timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 14:15:00+00:00,1,Tulkarem,18.84,False,16.489702224731445,16.50341578910464,18.14746856689453,19.287139460169207,18.178300857543945,17.375988,12.246759265368482,12.98,18.178300857543945,18.65567310187263,18.701873491429343
2026-08-20 14:15:00+00:00,2,Nablus,22.67,False,18.94950485229492,22.698969957017464,19.244665145874023,23.499260381593704,20.851282119750977,22.677214,12.314374354862828,17.3,20.851282119750977,20.69409919801165,20.716095475742517
2026-08-20 14:15:00+00:00,4,Nablus,19.09,False,17.796215057373047,18.843298676421856,18.24726867675781,20.951896737213406,17.088966369628906,19.005396,10.50200863187006,11.8,17.088966369628906,16.936578776890013,16.916043284504454
2026-08-20 14:15:00+00:00,5,Nablus,21.78,True,17.725088119506836,21.785979029796955,20.43556785583496,23.84800072751322,19.387073516845703,22.430187,12.788119470396484,14.68,19.387073516845703,19.471460306360942,19.56200462072192
2026-08-20 14:30:00+00:00,1,Tulkarem,18.26,False,16.26706314086914,16.64070764327804,18.62574577331543,18.941168892808445,18.601884841918945,17.383951,12.549833483427694,12.83,18.601884841918945,19.120730571434244,19.161819367932445
2026-08-20 14:30:00+00:00,2,Nablus,22.02,False,17.277406692504883,19.652460571999463,17.34196662902832,22.429330774318267,21.74386978149414,20.068415,12.86164471498005,14.35,21.74386978149414,22.46669284652745,22.506316691570355
2026-08-20 14:30:00+00:00,4,Nablus,19.8,False,17.893802642822266,17.672434718342096,18.527307510375977,21.33975097001764,18.044830322265625,18.247229,11.066020737533892,11.77,18.044830322265625,18.27438426612908,18.27531836931221
2026-08-20 14:30:00+00:00,5,Nablus,22.82,True,17.95952796936035,22.256379180972708,20.3641300201416,23.73848015472181,20.3662109375,22.097574,13.036216376277116,14.96,20.3662109375,20.45351199964516,20.4593271217055
2026-08-20 14:45:00+00:00,1,Tulkarem,18.25,False,16.014606475830078,15.91007722915286,18.72320556640625,18.87888298243065,18.94171524047852,15.2848835,12.788260478224894,12.34,18.94171524047852,19.685336825390536,19.550695202297028
2026-08-20 14:45:00+00:00,2,Nablus,25.34,False,17.834497451782227,21.12476545163537,17.928390502929688,22.33550811287477,22.316940307617188,21.17841,13.337981578990831,14.93,22.316940307617188,22.739263979577444,22.763961503529444
2026-08-20 14:45:00+00:00,4,Nablus,20.66,False,17.57288360595703,17.32659583444964,18.33252716064453,21.379886889351933,18.9714412689209,17.345743,11.55308139061847,11.43,18.9714412689209,19.47605669311184,19.40969131722301
2026-08-20 14:45:00+00:00,5,Nablus,24.23,True,18.476299285888672,22.980229241954586,20.912641525268555,24.94858121693121,21.227685928344727,22.336159,13.262208742590024,15.88,21.227685928344727,21.37195550517893,21.32222277396172
2026-08-20 15:00:00+00:00,1,Tulkarem,19.56,False,15.478731155395508,16.276452426404333,18.73257637023925,18.502149070647985,19.04080390930176,15.844099,12.960843872433143,12.4,19.04080390930176,19.798342544213696,19.706040456765606
2026-08-20 15:00:00+00:00,2,Nablus,24.9,True,18.20287704467773,21.612076270077203,18.08415031433105,22.937053747795407,22.91262435913086,21.898336,13.733967033499445,15.17,22.91262435913086,23.342947660500805,23.398790762268007
2026-08-20 15:00:00+00:00,4,Nablus,21.73,False,17.8095760345459,17.745120204499784,18.29293441772461,21.448607722685267,19.5189266204834,17.70971,11.954552383697033,11.53,19.5189266204834,19.992976626121735,19.927611393091603
2026-08-20 15:00:00+00:00,5,Nablus,21.89,True,19.85682678222656,23.542081814816555,22.70809555053711,24.683161794131795,21.672292709350582,22.359854,13.467307025733511,18.41,21.672292709350582,21.45903869941368,21.341803885829712
2026-08-20 15:15:00+00:00,1,Tulkarem,19.15,False,16.053178787231445,16.468435211792112,19.307559967041016,18.293281698918456,19.44784545898437,15.689776,13.069671931850744,12.16,19.44784545898437,20.084684768908417,19.95017150216062
2026-08-20 15:15:00+00:00,2,Nablus,25.78,True,17.88165855407715,22.591245085492183,17.822280883789062,22.883954034391525,24.038084030151367,22.230839,14.044146231876066,15.62,24.038084030151367,24.52946983134216,24.538831352101692
2026-08-20 15:15:00+00:00,4,Nablus,21.76,False,18.24285888671875,18.762484889408206,18.73151397705078,21.69684669975757,20.613121032714844,18.104647,12.266207147966318,12.12,20.613121032714844,21.017602847007502,20.89647297319389
2026-08-20 15:15:00+00:00,5,Nablus,22.35,True,17.982885360717773,22.883221123019887,21.075868606567383,24.783677513227502,22.128528594970703,22.03401,13.653173806075747,16.32,22.128528594970703,22.509452031680677,22.44411535008457
2026-08-20 15:30:00+00:00,1,Tulkarem,18.58,False,19.60440826416016,17.193456681706596,20.815309524536133,19.02332610415792,19.175262451171875,17.94184,13.119898132704629,18.61,19.175262451171875,18.99086540130433,18.99965242485261
2026-08-20 15:30:00+00:00,2,Nablus,28.0,True,18.61449241638184,22.603210176999312,18.36625862121582,22.93943117283949,24.564437866210938,22.485529,14.26713664242239,15.56,24.564437866210938,24.986647713107303,25.016436207459435
2026-08-20 15:30:00+00:00,4,Nablus,23.82,False,18.34338760375977,17.913575528769048,18.789451599121094,21.863905606283147,21.550609588623047,17.308147,12.48822561617871,12.26,21.550609588623047,22.2477944803425,22.113917370931134
2026-08-20 15:30:00+00:00,5,Nablus,26.61,True,17.58057403564453,21.690479861900343,20.403594970703125,24.400673544973547,22.584083557128903,21.93086,13.821722809314084,16.15,22.584083557128903,23.27721509111048,23.325467697893323
2026-08-20 15:45:00+00:00,1,Tulkarem,17.4,False,19.478042602539062,17.600668396918795,19.701187133789062,19.18555295421693,19.71474838256836,17.583555,13.119351088047148,16.38,19.71474838256836,19.58970309132959,19.51827369120919
2026-08-20 15:45:00+00:00,2,Nablus,30.07,True,19.89398193359375,22.652499280902163,19.59263801574707,23.540823939794777,25.59701919555664,22.765177,14.405513936189838,16.55,25.59701919555664,25.97810639871804,26.017412330027376
2026-08-20 15:45:00+00:00,4,Nablus,26.35,False,18.768903732299805,19.203955316461126,19.10313415527344,21.999285875242578,22.81666755676269,19.752098,12.62493865185082,12.75,22.81666755676269,23.409297700660552,23.440541282798108
2026-08-20 15:45:00+00:00,5,Nablus,33.2,True,17.269315719604492,22.624168601440275,19.501388549804688,24.39763073192239,23.7241439819336,22.170572,13.974935342799244,16.37,23.7241439819336,24.4931006403018,24.48766950190779
2026-08-20 16:00:00+00:00,1,Tulkarem,17.17,False,19.439682006835938,21.28641201508332,20.52228355407715,19.29426455286386,19.61878776550293,21.491182,13.07800028114622,15.09,19.61878776550293,18.856449560419406,18.89538696343996
2026-08-20 16:00:00+00:00,2,Nablus,31.51,True,20.800233840942383,26.059279238404446,20.56553840637207,24.528213690476186,26.33251571655273,26.605782,14.465487238168995,17.47,26.33251571655273,26.16968449593517,26.320996578996933
2026-08-20 16:00:00+00:00,4,Nablus,28.58,False,20.722068786621094,20.80724352524702,21.976890563964844,23.060635243351573,25.340715408325195,21.994057,12.684345644075536,14.54,25.340715408325195,25.766784584805222,25.88400840792241
2026-08-20 16:00:00+00:00,5,Nablus,26.61,True,16.73100471496582,25.36575839562644,18.299888610839844,24.56722967372133,25.02342987060547,26.458162,14.114708345142317,17.34,25.02342987060547,25.646985955197856,25.90034885123682
2026-08-20 16:15:00+00:00,1,Tulkarem,18.55,False,19.27472686767578,20.616783836403275,20.72338485717773,19.00365856440788,19.334613800048828,21.165302,13.007312758634836,16.97,19.334613800048828,18.64222851559173,18.710728360888098
2026-08-20 16:15:00+00:00,2,Nablus,36.38,True,21.362518310546875,26.20377470061817,21.56230926513672,24.395819469573624,27.03952980041504,27.184433,14.456388824732224,18.45,27.03952980041504,26.82285037922369,27.02506426117217
2026-08-20 16:15:00+00:00,4,Nablus,31.82,False,20.467185974121094,21.650693579095684,22.613178253173828,23.418643520609184,25.882259368896484,22.397692,12.67744255075357,14.99,25.882259368896484,26.34488200267425,26.43121832553709
2026-08-20 16:15:00+00:00,5,Nablus,29.83,True,17.924558639526367,25.053398242938307,18.66543197631836,24.783861864678524,25.384239196777344,25.815962,14.242744776450529,18.22,25.384239196777344,25.89432148131607,26.0837094131301
2026-08-20 16:30:00+00:00,1,Tulkarem,19.77,False,18.17732810974121,20.521906391451523,18.70948028564453,19.083238204058343,19.427881240844727,21.431425,12.919542288007625,16.79,19.427881240844727,19.00874382751362,19.133466819387685
2026-08-20 16:30:00+00:00,2,Nablus,37.74,True,22.196622848510746,25.72206999770364,22.37819480895996,24.593078064373888,28.293800354003903,25.728825,14.390013901847617,19.43,28.293800354003903,28.20295333417009,28.268225004678783
2026-08-20 16:30:00+00:00,4,Nablus,35.27,False,20.510662078857425,22.43728691247476,22.84328842163086,23.79164265922848,26.08531951904297,23.553164,12.61740865946022,15.98,26.08531951904297,26.481784941846875,26.62751552780504
2026-08-20 16:30:00+00:00,5,Nablus,36.42,True,18.702411651611328,24.762783521414207,18.64206886291504,24.95290015832932,26.10029983520508,25.888586,14.360492824335717,18.2,26.10029983520508,26.62876058463415,26.84521290127513
2026-08-20 16:45:00+00:00,1,Tulkarem,28.14,False,18.36363983154297,20.47852409895069,19.02074432373047,19.142261673816616,19.36973571777344,20.835482,12.826996086466677,18.41,19.36973571777344,18.91784125542432,18.972007702025792
2026-08-20 16:45:00+00:00,2,Nablus,37.57,True,23.36452865600586,28.218217310102908,23.42470359802246,24.939749091782293,28.765512466430664,28.71419,14.279854203688936,21.48,28.765512466430664,28.10919615682846,28.27276119994849
2026-08-20 16:45:00+00:00,4,Nablus,37.48,False,19.991777420043945,22.71608749520141,22.057172775268555,23.30808690526023,26.84037399291992,23.677013,12.518707948632215,16.73,26.84037399291992,27.34833561644689,27.49546675166399
2026-08-20 16:45:00+00:00,5,Nablus,39.31,True,20.62324333190918,25.15217375595097,19.981807708740234,25.15254136073621,27.34943389892578,25.690634,14.469135710269535,19.72,27.34943389892578,27.621221524103483,27.751762530985214
2026-08-20 17:00:00+00:00,1,Tulkarem,29.27,False,17.637826919555664,20.48934615489677,19.472166061401367,19.57969597414749,19.926681518554688,20.39857,12.741324864495343,19.62,19.926681518554688,19.769520633521005,19.778822241168
2026-08-20 17:00:00+00:00,2,Nablus,36.71,True,23.773719787597656,28.149587820856688,23.57059860229492,25.32888260452328,28.263446807861328,28.808807,14.140274328642864,22.37,28.263446807861328,27.508015530188292,27.679113518958047
2026-08-20 17:00:00+00:00,4,Nablus,36.42,False,19.68683242797852,22.636132006358675,21.600547790527344,23.14555064373898,25.861995697021484,21.591898,12.396164718524332,18.69,25.861995697021484,26.277409741507164,26.184449985233584
2026-08-20 17:00:00+00:00,5,Nablus,37.85,True,20.74423789978028,23.80586693673075,20.046958923339844,25.479909278530112,28.004732131958008,23.120451,14.569629125944909,19.4,28.004732131958008,28.630304916638245,28.581106381771196
2026-08-20 17:15:00+00:00,1,Tulkarem,31.37,False,17.203359603881836,20.389262274057845,18.74692153930664,19.52396505280621,21.0552921295166,19.541164,12.67287958857158,18.84,21.0552921295166,21.17218618803344,21.0986421075091
2026-08-20 17:15:00+00:00,2,Nablus,28.83,True,23.4282455444336,28.649734905307373,23.634641647338867,25.57622137316204,29.08165740966797,28.49445,13.985681704529505,22.67,29.08165740966797,28.469467021622336,28.55993191649857
2026-08-20 17:15:00+00:00,4,Nablus,32.71,False,19.3067569732666,21.801548403187663,20.28391456604004,22.48742936757151,25.66272735595703,20.625443,12.264072937677003,19.09,25.66272735595703,26.186345676777528,26.068307241099795
2026-08-20 17:15:00+00:00,5,Nablus,38.63,True,22.65855407714844,26.029014880042123,22.238018035888672,25.479774094823096,28.80343246459961,26.32342,14.662778881711136,21.78,28.80343246459961,28.75730533262693,28.852351256588666
2026-08-20 17:30:00+00:00,1,Tulkarem,19.03,False,17.283231735229492,20.811192740687147,18.7961654663086,19.82576290355725,22.12825965881348,20.99727,12.63017323162178,18.26,22.12825965881348,22.35837937138024,22.41864636286076
2026-08-20 17:30:00+00:00,2,Nablus,27.31,True,23.361173629760746,28.43014463220141,23.29487991333008,25.890394806424982,29.383544921875,28.917828,13.829739779962932,22.02,29.383544921875,28.91192991513182,29.073978815118856
2026-08-20 17:30:00+00:00,4,Nablus,26.62,False,19.30002784729004,22.152240122129445,19.330625534057617,22.48506886170597,26.13642883300781,21.219145,12.13539460104504,19.8,26.13642883300781,26.67203419138641,26.5928714183403
2026-08-20 17:30:00+00:00,5,Nablus,35.2,True,24.41463088989257,26.04669889828548,23.422975540161133,26.20391563522714,29.722198486328125,25.990402,14.749347563197432,22.82,29.722198486328125,29.538823537937603,29.564919633190318
2026-08-20 17:45:00+00:00,1,Tulkarem,19.03,True,17.564510345458984,20.22350025240551,19.13289833068848,19.799708387548577,22.642915725708008,20.32129,12.619478216968528,18.25,22.642915725708008,22.99155832150076,23.025752255740613
2026-08-20 17:45:00+00:00,2,Nablus,27.45,True,24.580581665039062,30.54063715754414,24.61703109741211,28.874791666666663,29.886625289916992,30.04198,13.684669622074264,25.34,29.886625289916992,29.262785426593915,29.315898658720315
2026-08-20 17:45:00+00:00,4,Nablus,26.05,True,19.68366432189941,22.00613764394081,18.714763641357425,22.63879349838969,26.458721160888672,20.551647,12.021094665011358,20.66,26.458721160888672,27.00855022779374,26.857972065097464
2026-08-20 17:45:00+00:00,5,Nablus,29.42,True,25.675369262695312,28.763043618262994,24.149503707885746,27.31047648178799,30.157670974731445,29.125729,14.830176166968574,24.23,30.157670974731445,29.44649433072035,29.560094588198048
2026-08-20 18:00:00+00:00,1,Tulkarem,18.39,True,17.985599517822266,20.12893412706849,19.93819999694824,20.056267369289426,22.205591201782227,20.183449,12.644580802531207,19.56,22.205591201782227,22.449341450441253,22.46679081564397
2026-08-20 18:00:00+00:00,2,Nablus,26.43,True,24.6152572631836,29.71480986304109,24.4582633972168,29.367058881886088,28.4603271484375,28.119612,13.560677923830296,24.9,28.4603271484375,27.82177915406644,27.71531630278131
2026-08-20 18:00:00+00:00,4,Nablus,25.39,True,19.332740783691406,23.83916836236554,18.535762786865234,24.17208245341616,25.220430374145508,23.974182,11.929649405273274,21.73,25.220430374145508,25.539055245669942,25.60986208535453
2026-08-20 18:00:00+00:00,5,Nablus,28.76,True,24.51877212524414,25.760620225358497,23.3076171875,26.70705892848428,28.605016708374023,26.299885,14.906305053553158,21.89,28.605016708374023,28.34638285399877,28.428230069979605
2026-08-20 18:15:00+00:00,1,Tulkarem,17.74,True,18.48946952819824,21.15695639868564,19.98823547363281,19.92162986243968,23.0420036315918,20.345573,12.706702939309768,19.15,23.0420036315918,23.10901094015953,23.042893845723967
2026-08-20 18:15:00+00:00,2,Nablus,25.4,True,25.189542770385746,29.845937190257896,25.16321563720703,29.395288293650783,28.70959854125977,28.249367,13.465540002862513,25.78,28.70959854125977,27.96859147975108,27.857515318924943
2026-08-20 18:15:00+00:00,4,Nablus,24.97,True,19.27095603942871,23.803124318449047,18.53104019165039,24.46825242696113,25.592708587646484,23.872976,11.866752104049224,21.76,25.592708587646484,26.026997683482985,26.088939670965686
2026-08-20 18:15:00+00:00,5,Nablus,31.41,True,24.28556251525879,25.694522440936865,24.015708923339844,26.49920892579327,28.98496055603028,26.129519,14.979078245707877,22.35,28.98496055603028,28.817403993851784,28.89140521017725
2026-08-20 18:30:00+00:00,1,Tulkarem,17.79,True,18.23917961120605,20.820746961358225,20.00495338439941,19.5450545978894,22.858667373657227,20.44335,12.804590908896598,18.58,22.858667373657227,22.9592000076953,22.94331535966044
2026-08-20 18:30:00+00:00,2,Nablus,23.74,True,26.89998245239257,29.70548336434104,26.08570671081543,28.60812701819784,28.751951217651367,27.996801,13.404355391397946,28.0,28.751951217651367,27.57572306527977,27.4303121104287
2026-08-20 18:30:00+00:00,4,Nablus,23.07,True,20.67964553833008,26.46919899582996,19.519512176513672,24.869128946208107,26.07571220397949,25.775602,11.835225745540718,23.82,26.07571220397949,25.87287752919445,25.88295435350893
2026-08-20 18:30:00+00:00,5,Nablus,28.13,True,26.283248901367188,28.231130226985,25.58603286743164,28.67072026014109,29.474098205566406,27.36872,15.050216165944049,26.61,29.474098205566406,28.80477905388353,28.73771066057632
2026-08-20 18:45:00+00:00,1,Tulkarem,17.49,True,18.30076789855957,20.78297688783736,19.74398803710937,19.47217079958894,23.0394287109375,20.277813,12.934759049022649,17.4,23.0394287109375,23.151423447911696,23.11965818345866
2026-08-20 18:45:00+00:00,2,Nablus,24.41,True,28.22843170166016,28.815954970386368,26.452939987182617,28.4455332130832,28.92597389221192,27.989782,13.379481824525072,30.07,28.92597389221192,27.629742288930476,27.553054500669774
2026-08-20 18:45:00+00:00,4,Nablus,22.16,True,22.95908737182617,26.777729098276644,20.483551025390625,26.898716710758364,26.482027053833008,25.704618,11.835137869808351,26.35,26.482027053833008,26.07641483515966,26.001414940378965
2026-08-20 18:45:00+00:00,5,Nablus,26.75,True,27.07299041748047,27.421535397681303,22.17348861694336,28.149691005291,29.83580017089844,27.686483,15.121844268457895,33.2,29.83580017089844,29.127096952874048,29.170963738948203
2026-08-20 19:00:00+00:00,1,Tulkarem,17.82,True,19.23749732971192,20.70521385862751,20.05088996887207,19.696357167850312,23.29728126525879,20.989614,13.091866851892467,17.17,23.29728126525879,23.294277354288752,23.34140323682093
2026-08-20 19:00:00+00:00,2,Nablus,25.01,True,29.039440155029297,29.36689857832038,27.06953430175781,28.44380588624337,28.576919555664062,28.083084,13.390641638686391,31.51,28.576919555664062,26.959446337003055,26.827936708847268
2026-08-20 19:00:00+00:00,4,Nablus,23.51,True,24.59031105041504,27.079693924458223,21.575607299804688,27.91889411375661,26.30742835998535,26.279825,11.864098912581987,28.58,26.30742835998535,25.613836107541463,25.54702431152101
2026-08-20 19:00:00+00:00,5,Nablus,25.75,True,25.945735931396484,27.64109544682365,20.63150978088379,28.31411236772486,29.25339698791504,27.615448,15.196468524287338,26.61,29.25339698791504,28.67742532835944,28.70404096852463
2026-08-20 19:15:00+00:00,1,Tulkarem,17.47,True,19.970190048217773,21.538062293735635,20.50446319580078,19.70411356716087,23.30353546142578,21.00008,13.269199330338624,18.55,23.30353546142578,23.001955802614617,22.95916617507838
2026-08-20 19:15:00+00:00,2,Nablus,25.23,True,28.88848114013672,30.07556362726852,24.160419464111328,28.02558869047618,28.96223831176757,29.1083,13.435183581605788,36.38,28.96223831176757,27.25559472095705,27.184981649156214
2026-08-20 19:15:00+00:00,4,Nablus,24.78,True,26.9389762878418,26.4299326121007,23.47428703308105,27.967125573192224,26.26482391357422,26.660069,11.9177131841398,31.82,26.26482391357422,25.188830108316797,25.197225331500512
2026-08-20 19:15:00+00:00,5,Nablus,27.44,True,27.49458312988281,27.939543476120832,24.34494400024414,28.500941666666645,29.50504493713379,27.778564,15.276893109259554,29.83,29.50504493713379,28.612991027874827,28.60783495497236
2026-08-20 19:30:00+00:00,1,Tulkarem,18.05,True,21.173547744750977,21.93748749011872,20.61269187927246,20.652663144662164,23.48087882995605,21.47946,13.45921433577784,19.77,23.48087882995605,23.008775116994386,22.96095918060562
2026-08-20 19:30:00+00:00,2,Nablus,25.53,True,30.700008392333984,30.424756606365342,26.72772979736328,28.186442989417984,29.28065299987793,28.888657,13.508473526316518,37.74,29.28065299987793,27.20028235147158,27.043792931150637
2026-08-20 19:30:00+00:00,4,Nablus,22.96,True,28.721694946289062,27.868436354142624,24.89223861694336,28.03010870811285,26.500635147094727,27.636545,11.990141926228636,35.27,26.500635147094727,24.84063887878841,24.80181027413348
2026-08-20 19:30:00+00:00,5,Nablus,28.38,True,28.23772430419922,29.761759657750112,23.040172576904297,28.47609922839505,30.05089569091797,29.120077,15.36608059595728,36.42,30.05089569091797,28.762834127890518,28.733314559847955
2026-08-20 19:45:00+00:00,1,Tulkarem,17.14,True,23.771732330322266,23.832952689208017,18.395767211914062,23.7237678090428,21.27774429321289,23.151571,13.65411687285616,28.14,21.27774429321289,19.998496730259347,19.899296946010324
2026-08-20 19:45:00+00:00,2,Nablus,27.19,True,31.261159896850582,32.00105952994553,27.782146453857425,28.62230749559084,29.55161094665528,31.303095,13.604380183544974,37.57,29.55161094665528,27.17623140558438,27.145978830173355
2026-08-20 19:45:00+00:00,4,Nablus,24.54,True,29.00956344604492,28.70582709452616,22.32787322998047,28.19660500440916,27.00494956970215,27.859207,12.074731270075132,37.48,27.00494956970215,25.236703026462777,25.139629716405945
2026-08-20 19:45:00+00:00,5,Nablus,28.15,True,30.083709716796875,29.78929342106293,25.73308563232422,28.273045039682543,30.724109649658203,28.659533,15.46696009621035,39.31,30.724109649658203,29.116950299287275,29.00744239394528
2026-08-20 20:00:00+00:00,1,Tulkarem,17.14,True,25.14090347290039,24.501341622950367,20.265520095825195,24.13147129629629,21.20326232910156,23.15686,13.846419608816676,29.27,21.20326232910156,19.56081996040089,19.37469823237593
2026-08-20 20:00:00+00:00,2,Nablus,30.6,True,31.175508499145508,32.59569275198278,28.690900802612305,28.461452469135804,29.6392879486084,31.100092,13.715817068822355,36.71,29.6392879486084,27.169821203543076,27.060251994027773
2026-08-20 20:00:00+00:00,4,Nablus,51.6,True,29.51227188110352,29.0730118595443,25.45708274841309,28.304512367724847,27.260412216186523,28.099144,12.164654813056668,36.42,27.260412216186523,25.37507126834601,25.264086189090065
2026-08-20 20:00:00+00:00,5,Nablus,30.85,True,30.25719451904297,31.41727608791974,26.865005493164062,28.44083968253968,30.57001495361328,30.00015,15.582193747938764,37.85,30.57001495361328,28.64007448964664,28.529094912530383
2026-08-20 20:15:00+00:00,1,Tulkarem,17.34,True,26.384666442871094,24.057741150253307,21.25859832763672,23.99294027777777,20.881498336791992,23.163729,14.029450736233777,31.37,20.881498336791992,18.986437020820887,18.82676230250136
2026-08-20 20:15:00+00:00,2,Nablus,30.9,True,26.87994766235352,30.59882640191552,24.56103515625,28.397213261584103,30.161359786987305,28.934309,13.83529996773608,28.83,30.161359786987305,29.019877624294036,28.90686020154645
2026-08-20 20:15:00+00:00,4,Nablus,35.08,True,28.212432861328125,28.27862463927472,23.155723571777344,28.2547031084656,29.36813735961914,27.72182,12.253521095080776,32.71,29.36813735961914,28.211364525287276,28.157891569385725
2026-08-20 20:15:00+00:00,5,Nablus,30.68,True,30.76065826416016,31.50001624708148,28.51146697998047,28.851947089947103,31.0835189819336,30.982868,15.713916299601372,38.63,31.0835189819336,29.165933393321424,29.156228216862253
2026-08-20 20:30:00+00:00,1,Tulkarem,17.64,True,22.456222534179688,21.827162432220923,19.732364654541016,20.283288329725824,20.84096908569336,20.378433,14.19777495333874,19.03,20.84096908569336,19.6651991189354,19.472104163867265
2026-08-20 20:30:00+00:00,2,Nablus,32.75,True,26.007888793945312,30.835117883029103,25.159257888793945,28.115103947210205,30.44061851501465,29.109169,13.955480025248653,27.31,30.44061851501465,29.44694635978034,29.34736004702286
2026-08-20 20:30:00+00:00,4,Nablus,35.31,True,24.275409698486328,28.669951543866823,20.195114135742188,28.20002159391533,30.35062599182129,27.479904,12.33590039549746,26.62,30.35062599182129,30.09953518808051,30.038015457374627
2026-08-20 20:30:00+00:00,5,Nablus,34.61,True,29.56371688842773,31.890206169255805,26.272911071777344,28.87056781305116,31.742599487304688,30.502422,15.863465971010466,35.2,31.742599487304688,30.11256620823282,30.02619608567465
2026-08-20 20:45:00+00:00,1,Tulkarem,16.17,True,21.69681167602539,23.408746998910736,19.28187370300293,20.26897677685375,20.720922470092773,21.921425,14.34750022824991,19.03,20.720922470092773,19.40844645190568,19.2573024747396
2026-08-20 20:45:00+00:00,2,Nablus,30.93,True,25.491090774536133,30.474997080534816,25.00383377075196,27.919627756734,30.89096069335937,29.079048,14.069616230014994,27.45,30.89096069335937,30.112130930398976,30.054183055777848
2026-08-20 20:45:00+00:00,4,Nablus,35.4,True,24.01338005065918,29.04113945937959,21.38560676574707,28.23035029761902,31.05646324157715,27.933569,12.407732640486952,26.05,31.05646324157715,30.907474343890485,30.870140672277955
2026-08-20 20:45:00+00:00,5,Nablus,35.55,True,25.93950462341309,29.4734069774994,23.11244010925293,28.55324348645184,32.2474250793457,28.323866,16.0311269708731,29.42,32.2474250793457,31.84070240962936,31.7826282228298
2026-08-20 21:00:00+00:00,1,Tulkarem,15.91,True,19.9475212097168,22.70342637378818,19.24863815307617,20.126137998194142,20.66095542907715,21.384975,14.476451703198697,18.39,20.66095542907715,19.813242915460396,19.691685176339742
2026-08-20 21:00:00+00:00,2,Nablus,30.19,True,24.531326293945312,30.964818500784485,25.40962791442871,27.64951142075516,31.012283325195312,28.726671,14.171957144737242,26.43,31.012283325195312,30.33290635599484,30.201136395012853
2026-08-20 21:00:00+00:00,4,Nablus,32.54,True,22.7255916595459,28.85936850583829,21.99435806274414,27.84963980249505,31.595966339111328,26.677595,12.466588234715596,25.39,31.595966339111328,31.78234273576681,31.6348466011087
2026-08-20 21:00:00+00:00,5,Nablus,36.9,True,25.50812721252441,30.116506919795896,23.961803436279297,28.19922113195448,32.58684158325195,28.839819,16.215904816897385,28.76,32.58684158325195,32.16321577340565,32.11458449689273
2026-08-20 21:15:00+00:00,1,Tulkarem,15.4,True,18.96118927001953,22.68220624332625,18.15652847290039,20.16788977589176,20.51585960388184,21.222694,14.584203960004167,17.74,20.51585960388184,19.86362643220079,19.737690510891767
2026-08-20 21:15:00+00:00,2,Nablus,28.81,True,24.85140991210937,30.38897330970804,26.081052780151367,27.795570613876865,30.992582321166992,28.564293,14.258009768992714,25.4,30.992582321166992,30.362884477961053,30.26182600723657
2026-08-20 21:15:00+00:00,4,Nablus,33.06,True,23.036970138549805,28.58410904420193,23.3076229095459,27.315567798137764,31.86455345153809,26.770815,12.511765563164388,24.97,31.86455345153809,32.00309439371209,31.89423131224505
2026-08-20 21:15:00+00:00,5,Nablus,39.07,True,27.08034896850586,32.33360660071857,26.061418533325195,30.619875198412696,33.2081184387207,30.867798,16.415354832372255,31.41,33.2081184387207,32.48192442950885,32.42231915422093
2026-08-20 21:30:00+00:00,1,Tulkarem,15.53,True,19.0662841796875,22.671583412158792,18.9738712310791,20.07602087573732,20.17010498046875,20.885256,14.671973203687593,17.79,20.17010498046875,19.432526067693367,19.26523423273494
2026-08-20 21:30:00+00:00,2,Nablus,30.32,True,24.172157287597656,29.73319745900845,25.51694297790528,27.00738886307047,31.054128646850582,28.073616,14.32468278904226,23.74,31.054128646850582,30.586970451431164,30.50664670313442
2026-08-20 21:30:00+00:00,4,Nablus,31.51,True,22.754283905029297,27.821172794886422,23.479145050048828,26.220893906384106,32.18606948852539,26.47256,12.544221861827316,23.07,32.18606948852539,32.42093238927934,32.36400467857859
2026-08-20 21:30:00+00:00,5,Nablus,40.37,True,26.573598861694336,30.782097061371623,26.05575561523437,29.9348801046176,33.95144271850586,29.905691,16.625481878146505,28.13,33.95144271850586,33.62595199137798,33.61651750596667
2026-08-20 21:45:00+00:00,1,Tulkarem,15.78,True,19.24700355529785,22.983707537861804,18.970802307128903,20.27151155034049,20.02517509460449,20.901615,14.742381006045015,17.49,20.02517509460449,19.19874358268333,18.998556883748957
2026-08-20 21:45:00+00:00,2,Nablus,32.57,True,24.227218627929688,29.169081241603948,25.422683715820312,26.80620865624028,31.118268966674805,28.001871,14.370301474116404,24.41,31.118268966674805,30.721191885278216,30.688046367230605
2026-08-20 21:45:00+00:00,4,Nablus,33.51,True,22.355552673339844,27.600805121991936,23.08028984069824,25.951943167199538,32.41275787353516,26.789158,12.56634718506932,22.16,32.41275787353516,32.76913460112896,32.78004966354256
2026-08-20 21:45:00+00:00,5,Nablus,38.51,True,25.61263656616211,30.67593799070942,25.70070457458496,29.90281424663297,34.57237243652344,30.068962,16.840725632593866,26.75,34.57237243652344,34.558903517953986,34.59517208398397
