timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 16:45:00+00:00,2,Nablus,25.34,False,23.168949127197266,24.94530270955851,23.09100341796875,20.85098161498531,23.313396453857425,25.250017,13.825056501563491,21.48,22.99820482647656,22.191218349715044,22.191218349715072
2026-08-20 16:45:00+00:00,4,Nablus,20.66,False,19.221832275390625,22.47514062479617,20.37317276000977,20.508604716271385,20.1174430847168,22.026915,11.831816957180768,16.73,20.306210417205783,19.86147928768831,19.86147928768836
2026-08-20 16:45:00+00:00,5,Nablus,24.23,True,20.71316719055176,23.07972908858506,21.16534996032715,20.40335825861405,22.21739196777344,23.94784,12.072363264478971,19.72,21.46595475041217,20.88575492639191,20.885754926391947
2026-08-20 17:00:00+00:00,1,Tulkarem,19.56,False,18.980743408203125,19.442168716057715,20.28030776977539,20.005123279206508,20.484737396240234,19.695763,13.23823138698192,19.62,19.705882965345324,19.387268969947904,19.387268969947904
2026-08-20 17:00:00+00:00,2,Nablus,24.9,True,24.11310386657715,25.246181552170253,23.583600997924805,21.13148122499313,24.50910758972168,25.19743,14.229133904107504,22.37,23.75771497929511,22.890541023293608,22.89054102329363
2026-08-20 17:00:00+00:00,4,Nablus,21.73,False,20.50677490234375,21.39815046572901,21.925106048583984,20.85687783389449,21.352792739868164,21.200592,12.2402892083497,18.69,20.97154902163308,20.51141723472941,20.51141723472942
2026-08-20 17:00:00+00:00,5,Nablus,21.89,True,20.04820442199707,21.85302488108617,20.568096160888672,20.759039945349823,23.6806869506836,21.483631,12.21807065653191,19.4,21.527253345832605,21.07394851832544,21.07394851832545
2026-08-20 17:15:00+00:00,1,Tulkarem,19.15,False,17.859289169311523,18.52047945130856,18.78433609008789,20.816546325663257,21.22860717773437,18.36764,13.351334382311348,18.84,19.566961371101645,19.420604377816037,19.420604377816023
2026-08-20 17:15:00+00:00,2,Nablus,25.78,True,23.8187198638916,23.816320799464485,23.317609786987305,20.892090993900688,24.676944732666016,24.294128,14.552537067378085,22.67,23.41305134189936,22.617678443927907,22.6176784439279
2026-08-20 17:15:00+00:00,4,Nablus,21.76,False,20.580848693847656,20.718418748110267,21.685680389404297,20.895051851851843,22.66445541381836,20.515438,12.56342923949531,19.09,21.256925357808907,20.827050540662405,20.82705054066239
2026-08-20 17:15:00+00:00,5,Nablus,22.35,True,22.858413696289062,23.20507589955385,23.275346755981445,20.58990004349865,24.02119827270508,24.182215,12.363360359917856,21.78,22.74219695011662,22.02174495661953,22.02174495661953
2026-08-20 17:30:00+00:00,1,Tulkarem,18.58,False,17.874494552612305,18.41022576188986,19.00641822814941,21.87135363687057,21.27864456176757,18.023977,13.408493261675222,18.26,19.800058220303093,19.72441916694352,19.724419166943505
2026-08-20 17:30:00+00:00,2,Nablus,28.0,True,22.804105758666992,23.365821015799263,22.290010452270508,21.15136594503788,25.62364959716797,23.975163,14.793438875100168,22.02,23.32404419535962,22.637022660849738,22.637022660849738
2026-08-20 17:30:00+00:00,4,Nablus,23.82,False,20.798519134521484,21.76805844974804,21.625564575195312,20.88739535567314,23.74063491821289,20.549511,12.801250009203567,19.8,21.80589125548361,21.31289383610732,21.31289383610732
2026-08-20 17:30:00+00:00,5,Nablus,26.61,True,23.993635177612305,24.273534925745683,24.186180114746094,21.459444555306604,23.949783325195312,24.980133,12.512978462047135,22.82,23.46960833617238,22.675970808264324,22.675970808264324
2026-08-20 17:45:00+00:00,1,Tulkarem,17.4,False,18.068323135375977,17.626843443685985,19.258804321289062,21.691399300730087,21.019296646118164,17.969572,13.416927327200996,18.25,19.619401786282385,19.555128157103297,19.55512815710327
2026-08-20 17:45:00+00:00,2,Nablus,30.07,True,25.3877067565918,26.57736806485435,24.33260726928711,24.05958100639962,25.443103790283203,26.29402,14.953687703925494,25.34,25.311250464770268,24.48009517899353,24.48009517899355
2026-08-20 17:45:00+00:00,4,Nablus,26.35,False,21.174053192138672,21.39831381404531,21.58224105834961,19.890739946009266,24.99409484863281,20.850252,12.95760967832823,20.66,21.998660075345004,21.435313156079367,21.435313156079356
2026-08-20 17:45:00+00:00,5,Nablus,33.2,True,24.840227127075195,25.165507831428435,24.86606788635254,23.52292637122708,24.17770195007324,26.174711,12.670482392610335,24.23,24.41905174731614,23.656049479554557,23.65604947955456
2026-08-20 18:00:00+00:00,1,Tulkarem,17.17,False,18.287033081054688,18.59583364665419,20.180503845214844,19.24105627592333,19.629364013671875,18.518337,13.385883040588972,19.56,18.925589460997266,18.645036317784708,18.6450363177847
2026-08-20 18:00:00+00:00,2,Nablus,31.51,True,24.82474136352539,26.02280431788192,23.833478927612305,23.48455223496697,25.90711975097656,24.972137,15.038530182481338,24.9,25.034652103211076,24.232312519273272,24.23231251927329
2026-08-20 18:00:00+00:00,4,Nablus,28.58,False,21.28498077392578,23.17021268104684,21.58739280700684,19.59378120228386,25.00058364868164,24.289469,13.039751222836813,21.73,22.271008283167166,21.5989641476266,21.59896414762661
2026-08-20 18:00:00+00:00,5,Nablus,26.61,True,22.49420928955078,23.04420554655505,22.639503479003903,23.71311857812042,25.60406494140625,23.667585,12.837951365140452,21.89,23.726952761287706,23.23797818712179,23.237978187121783
2026-08-20 18:15:00+00:00,1,Tulkarem,18.55,False,17.75721549987793,18.436081746320905,19.581302642822266,19.81174325252402,19.62831687927246,19.098606,13.326050300386887,19.15,18.849154053591874,18.648630833272527,18.64863083327252
2026-08-20 18:15:00+00:00,2,Nablus,36.38,True,26.007089614868164,26.807902591187613,24.508920669555664,24.03089981466568,26.88354682922364,26.95878,15.0561647368033,25.78,25.951908712696813,25.06699700396743,25.06699700396744
2026-08-20 18:15:00+00:00,4,Nablus,31.82,False,20.79573440551757,23.14909468666077,21.22418975830078,19.49304870669303,26.275835037231445,24.481224,13.057672981758934,21.76,22.440717434304283,21.79842711968314,21.798427119683154
2026-08-20 18:15:00+00:00,5,Nablus,29.83,True,23.26861572265625,24.32006598973124,23.105424880981445,23.92225948459566,25.970932006835938,24.15892,13.015826396850583,22.35,24.34725870637209,23.759149432283856,23.759149432283856
2026-08-20 18:30:00+00:00,1,Tulkarem,19.77,False,17.405569076538086,19.226339479341167,18.97117805480957,19.417853946856606,19.82470321655273,18.730778,13.248913961775614,18.58,18.83461015450921,18.59700315846299,18.597003158463
2026-08-20 18:30:00+00:00,2,Nablus,37.74,True,28.12950134277344,29.599370216367458,25.75757026672364,25.86435213786784,28.45778465270996,28.846672,15.01715726099475,28.0,27.97010681443043,26.92642223973438,26.926422239734407
2026-08-20 18:30:00+00:00,4,Nablus,35.27,False,22.565479278564453,24.801841511161687,22.581499099731445,20.006963554576625,26.53674697875977,27.148094,13.023375808669176,23.82,23.491106555512623,22.68258212359937,22.6825821235994
2026-08-20 18:30:00+00:00,5,Nablus,36.42,True,26.68268775939941,27.450386517958574,25.74727249145508,25.75012786847996,26.50252151489257,27.955917,13.202891273946094,26.61,26.55622533028935,25.70296320512236,25.702963205122373
2026-08-20 18:45:00+00:00,1,Tulkarem,28.14,False,16.976314544677734,18.2932838253704,18.08703994750977,18.78780271862724,20.20615196228028,17.786377,13.16608109729844,17.4,18.502974070291515,18.29896856714354,18.29896856714354
2026-08-20 18:45:00+00:00,2,Nablus,37.57,True,28.94104766845703,28.53061156725421,26.254281997680664,28.44935935545937,29.35380744934082,29.79091,14.933757497488005,30.07,28.87882625578383,27.99289832757616,27.992898327576142
2026-08-20 18:45:00+00:00,4,Nablus,37.48,False,24.33190155029297,27.996626654038632,23.861303329467773,23.751341530137072,26.863887786865234,27.753706,12.950038827888628,26.35,25.532134673695307,24.69000615619353,24.690006156193583
2026-08-20 18:45:00+00:00,5,Nablus,39.31,True,29.600360870361328,27.0442737659232,28.80978012084961,26.9900123977874,27.55703926086425,30.125547,13.39639510812492,33.2,28.020391056776404,27.0639349225605,27.063934922560456
2026-08-20 19:00:00+00:00,1,Tulkarem,29.27,False,17.823137283325195,18.78392591891873,17.624755859375,18.914992218701304,20.328428268432617,17.735537,13.088625311176662,17.17,18.92795299539649,18.65084943387655,18.650849433876544
2026-08-20 19:00:00+00:00,2,Nablus,36.71,True,30.56326103210449,28.266624940831512,27.04391098022461,28.463289051226567,29.76822662353516,29.610815,14.81915938415776,31.51,29.489304037633687,28.504949071587696,28.504949071587653
2026-08-20 19:00:00+00:00,4,Nablus,36.42,False,26.31541633605957,29.144061808553914,25.083194732666016,25.441718021906613,26.285743713378903,27.531794,12.85117856238506,28.58,26.59231542305564,25.666047131937557,25.666047131937603
2026-08-20 19:00:00+00:00,5,Nablus,37.85,True,25.80935859680176,26.73585885437117,26.25006866455078,25.096331756037177,28.18277931213379,25.891603,13.592306355234518,26.61,26.47329520886637,25.674024477966512,25.674024477966512
2026-08-20 19:15:00+00:00,1,Tulkarem,31.37,False,18.462438583374023,19.32475617254565,17.747831344604492,19.58762143851343,21.63259696960449,19.377878,13.026487568901434,18.55,19.744165824535727,19.441650549450088,19.441650549450088
2026-08-20 19:15:00+00:00,2,Nablus,28.83,True,33.179710388183594,28.991736128638127,29.909931182861328,28.627301749639244,30.368371963500977,29.921219,14.686750480854291,36.38,30.68050528697367,29.49280852743624,29.492808527436168
2026-08-20 19:15:00+00:00,4,Nablus,32.71,False,28.460208892822266,28.650275676525883,25.975568771362305,27.557738985089,27.50053977966309,28.466549,12.73984528273424,31.82,28.024482264640223,27.10793985610208,27.107939856102085
2026-08-20 19:15:00+00:00,5,Nablus,38.63,True,28.982357025146484,29.741189386527623,27.184181213378903,27.685626220538733,28.342041015625,29.637428,13.785678119036575,29.83,28.64519471993764,27.650898367454623,27.65089836745464
2026-08-20 19:30:00+00:00,1,Tulkarem,19.03,False,19.191001892089844,20.1000989376046,18.249691009521484,19.77096765514259,23.66253471374512,20.412199,12.987968634973887,19.77,20.724812044938886,20.34970912340811,20.349709123408104
2026-08-20 19:30:00+00:00,2,Nablus,27.31,True,33.141807556152344,27.9006485750674,29.07546615600586,29.09188256974508,29.677181243896484,29.99766,14.549394568423008,37.74,30.392542183255102,29.286736485942058,29.28673648594197
2026-08-20 19:30:00+00:00,4,Nablus,26.62,False,29.9669246673584,28.306184227681168,26.391979217529297,27.437701948051945,27.50981712341309,28.811962,12.627905959601003,35.27,28.44025280264062,27.42809106888847,27.42809106888844
2026-08-20 19:30:00+00:00,5,Nablus,35.2,True,32.50537109375,27.40154022294855,29.96881675720215,28.28730499038,28.77638816833496,29.961266,13.971095966819572,36.42,29.66818409648265,28.57775183712437,28.57775183712429
2026-08-20 19:45:00+00:00,1,Tulkarem,19.03,True,22.19824409484864,24.49239256969849,23.574405670166016,21.50611190476191,23.389970779418945,24.247662,12.979341639888125,28.14,22.76694029008241,22.08945457603036,22.08945457603039
2026-08-20 19:45:00+00:00,2,Nablus,27.45,True,33.172935485839844,28.85211193143151,28.708988189697266,29.25922751322752,28.85466766357422,30.8396,14.418787756345496,37.57,30.37016077833002,29.22770750206969,29.22770750206962
2026-08-20 19:45:00+00:00,4,Nablus,26.05,True,32.31867980957031,27.075231281463854,28.15224266052246,28.08343104858105,26.542999267578125,29.40159,12.525455561246284,37.48,28.880929050911952,27.803303115742523,27.803303115742445
2026-08-20 19:45:00+00:00,5,Nablus,29.42,True,33.18512344360352,28.394949441305705,29.81458282470703,29.22005062530063,27.6878662109375,30.651934,14.143172966579346,39.31,29.961534455245094,28.83576222159025,28.83576222159018
2026-08-20 20:00:00+00:00,1,Tulkarem,18.39,True,22.60883331298828,25.00962307377543,23.31468963623047,22.916912985008825,22.740768432617188,24.619556,13.004604977204371,29.27,23.119396747596376,22.47791930551891,22.477919305518945
2026-08-20 20:00:00+00:00,2,Nablus,26.43,True,33.60009765625,27.776283943007545,28.82579803466797,29.16125740740741,28.49382781982422,30.352219,14.304922245741777,36.71,30.2068427426482,29.07829536825834,29.07829536825825
2026-08-20 20:00:00+00:00,4,Nablus,25.39,True,31.26695442199707,28.000508238806297,26.84996795654297,28.893761207311208,25.455854415893555,29.467505,12.440388201373814,36.42,28.564098602150967,27.56612120851464,27.566121208514588
2026-08-20 20:00:00+00:00,5,Nablus,28.76,True,33.09754943847656,28.16199750501385,29.795883178710938,29.39451061207313,27.78963851928711,29.5683,14.297052706233025,37.85,29.960227775244768,28.862443975151635,28.86244397515156
2026-08-20 20:15:00+00:00,1,Tulkarem,17.74,True,24.092395782470703,25.1861896028562,23.27955436706543,22.160088029100528,22.55022430419922,24.533136,13.065386234141592,31.37,23.419056314730557,22.618961216613627,22.61896121661365
2026-08-20 20:15:00+00:00,2,Nablus,25.4,True,26.56743621826172,26.920768747975902,25.339031219482425,27.343731430606432,28.107465744018555,27.558908,14.215683738985128,28.83,27.2296763715334,26.5112822909022,26.511282290902194
2026-08-20 20:15:00+00:00,4,Nablus,24.97,True,30.14037704467773,27.50156196372845,27.085391998291016,28.632804880150715,25.6216983795166,28.372652,12.37814756313325,32.71,28.09647051522997,27.18315304743261,27.183153047432576
2026-08-20 20:15:00+00:00,5,Nablus,31.41,True,34.555084228515625,28.53140768293124,30.333927154541016,29.377014712602225,27.719003677368164,29.941887,14.428879963157035,38.63,30.480548401304084,29.263791077295167,29.26379107729508
2026-08-20 20:30:00+00:00,1,Tulkarem,17.79,True,18.90241241455078,18.982063036036223,20.37728309631348,19.7961974082653,21.80094718933105,20.329113,13.160997825166376,19.03,19.92478032510401,19.621150015190203,19.62115001519018
2026-08-20 20:30:00+00:00,2,Nablus,23.74,True,26.30624771118164,26.829697797723657,25.518360137939453,25.48107633360468,28.4728946685791,26.315533,14.156598948014189,27.31,26.819435961811564,26.00609674735152,26.00609674735152
2026-08-20 20:30:00+00:00,4,Nablus,23.07,True,24.1829833984375,26.52875458737841,23.333520889282227,23.984682826855337,25.59972381591797,25.918325,12.34166296505593,26.62,24.9323564439356,24.182077525737974,24.182077525738
2026-08-20 20:30:00+00:00,5,Nablus,28.13,True,33.480995178222656,28.1304508962392,30.65011215209961,29.371264051226564,27.848024368286133,29.541037,14.53620056623742,35.2,30.09280409870937,28.96860447215529,28.968604472155207
2026-08-20 20:45:00+00:00,1,Tulkarem,17.49,True,17.561847686767578,18.66930490928445,18.21918487548828,19.458926265274936,20.552658081054688,20.165974,13.288635102719326,19.03,19.00504778229724,18.78588716104594,18.78588716104594
2026-08-20 20:45:00+00:00,2,Nablus,24.41,True,26.42597198486328,27.18215246163977,25.52005386352539,25.670093555826902,28.427001953125,27.050947,14.130739395169645,27.45,26.947388347875613,26.12129742060628,26.12129742060628
2026-08-20 20:45:00+00:00,4,Nablus,22.16,True,24.097862243652344,27.057546934641174,22.787202835083008,24.32198676108705,25.82796096801757,27.490112,12.33146431421146,26.05,25.1319092629704,24.384484801613414,24.38448480161346
2026-08-20 20:45:00+00:00,5,Nablus,26.75,True,27.65828323364257,27.39640376972979,27.269142150878903,28.08752661736409,28.212890625,27.550787,14.61825672156786,29.42,27.86404417472426,27.095310977813117,27.0953109778131
2026-08-20 21:00:00+00:00,1,Tulkarem,17.82,True,16.900142669677734,19.79369101259873,17.368379592895508,19.601189637809263,20.78813743591309,20.333382,13.443698615844545,18.39,19.07374522552749,18.85728104929182,18.85728104929185
2026-08-20 21:00:00+00:00,2,Nablus,25.01,True,25.85283470153809,27.01170767419744,24.73067092895508,25.65009910629495,29.29628562927246,26.631733,14.13877742052501,26.43,26.968268707280533,26.18932630709758,26.18932630709758
2026-08-20 21:00:00+00:00,4,Nablus,23.51,True,23.811254501342773,25.96892218444157,22.33945655822754,24.35717754533935,26.957019805908203,25.4637,12.345956918826044,25.39,25.17723688454764,24.503582227928227,24.50358222792825
2026-08-20 21:00:00+00:00,5,Nablus,25.75,True,27.653854370117188,27.88587704722177,27.128421783447266,26.792098655292072,29.97340965270996,27.621069,14.67615133614155,28.76,28.152553079720366,27.281473347571943,27.28147334757193
2026-08-20 21:15:00+00:00,1,Tulkarem,17.47,True,16.217620849609375,19.208514717787484,16.593759536743164,19.41379216696681,20.720623016357425,19.04272,13.62021447644892,17.74,18.68912971345197,18.53506692620664,18.53506692620666
2026-08-20 21:15:00+00:00,2,Nablus,25.23,True,25.81291961669922,26.236734054389466,25.45426177978516,25.59188375135668,29.72745704650879,25.751493,14.17918069058615,25.4,26.932045366098507,26.188634886822346,26.18863488682233
2026-08-20 21:15:00+00:00,4,Nablus,24.78,True,24.44589614868164,24.99459958718237,23.007322311401367,23.611116690867306,27.36431312561035,24.86219,12.381826543338905,24.97,25.17176684020815,24.452876126197985,24.452876126197975
2026-08-20 21:15:00+00:00,5,Nablus,27.44,True,30.92777633666992,27.93392335113685,28.386886596679688,28.128272137262908,30.49411392211914,27.972706,14.712864185673338,31.41,29.682900219423995,28.668448373253757,28.668448373253696
2026-08-20 21:30:00+00:00,1,Tulkarem,18.05,True,16.3067684173584,18.441818506529884,16.95368766784668,19.042682493930247,20.71528434753418,18.990047,13.81132097204463,17.79,18.505675154831994,18.35763156017252,18.35763156017253
2026-08-20 21:30:00+00:00,2,Nablus,25.53,True,24.23830795288086,25.198559399599333,24.829345703125,24.126360408187505,29.740720748901367,24.610325,14.248523174656654,23.74,25.916826586290178,25.23784504057457,25.237845040574555
2026-08-20 21:30:00+00:00,4,Nablus,22.96,True,23.017963409423828,23.6682058712611,23.02510070800781,20.71905331189396,27.72785186767578,22.933723,12.434536896022797,23.07,23.93971107909676,23.198816832372763,23.19881683237276
2026-08-20 21:30:00+00:00,5,Nablus,28.38,True,27.697021484375,27.825540175717578,26.73277473449707,27.60396551689051,30.72390365600586,27.242498,14.733113484535426,28.13,28.545894422724107,27.72668856873375,27.72668856873373
2026-08-20 21:45:00+00:00,1,Tulkarem,17.14,True,16.567649841308594,18.402496441164978,17.036060333251953,18.55928096679832,20.66638565063477,18.829655,14.009785996094326,17.49,18.464889626302835,18.27008881151733,18.27008881151734
2026-08-20 21:45:00+00:00,2,Nablus,27.19,True,25.1667537689209,26.795372163506755,24.91778564453125,24.74977361180488,29.532480239868164,25.645977,14.341884035230738,24.41,26.57258231270509,25.79446822816053,25.794468228160547
2026-08-20 21:45:00+00:00,4,Nablus,24.54,True,22.478347778320312,22.95379472419566,22.72056007385254,19.91809533673753,27.413761138916016,22.930305,12.498876468334682,22.16,23.376067849515096,22.65471247680249,22.65471247680248
2026-08-20 21:45:00+00:00,5,Nablus,28.15,True,27.22888946533203,28.17693616526596,26.28144645690918,27.413638108371792,31.09175109863281,27.180422,14.743067778112888,26.75,28.51163650353845,27.696806341429276,27.696806341429276
2026-08-20 22:00:00+00:00,1,Tulkarem,17.14,True,17.51455307006836,18.297683845198435,17.574987411499023,19.161730450069115,20.201799392700195,18.888168,14.208518764446495,17.82,18.762811134803776,18.5450410410322,18.545041041032192
2026-08-20 22:00:00+00:00,2,Nablus,30.6,True,25.943960189819336,27.347930494877524,25.38018035888672,25.226172133190904,29.372886657714844,26.805487,14.453301560961169,25.01,26.983119778292235,26.15558660349263,26.15558660349264
2026-08-20 22:00:00+00:00,4,Nablus,51.6,True,23.90203285217285,23.201542277021296,23.195215225219727,20.3838594046252,27.073081970214844,22.728544,12.56950962040342,23.51,23.8956282902414,23.093510939390924,23.093510939390896
2026-08-20 22:00:00+00:00,5,Nablus,30.85,True,27.14753532409668,27.723909758949294,25.952220916748047,26.75619049006821,30.904766082763672,26.573065,14.749924294016498,25.75,28.21081449389863,27.38093715853817,27.38093715853816
2026-08-20 22:15:00+00:00,1,Tulkarem,17.34,True,17.46574592590332,18.32633128290201,17.549118041992188,18.682184909211166,20.13891220092773,18.70735,14.401040690502194,17.47,18.62812764051136,18.382054728930434,18.382054728930427
2026-08-20 22:15:00+00:00,2,Nablus,30.9,True,25.88370513916016,27.43359124463156,25.595382690429688,25.37631836419755,29.713096618652344,27.351568,14.57624738528908,25.23,27.10608506877298,26.288573725363364,26.28857372536337
2026-08-20 22:15:00+00:00,4,Nablus,35.08,True,24.580278396606445,24.22631522275032,23.61892318725586,22.23396971752889,28.62374687194824,23.258492,12.641488116470134,24.78,25.135260521365392,24.357165699178296,24.357165699178267
2026-08-20 22:15:00+00:00,5,Nablus,30.68,True,28.64026260375977,28.073235265462426,26.23577117919922,27.535952783636112,31.066133499145508,27.193064,14.761380159219414,27.44,28.98021553504073,28.080447541819204,28.080447541819176
2026-08-20 22:30:00+00:00,1,Tulkarem,17.64,True,17.797210693359375,18.91984465828133,17.762588500976562,19.446071326702416,20.12339782714844,19.343594,14.581884067110376,18.05,19.002089195724665,18.75377454232621,18.75377454232622
2026-08-20 22:30:00+00:00,2,Nablus,32.75,True,26.09996223449707,28.45455576059009,25.861766815185547,25.33828921957674,30.062244415283203,27.595451,14.704086834241322,25.53,27.43943172563674,26.55753874604213,26.557538746042155
2026-08-20 22:30:00+00:00,4,Nablus,35.31,True,22.890575408935547,23.47001633067564,23.002382278442383,20.457148339070383,29.66275978088379,22.842037,12.71068380351702,22.96,24.348236648606186,23.61085968709869,23.610859687098667
2026-08-20 22:30:00+00:00,5,Nablus,34.61,True,28.75592422485352,28.70314768557169,26.576709747314453,27.527536309523818,31.28116798400879,27.47057,14.785031472495056,28.38,29.18322634854005,28.24591240621124,28.245912406211215
2026-08-20 22:45:00+00:00,1,Tulkarem,16.17,True,16.978899002075195,18.899544008588062,17.563547134399414,17.968354927240785,20.05250358581543,18.507324,14.74689306467574,17.14,18.382466613116016,18.098226806613773,18.098226806613788
2026-08-20 22:45:00+00:00,2,Nablus,30.93,True,27.44918441772461,28.89679478760206,26.33459854125977,26.05042003968256,30.5851993560791,28.74782,14.830494221999908,27.19,28.26346450173532,27.31338744016772,27.31338744016773
2026-08-20 22:45:00+00:00,4,Nablus,35.4,True,24.260637283325195,24.701366906709573,23.42060852050781,22.052788999941505,29.937294006347656,23.390236,12.774110431101164,24.54,25.437818255546887,24.649683446437315,24.6496834464373
2026-08-20 22:45:00+00:00,5,Nablus,35.55,True,28.39776992797852,29.09892536912144,26.48612594604492,27.613329258241755,31.683019638061523,27.776964,14.827741491774129,28.15,29.26323694837732,28.338112443450235,28.33811244345023
2026-08-20 23:00:00+00:00,1,Tulkarem,15.91,True,17.11042022705078,17.88547321898109,17.725130081176758,17.769100569960393,19.962064743041992,18.521286,14.893409070856922,17.14,18.185292171387307,17.92639493179005,17.926394931790043
2026-08-20 23:00:00+00:00,2,Nablus,30.19,True,30.052032470703125,27.78592996459898,28.28930282592773,27.948113822751303,30.876115798950195,29.029177,14.949796981413646,30.6,29.4358018196574,28.47772098577415,28.4777209857741
2026-08-20 23:00:00+00:00,4,Nablus,32.54,True,25.221954345703125,26.52926436826159,26.90523338317871,27.557714417989416,31.19442367553711,27.95068,12.830112155861316,51.6,27.630716264432408,27.04018846919719,27.040188469197183
2026-08-20 23:00:00+00:00,5,Nablus,36.9,True,30.723648071289062,27.67116550357684,27.706687927246094,27.88148948412698,32.084800720214844,27.258673,14.895022674029285,30.85,29.96209830314233,28.96005097428288,28.96005097428281
2026-08-20 23:15:00+00:00,1,Tulkarem,15.4,True,17.86150550842285,18.111347962780425,17.722951889038086,17.96365620883801,20.11554908752441,18.723684,15.020331025471943,17.34,18.557505143277155,18.248703555465998,18.24870355546598
2026-08-20 23:15:00+00:00,2,Nablus,28.81,True,30.5042724609375,27.4751499145175,29.12811279296875,28.159866137566127,31.64345932006836,29.134146,15.057229258593262,30.9,29.79431129644985,28.833621963115547,28.833621963115483
2026-08-20 23:15:00+00:00,4,Nablus,33.06,True,23.69797706604004,26.39925509450559,26.23797607421875,28.1397175925926,31.53619384765625,28.32261,12.878407340853077,35.08,27.32935669179409,26.887197841545586,26.887197841545596
2026-08-20 23:15:00+00:00,5,Nablus,39.07,True,30.794677734375,28.02503670178812,27.98996353149414,27.90391514550264,32.72350311279297,27.976818,14.990477708789603,30.68,30.2291747914584,29.20788047982971,29.207880479829647
2026-08-20 23:30:00+00:00,1,Tulkarem,15.53,True,18.60865020751953,18.067190072881928,17.77898406982422,17.992166899869957,20.37946128845215,17.974108,15.128050536189894,17.64,18.87708604639676,18.520828068861256,18.520828068861228
2026-08-20 23:30:00+00:00,2,Nablus,30.32,True,31.919109344482425,27.71028204531195,29.97890281677246,28.01817493386242,31.92011451721192,29.190763,15.149083484623578,32.75,30.34769888341764,29.26974809490928,29.2697480949092
2026-08-20 23:30:00+00:00,4,Nablus,31.51,True,26.61758041381836,26.646099439515567,26.10618782043457,28.397269841269853,32.27904510498047,28.211067,12.919988018914632,35.31,28.600503532442573,27.96234160859064,27.962341608590613
2026-08-20 23:30:00+00:00,5,Nablus,40.37,True,33.18928909301758,31.250430363852765,29.32927322387696,32.255212241567705,33.640865325927734,29.546196,15.11534193579796,34.61,32.78209592539547,31.721345050429704,31.72134505042966
2026-08-20 23:45:00+00:00,1,Tulkarem,15.78,True,17.346588134765625,17.58043753539375,17.42329978942871,15.976813777451513,20.43741607666016,17.295662,15.218270559961386,16.17,17.949523914032376,17.575838091459318,17.575838091459303
2026-08-20 23:45:00+00:00,2,Nablus,32.57,True,30.82186508178711,27.31982104974853,29.47846412658692,27.817527447089944,31.82748794555664,28.674706,15.222756870177758,30.93,29.849011067371208,28.85218966645197,28.8521896664519
2026-08-20 23:45:00+00:00,4,Nablus,33.51,True,28.502490997314453,26.45195130527136,27.454265594482425,28.39254431216932,32.514442443847656,27.590513,12.95688697670915,35.4,29.25532137579964,28.495982997620857,28.4959829976208
2026-08-20 23:45:00+00:00,5,Nablus,38.51,True,33.30782699584961,32.807275445093246,30.52560234069824,33.22901496394856,34.7536735534668,33.700558,15.268163779008267,35.55,33.6107776011255,32.53219339724316,32.53219339724314
2026-08-21 00:00:00+00:00,1,Tulkarem,15.93,True,17.74180030822754,17.626603242072864,17.745670318603516,14.742072995171876,22.397735595703125,17.068106,15.293724668803604,15.91,18.36450524400059,17.885512329654304,17.885512329654283
2026-08-21 00:00:00+00:00,2,Nablus,28.68,True,31.27870178222656,27.69228827829359,28.996871948242188,27.82954298941798,32.86515426635742,28.098291,15.276698111759355,30.19,30.356127845359843,29.312323241459676,29.312323241459595
2026-08-21 00:00:00+00:00,4,Nablus,32.76,True,28.49009704589844,28.046827635687904,25.549148559570312,27.971137830687844,31.93739128112793,28.21178,12.99183497434849,32.54,29.26614066837432,28.406366201026955,28.406366201026927
2026-08-21 00:00:00+00:00,5,Nablus,40.86,True,35.76680374145508,35.79584767405419,31.128501892089844,33.26486958320367,35.74907302856445,35.75621,15.444651406842787,36.9,35.21482174046865,33.83096877089917,33.83096877089917
2026-08-21 00:15:00+00:00,1,Tulkarem,16.03,True,17.2811279296875,16.380556604981283,17.296070098876953,14.24854945002562,19.514102935791016,16.433594,15.357820828387808,15.4,17.08532825478873,16.661800495479795,16.66180049547976
2026-08-21 00:15:00+00:00,2,Nablus,29.69,True,29.9004135131836,26.89618747205732,28.23617172241211,27.177627513227485,32.572139739990234,27.679314,15.310267248103951,28.81,29.54038022498081,28.58724735435692,28.587247354356847
2026-08-21 00:15:00+00:00,4,Nablus,30.15,True,29.476661682128903,28.27729257938261,26.038009643554688,28.029623412698417,32.03822708129883,27.821901,13.027839374894697,33.06,29.6721661968017,28.73736889972004,28.737368899720003
2026-08-21 00:15:00+00:00,5,Nablus,39.93,True,36.81947326660156,36.18253311833091,31.84936714172364,33.614938768285114,35.48370361328125,35.208973,15.63770328364293,39.07,35.630849531483584,34.178174176362205,34.1781741763622
2026-08-21 00:30:00+00:00,1,Tulkarem,15.96,True,17.156492233276367,16.877608359675836,16.963918685913086,14.243891486964367,18.346004486083984,16.716724,15.414238730396333,15.53,16.79997950529131,16.360438764449007,16.360438764448993
