timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 14:00:00+00:00,2,Nablus,36.71,True,19.48672866821289,25.76435997070706,23.97515869140625,23.82745046166615,29.37775039672852,24.493422,14.029497406697107,14.74,29.090796097942068,29.039234605149765,28.78596631332419
2026-08-20 14:00:00+00:00,4,Nablus,36.42,False,17.70234489440918,24.40881467533743,22.112632751464844,23.37857803431136,27.357471466064453,22.559608,12.212763018410376,11.69,27.15175995713464,27.283739409641832,26.92187712980784
2026-08-20 14:00:00+00:00,5,Nablus,37.85,True,18.02375030517578,27.051407392177783,24.02632141113281,26.53527892616642,27.60176467895508,25.478067,16.089996442418506,14.71,27.54662663687849,27.70656699204468,27.17442426099905
2026-08-20 14:15:00+00:00,1,Tulkarem,31.37,False,17.326026916503906,16.565242321402014,17.955039978027344,17.950875099206346,21.010053634643555,16.772276,12.231371997176868,12.98,20.85189201423212,20.962789456389736,21.03003947157105
2026-08-20 14:15:00+00:00,2,Nablus,28.83,True,21.253402709960938,26.866253407845164,25.117694854736328,24.39544298812118,30.43550682067871,26.69457,13.873779614227027,17.3,30.123231393769288,29.899441454957945,29.76485947976619
2026-08-20 14:15:00+00:00,4,Nablus,32.71,False,17.83815574645996,23.625270169937515,22.408126831054688,23.395826909972747,26.619253158569336,22.246218,12.088088257862593,11.8,26.452599819168235,26.5769755628271,26.24231697052604
2026-08-20 14:15:00+00:00,5,Nablus,38.63,True,18.00835418701172,26.87734647537331,23.66387176513672,26.45920716690716,29.129016876220703,25.46465,16.27390861477441,14.68,28.99098589014919,29.139502258460134,28.57996909363293
2026-08-20 14:30:00+00:00,1,Tulkarem,19.03,False,17.15576934814453,16.00556788390972,18.12955665588379,18.038634920634912,21.85920524597168,17.16416,12.18991579537071,12.83,21.66167914981504,21.784819827703345,21.8126595836747
2026-08-20 14:30:00+00:00,2,Nablus,27.31,True,19.41441345214844,24.53130686408286,23.950027465820312,23.44750500650403,31.00983047485352,23.475166,13.714650863755915,14.35,30.61885308131546,30.55479165970141,30.285372594005832
2026-08-20 14:30:00+00:00,4,Nablus,26.62,False,17.88582992553711,22.976347375157385,22.53232383728028,23.37474514093662,27.38640785217285,21.865704,11.96344327552891,11.77,27.179002149104736,27.292473621147955,26.9484866412921
2026-08-20 14:30:00+00:00,5,Nablus,35.2,True,18.419458389282227,26.564716090200545,23.60067367553711,26.387823893698897,30.504533767700195,24.988474,16.432211251122393,14.96,30.29169705454552,30.387678567456767,29.845845368494505
2026-08-20 14:45:00+00:00,1,Tulkarem,19.03,True,16.864486694335938,15.660198685653445,18.404041290283203,18.14179559513055,23.494388580322266,16.653774,12.178330126666978,12.34,23.217655865923884,23.35945484806781,23.31914945862672
2026-08-20 14:45:00+00:00,2,Nablus,27.45,True,20.04850578308105,24.35034354945046,24.02989196777344,23.53183886893789,31.60238265991211,23.147278,13.564530946685894,14.93,31.18513003186322,31.055317874000664,30.83170001330359
2026-08-20 14:45:00+00:00,4,Nablus,26.05,True,17.64017677307129,22.76582673436347,22.4382438659668,23.383509889613872,27.932004928588867,21.761658,11.849110765096166,11.43,27.69684462739552,27.830779154376096,27.45091927379212
2026-08-20 14:45:00+00:00,5,Nablus,29.42,True,19.08180427551269,27.933839411283127,23.76164436340332,26.68585524290524,31.378582000732425,26.792595,16.563141403000817,15.88,31.13596482113066,31.16545447747712,30.653228415807064
2026-08-20 15:00:00+00:00,1,Tulkarem,18.39,True,16.58867835998535,16.18947343732525,18.325721740722656,18.22397169742333,23.53681182861328,16.159544,12.200807039198692,12.4,23.262134363927224,23.432602531036387,23.35892935513128
2026-08-20 15:00:00+00:00,2,Nablus,26.43,True,20.429821014404297,24.66756501027859,23.71527862548828,23.53695130280032,30.94725608825684,23.39629,13.433941489099263,15.17,30.564138267889778,30.40148846525645,30.228540009866396
2026-08-20 15:00:00+00:00,4,Nablus,25.39,True,17.56529998779297,22.35350908140747,22.14967536926269,23.245157875886864,27.236927032470703,21.501835,11.753074375717224,11.53,27.030549839770032,27.17443172717403,26.809719226428047
2026-08-20 15:00:00+00:00,5,Nablus,28.76,True,20.40219497680664,28.03841133117084,24.518281936645508,28.29103412615888,30.6357650756836,27.563137,16.666386442729518,18.41,30.51454088359745,30.449898686865808,29.98332555318244
2026-08-20 15:15:00+00:00,1,Tulkarem,17.74,True,16.980308532714844,16.500774569141374,18.97167587280273,18.2468215651482,23.281530380249023,16.62471,12.25908450652457,12.16,23.021232494633047,23.15518393858695,23.1240800492322
2026-08-20 15:15:00+00:00,2,Nablus,25.4,True,20.03365135192871,25.65932439516307,23.378307342529297,23.64799881501034,31.137813568115234,24.962835,13.331068687756112,15.62,30.750585028096975,30.62800576531409,30.40496637894736
2026-08-20 15:15:00+00:00,4,Nablus,24.97,True,17.803695678710938,22.25120212219386,22.112661361694336,23.27090972773871,27.570539474487305,22.029793,11.680765020540486,12.12,27.348245678934845,27.46645921925904,27.117116603698808
2026-08-20 15:15:00+00:00,5,Nablus,31.41,True,18.937238693237305,27.74382862256528,23.815608978271484,28.084539628989383,30.898082733154297,26.511894,16.743262843711122,16.32,30.75262063236568,30.827409190558832,30.22304686467872
2026-08-20 15:30:00+00:00,1,Tulkarem,17.79,True,19.58166885375977,18.511902282984096,19.53956794738769,18.823900233116465,22.852388381958008,20.288624,12.352483901938756,18.61,22.64411279227001,22.53431088994053,22.733997932386504
2026-08-20 15:30:00+00:00,2,Nablus,23.74,True,20.62051010131836,25.22337583857081,23.45052146911621,23.71384411924313,31.128124237060547,24.777954,13.261492549929264,15.56,30.74480088929435,30.56531990224311,30.3966209973782
2026-08-20 15:30:00+00:00,4,Nablus,23.07,True,17.913970947265625,22.23785494012736,21.785200119018555,23.337060547653483,27.872297286987305,21.749243,11.635000932109383,12.26,27.637822448943897,27.7441158488824,27.39553739607248
2026-08-20 15:30:00+00:00,5,Nablus,28.13,True,18.548398971557617,27.87434619914725,23.161602020263672,27.93112667065144,31.456905364990234,26.068325,16.796780754448093,16.15,31.274620197567327,31.38081760704776,30.7362381103451
2026-08-20 15:45:00+00:00,1,Tulkarem,17.49,True,20.16181945800781,19.521061656828305,19.604530334472656,18.88611317403356,22.481388092041016,18.908705,12.478098903918482,16.38,22.29550992237238,22.13211372294633,22.39294539830303
2026-08-20 15:45:00+00:00,2,Nablus,24.41,True,21.80632400512696,25.83903955084004,23.95279312133789,24.0877298742289,30.98583984375,24.574814,13.228090170198811,16.55,30.6292028453148,30.340374314827397,30.26888411671961
2026-08-20 15:45:00+00:00,4,Nablus,22.16,True,18.276596069335938,21.87201918986181,21.434223175048828,23.14834453634997,28.06712532043457,21.380474,11.616114474449493,12.75,27.812820993227906,27.87796269198119,27.57327348068711
2026-08-20 15:45:00+00:00,5,Nablus,26.75,True,18.46353912353516,27.32007408441758,22.52665138244629,27.23249108864085,31.86216735839844,25.649637,16.831582352514427,16.37,31.622809932107995,31.720733543208425,31.103269426047568
2026-08-20 16:00:00+00:00,1,Tulkarem,17.82,True,19.749650955200195,22.076754169344945,19.70393753051757,19.15692745187794,22.229019165039062,19.089985,12.631118426917917,15.09,22.0701899245166,21.95490066411479,22.16294701305561
2026-08-20 16:00:00+00:00,2,Nablus,25.01,True,22.74221420288086,29.90218714751553,24.19518280029297,24.912415807177567,29.87336158752441,27.257631,13.231109061632193,17.47,29.6168773012025,29.2596080465849,29.251789441209684
2026-08-20 16:00:00+00:00,4,Nablus,23.51,True,18.85591125488281,26.952645301288182,22.0307559967041,24.03900176033238,27.75235366821289,23.668736,11.622245867983866,14.54,27.560370837493814,27.58777238636993,27.291240557955355
2026-08-20 16:00:00+00:00,5,Nablus,25.75,True,18.06249618530273,31.21549499538252,21.705121994018555,27.30806014115748,31.39145278930664,28.679604,16.85375078148732,17.34,31.18033859949192,31.323087425088147,30.670522276919325
2026-08-20 16:15:00+00:00,1,Tulkarem,17.47,True,19.409183502197266,23.213075811261024,19.55934333801269,19.80372356895936,22.040416717529297,21.260653,12.805257699445802,16.97,21.924778153567416,21.8573480566464,21.994950461746843
2026-08-20 16:15:00+00:00,2,Nablus,25.23,True,23.36911392211914,30.532330270849563,25.072751998901367,24.992406673410112,30.29527282714844,27.997911,13.268395696078516,18.45,30.02111102391117,29.60000125214521,29.6409620146479
2026-08-20 16:15:00+00:00,4,Nablus,24.78,True,18.100645065307617,26.805450546973365,21.845273971557617,23.74424113255573,28.01557350158692,23.214643,11.649772870918667,14.99,27.794742699796128,27.88938708322256,27.53102037821411
2026-08-20 16:15:00+00:00,5,Nablus,27.44,True,19.22373390197754,30.955518588644228,21.549081802368164,26.832887093217767,31.16583251953125,28.646927,16.870495796743086,18.22,30.941816280582938,30.961686757515267,30.45862658261015
2026-08-20 16:30:00+00:00,1,Tulkarem,18.05,True,19.237165451049805,23.16886884220332,19.279129028320312,19.561235403575363,22.06804656982422,20.873135,12.99326501037837,16.79,21.938442719795,21.883142779762792,22.01826919585665
2026-08-20 16:30:00+00:00,2,Nablus,25.53,True,24.178260803222656,30.076006178196128,25.921127319335938,25.04251079598508,29.714324951171875,28.510237,13.335754908871582,19.43,29.47278896741478,28.97669030528403,29.106495292540483
2026-08-20 16:30:00+00:00,4,Nablus,22.96,True,17.762266159057617,28.11326288902812,21.5538387298584,24.40112597001763,28.391185760498047,24.84262,11.693836835282228,15.98,28.18489694319281,28.32315462668958,27.88261013748997
2026-08-20 16:30:00+00:00,5,Nablus,28.38,True,20.0797061920166,30.93915424618509,21.343021392822266,26.894087369793034,31.26520156860352,28.649069,16.889731425973984,18.2,31.03921197803897,30.97455444354315,30.55065555923076
2026-08-20 16:45:00+00:00,1,Tulkarem,17.14,True,20.2213077545166,23.72695050974108,20.208385467529297,20.598336701968314,21.8973331451416,22.24177,13.187467334861472,18.41,21.830174141513325,21.698725076447403,21.87015832753031
2026-08-20 16:45:00+00:00,2,Nablus,27.19,True,25.36504364013672,30.741189423654376,27.096166610717773,25.560094239322154,29.433025360107425,28.83049,13.42740828562745,21.48,29.23279217505151,28.631102215809044,28.85201790766776
2026-08-20 16:45:00+00:00,4,Nablus,24.54,True,18.36170768737793,27.90360752382612,20.22944450378418,24.810874382716044,28.51008987426757,25.320637,11.74891997384217,16.73,28.31883790593116,28.40470146167508,27.99567508549152
2026-08-20 16:45:00+00:00,5,Nablus,28.15,True,22.095687866210938,31.34799669864228,22.25882339477539,27.028837741180904,31.403461456298828,29.227465,16.919569333969392,19.72,31.177290421343372,30.91408842652408,30.679136521049823
2026-08-20 17:00:00+00:00,1,Tulkarem,17.14,True,20.13624382019043,23.87419568896788,21.03015518188477,20.96573669165656,22.2805290222168,22.480228,13.380316304410629,19.62,22.21255336041836,22.09385386885381,22.226198210469622
2026-08-20 17:00:00+00:00,2,Nablus,30.6,True,25.802621841430664,31.592822466011537,27.39688491821289,26.188042267220176,29.658916473388672,29.319658,13.536514540432062,22.37,29.479469905516684,28.84491700495714,29.06549947853782
2026-08-20 17:00:00+00:00,4,Nablus,51.6,True,18.31155776977539,28.394830176526344,20.127307891845703,24.86277802028217,28.43641662597656,26.305681,11.809426484882938,18.69,28.251657068437133,28.3440669825948,27.92829484747409
2026-08-20 17:00:00+00:00,5,Nablus,30.85,True,22.308629989624023,31.192364049733044,22.656827926635746,27.064179837655608,31.42276382446289,29.219595,16.967758566903147,19.4,31.19742205441996,30.91362573633501,30.69721826430204
2026-08-20 17:15:00+00:00,1,Tulkarem,17.34,True,19.72164535522461,23.80241696810023,21.050535202026367,20.94818861564442,22.02588081359864,22.425028,13.564896880152045,18.84,21.970163390650377,21.89419266232824,21.991578549774164
2026-08-20 17:15:00+00:00,2,Nablus,30.9,True,25.459157943725582,31.11184998813589,27.375328063964844,25.983851592617004,30.278221130371094,28.553179,13.655712497247178,22.67,30.05619929121759,29.44710387906018,29.63393505491746
2026-08-20 17:15:00+00:00,4,Nablus,35.08,True,18.39507102966309,28.49228165243129,19.33191680908203,24.76886005291005,30.66779136657715,25.351183,11.870221483490738,19.09,30.362812587320644,30.428344215604312,29.98200109840053
2026-08-20 17:15:00+00:00,5,Nablus,30.68,True,24.398780822753903,32.503870584342366,24.880746841430664,28.02455928253728,31.62336540222168,30.616335,17.04110741917399,21.78,31.437304667013716,30.96327089289195,30.890322773979182
2026-08-20 17:30:00+00:00,1,Tulkarem,17.64,True,19.831769943237305,24.050421662726546,21.64564323425293,21.18412208526123,22.01435661315918,22.350056,13.73536453865739,18.26,21.97143292082388,21.88922759500164,21.98303167783613
2026-08-20 17:30:00+00:00,2,Nablus,32.75,True,25.087867736816406,32.985338150743495,26.71770477294922,27.20177757666382,30.26499938964844,30.19272,13.77764769249904,22.02,30.10662872902531,29.55829952699846,29.63241579998309
2026-08-20 17:30:00+00:00,4,Nablus,35.31,True,18.841602325439453,29.026567131094108,18.889766693115234,24.25002182539683,31.247114181518555,25.387932,11.927086331113566,19.8,30.885359726068145,30.892070403565405,30.510870996197323
2026-08-20 17:30:00+00:00,5,Nablus,34.61,True,26.17621803283692,32.304375136624266,26.52764892578125,28.703802683760674,31.829565048217773,31.589706,17.14492591852377,22.82,31.66796099835379,31.02919770758244,31.086122258111438
2026-08-20 17:45:00+00:00,1,Tulkarem,16.17,True,20.135963439941406,24.215946218524508,22.245323181152344,21.437951736936714,21.97041893005371,22.317163,13.887282520365089,18.25,21.942890012370825,21.835776676069727,21.944796801795636
2026-08-20 17:45:00+00:00,2,Nablus,30.93,True,26.39446258544922,34.293205454215624,27.923309326171875,28.64415094926778,30.57950592041016,33.621964,13.895446730423329,25.34,30.479446746105232,29.827235366432447,29.934614318469915
2026-08-20 17:45:00+00:00,4,Nablus,35.4,True,19.603008270263672,29.61928871453468,18.569801330566406,24.415073258377426,31.698755264282227,25.718725,11.977056563361788,20.66,31.322183928130748,31.253140187512827,30.928161306427487
2026-08-20 17:45:00+00:00,5,Nablus,35.55,True,27.49945831298828,32.07445208362999,27.734004974365234,28.526764951634693,32.41168212890625,31.197432,17.2825276244618,24.23,32.210829256540734,31.43286814514252,31.620555085544616
2026-08-20 18:00:00+00:00,1,Tulkarem,15.91,True,20.48249244689941,24.66888839215161,22.724998474121094,21.60984606767096,22.61937522888184,23.585377,14.0178382973471,19.56,22.567181881504396,22.42415428108265,22.543824037368783
2026-08-20 18:00:00+00:00,2,Nablus,30.19,True,26.274948120117188,33.48208987825426,27.69178009033203,28.60999133257184,31.073877334594727,32.87242,14.003109049545806,24.9,30.94649274488385,30.30176729819825,30.38950565312672
2026-08-20 18:00:00+00:00,4,Nablus,32.54,True,19.516725540161133,29.88949510235767,18.637943267822266,24.658719686948857,32.635704040527344,26.767117,12.018618595637848,21.73,32.22328849931464,32.16053917928144,31.792983967284787
2026-08-20 18:00:00+00:00,5,Nablus,36.9,True,26.40338706970215,31.83613015240442,26.580001831054688,28.248437430436013,33.43526840209961,30.503641,17.454827006072417,21.89,33.16710569705458,32.48483441800935,32.560582509451535
2026-08-20 18:15:00+00:00,1,Tulkarem,15.4,True,20.32196807861328,24.764538107561226,22.635478973388672,23.94122553626276,22.16876983642578,25.987766,14.12592735219291,19.15,22.260407007106192,22.182269316249183,22.14932648986892
2026-08-20 18:15:00+00:00,2,Nablus,28.81,True,26.829439163208008,34.77906066279808,28.469482421875,29.904667094604097,31.188247680664062,34.59305,14.095793255715162,25.78,31.121885687381155,30.446560084481256,30.50613763422953
2026-08-20 18:15:00+00:00,4,Nablus,33.06,True,19.655336380004883,29.84590637931858,18.26744842529297,24.99523185626101,32.873661041259766,26.52495,12.05175298926186,21.76,32.466340869598696,32.39462197837243,32.01502562256924
2026-08-20 18:15:00+00:00,5,Nablus,39.07,True,26.168865203857425,31.560121423833937,27.15636444091797,28.224308047127064,33.92424774169922,30.207958,17.660063715716078,22.35,33.62955696510741,32.96642573569335,33.010596862646274
2026-08-20 18:30:00+00:00,1,Tulkarem,15.53,True,19.720815658569336,25.120720926945573,22.37679481506348,23.73234006633529,22.723249435424805,25.429794,14.212101991075407,18.58,22.775420110486102,22.748717320088623,22.658033626421563
2026-08-20 18:30:00+00:00,2,Nablus,30.32,True,28.478496551513672,35.186992222911144,29.924922943115234,31.13016989628035,31.11947250366211,35.487385,14.16998405970112,28.0,31.120025566169275,30.30545746903809,30.453534095731595
2026-08-20 18:30:00+00:00,4,Nablus,31.51,True,21.28794860839844,29.9714995673691,18.655479431152344,25.94637217876954,32.95752716064453,26.331562,12.07782442307502,23.82,32.59504565783464,32.37920810038798,32.100565679507255
2026-08-20 18:30:00+00:00,5,Nablus,40.37,True,28.26384735107422,31.925777941137795,29.29083251953125,29.63553658405031,34.554420471191406,31.112001,17.89367788669913,26.61,34.30011081348627,33.45185017967152,33.60317109796442
2026-08-20 18:45:00+00:00,1,Tulkarem,15.78,True,19.20543670654297,25.11665276855573,21.859554290771484,24.103627811508098,23.05373954772949,25.00066,14.278392566841015,17.4,23.108019488284327,23.13725828544787,22.96557893355013
2026-08-20 18:45:00+00:00,2,Nablus,32.57,True,29.738910675048828,34.530572269256034,30.53681945800781,31.40014952433612,31.331562042236328,34.6923,14.223535459949062,30.07,31.335108061922064,30.39909493694386,30.651176369427947
2026-08-20 18:45:00+00:00,4,Nablus,33.51,True,23.97705078125,31.29639081176659,19.664764404296875,26.405634178424467,33.00664520263672,28.44867,12.099330727385814,26.35,32.66536842266156,32.19117342087939,32.1498085805669
2026-08-20 18:45:00+00:00,5,Nablus,38.51,True,28.69910430908203,33.34392962282873,29.58622360229492,30.71820475414168,36.76255798339844,33.27686,18.14835158782469,33.2,36.45006079174901,35.56317464449191,35.64577473327063
2026-08-20 19:00:00+00:00,1,Tulkarem,15.93,True,19.594379425048828,25.19864066869445,21.60004425048828,23.657893577926963,23.942461013793945,24.693848,14.328017496260983,17.17,23.927748682933984,23.90298994193588,23.77996571757741
2026-08-20 19:00:00+00:00,2,Nablus,28.68,True,30.425037384033203,34.36256583007197,30.9425048828125,30.61980537012644,31.59577751159668,34.06729,14.255595427008918,31.51,31.545319085067057,30.52395274570138,30.887624958613607
2026-08-20 19:00:00+00:00,4,Nablus,32.76,True,26.03463554382324,31.7412397956038,21.73174285888672,27.77240635969194,33.71537780761719,31.676598,12.119534505061868,28.58,33.408122123329896,32.75105166848844,32.81432754299712
2026-08-20 19:00:00+00:00,5,Nablus,40.86,True,27.363428115844727,31.838873090651138,27.017444610595703,29.451215680817,37.56707763671875,30.667742,18.41422133279611,26.61,37.14748202858028,36.36239249825152,36.37544863014893
2026-08-20 19:15:00+00:00,1,Tulkarem,16.03,True,20.33320617675781,25.684090763727383,22.027210235595703,23.52339665379149,23.93333625793457,24.78187,14.365006197352944,18.55,23.91214210031643,23.81147445825023,23.77038754181517
2026-08-20 19:15:00+00:00,2,Nablus,29.69,True,29.9027156829834,36.4073999997845,30.752243041992188,30.127075447950403,31.30203437805176,33.912415,14.26642627586404,36.38,31.24128819859573,30.264350322301738,30.612851865804014
2026-08-20 19:15:00+00:00,4,Nablus,30.15,True,28.8889102935791,32.82889538627988,24.62705993652344,29.74624249312226,33.6103515625,33.049145,12.142010170801022,31.82,33.410574483529366,32.50951085975807,32.734892536379704
2026-08-20 19:15:00+00:00,5,Nablus,39.93,True,29.226152420043945,34.03240154212716,29.212207794189453,30.66929995595622,38.08138275146485,33.65919,18.679255722933966,29.83,37.6981730067633,36.7481064347804,36.85964864567058
2026-08-20 19:30:00+00:00,1,Tulkarem,15.96,True,21.4301815032959,25.677284663179183,22.26494598388672,22.968951466729525,23.74356842041016,24.970633,14.39376502112968,19.77,23.70352019466161,23.484535313920965,23.5908093221894
2026-08-20 19:30:00+00:00,2,Nablus,31.48,True,31.93695831298828,37.533364613152536,30.791088104248047,29.831218035576573,30.826061248779297,34.928364,14.257142522448476,37.74,30.77462717494778,29.593526216916374,30.17201362699217
2026-08-20 19:30:00+00:00,4,Nablus,30.35,True,30.99112701416016,34.84056146737504,27.43213653564453,30.422721659788937,33.36320495605469,33.72515,12.170146010259751,35.27,33.21117996060483,32.116493082120165,32.51325139627099
2026-08-20 19:30:00+00:00,5,Nablus,35.07,True,29.83600616455078,36.15245312299258,29.84813690185547,30.43502242118676,38.16061401367188,34.185158,18.92978160306432,36.42,37.76119564996733,36.74541052504167,36.93055096453315
2026-08-20 19:45:00+00:00,1,Tulkarem,15.92,True,24.06341361999512,28.47639326140228,21.312667846679688,25.54863398164788,23.10870742797852,28.92235,14.418620005829284,28.14,23.234853297839653,22.809639581252924,23.02883148517164
2026-08-20 19:45:00+00:00,2,Nablus,30.78,True,32.49620819091797,38.24281413655403,30.94960594177246,29.982000905468755,30.37920379638672,34.21447,14.229393773184352,37.57,30.35866813554445,29.128348569032788,29.76189078838877
2026-08-20 19:45:00+00:00,4,Nablus,29.68,True,30.907644271850582,36.36202443703121,28.560874938964844,30.055144395849165,33.1190185546875,33.68894,12.206644597611024,37.48,32.96061416733803,31.868863459476916,32.285202287323884
2026-08-20 19:45:00+00:00,5,Nablus,31.11,True,31.971229553222656,37.46823632744336,30.26657485961914,29.76983042695572,37.67730712890625,34.659992,19.15113223480898,39.31,37.26848518077258,36.03134770904784,36.47972920976604
2026-08-20 20:00:00+00:00,1,Tulkarem,15.96,True,25.62556838989257,29.01832100150792,22.878292083740234,27.49098360071305,21.601482391357425,29.967293,14.443371596865186,29.27,21.905973627778074,21.374955665510853,21.658053048511498
2026-08-20 20:00:00+00:00,2,Nablus,33.62,True,32.07616424560547,39.571186987546966,31.292217254638672,29.8911586886736,29.739362716674805,35.172085,14.18502370070732,36.71,29.74721067213904,28.56161957453378,29.17196540437001
2026-08-20 20:00:00+00:00,4,Nablus,28.79,True,31.361648559570312,36.72771228544968,28.27312660217285,30.009952219252284,32.48877716064453,33.543396,12.25306534139174,36.42,32.3606202175615,31.22764541207825,31.70451512246849
2026-08-20 20:00:00+00:00,5,Nablus,31.77,True,32.34501647949219,38.078422149510544,30.360307693481445,29.81943958639649,36.366981506347656,34.691944,19.32838260991622,37.85,36.0284691155946,34.76502991432995,35.27368700771331
2026-08-20 20:15:00+00:00,1,Tulkarem,15.6,True,26.68614959716797,29.930804578279712,24.00546836853028,28.394421490292,20.112350463867188,29.230394,14.470895275922649,31.37,20.54053919451109,19.933068555441885,20.29484520028985
2026-08-20 20:15:00+00:00,2,Nablus,34.08,True,27.384531021118164,38.920999420213136,28.968318939208984,30.03773004533142,29.661392211914062,34.346798,14.125737189901123,28.83,29.680849135027877,28.96447920505801,29.10145665509829
2026-08-20 20:15:00+00:00,4,Nablus,34.71,True,29.24285697937012,37.11764177950734,28.606748580932617,30.440165301218183,32.22513198852539,33.148724,12.30945001899819,32.71,32.132847991244866,31.22060875732445,31.46552863213838
2026-08-20 20:15:00+00:00,5,Nablus,30.69,True,32.54573440551758,39.91233293684572,30.96381568908692,30.98522416732172,35.85757064819336,36.09794,19.44713069814751,38.63,35.60566700618821,34.34891265782524,34.814847801960646
2026-08-20 20:30:00+00:00,1,Tulkarem,15.26,True,21.59756851196289,26.87131919374578,21.8418083190918,25.59928410780415,17.89236068725586,25.333614,14.50281842952566,19.03,18.29081389371657,18.150552290932744,18.226347707849744
2026-08-20 20:30:00+00:00,2,Nablus,34.16,True,26.963756561279297,38.16186035418526,27.92546844482422,30.23031742185237,30.1008415222168,33.595936,14.052806251518096,27.31,30.107535514690067,29.43340414464474,29.507762336443765
2026-08-20 20:30:00+00:00,4,Nablus,36.46,True,25.30657196044922,35.16820323563913,26.099308013916016,29.43096890933138,32.626155853271484,30.13722,12.374066113592528,26.62,32.46096250521512,31.916768438100437,31.825940877677755
2026-08-20 20:30:00+00:00,5,Nablus,37.05,True,30.62740898132324,39.85915612883425,30.91997528076172,30.91204917954728,35.557762145996094,36.07068,19.494279600723733,35.2,35.317575611529925,34.252087098489945,34.538160379449586
2026-08-20 20:45:00+00:00,1,Tulkarem,15.72,True,20.87468719482422,27.04757320128313,21.30608940124512,25.701975185867315,17.696077346801758,25.4613,14.539298029649093,19.03,18.10998773496877,18.04497237805408,18.04651909696464
2026-08-20 20:45:00+00:00,2,Nablus,33.12,True,26.69206047058105,38.38720467722553,26.998336791992188,30.050752385454707,30.923974990844727,33.922123,13.966841436082005,27.45,30.87882878553225,30.221981166640678,30.26408776695053
2026-08-20 20:45:00+00:00,4,Nablus,35.31,True,25.39010238647461,35.34434517029224,24.73974227905273,29.47507627510518,33.29191970825195,30.75072,12.443294017461804,26.05,33.09458629496787,32.53796365976146,32.43932569226536
2026-08-20 20:45:00+00:00,5,Nablus,40.17,True,27.11639404296875,38.72029311542072,28.995635986328125,31.923483049966897,35.850887298583984,36.019863,19.458774541961606,29.42,35.64783781560137,34.94848160657301,34.8169021699023
2026-08-20 21:00:00+00:00,1,Tulkarem,16.13,True,19.126205444335938,27.008422862484817,20.69021987915039,25.35837932438181,17.147729873657227,25.491198,14.578916212321833,18.39,17.572226060039906,17.678195006560017,17.53862489623657
2026-08-20 21:00:00+00:00,2,Nablus,32.02,True,25.432144165039062,37.87894208420087,26.30975151062012,29.24677544900364,30.28022003173828,33.55122,13.867649555549864,26.43,30.226790240728267,29.684140989140424,29.66432008621536
2026-08-20 21:00:00+00:00,4,Nablus,33.41,True,24.023725509643555,35.44912941691432,24.19933319091797,29.1998585685431,31.972240447998047,30.864933,12.511673341319424,25.39,31.82890641064961,31.412461061076336,31.221829537404734
2026-08-20 21:00:00+00:00,5,Nablus,37.34,True,26.904346466064453,38.89835324025072,28.81063461303711,33.47171150021212,34.4482307434082,36.130173,19.332250478726884,28.76,34.39774403134555,33.76023211405177,33.5389568419272
2026-08-20 21:15:00+00:00,1,Tulkarem,21.14,True,17.762474060058594,27.154222976509363,18.241193771362305,25.43077136646093,17.0783748626709,25.420044,14.61870216150048,17.74,17.510199468543217,17.753491141293658,17.475399890693915
2026-08-20 21:15:00+00:00,2,Nablus,30.7,True,25.65251350402832,37.03913629983329,26.87825965881348,28.67142325200732,30.527267456054688,33.56067,13.754190993693124,25.4,30.431319042732888,29.8536913253093,29.88675457889344
2026-08-20 21:15:00+00:00,4,Nablus,32.6,True,23.93703842163086,35.42380454652947,24.649879455566406,28.825310578248462,32.376953125,30.870312,12.57211145153057,24.97,32.19333077873634,31.77513199324361,31.591190239944247
2026-08-20 21:15:00+00:00,5,Nablus,33.77,True,28.205183029174805,39.756844453186254,29.87333297729492,33.63641850463717,34.84846496582031,35.721317,19.109550762579666,31.41,34.785801335667955,34.01936119010357,33.90891151273015
2026-08-20 21:30:00+00:00,1,Tulkarem,22.0,True,17.63979721069336,27.084498873313304,19.14720726013184,25.324099903487504,17.460269927978516,26.31805,14.654279452433297,17.79,17.866835310534313,18.11735389412757,17.826094808393222
2026-08-20 21:30:00+00:00,2,Nablus,27.63,True,24.970382690429688,34.502667301274634,26.195615768432617,27.971490198949105,30.67455101013184,30.797525,13.62464133894916,23.74,30.534800919375463,30.01010597409787,30.01624210229628
2026-08-20 21:30:00+00:00,4,Nablus,30.38,True,23.58049392700196,34.518695522190484,24.38779258728028,28.164238356972,32.67409896850586,30.262814,12.616244824363497,23.07,32.4409360936075,32.04298141881545,31.85900272609552
2026-08-20 21:30:00+00:00,5,Nablus,42.94,True,27.35108184814453,38.543171210255245,28.285573959350582,33.88912324706905,34.924049377441406,35.333267,18.78908447759505,28.13,34.87054298940628,34.19326747245433,33.980716205702684
2026-08-20 21:45:00+00:00,1,Tulkarem,20.46,True,17.609416961669922,27.3480867013514,19.238828659057617,25.58348864614735,17.898826599121094,25.189972,14.680128835765393,17.49,18.29612887736103,18.55144133701141,18.232162984876556
