timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T16:30:00Z,2,Nablus,pm25,3h,37.74,14.390013901847617,16.285520833333333,15.413344263886732,test,final_test,prophet,23.349986098152385,23.349986098152385,True,True
2026-08-20T16:30:00Z,4,Nablus,pm25,3h,35.27,12.617408659460219,13.970625,13.613963014996472,test,final_test,prophet,22.652591340539786,22.652591340539786,False,False
2026-08-20T16:30:00Z,5,Nablus,pm25,3h,36.42,14.360492824335715,17.4465625,16.893717622326232,test,final_test,prophet,22.059507175664287,22.059507175664287,True,True
2026-08-20T16:45:00Z,1,Tulkarem,pm25,3h,28.14,12.826996086466675,14.375416666666666,14.81284000453194,test,final_test,prophet,15.313003913533326,15.313003913533326,False,False
2026-08-20T16:45:00Z,2,Nablus,pm25,3h,37.57,14.279854203688936,16.547708333333333,15.388012346505889,test,final_test,prophet,23.290145796311066,23.290145796311066,True,True
2026-08-20T16:45:00Z,4,Nablus,pm25,3h,37.48,12.518707948632215,14.245208333333336,13.613600062292333,test,final_test,prophet,24.96129205136778,24.96129205136778,False,False
2026-08-20T16:45:00Z,5,Nablus,pm25,3h,39.31,14.469135710269537,17.71739583333333,16.86426606939044,test,final_test,prophet,24.840864289730465,24.840864289730465,True,True
2026-08-20T17:00:00Z,1,Tulkarem,pm25,3h,29.27,12.741324864495343,14.600625,14.81132829915458,test,final_test,prophet,16.528675135504656,16.528675135504656,False,False
2026-08-20T17:00:00Z,2,Nablus,pm25,3h,36.71,14.140274328642864,16.795416666666668,15.361666522162391,test,final_test,prophet,22.569725671357137,22.569725671357137,True,True
2026-08-20T17:00:00Z,4,Nablus,pm25,3h,36.42,12.396164718524332,14.514270833333333,13.614045619454878,test,final_test,prophet,24.02383528147567,24.02383528147567,False,False
2026-08-20T17:00:00Z,5,Nablus,pm25,3h,37.85,14.569629125944909,17.988229166666667,16.85060303548362,test,final_test,prophet,23.280370874055095,23.280370874055095,True,True
2026-08-20T17:15:00Z,1,Tulkarem,pm25,3h,31.37,12.67287958857158,14.837395833333334,14.81030980817069,test,final_test,prophet,18.697120411428422,18.697120411428422,False,False
2026-08-20T17:15:00Z,2,Nablus,pm25,3h,28.83,13.985681704529503,16.952395833333334,15.334806545143067,test,final_test,prophet,14.844318295470496,14.844318295470496,True,True
2026-08-20T17:15:00Z,4,Nablus,pm25,3h,32.71,12.264072937677005,14.737708333333332,13.614836957243407,test,final_test,prophet,20.445927062322994,20.445927062322994,False,False
2026-08-20T17:15:00Z,5,Nablus,pm25,3h,38.63,14.662778881711137,18.285520833333333,16.85258511599503,test,final_test,prophet,23.967221118288865,23.967221118288865,True,True
2026-08-20T17:30:00Z,1,Tulkarem,pm25,3h,19.03,12.630173231621779,14.941666666666668,14.809717931705617,test,final_test,prophet,6.399826768378222,6.399826768378222,False,False
2026-08-20T17:30:00Z,2,Nablus,pm25,3h,27.31,13.829739779962932,17.098541666666666,15.307944341860875,test,final_test,prophet,13.480260220037067,13.480260220037067,True,True
2026-08-20T17:30:00Z,4,Nablus,pm25,3h,26.62,12.13539460104504,14.894375000000002,13.6155155903942,test,final_test,prophet,14.484605398954962,14.484605398954962,False,False
2026-08-20T17:30:00Z,5,Nablus,pm25,3h,35.2,14.749347563197432,18.524270833333333,16.869286883664078,test,final_test,prophet,20.45065243680257,20.45065243680257,True,True
2026-08-20T17:45:00Z,1,Tulkarem,pm25,3h,19.03,12.619478216968528,15.038541666666667,14.80945599002813,test,final_test,prophet,6.410521783031474,6.410521783031474,True,False
2026-08-20T17:45:00Z,2,Nablus,pm25,3h,27.45,13.684669622074265,17.246875,15.281582051515961,test,final_test,prophet,13.765330377925734,13.765330377925734,True,True
2026-08-20T17:45:00Z,4,Nablus,pm25,3h,26.05,12.021094665011358,15.0465625,13.61565306606988,test,final_test,prophet,14.028905334988643,14.028905334988643,True,False
2026-08-20T17:45:00Z,5,Nablus,pm25,3h,29.42,14.830176166968574,18.6959375,16.899089946707928,test,final_test,prophet,14.589823833031428,14.589823833031428,True,True
2026-08-20T18:00:00Z,1,Tulkarem,pm25,3h,18.39,12.644580802531207,15.134999999999998,14.809407482895427,test,final_test,prophet,5.745419197468793,5.745419197468793,True,False
2026-08-20T18:00:00Z,2,Nablus,pm25,3h,26.43,13.560677923830296,17.374583333333334,15.256191377108388,test,final_test,prophet,12.869322076169704,12.869322076169704,True,True
2026-08-20T18:00:00Z,4,Nablus,pm25,3h,25.39,11.929649405273274,15.191562499999998,13.614875657835707,test,final_test,prophet,13.460350594726727,13.460350594726727,True,False
2026-08-20T18:00:00Z,5,Nablus,pm25,3h,28.76,14.906305053553158,18.860104166666662,16.93981448293191,test,final_test,prophet,13.853694946446844,13.853694946446844,True,True
2026-08-20T18:15:00Z,1,Tulkarem,pm25,3h,17.74,12.706702939309768,15.231041666666664,14.80944879953936,test,final_test,prophet,5.033297060690231,5.033297060690231,True,False
2026-08-20T18:15:00Z,2,Nablus,pm25,3h,25.4,13.465540002862513,17.495416666666667,15.232195421398083,test,final_test,prophet,11.934459997137486,11.934459997137486,True,True
2026-08-20T18:15:00Z,4,Nablus,pm25,3h,24.97,11.866752104049223,15.321666666666664,13.61288645289218,test,final_test,prophet,13.103247895950776,13.103247895950776,True,False
2026-08-20T18:15:00Z,5,Nablus,pm25,3h,31.41,14.979078245707875,19.05177083333333,16.988883986182085,test,final_test,prophet,16.430921754292125,16.430921754292125,True,True
2026-08-20T18:30:00Z,1,Tulkarem,pm25,3h,17.79,12.804590908896598,15.3221875,14.809463463297918,test,final_test,prophet,4.985409091103401,4.985409091103401,True,False
2026-08-20T18:30:00Z,2,Nablus,pm25,3h,23.74,13.404355391397946,17.591874999999998,15.209953991249131,test,final_test,prophet,10.335644608602053,10.335644608602053,True,True
2026-08-20T18:30:00Z,4,Nablus,pm25,3h,23.07,11.835225745540718,15.429479166666663,13.609483440090248,test,final_test,prophet,11.234774254459282,11.234774254459282,True,False
2026-08-20T18:30:00Z,5,Nablus,pm25,3h,28.13,15.050216165944047,19.21270833333333,17.04351184456639,test,final_test,prophet,13.079783834055952,13.079783834055952,True,True
2026-08-20T18:45:00Z,1,Tulkarem,pm25,3h,17.49,12.934759049022649,15.410208333333337,14.809356844531747,test,final_test,prophet,4.55524095097735,4.55524095097735,True,False
2026-08-20T18:45:00Z,2,Nablus,pm25,3h,24.41,13.379481824525072,17.7034375,15.18975310158068,test,final_test,prophet,11.030518175474928,11.030518175474928,True,True
2026-08-20T18:45:00Z,4,Nablus,pm25,3h,22.16,11.835137869808353,15.535416666666665,13.604572417410422,test,final_test,prophet,10.324862130191647,10.324862130191647,True,False
2026-08-20T18:45:00Z,5,Nablus,pm25,3h,26.75,15.121844268457897,19.354479166666668,17.10089702427716,test,final_test,prophet,11.628155731542103,11.628155731542103,True,True
2026-08-20T19:00:00Z,1,Tulkarem,pm25,3h,17.82,13.091866851892469,15.496770833333334,14.809070198708229,test,final_test,prophet,4.728133148107531,4.728133148107531,True,False
2026-08-20T19:00:00Z,2,Nablus,pm25,3h,25.01,13.390641638686393,17.82875,15.171799114035933,test,final_test,prophet,11.619358361313608,11.619358361313608,True,True
2026-08-20T19:00:00Z,4,Nablus,pm25,3h,23.51,11.864098912581987,15.6575,13.598173828249815,test,final_test,prophet,11.645901087418014,11.645901087418014,True,False
2026-08-20T19:00:00Z,5,Nablus,pm25,3h,25.75,15.196468524287338,19.48125,17.158415645806507,test,final_test,prophet,10.553531475712662,10.553531475712662,True,True
2026-08-20T19:15:00Z,1,Tulkarem,pm25,3h,17.47,13.269199330338624,15.571458333333334,14.808592890526857,test,final_test,prophet,4.200800669661374,4.200800669661374,True,False
2026-08-20T19:15:00Z,2,Nablus,pm25,3h,25.23,13.435183581605788,17.966458333333332,15.156217626559537,test,final_test,prophet,11.794816418394213,11.794816418394213,True,True
2026-08-20T19:15:00Z,4,Nablus,pm25,3h,24.78,11.9177131841398,15.783229166666665,13.590422988800027,test,final_test,prophet,12.862286815860202,12.862286815860202,True,False
2026-08-20T19:15:00Z,5,Nablus,pm25,3h,27.44,15.276893109259554,19.632291666666667,17.213795639927177,test,final_test,prophet,12.163106890740448,12.163106890740448,True,True
2026-08-20T19:30:00Z,1,Tulkarem,pm25,3h,18.05,13.45921433577784,15.617395833333331,14.80797175108679,test,final_test,prophet,4.59078566422216,4.59078566422216,True,False
2026-08-20T19:30:00Z,2,Nablus,pm25,3h,25.53,13.508473526316518,18.1040625,15.143056910556846,test,final_test,prophet,12.021526473683483,12.021526473683483,True,True
2026-08-20T19:30:00Z,4,Nablus,pm25,3h,22.96,11.990141926228635,15.8934375,13.581563562310226,test,final_test,prophet,10.969858073771366,10.969858073771366,True,False
2026-08-20T19:30:00Z,5,Nablus,pm25,3h,28.38,15.36608059595728,19.78708333333333,17.265262927689562,test,final_test,prophet,13.013919404042719,13.013919404042719,True,True
2026-08-20T19:45:00Z,1,Tulkarem,pm25,3h,17.14,13.65411687285616,15.6421875,14.807316679133109,test,final_test,prophet,3.4858831271438397,3.4858831271438397,True,False
2026-08-20T19:45:00Z,2,Nablus,pm25,3h,27.19,13.604380183544974,18.2534375,15.132295394100822,test,final_test,prophet,13.585619816455027,13.585619816455027,True,True
2026-08-20T19:45:00Z,4,Nablus,pm25,3h,24.54,12.074731270075132,16.02208333333333,13.571934545742739,test,final_test,prophet,12.465268729924867,12.465268729924867,True,False
2026-08-20T19:45:00Z,5,Nablus,pm25,3h,28.15,15.46696009621035,19.92395833333333,17.31164959294432,test,final_test,prophet,12.683039903789648,12.683039903789648,True,True
2026-08-20T20:00:00Z,1,Tulkarem,pm25,3h,17.14,13.846419608816676,15.676458333333334,14.806801829572096,test,final_test,prophet,3.2935803911833244,3.2935803911833244,True,False
2026-08-20T20:00:00Z,2,Nablus,pm25,3h,30.6,13.715817068822357,18.43958333333333,15.123852432793498,test,final_test,prophet,16.884182931177644,16.884182931177644,True,True
2026-08-20T20:00:00Z,4,Nablus,pm25,3h,51.6,12.164654813056668,16.437708333333333,13.561951434217631,test,final_test,prophet,39.43534518694334,39.43534518694334,True,False
2026-08-20T20:00:00Z,5,Nablus,pm25,3h,30.85,15.582193747938764,20.091354166666665,17.35245716913769,test,final_test,prophet,15.267806252061238,15.267806252061238,True,True
2026-08-20T20:15:00Z,1,Tulkarem,pm25,3h,17.34,14.029450736233777,15.732291666666669,14.806662018042275,test,final_test,prophet,3.310549263766223,3.310549263766223,True,False
2026-08-20T20:15:00Z,2,Nablus,pm25,3h,30.9,13.83529996773608,18.632604166666667,15.11760141207195,test,final_test,prophet,17.064700032263918,17.064700032263918,True,True
2026-08-20T20:15:00Z,4,Nablus,pm25,3h,35.08,12.253521095080776,16.689583333333335,13.552082593185512,test,final_test,prophet,22.82647890491922,22.82647890491922,True,False
2026-08-20T20:15:00Z,5,Nablus,pm25,3h,30.68,15.713916299601372,20.274479166666666,17.387871260228312,test,final_test,prophet,14.966083700398627,14.966083700398627,True,True
2026-08-20T20:30:00Z,1,Tulkarem,pm25,3h,17.64,14.197774953338739,15.772604166666667,14.807184290772662,test,final_test,prophet,3.442225046661262,3.442225046661262,True,False
2026-08-20T20:30:00Z,2,Nablus,pm25,3h,32.75,13.955480025248653,18.847708333333333,15.113384098506083,test,final_test,prophet,18.794519974751346,18.794519974751346,True,True
2026-08-20T20:30:00Z,4,Nablus,pm25,3h,35.31,12.335900395497461,16.94395833333333,13.542822173901788,test,final_test,prophet,22.97409960450254,22.97409960450254,True,False
2026-08-20T20:30:00Z,5,Nablus,pm25,3h,34.61,15.863465971010466,20.49864583333333,17.418727049001618,test,final_test,prophet,18.746534028989533,18.746534028989533,True,True
2026-08-20T20:45:00Z,1,Tulkarem,pm25,3h,16.17,14.34750022824991,15.801041666666668,14.808694942956127,test,final_test,prophet,1.822499771750092,1.822499771750092,True,False
2026-08-20T20:45:00Z,2,Nablus,pm25,3h,30.93,14.069616230014994,19.05291666666667,15.111025111072957,test,final_test,prophet,16.860383769985006,16.860383769985006,True,True
2026-08-20T20:45:00Z,4,Nablus,pm25,3h,35.4,12.407732640486953,17.208854166666665,13.53466113442768,test,final_test,prophet,22.992267359513043,22.992267359513043,True,False
2026-08-20T20:45:00Z,5,Nablus,pm25,3h,35.55,16.0311269708731,20.734270833333333,17.446428588014786,test,final_test,prophet,19.518873029126897,19.518873029126897,True,True
2026-08-20T21:00:00Z,1,Tulkarem,pm25,3h,15.91,14.476451703198697,15.842291666666666,14.811542593777082,test,final_test,prophet,1.4335482968013036,1.4335482968013036,True,False
2026-08-20T21:00:00Z,2,Nablus,pm25,3h,30.19,14.171957144737242,19.24708333333333,15.110345418710544,test,final_test,prophet,16.01804285526276,16.01804285526276,True,True
2026-08-20T21:00:00Z,4,Nablus,pm25,3h,32.54,12.466588234715596,17.442395833333332,13.528058061038308,test,final_test,prophet,20.073411765284405,20.073411765284405,True,False
2026-08-20T21:00:00Z,5,Nablus,pm25,3h,36.9,16.215904816897385,20.985104166666662,17.47282789203962,test,final_test,prophet,20.684095183102613,20.684095183102613,True,True
2026-08-20T21:15:00Z,1,Tulkarem,pm25,3h,15.4,14.584203960004169,15.8603125,14.816078219691002,test,final_test,prophet,0.8157960399958313,0.8157960399958313,True,False
2026-08-20T21:15:00Z,2,Nablus,pm25,3h,28.81,14.258009768992714,19.4265625,15.111173884048734,test,final_test,prophet,14.551990231007284,14.551990231007284,True,True
2026-08-20T21:15:00Z,4,Nablus,pm25,3h,33.06,12.511765563164387,17.678541666666664,13.523411514164508,test,final_test,prophet,20.548234436835614,20.548234436835614,True,False
2026-08-20T21:15:00Z,5,Nablus,pm25,3h,39.07,16.415354832372255,21.262395833333333,17.50007254712394,test,final_test,prophet,22.654645167627745,22.654645167627745,True,True
2026-08-20T21:30:00Z,1,Tulkarem,pm25,3h,15.53,14.671973203687593,15.518020833333331,14.822633289084308,test,final_test,prophet,0.8580267963124069,0.8580267963124069,True,False
2026-08-20T21:30:00Z,2,Nablus,pm25,3h,30.32,14.32468278904226,19.623229166666665,15.113356056241077,test,final_test,prophet,15.99531721095774,15.99531721095774,True,True
2026-08-20T21:30:00Z,4,Nablus,pm25,3h,31.51,12.544221861827316,17.898541666666667,13.521035546402667,test,final_test,prophet,18.965778138172688,18.965778138172688,True,False
2026-08-20T21:30:00Z,5,Nablus,pm25,3h,40.37,16.625481878146505,21.547187500000003,17.53043263862997,test,final_test,prophet,23.744518121853492,23.744518121853492,True,True
2026-08-20T21:45:00Z,1,Tulkarem,pm25,3h,15.78,14.742381006045015,15.533125,14.831497313493122,test,final_test,prophet,1.0376189939549842,1.0376189939549842,True,False
2026-08-20T21:45:00Z,2,Nablus,pm25,3h,32.57,14.370301474116404,19.8434375,15.116759654304008,test,final_test,prophet,18.199698525883598,18.199698525883598,True,True
2026-08-20T21:45:00Z,4,Nablus,pm25,3h,33.51,12.56634718506932,18.139375,13.52113986157522,test,final_test,prophet,20.94365281493068,20.94365281493068,True,False
2026-08-20T21:45:00Z,5,Nablus,pm25,3h,38.51,16.840725632593866,21.778854166666665,17.566119140695257,test,final_test,prophet,21.669274367406132,21.669274367406132,True,True
2026-08-20T22:00:00Z,1,Tulkarem,pm25,3h,15.93,14.799110383452604,15.580833333333333,14.842896220221492,test,final_test,prophet,1.130889616547396,1.130889616547396,True,False
2026-08-20T22:00:00Z,2,Nablus,pm25,3h,28.68,14.39450138641406,20.019270833333334,15.121276458702303,test,final_test,prophet,14.28549861358594,14.28549861358594,True,True
2026-08-20T22:00:00Z,4,Nablus,pm25,3h,32.76,12.58160335627941,18.37625,13.523815814006088,test,final_test,prophet,20.17839664372059,20.17839664372059,True,False
2026-08-20T22:00:00Z,5,Nablus,pm25,3h,40.86,17.05404076920714,21.771979166666668,17.609106415030258,test,final_test,prophet,23.80595923079286,23.80595923079286,True,True
2026-08-20T22:15:00Z,1,Tulkarem,pm25,3h,16.03,14.846482531173935,15.626979166666668,14.856972950951498,test,final_test,prophet,1.1835174688260661,1.1835174688260661,True,False
2026-08-20T22:15:00Z,2,Nablus,pm25,3h,29.69,14.398017162680949,20.199791666666663,15.126820622937519,test,final_test,prophet,15.291982837319052,15.291982837319052,True,True
2026-08-20T22:15:00Z,4,Nablus,pm25,3h,30.15,12.594060194021155,18.5825,13.529029102636851,test,final_test,prophet,17.555939805978845,17.555939805978845,True,False
2026-08-20T22:15:00Z,5,Nablus,pm25,3h,39.93,17.25707550806243,21.8340625,17.660971108251307,test,final_test,prophet,22.672924491937568,22.672924491937568,True,True
2026-08-20T22:30:00Z,1,Tulkarem,pm25,3h,15.96,14.888987985193015,15.675312500000002,14.873771598671809,test,final_test,prophet,1.0710120148069855,1.0710120148069855,True,False
2026-08-20T22:30:00Z,2,Nablus,pm25,3h,31.48,14.382390260050483,20.4003125,15.133323706918915,test,final_test,prophet,17.09760973994952,17.09760973994952,True,True
2026-08-20T22:30:00Z,4,Nablus,pm25,3h,30.35,12.607869217569128,18.788958333333333,13.53661961642464,test,final_test,prophet,17.742130782430873,17.742130782430873,True,False
2026-08-20T22:30:00Z,5,Nablus,pm25,3h,35.07,17.440445610501904,21.8509375,17.72275854130072,test,final_test,prophet,17.629554389498097,17.629554389498097,True,True
2026-08-20T22:45:00Z,1,Tulkarem,pm25,3h,15.92,14.930808962076735,15.722395833333332,14.893226215710802,test,final_test,prophet,0.9891910379232645,0.9891910379232645,True,False
2026-08-20T22:45:00Z,2,Nablus,pm25,3h,30.78,14.349625189367435,20.5953125,15.140726999069582,test,final_test,prophet,16.430374810632564,16.430374810632564,True,True
2026-08-20T22:45:00Z,4,Nablus,pm25,3h,29.68,12.62671987212949,18.988333333333333,13.546308460588145,test,final_test,prophet,17.053280127870508,17.053280127870508,True,False
2026-08-20T22:45:00Z,5,Nablus,pm25,3h,31.11,17.594094368677347,21.997604166666672,17.794885739140017,test,final_test,prophet,13.515905631322653,13.515905631322653,True,True
2026-08-20T23:00:00Z,1,Tulkarem,pm25,3h,15.96,14.97536994911311,15.757916666666668,14.915155168841135,test,final_test,prophet,0.9846300508868904,0.9846300508868904,True,False
2026-08-20T23:00:00Z,2,Nablus,pm25,3h,33.62,14.301827017272146,20.823958333333334,15.148971915121615,test,final_test,prophet,19.31817298272785,19.31817298272785,True,True
2026-08-20T23:00:00Z,4,Nablus,pm25,3h,28.79,12.653324744580912,19.175104166666667,13.557711764224104,test,final_test,prophet,16.136675255419085,16.136675255419085,True,False
2026-08-20T23:00:00Z,5,Nablus,pm25,3h,31.77,17.707722963293918,22.125,17.87708768901629,test,final_test,prophet,14.062277036706082,14.062277036706082,True,True
2026-08-20T23:15:00Z,1,Tulkarem,pm25,3h,15.6,15.024951270022827,15.799375,14.939261598739865,test,final_test,prophet,0.5750487299771727,0.5750487299771727,True,False
2026-08-20T23:15:00Z,2,Nablus,pm25,3h,34.08,14.240853583167382,21.0525,15.157989422142752,test,final_test,prophet,19.839146416832616,19.839146416832616,True,True
2026-08-20T23:15:00Z,4,Nablus,pm25,3h,34.71,12.688978152845854,19.425104166666667,13.570360465311959,test,final_test,prophet,22.021021847154145,22.021021847154145,True,False
2026-08-20T23:15:00Z,5,Nablus,pm25,3h,30.69,17.771270145195064,22.225,17.96841041888008,test,final_test,prophet,12.918729854804937,12.918729854804937,True,True
2026-08-20T23:30:00Z,1,Tulkarem,pm25,3h,15.26,15.080395519121922,15.82,14.965140180198816,test,final_test,prophet,0.17960448087807812,0.17960448087807812,True,False
2026-08-20T23:30:00Z,2,Nablus,pm25,3h,34.16,14.16801393634483,21.27833333333333,15.167689524785962,test,final_test,prophet,19.99198606365517,19.99198606365517,True,True
2026-08-20T23:30:00Z,4,Nablus,pm25,3h,36.46,12.733227042069018,19.691354166666667,13.583724914246275,test,final_test,prophet,23.726772957930983,23.726772957930983,True,False
2026-08-20T23:30:00Z,5,Nablus,pm25,3h,37.05,17.775415935770862,22.429479166666667,18.067251260926152,test,final_test,prophet,19.274584064229135,19.274584064229135,True,True
2026-08-20T23:45:00Z,1,Tulkarem,pm25,3h,15.72,15.140929793254774,15.796979166666668,14.992289999569145,test,final_test,prophet,0.5790702067452269,0.5790702067452269,True,False
2026-08-20T23:45:00Z,2,Nablus,pm25,3h,33.12,14.083840125577709,21.4971875,15.177951860680341,test,final_test,prophet,19.03615987442229,19.03615987442229,True,True
2026-08-20T23:45:00Z,4,Nablus,pm25,3h,35.31,12.783684706985689,19.938229166666662,13.59724285423888,test,final_test,prophet,22.526315293014314,22.526315293014314,True,False
2026-08-20T23:45:00Z,5,Nablus,pm25,3h,40.17,17.712081260322606,22.692291666666662,18.171443431281325,test,final_test,prophet,22.457918739677396,22.457918739677396,True,True
2026-08-21T00:00:00Z,1,Tulkarem,pm25,3h,16.13,15.204118054720517,15.825208333333334,15.020132990212835,test,final_test,prophet,0.9258819452794818,0.9258819452794818,True,True
2026-08-21T00:00:00Z,2,Nablus,pm25,3h,32.02,13.987953012474309,21.700625,15.188618381596656,test,final_test,prophet,18.032046987525696,18.032046987525696,True,True
2026-08-21T00:00:00Z,4,Nablus,pm25,3h,33.41,12.836007081255122,20.1659375,13.610349142751161,test,final_test,prophet,20.573992918744874,20.573992918744874,True,False
2026-08-21T00:00:00Z,5,Nablus,pm25,3h,37.34,17.57489434819501,22.904895833333335,18.278379034267232,test,final_test,prophet,19.765105651804994,19.765105651804994,True,True
2026-08-21T00:15:00Z,1,Tulkarem,pm25,3h,21.14,15.26594834890375,15.8759375,15.048037020363184,test,final_test,prophet,5.87405165109625,5.87405165109625,True,True
2026-08-21T00:15:00Z,2,Nablus,pm25,3h,30.7,13.879034733777766,21.88802083333333,15.199488951838672,test,final_test,prophet,16.82096526622223,16.82096526622223,True,True
2026-08-21T00:15:00Z,4,Nablus,pm25,3h,32.6,12.884038976611706,20.382708333333333,13.62250548498696,test,final_test,prophet,19.715961023388296,19.715961023388296,True,False
2026-08-21T00:15:00Z,5,Nablus,pm25,3h,33.77,17.359595484075175,22.831041666666668,18.385161997875773,test,final_test,prophet,16.410404515924828,16.410404515924828,True,True
2026-08-21T00:30:00Z,1,Tulkarem,pm25,3h,22.0,15.32104965922778,15.952916666666669,15.07534243275581,test,final_test,prophet,6.67895034077222,6.67895034077222,True,True
2026-08-21T00:30:00Z,2,Nablus,pm25,3h,27.63,13.754911419724628,22.0415625,15.210320484922777,test,final_test,prophet,13.87508858027537,13.87508858027537,True,True
2026-08-21T00:30:00Z,4,Nablus,pm25,3h,30.38,12.920124610811547,20.575104166666662,13.633228463327558,test,final_test,prophet,17.459875389188454,17.459875389188454,True,False
2026-08-21T00:30:00Z,5,Nablus,pm25,3h,42.94,17.06435427146419,23.07625,18.48878044022703,test,final_test,prophet,25.875645728535808,25.875645728535808,True,True
2026-08-21T00:45:00Z,1,Tulkarem,pm25,3h,20.46,15.363023617646082,16.0153125,15.101390610992388,test,final_test,prophet,5.096976382353919,5.096976382353919,True,True
2026-08-21T00:45:00Z,2,Nablus,pm25,3h,25.45,13.612740468569667,22.178229166666664,15.22082997876054,test,final_test,prophet,11.837259531430332,11.837259531430332,True,True
2026-08-21T00:45:00Z,4,Nablus,pm25,3h,26.36,12.935563979499117,20.722395833333334,13.642114263735422,test,final_test,prophet,13.424436020500883,13.424436020500883,True,False
2026-08-21T00:45:00Z,5,Nablus,pm25,3h,44.3,16.689977852890138,23.20239583333333,18.586286691067578,test,final_test,prophet,27.61002214710986,27.61002214710986,True,True
2026-08-21T01:00:00Z,1,Tulkarem,pm25,3h,18.81,15.384867778951175,16.067916666666665,15.125553008396924,test,final_test,prophet,3.4251322210488233,3.4251322210488233,True,True
2026-08-21T01:00:00Z,2,Nablus,pm25,3h,23.77,13.44928778977599,22.3003125,15.230701516446304,test,final_test,prophet,10.32071221022401,10.32071221022401,True,True
2026-08-21T01:00:00Z,4,Nablus,pm25,3h,24.49,12.92118503914331,20.858958333333334,13.648858713427881,test,final_test,prophet,11.568814960856688,11.568814960856688,True,False
2026-08-21T01:00:00Z,5,Nablus,pm25,3h,45.98,16.23999429630736,23.526354166666668,18.674972730243564,test,final_test,prophet,29.74000570369264,29.74000570369264,True,True
2026-08-21T01:15:00Z,1,Tulkarem,pm25,3h,17.61,15.379460320595122,16.10333333333333,15.14725903198079,test,final_test,prophet,2.2305396794048775,2.2305396794048775,True,True
2026-08-21T01:15:00Z,2,Nablus,pm25,3h,22.21,13.261272628153849,22.404166666666665,15.239596996035669,test,final_test,prophet,8.948727371846152,8.948727371846152,True,True
2026-08-21T01:15:00Z,4,Nablus,pm25,3h,24.75,12.867992132295242,20.9975,13.653271540011323,test,final_test,prophet,11.882007867704758,11.882007867704758,True,False
2026-08-21T01:15:00Z,5,Nablus,pm25,3h,45.19,15.720602249487001,23.852708333333336,18.752529190664657,test,final_test,prophet,29.469397750512996,29.469397750512996,True,True
2026-08-21T01:30:00Z,1,Tulkarem,pm25,3h,20.23,15.340071328197949,16.185104166666665,15.166021227961883,test,final_test,prophet,4.889928671802052,4.889928671802052,True,True
2026-08-21T01:30:00Z,2,Nablus,pm25,3h,21.37,13.045751474559008,22.476979166666663,15.247170058676138,test,final_test,prophet,8.324248525440993,8.324248525440993,True,True
2026-08-21T01:30:00Z,4,Nablus,pm25,3h,24.4,12.767844311479848,21.113958333333333,13.655284120117244,test,final_test,prophet,11.63215568852015,11.63215568852015,True,False
2026-08-21T01:30:00Z,5,Nablus,pm25,3h,43.96,15.140485595314052,24.143854166666667,18.81717726753941,test,final_test,prophet,28.819514404685947,28.819514404685947,True,True
2026-08-21T01:45:00Z,1,Tulkarem,pm25,3h,21.89,15.260863613401343,16.281041666666667,15.18145636562973,test,final_test,prophet,6.629136386598658,6.629136386598658,True,True
2026-08-21T01:45:00Z,2,Nablus,pm25,3h,21.24,12.800508619042223,22.55208333333333,15.253082422789683,test,final_test,prophet,8.439491380957776,8.439491380957776,True,True
2026-08-21T01:45:00Z,4,Nablus,pm25,3h,21.75,12.61411373017327,21.15041666666667,13.654950383709435,test,final_test,prophet,9.13588626982673,9.13588626982673,True,False
2026-08-21T01:45:00Z,5,Nablus,pm25,3h,41.18,14.510499716151358,24.422083333333333,18.8677648024329,test,final_test,prophet,26.66950028384864,26.66950028384864,True,True
2026-08-21T02:00:00Z,1,Tulkarem,pm25,3h,21.19,15.137346445400354,16.36520833333333,15.19330125246877,test,final_test,prophet,6.052653554599647,6.052653554599647,True,True
2026-08-21T02:00:00Z,2,Nablus,pm25,3h,21.71,12.524419436810689,22.620729166666667,15.257021620944874,test,final_test,prophet,9.185580563189312,9.185580563189312,True,True
2026-08-21T02:00:00Z,4,Nablus,pm25,3h,21.27,12.40227436001247,21.1940625,13.652440952226295,test,final_test,prophet,8.86772563998753,8.86772563998753,True,False
2026-08-21T02:00:00Z,5,Nablus,pm25,3h,38.02,13.843243617539958,24.663541666666664,18.90382032858465,test,final_test,prophet,24.176756382460045,24.176756382460045,True,True
2026-08-21T02:15:00Z,1,Tulkarem,pm25,3h,18.07,14.966748634989095,16.41479166666667,15.201422421315277,test,final_test,prophet,3.1032513650109053,3.1032513650109053,True,True
2026-08-21T02:15:00Z,2,Nablus,pm25,3h,23.37,12.217753645360313,22.70489583333333,15.258718991651387,test,final_test,prophet,11.152246354639688,11.152246354639688,True,True
2026-08-21T02:15:00Z,4,Nablus,pm25,3h,21.1,12.13037499876421,21.2565625,13.6480309890251,test,final_test,prophet,8.96962500123579,8.96962500123579,True,False
2026-08-21T02:15:00Z,5,Nablus,pm25,3h,29.58,13.152539076879462,24.809479166666662,18.925561799102855,test,final_test,prophet,16.427460923120535,16.427460923120535,True,True
