timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 08:15:00+00:00,1,Tulkarem,pm25,6h,12.98,12.120947368421051,False,final_test,14.526528358459473,14.032147407531738,-1.5465283584594722,15.432851184021112,12.922819920146573,-2.452851184021112,14.306833267211914,14.767759323120115,-1.3268332672119136,14.88,11.041368421052631,-1.9000000000000004,6.937897744836669,14.582975598911624,6.042102255163331,14.628997866463497,14.73097167720618,-1.648997866463496,13.067607879638672,11.836650848388672,-0.0876078796386714,15.243009,13.947711,-2.2630086135864254,13.126171526790127,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:15:00+00:00,2,Nablus,pm25,6h,17.3,13.931052631578948,False,final_test,16.431133270263672,13.748947143554688,0.8688667297363288,16.514605522166786,14.349325745133829,0.7853944778332149,16.807369232177734,14.710653305053713,0.4926307678222663,17.63,13.081684210526316,-0.3299999999999983,6.247983983167301,15.291504841831856,11.0520160168327,15.99830130360894,15.523473811595002,1.3016986963910604,15.706411361694336,13.842782974243164,1.5935886383056648,16.796259,14.504886,0.5037410736083991,15.726422325283611,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:15:00+00:00,4,Nablus,pm25,6h,11.8,12.05536842105263,False,final_test,13.862159729003906,12.12095069885254,-2.062159729003905,14.918995488343551,13.5063620986432,-3.1189954883435504,15.457659721374512,14.191808700561523,-3.657659721374511,14.33,11.488105263157896,-2.53,3.9668268442200425,13.778152098157843,7.833173155779958,16.185243998516917,15.47469122582668,-4.385243998516916,12.93948745727539,11.90924835205078,-1.13948745727539,15.516326,14.199829,-3.716325950622558,12.98850026270228,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:15:00+00:00,5,Nablus,pm25,6h,14.68,15.34915789473684,True,final_test,15.158504486083984,15.852014541625977,-0.4785044860839846,16.73628981855152,15.683501753020272,-2.0562898185515195,16.70980453491211,15.622703552246094,-2.0298045349121097,16.64,14.60021052631579,-1.9600000000000009,9.907328097619992,16.009931408862446,4.772671902380008,18.314939752068906,17.078332342335305,-3.634939752068906,14.764740943908691,15.256022453308104,-0.0847409439086916,17.976917,15.880121,-3.2969172668457034,14.8135566798723,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:30:00+00:00,1,Tulkarem,pm25,6h,12.83,12.154315789473683,False,final_test,15.210895538330078,14.203446388244627,-2.380895538330078,15.50372433838456,13.059882732090282,-2.6737243383845595,14.85543155670166,14.697635650634766,-2.02543155670166,14.53,11.022421052631575,-1.6999999999999993,7.151169756629956,14.572554805769732,5.678830243370045,14.566550247415876,14.746685186406438,-1.7365502474158756,13.002615928649902,11.90232276916504,-0.1726159286499022,15.380301,14.285796,-2.5503014755249023,13.064543608615782,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:30:00+00:00,2,Nablus,pm25,6h,14.35,13.974631578947369,False,final_test,14.872401237487791,13.566734313964844,-0.5224012374877933,16.27028159402133,14.187592731035426,-1.920281594021331,16.24747657775879,14.537996292114258,-1.8974765777587888,14.92,13.101473684210529,-0.5700000000000003,6.3498503593238524,15.292581762688886,8.000149640676147,15.97238138517861,15.504678751212708,-1.6223813851786095,15.742388725280762,13.889089584350586,-1.392388725280762,16.241919,14.39671,-1.8919185638427736,15.755459402467084,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:30:00+00:00,4,Nablus,pm25,6h,11.77,12.091052631578949,False,final_test,13.689556121826172,12.106584548950195,-1.9195561218261723,15.09858141301316,13.485378612243638,-3.328581413013161,15.416760444641112,14.058277130126951,-3.6467604446411137,13.09,11.502842105263158,-1.3200000000000005,4.079576833376719,13.781035626615644,7.69042316662328,16.518518727954145,15.652683162928708,-4.748518727954146,12.838598251342772,11.941213607788086,-1.068598251342774,15.638256,14.238734,-3.8682560729980473,12.894555647439429,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:30:00+00:00,5,Nablus,pm25,6h,14.96,15.39115789473684,True,final_test,15.84021282196045,16.080867767333984,-0.8802128219604484,16.974243522670143,15.789642622726335,-2.0142435226701423,16.61338996887207,15.605364799499512,-1.6533899688720697,17.37,14.656736842105262,-2.41,10.19164440149968,16.025838580272445,4.768355598500321,18.039135122439284,16.661929389075375,-3.0791351224392827,14.721306800842283,15.285394668579102,0.2386931991577157,18.688166,15.8936205,-3.72816566467285,14.777089726424279,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:45:00+00:00,1,Tulkarem,pm25,6h,12.34,12.217789473684212,False,final_test,16.089948654174805,14.403377532958984,-3.749948654174805,14.95134178172474,13.405348555216962,-2.6113417817247413,15.062681198120115,14.667658805847168,-2.7226811981201173,14.42,11.001684210526316,-2.08,7.429982910077211,14.562805978566852,4.910017089922789,15.651010748797209,15.349044060573169,-3.3110107487972087,12.9810791015625,11.97752571105957,-0.6410791015625001,16.004644,14.45094,-3.6646443939208986,13.02986299122954,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:45:00+00:00,2,Nablus,pm25,6h,14.93,14.011473684210529,False,final_test,15.328264236450195,13.496370315551758,-0.3982642364501956,16.425937108651247,14.29401947797522,-1.4959371086512476,16.441009521484375,14.490631103515623,-1.5110095214843753,15.23,13.120315789473684,-0.3000000000000007,6.551645900264982,15.293468017527644,8.378354099735017,16.242228757250977,15.5581192822957,-1.3122287572509777,15.68198585510254,13.912975311279297,-0.7519858551025393,16.514982,14.598056,-1.5849822235107425,15.700406158261199,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:45:00+00:00,4,Nablus,pm25,6h,11.43,12.115684210526316,False,final_test,13.799473762512209,12.093011856079102,-2.369473762512208,15.29282354876628,13.518457397592396,-3.862823548766279,15.346151351928713,13.814464569091797,-3.916151351928711,12.84,11.512631578947367,-1.41,4.302402029275048,13.782826131008168,7.127597970724952,16.985502028218697,15.8957336610358,-5.555502028218697,12.771771430969238,11.974384307861328,-1.3417714309692386,15.798437,14.284261,-4.368437118530274,12.834192919026528,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 08:45:00+00:00,5,Nablus,pm25,6h,15.88,15.43884210526316,True,final_test,15.802159309387209,15.907819747924805,0.0778406906127937,17.04700960354063,15.829572977892552,-1.1670096035406292,16.48638916015625,15.569018363952637,-0.6063891601562492,16.32,14.701894736842103,-0.4399999999999995,10.490238928831694,16.041945970945257,5.389761071168307,17.85322279880612,16.49022768583925,-1.973222798806118,14.711037635803224,15.322765350341797,1.168962364196778,18.812483,15.922786,-2.932482833862304,14.76887652190039,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:00:00+00:00,1,Tulkarem,pm25,6h,12.4,12.284736842105264,False,final_test,16.176780700683594,14.740370750427246,-3.7767807006835934,14.84258065230265,13.037762385908716,-2.4425806523026488,15.382079124450684,14.764666557312012,-2.9820791244506832,13.84,10.98642105263158,-1.4399999999999995,7.769286171540804,14.553790648625904,4.630713828459196,16.623194626493575,15.409645555674256,-4.223194626493575,13.831960678100586,12.074040412902832,-1.4319606781005856,16.289764,14.189361,-3.889764404296874,13.856983723917361,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:00:00+00:00,2,Nablus,pm25,6h,15.17,14.05915789473684,False,final_test,15.17809009552002,13.396676063537598,-0.0080900955200196,16.637389135211123,14.367933252523049,-1.467389135211123,16.632646560668945,14.577999114990234,-1.4626465606689454,14.61,13.13842105263158,0.5600000000000005,6.852838485262582,15.293944376985808,8.317161514737418,17.245026201165086,15.789320233740552,-2.0750262011650857,16.92024803161621,13.968866348266602,-1.750248031616211,16.656916,14.658398,-1.4869156646728516,16.913244418680485,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:00:00+00:00,4,Nablus,pm25,6h,11.53,12.14084210526316,False,final_test,13.934492111206056,12.258484840393066,-2.404492111206056,16.049898676033784,13.515524334441892,-4.519898676033785,15.461585998535156,13.807769775390623,-3.931585998535157,13.11,11.51463157894737,-1.58,4.633431303599237,13.783502367475029,6.896568696400762,17.98349023368605,16.21823028822575,-6.453490233686052,13.62056827545166,11.996431350708008,-2.090568275451661,16.049734,14.361089,-4.519734115600587,13.68071872514552,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:00:00+00:00,5,Nablus,pm25,6h,18.41,15.512631578947367,True,final_test,15.518969535827637,15.85661506652832,2.8910304641723634,17.67334612048718,16.0274953834325,0.7366538795128186,16.603769302368164,15.404274940490724,1.806230697631836,16.53,14.753368421052633,1.879999999999999,10.79700304672694,16.057032613481407,7.6129969532730595,18.485115399877888,16.62416627616365,-0.0751153998778875,16.27383804321289,15.319906234741213,2.136161956787109,19.244118,16.068949,-0.8341177368164061,16.308489995116208,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:15:00+00:00,1,Tulkarem,pm25,6h,12.16,12.354,False,final_test,15.893502235412598,14.84654712677002,-3.7335022354125975,15.173168641545605,13.420132625903715,-3.0131686415456027,15.303187370300291,14.681349754333496,-3.143187370300293,13.98,11.000842105263157,-1.8200000000000005,8.161279956027782,14.545569231810555,3.9987200439722175,16.72861741232289,15.286095146434253,-4.56861741232289,13.67726707458496,12.125685691833496,-1.5172670745849608,16.403818,14.53075,-4.243818130493164,13.714305738378435,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:15:00+00:00,2,Nablus,pm25,6h,15.62,14.11115789473684,False,final_test,15.15398406982422,13.4954833984375,0.4660159301757804,16.700280233671684,14.429414049841744,-1.0802802336716848,16.58798599243164,14.559524536132812,-0.9679859924316414,15.13,13.158842105263156,0.4899999999999984,7.248611990457838,15.2938564344236,8.371388009542162,17.312765565041953,15.86544520892369,-1.6927655650419542,16.997020721435547,14.024206161499023,-1.3770207214355477,17.00503,14.824512,-1.3850296783447271,16.98967339898937,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:15:00+00:00,4,Nablus,pm25,6h,12.12,12.171684210526315,False,final_test,14.217945098876951,12.427433013916016,-2.097945098876954,15.976619624360676,13.671348607189586,-3.856619624360677,15.385774612426758,13.72082233428955,-3.2657746124267586,13.28,11.52736842105263,-1.16,5.065999065995295,13.78302821921642,7.054000934004704,18.122210141093458,16.2937902281724,-6.0022101410934585,13.652631759643556,12.022049903869627,-1.5326317596435557,15.976105,14.384855,-3.856104736328126,13.710173918220384,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:15:00+00:00,5,Nablus,pm25,6h,16.32,15.558526315789477,True,final_test,17.944122314453125,17.182327270507812,-1.6241223144531247,18.930535839026653,16.51796495106234,-2.610535839026653,18.35408592224121,15.533836364746094,-2.0340859222412107,16.76,14.80926315789474,-0.4400000000000013,11.10641564738996,16.0702024469537,5.213584352610042,19.804818816985485,17.153619165876627,-3.4848188169854843,16.61825942993164,15.35909366607666,-0.2982594299316403,19.50042,16.569862,-3.1804196166992185,16.675511611763408,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:30:00+00:00,1,Tulkarem,pm25,6h,18.61,12.489263157894737,False,final_test,15.875653266906738,14.672036170959473,2.734346733093261,15.257669363471075,13.461021609343586,3.352330636528924,15.577821731567385,14.46575927734375,3.0321782684326166,14.0,11.032315789473683,4.609999999999999,8.595720399424014,14.538196024857882,10.014279600575986,16.66676456840755,15.253480876752835,1.9432354315924485,13.586333274841309,12.173083305358888,5.023666725158691,16.574667,14.50835,2.0353330230712885,13.627715713926815,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:30:00+00:00,2,Nablus,pm25,6h,15.56,14.169473684210525,False,final_test,15.873431205749512,13.705981254577637,-0.3134312057495112,16.908664245976983,14.634455346046458,-1.3486642459769822,16.913497924804688,14.83165168762207,-1.353497924804687,15.18,13.180947368421052,0.3800000000000008,7.730023335591163,15.293119536795404,7.829976664408837,17.614869629958516,15.903439800439555,-2.054869629958516,17.034677505493164,14.064679145812988,-1.4746775054931636,17.638071,14.956111,-2.078071060180664,17.03155740531022,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:30:00+00:00,4,Nablus,pm25,6h,12.26,12.209999999999996,False,final_test,14.681215286254885,12.61583137512207,-2.421215286254883,16.198622653613597,13.679206596016517,-3.9386226536135975,15.521631240844728,13.69388484954834,-3.2616312408447268,13.51,11.53884210526316,-1.25,5.588945157532919,13.781346109778806,6.671054842467081,18.15547012786595,16.197511781757775,-5.89547012786595,13.618657112121582,12.061628341674805,-1.3586571121215822,16.31794,14.367655,-4.0579397583007815,13.682537302102418,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:30:00+00:00,5,Nablus,pm25,6h,16.15,15.606105263157891,True,final_test,15.853433609008787,16.063129425048828,0.2965663909912095,19.83965362169863,16.501086554926324,-3.689653621698632,18.27061653137207,15.12243938446045,-2.120616531372072,12.77,14.823473684210526,3.379999999999999,11.413844751340664,16.080913420995238,4.736155248659335,19.39920227920228,16.87237302234997,-3.2492022792022794,16.626113891601562,15.376922607421877,-0.4761138916015639,19.803179,16.475105,-3.653178787231447,16.70568143820951,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:45:00+00:00,1,Tulkarem,pm25,6h,16.38,12.605157894736845,False,final_test,15.994988441467283,14.40664291381836,0.3850115585327138,14.691120870835404,13.449668432561277,1.6888791291645937,15.989587783813477,14.466630935668944,0.3904122161865224,13.67,11.06378947368421,2.709999999999999,9.060374790490576,14.531713939807272,7.319625209509422,16.48518825957993,15.288365061791437,-0.1051882595799327,14.028423309326172,12.250732421875,2.351576690673827,16.470488,14.514795,-0.0904875946044931,14.0448317634114,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:45:00+00:00,2,Nablus,pm25,6h,16.55,14.230421052631575,False,final_test,16.17955207824707,13.834796905517578,0.3704479217529304,17.017730423433697,14.524215941843147,-0.4677304234336965,17.108070373535156,14.88382053375244,-0.5580703735351555,15.02,13.207684210526317,1.5300000000000011,8.284384508422765,15.29171880158296,8.265615491577236,17.958188148477028,15.966070931073364,-1.4081881484770271,17.05808448791504,14.112384796142578,-0.5080844879150384,18.021996,15.017097,-1.471995544433593,17.057085317474925,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:45:00+00:00,4,Nablus,pm25,6h,12.75,12.252526315789474,False,final_test,15.288583755493164,12.810972213745115,-2.538583755493164,16.33811927360514,13.683359154447436,-3.588119273605141,15.55967903137207,13.627262115478516,-2.8096790313720703,13.59,11.569157894736842,-0.8399999999999999,6.187165788247934,13.77837379909248,6.562834211752066,18.463518143738963,16.249821615157163,-5.713518143738963,13.574505805969238,12.095230102539062,-0.8245058059692383,16.864065,14.546186,-4.114065170288086,13.64293313591105,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 09:45:00+00:00,5,Nablus,pm25,6h,16.37,15.65421052631579,True,final_test,17.487213134765625,16.587326049804688,-1.117213134765624,20.2340669985293,16.677296693980658,-3.8640669985293,19.809097290039062,15.630736351013184,-3.439097290039061,13.92,14.854210526315788,2.450000000000001,11.715762759599707,16.08897762795302,4.654237240400294,20.06395214692713,17.10537876521046,-3.6939521469271313,16.749486923217773,15.404037475585938,-0.3794869232177724,20.856792,16.61453,-4.486792449951171,16.83576545432002,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:00:00+00:00,1,Tulkarem,pm25,6h,15.09,12.631041666666668,False,final_test,16.098644256591797,14.21464729309082,-1.008644256591797,15.731340506227824,13.173938034025728,-0.6413405062278255,16.423572540283203,14.683802604675291,-1.3335725402832033,12.7,11.09842105263158,2.390000000000001,9.541602438866557,14.526149479769252,5.548397561133445,17.064378075396828,15.133743080271206,-1.974378075396828,16.474164962768555,12.07491683959961,-1.3841649627685548,17.729086,14.544564,-2.639085922241211,16.45577255921002,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:00:00+00:00,2,Nablus,pm25,6h,17.47,14.264166666666666,False,final_test,16.664033889770508,13.794479370117188,0.805966110229491,19.6983933457382,14.624530425753226,-2.228393345738201,17.32376480102539,15.146780014038086,0.1462351989746082,14.86,13.242315789473684,2.6099999999999994,8.895848545244704,15.289704358098456,8.574151454755295,20.040005131134293,16.313531037251572,-2.570005131134294,18.05951881408692,14.031137466430664,-0.5895188140869152,19.913588,15.063468,-2.443587570190431,18.10009750196199,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:00:00+00:00,4,Nablus,pm25,6h,14.54,12.27635416666667,False,final_test,14.980220794677734,12.675094604492188,-0.4402207946777352,18.049002042998502,13.578552029586614,-3.509002042998503,15.772969245910645,13.717206001281738,-1.2329692459106454,12.32,11.582210526315787,2.219999999999999,6.842381397939062,13.77400499598733,7.697618602060937,18.68378419111752,15.919311227378104,-4.143784191117522,14.052767753601074,12.03489875793457,0.4872322463989249,17.811924,14.340106,-3.2719239807128915,14.151714891269823,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:00:00+00:00,5,Nablus,pm25,6h,17.34,15.671770833333332,True,final_test,16.682811737060547,15.764252662658691,0.657188262939453,23.083616902490448,16.67895587076278,-5.743616902490448,20.06148910522461,15.734164237976074,-2.721489105224609,13.43,14.876315789473685,3.91,12.009861782537609,16.094533454507744,5.330138217462393,21.53966237620404,16.57811739217332,-4.199662376204042,17.61583709716797,15.40206813812256,-0.2758370971679689,23.090637,16.455425,-5.75063720703125,17.751219840510885,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:15:00+00:00,1,Tulkarem,pm25,6h,16.97,12.740208333333332,False,final_test,16.44205665588379,13.987054824829102,0.5279433441162098,15.727551047705136,13.19261135202928,1.242448952294863,16.704309463500977,14.84359073638916,0.2656905364990223,13.19,11.141684210526314,3.78,10.025027061027664,14.521508446212046,6.944972938972335,17.067550395387624,15.048567319341188,-0.0975503953876248,16.61825180053711,12.108317375183104,0.3517481994628895,17.62402,14.485898,-0.6540196228027355,16.596197965944388,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:15:00+00:00,2,Nablus,pm25,6h,18.45,14.339166666666666,False,final_test,17.62588882446289,14.14824104309082,0.8241111755371087,20.140550284563684,15.175473933379973,-1.6905502845636846,18.045122146606445,15.529252052307127,0.404877853393554,15.98,13.285263157894738,2.469999999999999,9.546166340466888,15.287182256550912,8.903833659533111,20.55229200583367,16.558588940898993,-2.102292005833672,18.144386291503903,14.088411331176758,0.305613708496093,20.53062,15.314004,-2.0806205749511726,18.193811500119605,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:15:00+00:00,4,Nablus,pm25,6h,14.99,12.332291666666665,False,final_test,15.187257766723633,12.789680480957031,-0.1972577667236326,18.84556255028038,13.63189173970547,-3.85556255028038,15.723934173583984,13.73651885986328,-0.7339341735839842,12.63,11.605473684210526,2.3599999999999994,7.534074341043247,13.768113898449784,7.455925658956753,18.69410689834856,15.889989398410345,-3.7041068983485577,14.32493782043457,12.068408012390137,0.6650621795654299,19.175613,14.3850565,-4.185613403320312,14.436868914835006,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:15:00+00:00,5,Nablus,pm25,6h,18.22,15.734270833333332,True,final_test,16.081390380859375,15.34253215789795,2.138609619140624,22.80874683389517,16.650166312508176,-4.588746833895176,19.68398666381836,15.754110336303713,-1.4639866638183603,12.54,14.897052631578948,5.68,12.29506344278968,16.097992756606505,5.924936557210318,19.9491652201194,16.241818000135307,-1.7291652201193983,17.974029541015625,15.345043182373049,0.2459704589843738,22.124208,16.43058,-3.904208450317384,18.09373759688143,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:30:00+00:00,1,Tulkarem,pm25,6h,16.79,12.834895833333333,False,final_test,16.526525497436523,13.665266036987305,0.2634745025634757,16.32473748730355,13.10803296961582,0.465262512696448,16.9378604888916,14.942700386047363,-0.1478604888916024,12.98,11.189157894736844,3.809999999999999,10.496260722014854,14.517772815990002,6.293739277985145,16.911602247239482,15.042598220815496,-0.1216022472394833,17.069894790649414,12.154711723327637,-0.2798947906494149,17.452599,14.606884,-0.6625985717773446,17.0514446255841,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:30:00+00:00,2,Nablus,pm25,6h,19.43,14.422604166666668,False,final_test,17.175151824951172,14.427207946777344,2.254848175048828,20.33862411550413,15.257191552673456,-0.9086241155041286,18.3049373626709,15.548032760620115,1.1250626373291013,15.09,13.307157894736845,4.34,10.215571095569963,15.284301760539975,9.214428904430036,20.54320252170669,16.550359775567838,-1.113202521706686,18.40615463256836,14.14323902130127,1.0238453674316403,20.560577,15.089642,-1.1305773925781253,18.45400275910989,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:30:00+00:00,4,Nablus,pm25,6h,15.98,12.402604166666665,False,final_test,15.68406867980957,13.1422119140625,0.2959313201904301,19.59222008439004,13.834097393732392,-3.612220084390035,15.721590042114258,13.635286331176758,0.2584099578857426,13.18,11.635894736842106,2.8000000000000007,8.240539389735352,13.760563437930031,7.739460610264649,19.42863900041497,16.179942970335116,-3.4486390004149747,14.65159797668457,12.10545253753662,1.32840202331543,19.413685,14.588779,-3.4336848449707027,14.773928245747475,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:30:00+00:00,5,Nablus,pm25,6h,18.2,15.806458333333332,True,final_test,16.18295669555664,15.360210418701172,2.0170433044433587,22.56617581261936,16.442543659602798,-4.366175812619357,19.42962646484375,15.992513656616213,-1.2296264648437507,11.86,14.900736842105266,6.34,12.571425827589223,16.099967837635237,5.628574172410774,19.984330630172305,16.27531535124869,-1.784330630172306,18.29823112487793,15.312950134277344,-0.0982311248779304,21.487642,16.226858,-3.2876422882080085,18.403905837619618,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:45:00+00:00,1,Tulkarem,pm25,6h,18.41,12.942291666666668,False,final_test,17.1568660736084,13.642770767211914,1.2531339263916017,16.080334635472344,13.224848911001567,2.3296653645276564,17.45153045654297,15.083623886108398,0.9584695434570314,13.1,11.233157894736843,5.3100000000000005,10.941635868034526,14.51489913939846,7.468364131965474,17.026660712847942,15.032106223278596,1.383339287152058,17.444244384765625,12.208434104919434,0.9657556152343753,17.311693,14.579433,1.0983068084716798,17.41047385081842,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:45:00+00:00,2,Nablus,pm25,6h,21.48,14.519270833333335,False,final_test,18.273815155029297,14.910774230957031,3.206184844970704,20.509288072314423,15.39394001616036,0.9707119276855742,19.14238548278809,15.855877876281738,2.3376145172119145,15.97,13.34,5.51,10.883739808011669,15.281239960708016,10.596260191988334,20.92222701594882,16.69537431298467,0.55777298405118,18.806385040283203,14.19961929321289,2.6736149597167973,20.694962,15.378022,0.7850384521484379,18.848549079862657,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 10:45:00+00:00,4,Nablus,pm25,6h,16.73,12.472499999999998,False,final_test,16.1174373626709,13.677035331726074,0.612562637329102,19.8643308909358,14.058678086544026,-3.1343308909358,15.90024757385254,13.52876091003418,0.8297524261474614,13.16,11.654315789473683,3.5700000000000003,8.93998381121389,13.751216681641804,7.79001618878611,19.923169135802468,16.3140383166712,-3.193169135802467,15.147254943847656,12.149105072021484,1.5827450561523442,20.126036,14.57991,-3.3960356903076168,15.264050188903434,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
