timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 07:30:00+00:00,4,Nablus,pm25,3h,13.18,11.635894736842106,False,final_test,12.75033950805664,11.489033699035645,0.4296604919433591,14.644404773379136,12.302448597678016,-1.464404773379135,14.408025741577148,14.654802322387695,-1.2280257415771487,13.75,11.411894736842106,-0.5700000000000003,7.70049906514604,14.07106875430804,5.479500934853959,18.469595764621182,14.824420477006486,-5.289595764621183,14.652106285095217,11.470770835876465,-1.4721062850952151,15.007818,12.303903,-1.8278182220458987,14.652106285095217,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 07:30:00+00:00,5,Nablus,pm25,3h,11.86,14.900736842105266,False,final_test,14.997199058532717,17.354049682617188,-3.1371990585327154,15.82760880900995,15.143740898198802,-3.967608809009951,17.091594696044922,15.826099395751951,-5.231594696044922,17.35,14.416,-5.490000000000002,8.648446435506838,17.963608218594718,3.211553564493162,16.286832932322763,15.264598221468058,-4.426832932322764,14.4352388381958,14.826437950134276,-2.5752388381958013,15.869097,15.185277,-4.009096755981446,14.4352388381958,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 07:45:00+00:00,1,Tulkarem,pm25,3h,13.1,11.233157894736843,False,final_test,14.229475021362305,13.471872329711914,-1.129475021362305,12.82509487947875,11.651256490371404,0.2749051205212502,14.789278984069824,14.804247856140137,-1.6892789840698246,15.64,11.051684210526314,-2.540000000000001,9.262857304820647,14.953373903385366,3.837142695179351,16.49550959434084,14.416609993362515,-3.395509594340842,15.276628494262695,11.118772506713867,-2.176628494262696,13.668627,11.70989,-0.5686267852783207,15.276628494262695,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 07:45:00+00:00,2,Nablus,pm25,3h,15.97,13.34,False,final_test,15.88736629486084,13.028721809387209,0.0826337051391608,16.295529344740693,13.767104196697622,-0.3255293447406924,15.535306930541992,14.751068115234377,0.4346930694580084,17.06,13.00715789473684,-1.089999999999998,9.365312615488556,15.51639174847935,6.604687384511445,18.197865527373867,15.151713575917752,-2.227865527373867,15.276769638061523,13.302507400512695,0.6932303619384772,15.994493,14.22714,-0.0244925308227532,15.276769638061523,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 07:45:00+00:00,4,Nablus,pm25,3h,13.16,11.654315789473683,False,final_test,12.793209075927734,11.54905605316162,0.3667909240722657,14.451232340154126,12.329111869601308,-1.291232340154126,14.274089813232422,14.66224479675293,-1.1140898132324215,14.2,11.433894736842102,-1.0399999999999991,7.614733926923331,14.075515427627217,5.545266073076669,18.223931389721383,14.868668188581038,-5.063931389721386,14.442023277282717,11.469746589660645,-1.2820232772827147,14.852047,12.425837,-1.6920469665527342,14.442023277282717,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 07:45:00+00:00,5,Nablus,pm25,3h,12.67,14.919894736842105,False,final_test,14.688812255859377,16.188936233520508,-2.018812255859375,16.383584620658187,15.035435974371442,-3.713584620658187,16.160629272460938,15.907042503356934,-3.4906292724609376,16.69,14.473894736842103,-4.020000000000001,8.551506780595975,17.910777192293743,4.118493219404025,16.104902960503107,15.242725364759544,-3.4349029605031074,13.990318298339844,14.89198398590088,-1.3203182983398438,17.405277,15.071162,-4.735277252197266,13.990318298339844,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:00:00+00:00,1,Tulkarem,pm25,3h,13.45,11.29021052631579,False,final_test,14.912031173706056,13.838571548461914,-1.4620311737060554,12.833709723693124,11.61655060452213,0.6162902763068754,14.56935691833496,14.72624397277832,-1.1193569183349616,15.52,11.05105263157895,-2.0700000000000003,9.055580560405652,14.947676509402548,4.394419439594348,16.742413121677703,14.425273651903485,-3.292413121677704,15.389498710632324,11.1500244140625,-1.939498710632325,13.168097,11.765866,0.2819034576416008,15.389498710632324,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:00:00+00:00,2,Nablus,pm25,3h,16.97,13.37263157894737,False,final_test,15.419843673706056,13.059358596801758,1.5501563262939442,16.220424089066526,13.794754898860928,0.7495759109334728,15.33698844909668,14.588050842285156,1.6330115509033192,17.01,13.040842105263156,-0.0400000000000027,9.248123228631911,15.517952244999176,7.721876771368086,17.98562169158003,15.143278960675689,-1.01562169158003,15.042572975158691,13.282341957092283,1.927427024841308,16.01392,14.24592,0.9560801696777332,15.042572975158691,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:00:00+00:00,4,Nablus,pm25,3h,13.63,11.675263157894737,False,final_test,12.787931442260742,11.877065658569336,0.8420685577392586,14.782711862888847,12.345594889435985,-1.1527118628888466,14.176467895507812,14.707878112792969,-0.5464678955078117,14.52,11.462736842105262,-0.8899999999999988,7.488426105929795,14.07864970038137,6.141573894070206,19.617976602718265,14.84385472563742,-5.987976602718264,13.632235527038574,11.485770225524902,-0.0022355270385734,14.6399145,12.55341,-1.0099145126342766,13.632235527038574,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:00:00+00:00,5,Nablus,pm25,3h,15.06,14.957894736842109,False,final_test,14.42458724975586,16.07852554321289,0.6354127502441411,16.241082863894327,15.241973014925303,-1.1810828638943267,15.570793151855469,15.68687343597412,-0.5107931518554683,18.21,14.541368421052631,-3.1500000000000004,8.447120121373182,17.85171949629816,6.612879878626819,15.923040890397305,15.341336524646954,-0.8630408903973024,12.952554702758787,14.852784156799316,2.1074452972412114,17.632639,15.285879,-2.5726389312744136,12.952554702758787,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:15:00+00:00,1,Tulkarem,pm25,3h,13.27,11.34884210526316,False,final_test,14.71331787109375,13.923148155212402,-1.4433178710937504,12.533646310095378,11.56835645350378,0.7363536899046217,14.452858924865724,14.815057754516602,-1.182858924865723,14.88,11.041368421052631,-1.6100000000000012,8.835684089250181,14.94165580633237,4.4343159107498185,16.998561376663456,14.41779312831586,-3.728561376663457,15.50615119934082,11.188247680664062,-2.2361511993408207,12.539017,11.669353,0.7309832763671871,15.50615119934082,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:15:00+00:00,2,Nablus,pm25,3h,16.92,13.408842105263156,False,final_test,15.741935729980469,13.220130920410156,1.178064270019533,16.07967371021594,13.824613522726212,0.8403262897840627,15.564926147460938,14.65226936340332,1.3550738525390642,17.63,13.081684210526316,-0.7099999999999973,9.08782972673384,15.520348710788682,7.832170273266163,18.175502114860453,14.964381859224355,-1.2555021148604515,15.165118217468262,13.319886207580566,1.75488178253174,16.115057,14.289734,0.8049430084228533,15.165118217468262,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:15:00+00:00,4,Nablus,pm25,3h,13.11,11.687157894736844,False,final_test,12.906858444213867,11.979415893554688,0.2031415557861322,14.359677849196904,12.328440835922104,-1.249677849196905,13.970969200134276,14.720640182495115,-0.8609692001342779,14.33,11.488105263157896,-1.2200000000000006,7.315202141082047,14.080335026281483,5.794797858917953,18.982612076426665,14.73280026562541,-5.872612076426663,13.806943893432615,11.523714065551758,-0.6969438934326178,14.461308,12.553327,-1.3513075256347662,13.806943893432615,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:15:00+00:00,5,Nablus,pm25,3h,15.18,14.999052631578946,False,final_test,13.406681060791016,15.882076263427734,1.773318939208984,16.35345709094035,15.212858439216012,-1.1734570909403494,14.23078155517578,15.691147804260254,0.9492184448242184,16.64,14.60021052631579,-1.4600000000000009,8.339115088751816,17.787896462498463,6.840884911248184,15.937649852037511,15.40899010718602,-0.7576498520375115,12.952484130859377,14.880688667297363,2.2275158691406247,18.129385,15.174406,-2.949384994506836,12.952484130859377,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:30:00+00:00,1,Tulkarem,pm25,3h,13.98,11.420842105263157,False,final_test,15.078259468078612,13.959177017211914,-1.0982594680786129,12.870399059728204,11.712896075094047,1.109600940271795,14.546462059020996,14.743099212646484,-0.5664620590209957,14.53,11.022421052631575,-0.5499999999999989,8.604068989206798,14.93524734973333,5.375931010793202,17.103175155323065,14.450637878909388,-3.1231751553230644,15.897343635559082,11.233443260192873,-1.9173436355590816,13.058585,12.004718,0.921414833068848,15.897343635559082,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:30:00+00:00,2,Nablus,pm25,3h,16.95,13.446947368421052,False,final_test,14.092190742492676,13.273298263549805,2.8578092575073235,15.327266687787368,13.696009640040725,1.622733312212631,14.229218482971191,14.71163845062256,2.720781517028808,14.92,13.101473684210529,2.03,8.883324910428815,15.5232397916202,8.066675089571184,18.207411770945104,14.989231445802853,-1.2574117709451045,15.38488483428955,13.340225219726562,1.5651151657104485,15.040168,14.180311,1.9098321914672844,15.38488483428955,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:30:00+00:00,4,Nablus,pm25,3h,13.65,11.70778947368421,False,final_test,12.638290405273438,11.99112319946289,1.0117095947265629,14.478584174285125,12.295273134864766,-0.8285841742851243,13.505029678344728,14.765789031982422,0.1449703216552738,13.09,11.502842105263158,0.5600000000000005,7.09252193677572,14.080476886473972,6.557478063224281,19.182044979693043,14.69359560420913,-5.532044979693042,13.918545722961426,11.537493705749512,-0.2685457229614254,13.849179,12.5430565,-0.1991792678833004,13.918545722961426,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:30:00+00:00,5,Nablus,pm25,3h,14.98,15.00578947368421,True,final_test,14.315616607666016,16.018661499023438,0.6643833923339848,16.4845829097912,15.329835257692343,-1.5045829097911998,14.345107078552246,15.953391075134276,0.6348929214477543,17.37,14.656736842105262,-2.390000000000001,8.232737648196103,17.721269038514155,6.747262351803897,16.0420538024308,15.409049744311956,-1.0620538024307995,12.931939125061035,14.91798210144043,2.0480608749389653,18.169971,15.19301,-3.1899714660644527,12.931939125061035,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:45:00+00:00,1,Tulkarem,pm25,3h,13.46,11.48978947368421,False,final_test,15.704522132873535,14.086243629455566,-2.2445221328735343,12.99174251545389,11.617519557540623,0.4682574845461111,14.573020935058594,14.713809967041016,-1.113020935058593,14.42,11.001684210526316,-0.9599999999999992,8.36397567993198,14.928442430372126,5.09602432006802,18.47225986552028,14.656514773722536,-5.012259865520278,15.768484115600586,11.274820327758787,-2.308484115600585,12.432002,11.681155,1.0279979324340829,15.768484115600586,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:45:00+00:00,2,Nablus,pm25,3h,17.21,13.485157894736842,False,final_test,14.335443496704102,13.163559913635254,2.8745565032959,16.097802346525498,13.8434603112854,1.112197653474503,14.266046524047852,14.612689971923828,2.9439534759521493,15.23,13.120315789473684,1.9800000000000004,8.636958225370353,15.526306237082885,8.573041774629647,17.967958397929227,14.998170196600965,-0.7579583979292259,15.513785362243652,13.34665298461914,1.6962146377563485,15.5160885,14.254109,1.6939115142822274,15.513785362243652,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:45:00+00:00,4,Nablus,pm25,3h,13.57,11.731368421052627,False,final_test,12.611348152160645,11.987391471862791,0.9586518478393558,14.656910210326696,12.25830667766414,-1.086910210326696,13.182147979736328,14.60427188873291,0.3878520202636721,12.84,11.512631578947367,0.7300000000000004,6.822006379490807,14.079017052220632,6.7479936205091935,18.80216216399023,14.681624437069612,-5.232162163990228,13.813576698303224,11.533279418945312,-0.2435766983032223,13.875734,12.537082,-0.3057343292236325,13.813576698303224,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 08:45:00+00:00,5,Nablus,pm25,3h,14.44,14.968631578947369,False,final_test,14.3516263961792,15.908096313476562,0.0883736038208002,16.7108532916867,15.308168084176677,-2.2708532916867004,14.220701217651367,16.1094913482666,0.2192987823486323,16.32,14.701894736842103,-1.8800000000000008,8.134266160701129,17.65418532595837,6.30573383929887,16.13976051587302,15.377135400470197,-1.699760515873022,12.9578218460083,14.951873779296877,1.4821781539916987,17.60263,15.361413,-3.1626306152343755,12.9578218460083,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:00:00+00:00,1,Tulkarem,pm25,3h,13.03,11.552631578947368,False,final_test,15.40091323852539,14.310333251953123,-2.370913238525392,12.87781239781808,11.602596231676346,0.1521876021819181,14.349254608154297,14.483938217163086,-1.3192546081542975,13.84,10.98642105263158,-0.8100000000000005,8.120918982520994,14.921286598320837,4.909081017479005,18.680803045334294,14.61378458563898,-5.650803045334294,15.06747341156006,11.28872013092041,-2.0374734115600592,12.354824,11.758445,0.67517593383789,15.06747341156006,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:00:00+00:00,2,Nablus,pm25,3h,17.17,13.533052631578949,False,final_test,13.876138687133787,13.112643241882324,3.2938613128662126,15.238241783372462,13.7994493427647,1.9317582166275395,13.920246124267578,14.560884475708008,3.249753875732424,14.61,13.13842105263158,2.5600000000000023,8.35458265458163,15.529269373284238,8.815417345418371,18.864275634396467,14.914468548228069,-1.6942756343964651,15.206110000610352,13.37271499633789,1.96388999938965,14.793779,14.232346,2.3762206268310564,15.206110000610352,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:00:00+00:00,4,Nablus,pm25,3h,13.51,11.757368421052629,False,final_test,12.474405288696287,12.114404678344728,1.0355947113037107,14.491186326083298,12.25408764348698,-0.9811863260832984,12.927282333374023,14.39832592010498,0.5827176666259763,13.11,11.51463157894737,0.4000000000000003,6.509505726805172,14.075926315704242,7.000494273194828,18.957823561296625,14.707560946173627,-5.447823561296625,13.12210750579834,11.538077354431152,0.3878924942016599,13.706578,12.506168,-0.1965782546997072,13.12210750579834,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:00:00+00:00,5,Nablus,pm25,3h,15.4,14.994315789473683,False,final_test,14.085976600646973,15.79705047607422,1.3140233993530277,16.649217359982785,15.266283487132547,-1.2492173599827847,14.230676651000977,16.135540008544922,1.1693233489990238,16.53,14.753368421052633,-1.1300000000000008,8.050572798546176,17.589235392746104,7.349427201453825,16.01323313492064,15.433578741603212,-0.6132331349206392,12.666546821594238,15.015179634094238,2.733453178405762,18.810492,15.473061,-3.410491561889648,12.666546821594238,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:15:00+00:00,1,Tulkarem,pm25,3h,13.2,11.615789473684211,False,final_test,15.143507957458496,14.333918571472168,-1.9435079574584968,13.40653257078388,11.663695349424934,-0.2065325707838798,14.143122673034668,14.19502067565918,-0.9431226730346688,13.98,11.000842105263157,-0.7800000000000011,7.88245609642242,14.913874009260615,5.31754390357758,18.33872590488216,14.604545541467068,-5.138725904882158,14.634322166442873,11.259449005126951,-1.4343221664428718,12.539026,11.758745,0.6609737396240227,14.634322166442873,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:15:00+00:00,2,Nablus,pm25,3h,17.64,13.576,False,final_test,13.82433032989502,13.204345703125,3.815669670104981,16.086428009858604,13.79415086265765,1.5535719901413962,13.886449813842772,14.464151382446287,3.753550186157227,15.13,13.158842105263156,2.51,8.045387263535547,15.531906009642388,9.594612736464454,18.57794729745564,14.978527628992108,-0.9379472974556364,15.187151908874512,13.358834266662598,2.452848091125489,15.343121,14.199167,2.2968794250488287,15.187151908874512,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:15:00+00:00,4,Nablus,pm25,3h,13.51,11.788947368421054,False,final_test,12.791082382202148,12.201410293579102,0.7189176177978513,14.440927505840657,12.43644214499382,-0.930927505840657,12.927984237670898,14.356266975402832,0.5820157623291013,13.28,11.52736842105263,0.2300000000000004,6.164899801568357,14.071196567672512,7.345100198431643,19.0793390374871,14.774735692873511,-5.569339037487099,13.116951942443848,11.54435920715332,0.3930480575561521,14.384568,12.688075,-0.8745682144165041,13.116951942443848,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:15:00+00:00,5,Nablus,pm25,3h,15.41,15.030526315789473,True,final_test,16.354267120361328,16.98958969116211,-0.944267120361328,17.527725515676973,15.550990445040682,-2.117725515676973,15.746347427368164,16.57826042175293,-0.3363474273681639,16.76,14.80926315789474,-1.3500000000000014,7.988659839876512,17.529082956992408,7.421340160123488,16.256104151582665,15.441650123724756,-0.846104151582665,12.746109008789062,15.03829288482666,2.6638909912109376,19.267313,15.744136,-3.857313003540039,12.746109008789062,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:30:00+00:00,1,Tulkarem,pm25,3h,12.59,11.675473684210528,False,final_test,14.999870300292969,14.195877075195312,-2.409870300292969,14.39922833098015,11.796413297131028,-1.809228330980151,14.298930168151855,13.970346450805664,-1.7089301681518556,14.0,11.032315789473683,-1.41,7.657799049882822,14.906338174520313,4.932200950117178,18.32455474787558,14.587254127013711,-5.734554747875581,14.53410530090332,11.279379844665527,-1.9441053009033205,13.2638235,12.009497,-0.6738235092163087,14.53410530090332,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:30:00+00:00,2,Nablus,pm25,3h,17.83,13.633894736842104,False,final_test,14.601581573486328,13.383261680603027,3.22841842651367,16.193145817903957,13.842127813368146,1.636854182096041,14.231806755065918,14.720027923583984,3.5981932449340803,15.18,13.180947368421052,2.6499999999999986,7.721519375592892,15.53405885554974,10.108480624407107,18.768416736812576,15.042070660177052,-0.9384167368125772,15.290813446044922,13.397520065307615,2.5391865539550764,15.713249,14.237038,2.116750793457029,15.290813446044922,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:30:00+00:00,4,Nablus,pm25,3h,13.31,11.809157894736844,False,final_test,13.370013236999512,12.33085823059082,-0.0600132369995112,14.587398061284247,12.481600119991358,-1.2773980612842468,13.15719223022461,14.384769439697266,0.1528077697753911,13.51,11.53884210526316,-0.1999999999999993,5.801638022340717,14.064833106972651,7.508361977659283,19.36848675992218,14.860877988708316,-6.0584867599221806,13.122116088867188,11.56810188293457,0.187883911132813,14.202842,12.791865,-0.8928417587280268,13.122116088867188,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:30:00+00:00,5,Nablus,pm25,3h,15.15,15.066,True,final_test,13.944137573242188,15.899078369140623,1.2058624267578129,15.764433650382772,15.4009837693294,-0.6144336503827716,14.872115135192873,16.314136505126953,0.2778848648071292,12.77,14.823473684210526,2.380000000000001,7.955200085674475,17.476285302498088,7.194799914325525,15.482989430963784,15.412397475770046,-0.3329894309637833,12.807598114013672,14.995752334594728,2.3424018859863285,16.96935,15.847966,-1.819350814819336,12.807598114013672,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:45:00+00:00,1,Tulkarem,pm25,3h,12.85,11.741368421052632,False,final_test,15.029083251953123,13.94952392578125,-2.1790832519531254,13.869716314175704,11.828579748295835,-1.0197163141757049,14.655994415283203,14.007774353027344,-1.805994415283204,13.67,11.06378947368421,-0.8200000000000003,7.457293902841856,14.898839933554893,5.392706097158143,18.544073530944367,14.630227820288653,-5.694073530944367,14.26618766784668,11.293296813964844,-1.41618766784668,13.638522,11.990933,-0.7885221481323246,14.26618766784668,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:45:00+00:00,2,Nablus,pm25,3h,16.68,13.676526315789474,False,final_test,14.970295906066896,13.53073501586914,1.7097040939331052,16.207902974042184,13.8808391108375,0.4720970259578152,14.390104293823242,14.77655029296875,2.289895706176757,15.02,13.207684210526317,1.66,7.397513644565551,15.535641827438251,9.282486355434449,19.25999528619529,15.173256851119048,-2.579995286195292,15.346773147583008,13.436869621276855,1.333226852416992,15.576803,14.292123,1.1031967926025388,15.346773147583008,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:45:00+00:00,4,Nablus,pm25,3h,13.16,11.848631578947368,False,final_test,14.079534530639648,12.492928504943848,-0.9195345306396484,14.861266333165576,12.499647628458543,-1.7012663331655773,13.376933097839355,14.38056182861328,-0.2169330978393553,13.59,11.569157894736842,-0.4299999999999997,5.436043953157169,14.05684800065391,7.723956046842831,19.47748049874508,14.826683036348754,-6.317480498745077,13.178810119628906,11.594783782958984,-0.0188101196289061,14.663561,12.795033,-1.5035608673095702,13.178810119628906,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 09:45:00+00:00,5,Nablus,pm25,3h,15.73,15.110315789473685,True,final_test,15.796764373779297,16.29120445251465,-0.0667643737792964,15.896867097350992,15.52864209382992,-0.1668670973509929,16.154539108276367,16.764768600463867,-0.4245391082763667,13.92,14.854210526315788,1.8100000000000005,7.956109505283906,17.43311378364756,7.7738904947160945,17.428951637405813,15.68122509726148,-1.698951637405813,12.83432960510254,14.96424674987793,2.8956703948974614,17.644432,15.763231,-1.914432067871093,12.83432960510254,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:00:00+00:00,1,Tulkarem,pm25,3h,12.63,11.795157894736844,False,final_test,14.539912223815918,13.580169677734377,-1.9099122238159167,13.626954503561542,11.911877512624566,-0.9969545035615416,14.637456893920898,14.026697158813477,-2.0074568939208977,12.7,11.09842105263158,-0.0699999999999985,7.291798312691379,14.891553641194784,5.338201687308622,17.925438558201066,14.576690846388296,-5.295438558201065,14.403319358825684,11.288755416870115,-1.7733193588256828,13.051568,12.027243,-0.4215680313110344,14.403319358825684,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:00:00+00:00,2,Nablus,pm25,3h,16.01,13.70357894736842,False,final_test,15.27292251586914,13.45842742919922,0.7370774841308609,15.912829538790056,13.93121013420508,0.0971704612099468,14.48434066772461,14.860837936401367,1.5256593322753922,14.86,13.242315789473684,1.150000000000002,7.089557703394879,15.536639972032814,8.920442296605122,19.879618664822832,15.22279210654851,-3.869618664822831,15.771773338317873,13.657408714294434,0.2382266616821304,15.946406,14.300453,0.0635936355590836,15.771773338317873,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:00:00+00:00,4,Nablus,pm25,3h,12.58,11.881894736842105,False,final_test,13.58541488647461,12.382200241088867,-1.0054148864746093,13.96174956050385,12.48109857885844,-1.3817495605038506,13.102989196777344,14.382627487182615,-0.5229891967773437,12.32,11.582210526315787,0.2599999999999998,5.086424251151749,14.04725518082765,7.493575748848251,18.86357736823362,14.83668995900928,-6.283577368233621,13.019729614257812,11.663084983825684,-0.4397296142578124,13.301314,12.640248,-0.721314353942871,13.019729614257812,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:00:00+00:00,5,Nablus,pm25,3h,15.84,15.157684210526316,True,final_test,14.857406616210938,15.367966651916504,0.9825933837890624,16.472617591914798,15.454187339339889,-0.6326175919147978,16.125057220458984,16.66094207763672,-0.2850572204589845,13.43,14.876315789473685,2.41,7.9961773280902335,17.401387429908663,7.843822671909766,18.08742769560687,16.0754224733357,-2.24742769560687,13.340067863464355,15.086783409118652,2.4999321365356444,17.841137,15.721094,-2.001136932373047,13.340067863464355,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:15:00+00:00,1,Tulkarem,pm25,3h,12.7,11.84915789473684,False,final_test,14.733162879943848,13.226930618286133,-2.0331628799438484,14.012697990764044,11.939347955020668,-1.312697990764045,14.930375099182127,14.233768463134766,-2.2303750991821296,13.19,11.141684210526314,-0.4900000000000002,7.171996410064025,14.884652661568026,5.528003589935974,18.24422321428572,14.608494389730332,-5.544223214285719,14.261544227600098,11.2929048538208,-1.5615442276000984,13.97898,12.115014,-1.2789800643920906,14.261544227600098,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:15:00+00:00,2,Nablus,pm25,3h,17.35,13.753473684210528,False,final_test,16.19645118713379,13.687017440795898,1.1535488128662124,17.158252840385153,14.0631620517874,0.1917471596148487,15.269896507263184,14.974035263061523,2.080103492736818,15.98,13.285263157894738,1.370000000000001,6.8146348069915765,15.537104093982162,10.535365193008424,20.11319834363168,15.345423153322685,-2.763198343631675,15.781001091003418,13.71446704864502,1.5689989089965837,16.961594,14.406618,0.3884063720703139,15.781001091003418,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:15:00+00:00,4,Nablus,pm25,3h,12.35,11.913473684210526,False,final_test,13.812252044677734,12.434444427490234,-1.4622520446777347,14.549495565359104,12.48552891152874,-2.199495565359104,13.22495460510254,14.343023300170898,-0.8749546051025394,12.63,11.605473684210526,-0.2800000000000011,4.772034650474209,14.036067776805105,7.57796534952579,18.66322063492064,14.767450286893576,-6.313220634920638,12.875018119812012,11.689047813415527,-0.5250181198120121,13.603537,12.717277,-1.2535366058349613,12.875018119812012,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:15:00+00:00,5,Nablus,pm25,3h,15.2,15.192631578947369,True,final_test,14.226152420043944,15.038686752319336,0.973847579956054,16.159524453205602,15.377366779910076,-0.9595244532056028,15.878654479980469,16.581012725830078,-0.6786544799804695,12.54,14.897052631578948,2.66,8.078774393368963,17.382331454494057,7.121225606631036,17.901811249398754,16.131213790277954,-2.701811249398755,12.99687957763672,15.028152465820312,2.2031204223632805,19.337595,15.5726595,-4.137594985961915,12.99687957763672,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 10:30:00+00:00,1,Tulkarem,pm25,3h,12.29,11.90315789473684,False,final_test,14.946718215942385,12.956655502319336,-2.656718215942384,13.874483881598085,11.9317110367848,-1.5844838815980855,15.086545944213867,14.259164810180664,-2.796545944213868,12.98,11.189157894736844,-0.6900000000000013,7.107694758510929,14.878295280465322,5.18230524148907,18.152849140211647,14.577539662729398,-5.862849140211647,14.090167999267578,11.302807807922363,-1.800167999267579,13.483686,12.060979,-1.1936864471435555,14.090167999267578,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
