timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-17T01:30:00Z,1,Tulkarem,pm25,1h,14.76,13.527374267578125,18.682291666666668,16.967395782470703,oof,fold_1,gru,1.2326257324218748,1.2326257324218748,True,True
2026-08-17T01:30:00Z,2,Nablus,pm25,1h,16.17,16.47300910949707,22.503125,22.097993850708008,oof,fold_1,gru,0.3030091094970686,-0.3030091094970686,True,True
2026-08-17T01:30:00Z,4,Nablus,pm25,1h,13.37,12.086408615112305,20.21302083333333,19.67174530029297,oof,fold_1,gru,1.2835913848876945,1.2835913848876945,True,True
2026-08-17T01:45:00Z,1,Tulkarem,pm25,1h,15.0,13.972043991088867,18.5596875,16.76858901977539,oof,fold_1,gru,1.0279560089111328,1.0279560089111328,True,True
2026-08-17T01:45:00Z,2,Nablus,pm25,1h,16.04,15.303727149963379,22.28125,21.697965621948242,oof,fold_1,gru,0.7362728500366202,0.7362728500366202,True,True
2026-08-17T01:45:00Z,4,Nablus,pm25,1h,13.1,12.070987701416016,19.9959375,19.330196380615234,oof,fold_1,gru,1.029012298583984,1.029012298583984,True,True
2026-08-17T02:00:00Z,1,Tulkarem,pm25,1h,15.38,14.909989356994629,18.439375,16.70012855529785,oof,fold_1,gru,0.4700106430053719,0.4700106430053719,True,True
2026-08-17T02:00:00Z,2,Nablus,pm25,1h,16.26,15.256064414978027,22.063437500000003,21.404285430908203,oof,fold_1,gru,1.0039355850219742,1.0039355850219742,True,True
2026-08-17T02:00:00Z,4,Nablus,pm25,1h,13.11,12.080881118774414,19.792708333333334,19.08057403564453,oof,fold_1,gru,1.0291188812255854,1.0291188812255854,True,True
2026-08-17T02:15:00Z,1,Tulkarem,pm25,1h,14.93,15.318798065185547,18.311875,16.8433837890625,oof,fold_1,gru,0.38879806518554716,-0.38879806518554716,True,True
2026-08-17T02:15:00Z,2,Nablus,pm25,1h,15.94,14.033439636230469,21.88145833333333,20.963741302490234,oof,fold_1,gru,1.9065603637695308,1.9065603637695308,True,True
2026-08-17T02:15:00Z,4,Nablus,pm25,1h,13.27,12.146498680114746,19.59114583333333,18.80491828918457,oof,fold_1,gru,1.1235013198852535,1.1235013198852535,True,True
2026-08-17T02:30:00Z,1,Tulkarem,pm25,1h,15.13,14.993623733520508,18.17864583333333,16.753976821899414,oof,fold_1,gru,0.13637626647949297,0.13637626647949297,True,True
2026-08-17T02:30:00Z,2,Nablus,pm25,1h,15.54,13.50214672088623,21.72177083333333,20.577178955078125,oof,fold_1,gru,2.0378532791137687,2.0378532791137687,True,True
2026-08-17T02:30:00Z,4,Nablus,pm25,1h,14.19,11.636995315551758,19.4265625,18.56130027770996,oof,fold_1,gru,2.5530046844482417,2.5530046844482417,True,True
2026-08-17T02:45:00Z,1,Tulkarem,pm25,1h,15.21,15.174026489257812,18.05302083333333,16.788515090942383,oof,fold_1,gru,0.03597351074218835,0.03597351074218835,True,True
2026-08-17T02:45:00Z,2,Nablus,pm25,1h,23.76,13.437911033630371,21.65822916666666,20.222578048706055,oof,fold_1,gru,10.32208896636963,10.32208896636963,True,True
2026-08-17T02:45:00Z,4,Nablus,pm25,1h,16.21,11.23155403137207,19.266145833333333,18.27493667602539,oof,fold_1,gru,4.9784459686279305,4.9784459686279305,True,True
2026-08-17T03:00:00Z,1,Tulkarem,pm25,1h,15.31,15.491632461547852,17.933645833333333,16.460538864135742,oof,fold_1,gru,0.18163246154785107,-0.18163246154785107,True,True
2026-08-17T03:00:00Z,2,Nablus,pm25,1h,15.75,13.639444351196289,21.521666666666665,20.065378189086914,oof,fold_1,gru,2.110555648803711,2.110555648803711,True,True
2026-08-17T03:00:00Z,4,Nablus,pm25,1h,14.28,11.004095077514648,19.076875,18.045684814453125,oof,fold_1,gru,3.275904922485351,3.275904922485351,True,True
2026-08-17T03:15:00Z,1,Tulkarem,pm25,1h,15.29,14.962231636047363,17.8046875,16.37886619567871,oof,fold_1,gru,0.32776836395263587,0.32776836395263587,True,True
2026-08-17T03:15:00Z,2,Nablus,pm25,1h,14.09,13.390885353088379,21.36375,19.82476234436035,oof,fold_1,gru,0.699114646911621,0.699114646911621,True,True
2026-08-17T03:15:00Z,4,Nablus,pm25,1h,13.05,10.866560935974121,18.84416666666667,17.837421417236328,oof,fold_1,gru,2.1834390640258796,2.1834390640258796,True,True
2026-08-17T03:30:00Z,1,Tulkarem,pm25,1h,14.41,15.133878707885742,17.6728125,16.45665740966797,oof,fold_1,gru,0.723878707885742,-0.723878707885742,True,True
2026-08-17T03:30:00Z,2,Nablus,pm25,1h,14.52,12.913331985473633,21.21770833333333,19.507883071899414,oof,fold_1,gru,1.6066680145263668,1.6066680145263668,True,True
2026-08-17T03:30:00Z,4,Nablus,pm25,1h,12.49,11.266511917114258,18.634375,17.447980880737305,oof,fold_1,gru,1.2234880828857424,1.2234880828857424,True,True
2026-08-17T03:45:00Z,1,Tulkarem,pm25,1h,14.86,15.317466735839844,17.551979166666666,16.554027557373047,oof,fold_1,gru,0.4574667358398443,-0.4574667358398443,True,True
2026-08-17T03:45:00Z,2,Nablus,pm25,1h,13.81,17.24374008178711,21.06989583333333,19.47629737854004,oof,fold_1,gru,3.433740081787109,-3.433740081787109,True,True
2026-08-17T03:45:00Z,4,Nablus,pm25,1h,11.78,12.353874206542969,18.523541666666667,16.90932273864746,oof,fold_1,gru,0.5738742065429694,-0.5738742065429694,True,True
2026-08-17T04:00:00Z,1,Tulkarem,pm25,1h,13.96,15.860191345214844,17.450520833333332,16.31385612487793,oof,fold_1,gru,1.900191345214843,-1.900191345214843,True,True
2026-08-17T04:00:00Z,2,Nablus,pm25,1h,13.62,14.489230155944824,20.92864583333333,19.001686096191406,oof,fold_1,gru,0.869230155944825,-0.869230155944825,True,True
2026-08-17T04:00:00Z,4,Nablus,pm25,1h,11.79,11.788795471191406,18.411041666666662,16.568096160888672,oof,fold_1,gru,0.0012045288085928973,0.0012045288085928973,True,True
2026-08-17T04:15:00Z,1,Tulkarem,pm25,1h,17.67,15.578736305236816,17.405104166666664,16.107210159301758,oof,fold_1,gru,2.0912636947631853,2.0912636947631853,True,True
2026-08-17T04:15:00Z,2,Nablus,pm25,1h,12.61,11.271843910217285,20.768229166666668,18.899560928344727,oof,fold_1,gru,1.3381560897827143,1.3381560897827143,True,True
2026-08-17T04:15:00Z,4,Nablus,pm25,1h,11.59,10.803829193115234,18.2709375,16.399887084960938,oof,fold_1,gru,0.7861708068847655,0.7861708068847655,True,True
2026-08-17T04:30:00Z,1,Tulkarem,pm25,1h,19.02,15.360448837280273,17.30875,16.46711540222168,oof,fold_1,gru,3.659551162719726,3.659551162719726,True,True
2026-08-17T04:30:00Z,2,Nablus,pm25,1h,13.08,11.014777183532715,20.623541666666668,18.355457305908203,oof,fold_1,gru,2.0652228164672852,2.0652228164672852,True,True
2026-08-17T04:30:00Z,4,Nablus,pm25,1h,13.21,10.05431842803955,18.12052083333333,16.25691032409668,oof,fold_1,gru,3.15568157196045,3.15568157196045,True,True
2026-08-17T04:45:00Z,1,Tulkarem,pm25,1h,12.84,15.646595001220703,17.136145833333334,16.59433364868164,oof,fold_1,gru,2.8065950012207033,-2.8065950012207033,True,True
2026-08-17T04:45:00Z,2,Nablus,pm25,1h,12.49,10.357173919677734,20.503958333333333,18.18335723876953,oof,fold_1,gru,2.132826080322266,2.132826080322266,True,True
2026-08-17T04:45:00Z,4,Nablus,pm25,1h,12.5,9.409211158752441,17.997604166666665,16.24335289001465,oof,fold_1,gru,3.0907888412475586,3.0907888412475586,True,True
2026-08-17T05:00:00Z,1,Tulkarem,pm25,1h,12.36,15.292346954345703,16.98,16.262948989868164,oof,fold_1,gru,2.9323469543457037,-2.9323469543457037,True,True
2026-08-17T05:00:00Z,2,Nablus,pm25,1h,12.84,10.477130889892578,20.39177083333333,18.0034122467041,oof,fold_1,gru,2.3628691101074217,2.3628691101074217,True,True
2026-08-17T05:00:00Z,4,Nablus,pm25,1h,11.63,9.408711433410645,17.870833333333334,16.054061889648438,oof,fold_1,gru,2.2212885665893563,2.2212885665893563,True,True
2026-08-17T05:15:00Z,1,Tulkarem,pm25,1h,14.03,16.216556549072266,16.861666666666668,16.485876083374023,oof,fold_1,gru,2.1865565490722663,-2.1865565490722663,True,True
2026-08-17T05:15:00Z,2,Nablus,pm25,1h,13.51,9.897905349731445,20.301354166666663,17.749448776245117,oof,fold_1,gru,3.6120946502685545,3.6120946502685545,True,True
2026-08-17T05:15:00Z,4,Nablus,pm25,1h,13.49,9.33435344696045,17.776354166666668,15.719184875488281,oof,fold_1,gru,4.155646553039551,4.155646553039551,True,True
2026-08-17T05:30:00Z,1,Tulkarem,pm25,1h,14.08,16.01814079284668,16.732187500000002,16.544933319091797,oof,fold_1,gru,1.9381407928466796,-1.9381407928466796,True,True
2026-08-17T05:30:00Z,2,Nablus,pm25,1h,13.65,9.929278373718262,20.1990625,17.504901885986328,oof,fold_1,gru,3.7207216262817386,3.7207216262817386,True,True
2026-08-17T05:30:00Z,4,Nablus,pm25,1h,11.48,10.130664825439453,17.670416666666664,15.225780487060547,oof,fold_1,gru,1.3493351745605473,1.3493351745605473,True,True
2026-08-17T05:45:00Z,1,Tulkarem,pm25,1h,11.74,13.96129035949707,16.58875,16.455078125,oof,fold_1,gru,2.22129035949707,-2.22129035949707,True,True
2026-08-17T05:45:00Z,2,Nablus,pm25,1h,13.55,9.557737350463867,20.120625,17.250869750976562,oof,fold_1,gru,3.9922626495361335,3.9922626495361335,True,True
2026-08-17T05:45:00Z,4,Nablus,pm25,1h,11.64,9.922375679016113,17.57,14.947287559509277,oof,fold_1,gru,1.7176243209838873,1.7176243209838873,True,False
2026-08-17T06:00:00Z,1,Tulkarem,pm25,1h,9.6,13.347991943359375,16.446875000000002,16.186988830566406,oof,fold_1,gru,3.7479919433593754,-3.7479919433593754,True,True
2026-08-17T06:00:00Z,2,Nablus,pm25,1h,12.52,9.888991355895996,20.010625,17.248489379882812,oof,fold_1,gru,2.6310086441040035,2.6310086441040035,True,True
2026-08-17T06:00:00Z,4,Nablus,pm25,1h,11.24,9.746760368347168,17.464895833333333,14.946076393127441,oof,fold_1,gru,1.4932396316528322,1.4932396316528322,True,False
2026-08-17T06:15:00Z,1,Tulkarem,pm25,1h,10.89,12.564380645751953,16.331145833333334,15.93751049041748,oof,fold_1,gru,1.6743806457519526,-1.6743806457519526,True,True
2026-08-17T06:15:00Z,2,Nablus,pm25,1h,13.22,10.307385444641113,19.910625,17.060937881469727,oof,fold_1,gru,2.9126145553588874,2.9126145553588874,True,True
2026-08-17T06:15:00Z,4,Nablus,pm25,1h,11.47,10.69099235534668,17.374270833333334,14.64627456665039,oof,fold_1,gru,0.779007644653321,0.779007644653321,True,False
2026-08-17T06:30:00Z,1,Tulkarem,pm25,1h,8.78,11.882074356079102,16.1990625,16.321687698364258,oof,fold_1,gru,3.102074356079102,-3.102074356079102,True,True
2026-08-17T06:30:00Z,2,Nablus,pm25,1h,13.99,10.279881477355957,19.81802083333333,16.904483795166016,oof,fold_1,gru,3.710118522644043,3.710118522644043,True,True
2026-08-17T06:30:00Z,4,Nablus,pm25,1h,12.21,9.280196189880371,17.285729166666666,14.88316535949707,oof,fold_1,gru,2.9298038101196298,2.9298038101196298,True,False
2026-08-17T06:45:00Z,1,Tulkarem,pm25,1h,9.45,10.96731185913086,16.04552083333333,16.095619201660156,oof,fold_1,gru,1.51731185913086,-1.51731185913086,True,True
2026-08-17T06:45:00Z,2,Nablus,pm25,1h,14.06,10.404365539550781,19.73927083333333,16.97001838684082,oof,fold_1,gru,3.6556344604492192,3.6556344604492192,True,True
2026-08-17T06:45:00Z,4,Nablus,pm25,1h,12.49,9.07284164428711,17.206770833333334,14.62096881866455,oof,fold_1,gru,3.417158355712891,3.417158355712891,True,False
2026-08-17T07:00:00Z,1,Tulkarem,pm25,1h,9.14,10.236381530761719,15.904583333333331,15.978261947631836,oof,fold_1,gru,1.0963815307617182,-1.0963815307617182,True,True
2026-08-17T07:00:00Z,2,Nablus,pm25,1h,15.04,9.916800498962402,19.678125,17.235559463500977,oof,fold_1,gru,5.123199501037597,5.123199501037597,True,True
2026-08-17T07:00:00Z,4,Nablus,pm25,1h,12.92,8.976041793823242,17.152395833333333,14.592605590820312,oof,fold_1,gru,3.9439582061767577,3.9439582061767577,True,False
2026-08-17T07:15:00Z,1,Tulkarem,pm25,1h,9.57,9.554121017456055,15.766770833333332,15.303730010986328,oof,fold_1,gru,0.015878982543945597,0.015878982543945597,True,True
2026-08-17T07:15:00Z,2,Nablus,pm25,1h,14.52,9.889505386352539,19.620625,17.283021926879883,oof,fold_1,gru,4.6304946136474605,4.6304946136474605,True,True
2026-08-17T07:15:00Z,4,Nablus,pm25,1h,12.9,8.58856201171875,17.096145833333335,14.597919464111328,oof,fold_1,gru,4.31143798828125,4.31143798828125,True,False
2026-08-17T07:30:00Z,1,Tulkarem,pm25,1h,8.92,8.490431785583496,15.620833333333332,15.553301811218262,oof,fold_1,gru,0.42956821441650384,0.42956821441650384,True,True
2026-08-17T07:30:00Z,2,Nablus,pm25,1h,14.63,10.045629501342773,19.5578125,17.160043716430664,oof,fold_1,gru,4.584370498657227,4.584370498657227,True,True
2026-08-17T07:30:00Z,4,Nablus,pm25,1h,12.97,9.112422943115234,17.045729166666668,14.219459533691406,oof,fold_1,gru,3.8575770568847663,3.8575770568847663,True,False
2026-08-17T07:45:00Z,1,Tulkarem,pm25,1h,12.99,8.520562171936035,15.519687500000002,15.261517524719238,oof,fold_1,gru,4.469437828063965,4.469437828063965,True,True
2026-08-17T07:45:00Z,2,Nablus,pm25,1h,13.09,10.014082908630371,19.485,17.027786254882812,oof,fold_1,gru,3.0759170913696288,3.0759170913696288,True,True
2026-08-17T07:45:00Z,4,Nablus,pm25,1h,15.17,9.296858787536621,17.011145833333334,14.014678001403809,oof,fold_1,gru,5.873141212463379,5.873141212463379,True,False
2026-08-17T08:00:00Z,1,Tulkarem,pm25,1h,9.39,8.467698097229004,15.381145833333331,15.340896606445312,oof,fold_1,gru,0.9223019027709967,0.9223019027709967,True,True
2026-08-17T08:00:00Z,2,Nablus,pm25,1h,12.62,11.204132080078125,19.40822916666667,16.79338836669922,oof,fold_1,gru,1.4158679199218742,1.4158679199218742,True,True
2026-08-17T08:00:00Z,4,Nablus,pm25,1h,11.66,9.922247886657715,16.9565625,13.897004127502441,oof,fold_1,gru,1.7377521133422853,1.7377521133422853,True,False
2026-08-17T08:15:00Z,1,Tulkarem,pm25,1h,10.36,8.30136489868164,15.2246875,15.084903717041016,oof,fold_1,gru,2.058635101318359,2.058635101318359,True,True
2026-08-17T08:15:00Z,2,Nablus,pm25,1h,12.26,10.944156646728516,19.33927083333333,16.6051025390625,oof,fold_1,gru,1.3158433532714842,1.3158433532714842,True,True
2026-08-17T08:15:00Z,4,Nablus,pm25,1h,10.93,10.030232429504395,16.894791666666666,13.77778434753418,oof,fold_1,gru,0.8997675704956052,0.8997675704956052,True,False
2026-08-17T08:30:00Z,1,Tulkarem,pm25,1h,9.78,8.1732177734375,15.0725,14.501493453979492,oof,fold_1,gru,1.6067822265624994,1.6067822265624994,True,False
2026-08-17T08:30:00Z,2,Nablus,pm25,1h,11.59,10.67458724975586,19.27177083333333,16.445735931396484,oof,fold_1,gru,0.9154127502441405,0.9154127502441405,True,True
2026-08-17T08:30:00Z,4,Nablus,pm25,1h,10.41,9.81403636932373,16.838229166666665,13.620935440063477,oof,fold_1,gru,0.5959636306762697,0.5959636306762697,True,False
2026-08-17T08:45:00Z,1,Tulkarem,pm25,1h,8.15,10.016790390014648,14.914375,13.977375984191895,oof,fold_1,gru,1.866790390014648,-1.866790390014648,False,False
2026-08-17T08:45:00Z,2,Nablus,pm25,1h,11.65,9.621744155883789,19.1996875,16.427040100097656,oof,fold_1,gru,2.0282558441162113,2.0282558441162113,True,True
2026-08-17T08:45:00Z,4,Nablus,pm25,1h,10.24,10.805521011352539,16.786354166666666,13.299560546875,oof,fold_1,gru,0.5655210113525388,-0.5655210113525388,True,False
2026-08-17T09:00:00Z,1,Tulkarem,pm25,1h,7.63,8.312806129455566,14.7434375,14.64405345916748,oof,fold_1,gru,0.6828061294555665,-0.6828061294555665,False,False
2026-08-17T09:00:00Z,2,Nablus,pm25,1h,11.54,9.036465644836426,19.116041666666668,16.514873504638672,oof,fold_1,gru,2.5035343551635734,2.5035343551635734,True,True
2026-08-17T09:00:00Z,4,Nablus,pm25,1h,10.78,9.398138999938965,16.735000000000003,13.922000885009766,oof,fold_1,gru,1.3818610000610345,1.3818610000610345,True,False
2026-08-17T09:15:00Z,1,Tulkarem,pm25,1h,8.78,8.147712707519531,14.586875,14.320425033569336,oof,fold_1,gru,0.6322872924804681,0.6322872924804681,False,False
2026-08-17T09:15:00Z,2,Nablus,pm25,1h,11.25,8.554551124572754,19.038958333333333,16.427021026611328,oof,fold_1,gru,2.695448875427246,2.695448875427246,True,True
2026-08-17T09:15:00Z,4,Nablus,pm25,1h,10.5,8.48539924621582,16.678645833333334,13.913904190063477,oof,fold_1,gru,2.0146007537841797,2.0146007537841797,True,False
2026-08-17T09:30:00Z,1,Tulkarem,pm25,1h,7.17,7.7760419845581055,14.4321875,14.11009693145752,oof,fold_1,gru,0.6060419845581055,-0.6060419845581055,False,False
2026-08-17T09:30:00Z,2,Nablus,pm25,1h,11.99,7.982858657836914,18.946145833333336,16.303634643554688,oof,fold_1,gru,4.007141342163086,4.007141342163086,True,True
2026-08-17T09:30:00Z,4,Nablus,pm25,1h,10.43,7.888247489929199,16.620208333333334,13.833517074584961,oof,fold_1,gru,2.5417525100708005,2.5417525100708005,True,False
2026-08-17T09:45:00Z,1,Tulkarem,pm25,1h,6.88,6.280210494995117,14.245520833333332,14.196296691894531,oof,fold_1,gru,0.5997895050048827,0.5997895050048827,False,False
2026-08-17T09:45:00Z,2,Nablus,pm25,1h,11.61,8.092998504638672,18.811875,16.531736373901367,oof,fold_1,gru,3.5170014953613276,3.5170014953613276,True,True
2026-08-17T09:45:00Z,4,Nablus,pm25,1h,10.67,7.407456398010254,16.531770833333333,13.957762718200684,oof,fold_1,gru,3.262543601989746,3.262543601989746,True,False
2026-08-17T10:00:00Z,1,Tulkarem,pm25,1h,6.0,6.364431381225586,14.0559375,13.561660766601562,oof,fold_1,gru,0.36443138122558594,-0.36443138122558594,False,False
2026-08-17T10:00:00Z,2,Nablus,pm25,1h,11.95,8.615482330322266,18.66114583333333,16.423328399658203,oof,fold_1,gru,3.3345176696777337,3.3345176696777337,True,True
2026-08-17T10:00:00Z,4,Nablus,pm25,1h,10.24,8.116931915283203,16.411458333333332,13.781689643859863,oof,fold_1,gru,2.123068084716797,2.123068084716797,True,False
2026-08-17T10:15:00Z,1,Tulkarem,pm25,1h,5.85,6.5089263916015625,13.9153125,13.428119659423828,oof,fold_1,gru,0.6589263916015629,-0.6589263916015629,False,False
2026-08-17T10:15:00Z,2,Nablus,pm25,1h,11.11,8.637502670288086,18.500104166666667,16.212589263916016,oof,fold_1,gru,2.4724973297119135,2.4724973297119135,True,True
2026-08-17T10:15:00Z,4,Nablus,pm25,1h,9.96,8.35933780670166,16.275833333333335,13.60290813446045,oof,fold_1,gru,1.6006621932983407,1.6006621932983407,True,False
2026-08-17T10:30:00Z,1,Tulkarem,pm25,1h,6.02,5.781644821166992,13.7984375,13.596694946289062,oof,fold_1,gru,0.2383551788330074,0.2383551788330074,False,False
2026-08-17T10:30:00Z,2,Nablus,pm25,1h,10.52,9.234413146972656,18.35125,15.898125648498535,oof,fold_1,gru,1.2855868530273433,1.2855868530273433,True,True
2026-08-17T10:30:00Z,4,Nablus,pm25,1h,9.18,8.506572723388672,16.147604166666664,13.356098175048828,oof,fold_1,gru,0.6734272766113278,0.6734272766113278,True,False
2026-08-17T10:45:00Z,1,Tulkarem,pm25,1h,6.12,5.58738899230957,13.686354166666666,13.451188087463379,oof,fold_1,gru,0.5326110076904298,0.5326110076904298,False,False
2026-08-17T10:45:00Z,2,Nablus,pm25,1h,10.56,9.183332443237305,18.207916666666662,15.753318786621094,oof,fold_1,gru,1.3766675567626958,1.3766675567626958,True,True
2026-08-17T10:45:00Z,4,Nablus,pm25,1h,8.67,8.78276252746582,16.034583333333334,13.116491317749023,oof,fold_1,gru,0.11276252746582038,-0.11276252746582038,True,False
2026-08-17T11:00:00Z,1,Tulkarem,pm25,1h,5.59,5.412208557128906,13.57125,13.218692779541016,oof,fold_1,gru,0.1777914428710936,0.1777914428710936,False,False
2026-08-17T11:00:00Z,2,Nablus,pm25,1h,9.8,9.799688339233398,18.07520833333333,15.70124626159668,oof,fold_1,gru,0.00031166076660227304,0.00031166076660227304,True,True
2026-08-17T11:00:00Z,4,Nablus,pm25,1h,8.24,8.68288803100586,15.925520833333332,13.367889404296875,oof,fold_1,gru,0.44288803100585916,-0.44288803100585916,True,False
2026-08-17T11:15:00Z,1,Tulkarem,pm25,1h,5.41,5.388029098510742,13.452083333333333,13.081819534301758,oof,fold_1,gru,0.021970901489257955,0.021970901489257955,False,False
2026-08-17T11:15:00Z,2,Nablus,pm25,1h,9.64,9.36064624786377,17.9540625,15.629290580749512,oof,fold_1,gru,0.27935375213623104,0.27935375213623104,True,True
2026-08-17T11:15:00Z,4,Nablus,pm25,1h,7.72,8.476505279541016,15.822083333333332,13.33093547821045,oof,fold_1,gru,0.7565052795410159,-0.7565052795410159,True,False
2026-08-17T11:30:00Z,1,Tulkarem,pm25,1h,5.44,5.628145217895508,13.3515625,13.038483619689941,oof,fold_1,gru,0.18814521789550742,-0.18814521789550742,False,False
2026-08-17T11:30:00Z,2,Nablus,pm25,1h,9.24,8.535758018493652,17.839583333333334,15.546175956726074,oof,fold_1,gru,0.7042419815063479,0.7042419815063479,True,True
2026-08-17T11:30:00Z,4,Nablus,pm25,1h,7.81,7.890732765197754,15.587395833333332,13.350302696228027,oof,fold_1,gru,0.0807327651977543,-0.0807327651977543,True,False
2026-08-17T11:45:00Z,1,Tulkarem,pm25,1h,5.4,5.7668962478637695,13.248229166666668,12.725271224975586,oof,fold_1,gru,0.3668962478637692,-0.3668962478637692,False,False
2026-08-17T11:45:00Z,2,Nablus,pm25,1h,9.43,8.348913192749023,17.736875,15.289594650268555,oof,fold_1,gru,1.0810868072509763,1.0810868072509763,True,True
2026-08-17T11:45:00Z,4,Nablus,pm25,1h,7.68,7.3854217529296875,15.449270833333337,13.280890464782715,oof,fold_1,gru,0.2945782470703122,0.2945782470703122,True,False
2026-08-17T12:00:00Z,1,Tulkarem,pm25,1h,5.47,6.077227592468262,13.1490625,12.651741027832031,oof,fold_1,gru,0.607227592468262,-0.607227592468262,False,False
2026-08-17T12:00:00Z,2,Nablus,pm25,1h,8.87,7.970176696777344,17.631979166666667,15.390752792358398,oof,fold_1,gru,0.8998233032226555,0.8998233032226555,True,True
2026-08-17T12:00:00Z,4,Nablus,pm25,1h,7.43,7.028921127319336,15.369791666666666,13.437162399291992,oof,fold_1,gru,0.4010788726806638,0.4010788726806638,True,False
2026-08-17T12:15:00Z,1,Tulkarem,pm25,1h,5.4,6.132660865783691,13.055,12.548748016357422,oof,fold_1,gru,0.732660865783691,-0.732660865783691,False,False
2026-08-17T12:15:00Z,2,Nablus,pm25,1h,8.7,7.792811393737793,17.528333333333332,15.287212371826172,oof,fold_1,gru,0.9071886062622063,0.9071886062622063,True,True
2026-08-17T12:15:00Z,4,Nablus,pm25,1h,7.63,6.611136436462402,15.299895833333332,13.44845199584961,oof,fold_1,gru,1.0188635635375975,1.0188635635375975,True,False
2026-08-17T12:30:00Z,1,Tulkarem,pm25,1h,5.79,6.0315656661987305,12.961041666666668,12.660030364990234,oof,fold_1,gru,0.24156566619873043,-0.24156566619873043,False,False
2026-08-17T12:30:00Z,2,Nablus,pm25,1h,9.03,7.530850410461426,17.440208333333334,15.117181777954102,oof,fold_1,gru,1.4991495895385736,1.4991495895385736,True,True
2026-08-17T12:30:00Z,4,Nablus,pm25,1h,7.18,6.739165306091309,15.2365625,13.120026588439941,oof,fold_1,gru,0.4408346939086911,0.4408346939086911,True,False
2026-08-17T12:45:00Z,1,Tulkarem,pm25,1h,6.82,6.1116943359375,12.8803125,12.53976058959961,oof,fold_1,gru,0.7083056640625003,0.7083056640625003,False,False
2026-08-17T12:45:00Z,2,Nablus,pm25,1h,9.61,7.532421112060547,17.360833333333336,14.917095184326172,oof,fold_1,gru,2.0775788879394526,2.0775788879394526,True,False
2026-08-17T12:45:00Z,4,Nablus,pm25,1h,7.26,6.789973258972168,15.178020833333331,12.874725341796875,oof,fold_1,gru,0.4700267410278318,0.4700267410278318,True,False
2026-08-17T13:00:00Z,1,Tulkarem,pm25,1h,8.62,6.247215270996094,12.810416666666669,12.49655818939209,oof,fold_1,gru,2.3727847290039055,2.3727847290039055,False,False
2026-08-17T13:00:00Z,2,Nablus,pm25,1h,8.49,7.570605278015137,17.276458333333334,14.933355331420898,oof,fold_1,gru,0.9193947219848635,0.9193947219848635,True,False
2026-08-17T13:00:00Z,4,Nablus,pm25,1h,6.78,6.759214401245117,15.117083333333332,12.923450469970703,oof,fold_1,gru,0.02078559875488306,0.02078559875488306,True,False
2026-08-17T13:15:00Z,1,Tulkarem,pm25,1h,10.32,6.2504072189331055,12.744479166666665,12.60366439819336,oof,fold_1,gru,4.069592781066895,4.069592781066895,False,False
2026-08-17T13:15:00Z,2,Nablus,pm25,1h,8.34,7.418750762939453,17.190208333333334,14.8353271484375,oof,fold_1,gru,0.9212492370605467,0.9212492370605467,True,False
2026-08-17T13:15:00Z,4,Nablus,pm25,1h,6.79,6.922639846801758,15.061979166666667,12.711193084716797,oof,fold_1,gru,0.13263984680175778,-0.13263984680175778,True,False
2026-08-17T13:30:00Z,1,Tulkarem,pm25,1h,10.73,6.476626396179199,12.667916666666663,12.587509155273438,oof,fold_1,gru,4.253373603820801,4.253373603820801,False,False
2026-08-17T13:30:00Z,2,Nablus,pm25,1h,8.68,7.5652055740356445,17.11916666666667,14.644030570983887,oof,fold_1,gru,1.1147944259643552,1.1147944259643552,True,False
2026-08-17T13:30:00Z,4,Nablus,pm25,1h,6.78,6.65433406829834,15.005416666666669,12.631942749023438,oof,fold_1,gru,0.1256659317016604,0.1256659317016604,True,False
2026-08-17T13:45:00Z,1,Tulkarem,pm25,1h,10.87,6.914463043212891,12.5921875,12.590295791625977,oof,fold_1,gru,3.9555369567871086,3.9555369567871086,False,False
2026-08-17T13:45:00Z,2,Nablus,pm25,1h,9.27,7.84505558013916,17.04885416666667,14.477384567260742,oof,fold_1,gru,1.4249444198608394,1.4249444198608394,True,False
2026-08-17T13:45:00Z,4,Nablus,pm25,1h,7.19,6.75627326965332,14.957708333333334,12.477903366088867,oof,fold_1,gru,0.4337267303466801,0.4337267303466801,False,False
2026-08-17T14:00:00Z,1,Tulkarem,pm25,1h,10.74,8.709766387939453,12.530833333333334,12.551514625549316,oof,fold_1,gru,2.030233612060547,2.030233612060547,False,False
2026-08-17T14:00:00Z,2,Nablus,pm25,1h,9.59,7.629458427429199,16.964895833333333,14.708358764648438,oof,fold_1,gru,1.9605415725708006,1.9605415725708006,True,False
2026-08-17T14:00:00Z,4,Nablus,pm25,1h,8.18,6.432615280151367,14.904895833333336,12.69196605682373,oof,fold_1,gru,1.7473847198486325,1.7473847198486325,False,False
2026-08-17T14:15:00Z,1,Tulkarem,pm25,1h,10.48,10.269661903381348,12.467083333333337,12.560776710510254,oof,fold_1,gru,0.21033809661865277,0.21033809661865277,False,False
2026-08-17T14:15:00Z,2,Nablus,pm25,1h,9.74,7.474438667297363,16.889687499999997,14.689791679382324,oof,fold_1,gru,2.265561332702637,2.265561332702637,True,False
