timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-20 07:45:00+00:00,4,Nablus,pm25,1h,12.84,11.512631578947367,False,final_test,14.049242973327637,11.927658081054688,-1.2092429733276369,15.58395382967133,11.730024834961306,-2.74395382967133,15.24813461303711,14.14657974243164,-2.408134613037109,14.2,11.433894736842102,-1.3599999999999994,8.521933163634586,14.347869742435746,4.318066836365414,13.637692920417688,12.003061319772687,-0.7976929204176884,12.652671813964844,11.221463203430176,0.1873281860351561,15.033185,11.672839,-2.1931850051879884,13.617434391519144,0.7774343915191437
2026-08-20 07:45:00+00:00,5,Nablus,pm25,1h,16.32,14.701894736842103,False,final_test,16.230995178222656,14.822232246398926,0.089004821777344,15.762308073386322,14.637806954354884,0.5576919266136784,17.315879821777344,15.991564750671388,-0.9958798217773436,16.69,14.473894736842103,-0.370000000000001,8.395137049387014,19.50784166035448,7.924862950612987,17.684188240666636,14.790024226337414,-1.3641882406666357,14.112725257873535,14.345470428466797,2.207274742126465,15.067036,14.7122345,1.2529643249511722,15.768020762880843,0.5519792371191574
2026-08-20 08:00:00+00:00,1,Tulkarem,pm25,1h,13.84,10.98642105263158,False,final_test,15.053858757019045,12.83021354675293,-1.213858757019043,15.611457909990362,11.395406483643578,-1.771457909990362,16.29701042175293,14.637271881103516,-2.45701042175293,15.52,11.05105263157895,-1.6799999999999995,11.155421270994252,14.934114324462742,2.6845787290057483,18.16185698983836,12.764119034186772,-4.321856989838356,13.557400703430176,11.006799697875977,0.2825992965698241,15.16936,11.431933,-1.3293601608276369,15.421331040707829,1.5813310407078287
2026-08-20 08:00:00+00:00,4,Nablus,pm25,1h,13.11,11.51463157894737,False,final_test,14.247476577758787,11.993133544921877,-1.1374765777587896,15.81878929845974,11.743460229363436,-2.7087892984597417,15.1919527053833,14.286030769348145,-2.0819527053833013,14.52,11.462736842105262,-1.41,8.38733954758038,14.342217738538446,4.722660452419619,13.816291240924343,12.134651782201544,-0.7062912409243456,12.77452278137207,11.296209335327148,0.3354772186279291,14.885075,11.769955,-1.7750746154785162,13.782940345550083,0.6729403455500833
2026-08-20 08:00:00+00:00,5,Nablus,pm25,1h,16.53,14.753368421052633,False,final_test,16.43144989013672,14.990428924560549,0.0985501098632823,16.731814565433435,14.756212145827623,-0.201814565433434,17.30335235595703,15.972471237182615,-0.7733523559570301,18.21,14.541368421052631,-1.6799999999999995,8.33777353347375,19.49463717290615,8.19222646652625,18.65374471289136,15.008166014403656,-2.123744712891355,14.975908279418944,14.472806930541992,1.5540917205810558,16.615232,14.804333,-0.085232467651366,16.456938178763544,0.07306182123645755
2026-08-20 08:00:00+00:00,2,Nablus,pm25,1h,14.61,13.13842105263158,False,final_test,15.935951232910156,13.044943809509276,-1.3259512329101568,18.19918615828566,13.219115909936308,-3.58918615828566,16.251853942871094,14.452167510986328,-1.6418539428710943,17.01,13.040842105263156,-2.400000000000002,10.193879002110162,15.687842532857086,4.416120997889838,20.170796694282004,13.370288484296523,-5.560796694282004,14.743127822875977,13.075887680053713,-0.1331278228759771,17.375628,13.369621,-2.765627517700196,16.872229322839814,2.262229322839815
2026-08-20 08:15:00+00:00,1,Tulkarem,pm25,1h,13.98,11.000842105263157,False,final_test,14.333487510681152,12.612110137939451,-0.3534875106811519,15.324684207348774,11.352282476381728,-1.3446842073487737,15.95453643798828,14.603529930114746,-1.9745364379882808,14.88,11.041368421052631,-0.9000000000000004,10.895336670021296,14.931574282438268,3.084663329978703,16.132772964080253,12.41740354878075,-2.1527729640802526,13.43471622467041,10.992962837219238,0.5452837753295903,15.079291,11.368336,-1.0992913436889644,14.58773035430602,0.6077303543060193
2026-08-20 08:15:00+00:00,2,Nablus,pm25,1h,15.13,13.158842105263156,False,final_test,16.40610122680664,13.114004135131836,-1.2761012268066398,18.48217808849897,13.30028775740998,-3.3521780884989685,16.656923294067383,14.518070220947266,-1.526923294067382,17.63,13.081684210526316,-2.4999999999999982,10.152070051210742,15.688224488486266,4.977929948789258,20.126430953541263,13.37296716363376,-4.996430953541266,14.909418106079102,13.140504837036133,0.2205818939208992,17.714504,13.383265,-2.5845042419433586,17.063927424472716,1.9339274244727154
2026-08-20 08:15:00+00:00,4,Nablus,pm25,1h,13.28,11.52736842105263,False,final_test,14.166889190673828,12.0263032913208,-0.8868891906738288,15.738916571119653,11.800502740674634,-2.458916571119653,14.950591087341309,14.270246505737305,-1.6705910873413092,14.33,11.488105263157896,-1.0500000000000007,8.29579267268598,14.335304708771702,4.984207327314019,13.690052418173028,12.118034015294652,-0.4100524181730272,12.85004711151123,11.33190631866455,0.4299528884887689,14.848042,11.760118,-1.5680415344238288,13.737506622015404,0.45750662201540493
2026-08-20 08:15:00+00:00,5,Nablus,pm25,1h,16.76,14.80926315789474,False,final_test,14.849128723144531,14.831384658813477,1.9108712768554703,15.654680781888263,14.727438984639262,1.1053192181117364,15.512207984924316,16.142410278320312,1.2477920150756852,16.64,14.60021052631579,0.120000000000001,8.294412531976072,19.470676703647417,8.46558746802393,16.945397596549192,14.953654421856193,-0.1853975965491905,14.430014610290527,14.49665355682373,2.329985389709474,15.65597,14.784642,1.104030380249025,15.273276942602502,1.4867230573974997
2026-08-20 08:30:00+00:00,5,Nablus,pm25,1h,12.77,14.823473684210526,False,final_test,15.6470365524292,14.91237735748291,-2.8770365524292,15.961828891798438,14.805481168930855,-3.1918288917984388,16.079235076904297,16.307342529296875,-3.3092350769042973,17.37,14.656736842105262,-4.600000000000001,8.253936438745026,19.43597565103308,4.516063561254974,17.469861231408768,14.94911207771763,-4.699861231408768,14.88264274597168,14.592381477355955,-2.11264274597168,16.075457,14.901563,-3.305456619262696,15.79547849828174,3.025478498281741
2026-08-20 08:30:00+00:00,4,Nablus,pm25,1h,13.51,11.53884210526316,False,final_test,13.37419319152832,11.974569320678713,0.1358068084716794,14.368368927378414,11.796647449836271,-0.8583689273784145,14.36229133605957,14.253022193908691,-0.8522913360595705,13.09,11.502842105263158,0.4199999999999999,8.236225278564824,14.327176329141713,5.273774721435176,12.50774980457887,11.847573786411468,1.00225019542113,12.82591438293457,11.31961727142334,0.6840856170654295,13.381734,11.761698,0.1282661056518552,13.020183739597169,0.4898162604028311
2026-08-20 08:30:00+00:00,2,Nablus,pm25,1h,15.18,13.180947368421052,False,final_test,14.220483779907228,13.238680839538574,0.9595162200927732,15.46782648661051,13.280363406004714,-0.2878264866105109,14.911311149597168,14.602788925170898,0.2686888504028317,14.92,13.101473684210529,0.2599999999999998,10.128081245169204,15.688429136662494,5.051918754830796,16.998186739561508,13.185483980924184,-1.818186739561508,14.39175510406494,13.046314239501951,0.7882448959350583,14.480643,13.410373,0.6993567276000974,15.09031824264345,0.0896817573565496
2026-08-20 08:30:00+00:00,1,Tulkarem,pm25,1h,14.0,11.032315789473683,False,final_test,14.323982238769531,12.557680130004885,-0.3239822387695312,13.717064491190522,11.482620900852302,0.2829355088094782,15.830354690551758,14.456642150878906,-1.8303546905517576,14.53,11.022421052631575,-0.5299999999999994,10.653148590842276,14.929453219429456,3.346851409157724,14.648195212425184,12.121607497730556,-0.6481952124251844,13.194766998291016,10.995593070983888,0.8052330017089844,13.6995535,11.514894,0.3004465103149414,13.89960353703083,0.10039646296917049
2026-08-20 08:45:00+00:00,2,Nablus,pm25,1h,15.02,13.207684210526317,False,final_test,14.297590255737305,12.90675163269043,0.7224097442626949,16.48145230644497,13.237454692593998,-1.461452306444972,15.095280647277832,14.495978355407717,-0.0752806472778324,15.23,13.120315789473684,-0.2100000000000008,10.11157228560606,15.688176375330952,4.908427714393941,17.223682925628534,13.16610322275585,-2.2036829256285344,14.550021171569824,13.075608253479004,0.4699788284301753,15.960819,13.463315,-0.940819244384766,15.343130419465153,0.3231304194651532
2026-08-20 08:45:00+00:00,1,Tulkarem,pm25,1h,13.67,11.06378947368421,False,final_test,14.561077117919922,12.611981391906738,-0.891077117919922,13.940533146810456,11.304519058564548,-0.2705331468104575,15.909321784973145,14.308605194091797,-2.2393217849731446,14.42,11.001684210526316,-0.75,10.424452853497757,14.927521690951483,3.2455471465022434,14.492348117101516,12.1415410515409,-0.8223481171015159,13.165159225463867,11.017973899841309,0.5048407745361327,13.519129,11.374084,0.1508712005615233,13.936402621700518,0.266402621700518
2026-08-20 08:45:00+00:00,5,Nablus,pm25,1h,13.92,14.854210526315788,False,final_test,15.125653266906738,14.624470710754396,-1.2056532669067384,14.9940517638308,14.882082322730511,-1.0740517638308005,15.371957778930664,16.56011390686035,-1.451957778930664,16.32,14.701894736842103,-2.4000000000000004,8.206981867992381,19.39128054337809,5.713018132007619,16.715070302871705,14.812966237202652,-2.795070302871705,14.308857917785645,14.611684799194336,-0.3888579177856446,15.196837,14.917615,-1.2768374252319337,15.165192105200395,1.2451921052003954
2026-08-20 08:45:00+00:00,4,Nablus,pm25,1h,13.59,11.569157894736842,False,final_test,12.87388515472412,11.816654205322266,0.7161148452758788,14.28259375198142,11.799123206834002,-0.6925937519814216,14.023011207580566,14.109212875366213,-0.4330112075805665,12.84,11.512631578947367,0.75,8.195714212723182,14.317892782436967,5.394285787276818,12.484452901751837,11.833523228068232,1.105547098248163,12.908522605895996,11.33538055419922,0.6814773941040038,13.300936,11.841751,0.289064254760742,12.895537827336073,0.6944621726639273
2026-08-20 09:00:00+00:00,5,Nablus,pm25,1h,13.43,14.876315789473685,False,final_test,14.486835479736328,14.76703929901123,-1.0568354797363284,15.639681607046354,14.967662752537391,-2.2096816070463543,15.03573226928711,16.76084327697754,-1.6057322692871097,16.53,14.753368421052633,-3.1000000000000014,8.14649585800269,19.338026474439552,5.283504141997311,17.191954600211695,14.963061733313566,-3.761954600211695,14.671632766723633,14.677855491638184,-1.241632766723633,15.940728,15.052352,-2.5107281875610354,15.314636966458979,1.884636966458979
2026-08-20 09:00:00+00:00,4,Nablus,pm25,1h,12.32,11.582210526315787,False,final_test,12.55145263671875,11.85932159423828,-0.2314526367187497,14.505210899676582,11.792321942460484,-2.1852108996765818,13.698644638061523,14.096837997436523,-1.3786446380615232,13.11,11.51463157894737,-0.7899999999999991,8.160333643037685,14.307516269896476,4.159666356962315,12.580381960095176,11.848939489580546,-0.2603819600951755,13.025708198547363,11.369365692138672,-0.705708198547363,13.382965,11.846788,-1.0629650878906247,12.898710195935708,0.5787101959357077
2026-08-20 09:00:00+00:00,2,Nablus,pm25,1h,14.86,13.242315789473684,False,final_test,13.764312744140623,12.940668106079102,1.0956872558593744,15.53490908519545,13.330927280800775,-0.6749090851954502,14.587080955505373,14.540992736816406,0.2729190444946283,14.61,13.13842105263158,0.25,10.091693316404337,15.687240019187108,4.7683066835956645,14.710508543837326,13.104268569495382,0.1494914561626732,14.654256820678713,13.062471389770508,0.2057431793212885,14.920636,13.478667,-0.0606361770629888,14.404026629010435,0.4559733709895646
2026-08-20 09:00:00+00:00,1,Tulkarem,pm25,1h,12.7,11.09842105263158,False,final_test,14.056215286254885,12.55425262451172,-1.3562152862548835,13.591990487022732,11.318152759304734,-0.8919904870227331,15.720681190490724,14.03232192993164,-3.020681190490724,13.84,10.98642105263158,-1.1400000000000006,10.204312689302522,14.925560203540147,2.495687310697477,13.708876177525058,12.038463354343673,-1.0088761775250583,13.102392196655272,11.014518737792969,-0.4023921966552741,13.119192,11.394235,-0.4191921234130866,13.521818845810502,0.8218188458105029
2026-08-20 09:15:00+00:00,1,Tulkarem,pm25,1h,13.19,11.141684210526314,False,final_test,14.01213836669922,12.578298568725586,-0.8221383666992192,13.64305578423636,11.393904896096958,-0.4530557842363603,15.12645149230957,13.89152717590332,-1.9364514923095708,13.98,11.000842105263157,-0.7900000000000009,9.987752154104651,14.923369795292643,3.2022478458953483,13.774180070166196,12.126744295285448,-0.5841800701661963,13.143844604492188,11.018121719360352,0.046155395507812,12.567006,11.358071,0.62299388885498,13.546738139198132,0.35673813919813213
2026-08-20 09:15:00+00:00,2,Nablus,pm25,1h,15.98,13.285263157894738,False,final_test,13.78599739074707,12.998668670654297,2.19400260925293,15.631291993484048,13.359017707080726,0.3487080065159524,14.658926963806152,14.484402656555176,1.321073036193848,15.13,13.158842105263156,0.8499999999999996,10.057770025323231,15.68546035991881,5.922229974676768,15.885867044459804,13.16356376923568,0.0941329555401964,14.980304718017578,13.10561466217041,0.9996952819824224,15.097947,13.468657,0.8820528793334965,14.846646345731385,1.1333536542686158
2026-08-20 09:15:00+00:00,4,Nablus,pm25,1h,12.63,11.605473684210526,False,final_test,12.639276504516602,11.869958877563477,-0.0092765045166007,14.966310246284714,11.910766347267302,-2.3363102462847127,13.701071739196776,14.096384048461914,-1.0710717391967766,13.28,11.52736842105263,-0.6499999999999986,8.116091784133959,14.296099315830864,4.513908215866042,12.693471723411209,11.854953653317269,-0.0634717234112081,13.117283821105955,11.39464282989502,-0.4872838211059562,13.724036,11.855557,-1.094036216735839,13.035986357964566,0.40598635796456506
2026-08-20 09:15:00+00:00,5,Nablus,pm25,1h,12.54,14.897052631578948,False,final_test,14.94772720336914,15.6112060546875,-2.407727203369141,15.849905838113113,15.049855634385706,-3.3099058381131137,16.33999252319336,17.14236068725586,-3.79999252319336,16.76,14.80926315789474,-4.220000000000002,8.06812161961353,19.27824390855032,4.471878380386469,17.192969209052993,15.17713733834467,-4.652969209052994,14.604702949523926,14.73965549468994,-2.064702949523926,16.497927,15.063427,-3.9579267120361337,15.442314728981989,2.90231472898199
2026-08-20 09:30:00+00:00,1,Tulkarem,pm25,1h,12.98,11.189157894736844,False,final_test,13.94766902923584,12.446599006652832,-0.9676690292358394,13.690714517705786,11.564017170709718,-0.7107145177057852,14.579948425292969,13.74813461303711,-1.5999484252929683,14.0,11.032315789473683,-1.0199999999999996,9.770261860253507,14.920780707833195,3.2097381397464915,13.875153825223776,12.14152134143116,-0.8951538252237743,13.111235618591309,11.023065567016602,-0.1312356185913081,12.700785,11.496865,0.2792153167724613,13.55521187358923,0.5752118735892289
2026-08-20 09:30:00+00:00,4,Nablus,pm25,1h,13.18,11.635894736842106,False,final_test,12.97438907623291,11.759533882141112,0.2056109237670895,14.872301277524404,11.906215915025811,-1.692301277524404,13.988731384277344,14.117305755615234,-0.808731384277344,13.51,11.53884210526316,-0.33,8.049892647134234,14.2836750125519,5.130107352865766,12.927879868270516,11.937805057262864,0.2521201317294839,13.258438110351562,11.426895141601562,-0.0784381103515627,13.674217,11.85276,-0.494217224121094,13.218235013910006,0.03823501391000583
2026-08-20 09:30:00+00:00,5,Nablus,pm25,1h,11.86,14.900736842105266,False,final_test,12.043725967407228,14.597467422485352,-0.1837259674072271,12.085576485517388,14.934069278062957,-0.2255764855173883,13.544061660766602,17.202241897583008,-1.684061660766602,12.77,14.823473684210526,-0.91,7.9703929430791804,19.21442137197004,3.889607056920819,13.726284994870776,15.033337344174134,-1.866284994870778,13.964621543884276,14.551138877868652,-2.104621543884278,12.498597,14.929393,-0.638597145080567,13.058637872608005,1.1986378726080051
2026-08-20 09:30:00+00:00,2,Nablus,pm25,1h,15.09,13.307157894736845,False,final_test,14.451032638549805,12.89764404296875,0.6389673614501952,15.751711047502871,13.393408110194686,-0.6617110475028714,15.057173728942873,14.62868881225586,0.0328262710571287,15.18,13.180947368421052,-0.0899999999999998,10.000009682757277,15.682751685061133,5.089990317242725,15.96773621775201,13.157391071798736,-0.8777362177520107,15.285395622253418,13.132120132446287,-0.1953956222534181,15.789591,13.4948845,-0.6995908355712892,15.144192145597682,0.05419214559768193
2026-08-20 09:45:00+00:00,5,Nablus,pm25,1h,12.67,14.919894736842105,False,final_test,13.477409362792969,15.017736434936523,-0.8074093627929688,13.82932964833677,14.992887762073956,-1.1593296483367703,15.273179054260254,17.396442413330078,-2.603179054260254,13.92,14.854210526315788,-1.25,7.854729175673304,19.149333668168563,4.815270824326696,15.421118429616715,15.007204497388534,-2.7511184296167173,13.780479431152344,14.612483978271484,-1.1104794311523438,14.507239,15.084332,-1.83723934173584,14.076072661913388,1.406072661913388
2026-08-20 09:45:00+00:00,1,Tulkarem,pm25,1h,13.1,11.233157894736843,False,final_test,14.057869911193848,12.31943702697754,-0.957869911193848,13.3624918594995,11.569518555928513,-0.2624918594995016,14.480951309204102,13.762392044067385,-1.380951309204102,13.67,11.06378947368421,-0.5700000000000003,9.548280620339604,14.917658835915825,3.551719379660396,13.231771442642,11.695942235200611,-0.131771442642,13.105701446533203,11.025569915771484,-0.0057014465332034,12.695324,11.501197,0.4046760559082027,13.359692996029679,0.25969299602967943
2026-08-20 09:45:00+00:00,2,Nablus,pm25,1h,15.97,13.34,False,final_test,14.614952087402344,12.880941390991213,1.355047912597657,15.744093246052971,13.361354519713956,0.2259067539470294,15.017529487609863,14.594285011291504,0.9524705123901374,15.02,13.207684210526317,0.9500000000000012,9.910184195006073,15.679104299728191,6.05981580499393,15.932884902015276,13.155542341066475,0.0371150979847261,15.301996231079102,13.143857955932615,0.6680037689208991,15.399728,13.510201,0.570272178649903,15.18087514748151,0.7891248525184906
2026-08-20 09:45:00+00:00,4,Nablus,pm25,1h,13.16,11.654315789473683,False,final_test,13.291828155517578,11.713987350463867,-0.1318281555175779,14.82174987096545,11.920437345006894,-1.6617498709654497,14.155366897583008,14.104124069213867,-0.9953668975830076,13.59,11.569157894736842,-0.4299999999999997,7.950461660265185,14.270250184264524,5.209538339734815,13.02028898501676,11.939975615930024,0.1397110149832414,13.257000923156738,11.45155906677246,-0.0970009231567381,14.002945,11.862969,-0.8429449462890624,13.320815345069457,0.16081534506945694
2026-08-20 10:00:00+00:00,5,Nablus,pm25,1h,15.06,14.957894736842109,False,final_test,12.448339462280272,14.028059005737305,2.611660537719727,13.42681636414635,14.946923182520251,1.6331836358536511,14.515717506408691,17.373767852783203,0.5442824935913091,13.43,14.876315789473685,1.6300000000000008,7.725235833677107,19.08584770638343,7.334764166322893,14.780573711298391,14.986640132213212,0.2794262887016092,13.668789863586426,14.626054763793944,1.3912101364135747,14.139929,14.958022,0.9200711822509772,13.544681972923302,1.5153180270766988
2026-08-20 10:00:00+00:00,4,Nablus,pm25,1h,13.63,11.675263157894737,False,final_test,12.403642654418944,11.748666763305664,1.2263573455810557,13.792075098259414,11.897595125539809,-0.1620750982594128,13.295519828796388,14.169172286987305,0.334480171203614,12.32,11.582210526315787,1.3100000000000005,7.809175285771614,14.255802200817968,5.820824714228387,12.471861958097437,11.915811010636835,1.158138041902566,13.20677089691162,11.458571434020996,0.4232291030883797,12.4082,11.844158,1.22179973602295,12.792816477302853,0.8371835226971474
2026-08-20 10:00:00+00:00,2,Nablus,pm25,1h,16.97,13.37263157894737,False,final_test,14.83309555053711,12.862393379211426,2.136904449462889,16.05271524564559,13.358206471143625,0.9172847543544088,14.862418174743652,14.60544776916504,2.1075818252563465,14.86,13.242315789473684,2.1099999999999994,9.782246211940622,15.674580965670328,7.187753788059377,15.2617826386015,13.133616676798026,1.7082173613985,15.428316116333008,13.169008255004885,1.541683883666991,15.28407,13.498728,1.6859299850463856,15.1207931220046,1.8492068779953996
2026-08-20 10:00:00+00:00,1,Tulkarem,pm25,1h,13.45,11.29021052631579,False,final_test,13.223648071289062,11.90738296508789,0.2263519287109368,12.560546446790116,11.551441759956754,0.8894535532098846,14.242925643920898,13.766071319580078,-0.7929256439208991,12.7,11.09842105263158,0.75,9.31961761230582,14.913909784480133,4.13038238769418,12.525657570774596,11.416071097330748,0.9243424292254048,13.053866386413574,11.021666526794434,0.396133613586425,11.799171,11.481765,1.650828552246093,12.828506275572783,0.6214937244272161
2026-08-20 10:15:00+00:00,1,Tulkarem,pm25,1h,13.27,11.34884210526316,False,final_test,13.824747085571287,11.813976287841797,-0.5547470855712895,13.58073437019022,11.555838008214856,-0.3107343701902199,14.810391426086426,13.91172981262207,-1.5403914260864262,13.19,11.141684210526314,0.08,9.083783158289256,14.909480507375358,4.186216841710744,12.731749666432828,11.383810967392389,0.5382503335671718,13.09219741821289,11.047647476196287,0.1778025817871089,12.736545,11.500494,0.5334553909301754,13.179840037800075,0.09015996219992495
2026-08-20 10:15:00+00:00,4,Nablus,pm25,1h,13.11,11.687157894736844,False,final_test,12.24122428894043,11.673641204833984,0.8687757110595697,14.136849796809855,11.93491602045042,-1.0268497968098558,13.317441940307615,14.14997386932373,-0.2074419403076177,12.63,11.605473684210526,0.4799999999999986,7.620739936661738,14.240279864202634,5.4892600633382616,12.991156270836644,12.058729998040512,0.1188437291633555,13.241201400756836,11.484426498413086,-0.1312014007568365,12.770825,11.925198,0.3391746139526361,12.949632272827394,0.1603677271726056
2026-08-20 10:15:00+00:00,5,Nablus,pm25,1h,15.18,14.999052631578946,False,final_test,11.551349639892578,13.817377090454102,3.6286503601074216,13.246712060667257,14.967517679798837,1.933287939332745,13.876031875610352,17.298622131347656,1.3039681243896482,12.54,14.897052631578948,2.640000000000001,7.588328542989534,19.02671964755595,7.591671457010466,13.50095911894025,14.956345798252732,1.67904088105975,13.659664154052734,14.635305404663086,1.5203358459472651,13.500104,14.957845,1.6798960494995114,12.922565374138308,2.2574346258616913
2026-08-20 10:15:00+00:00,2,Nablus,pm25,1h,16.92,13.408842105263156,False,final_test,15.598429679870604,12.895971298217772,1.3215703201293962,17.09059505637215,13.57888681981109,-0.1705950563721465,15.63082218170166,14.650357246398926,1.2891778182983415,15.98,13.285263157894738,0.9400000000000012,9.612837148577338,15.66930804772705,7.307162851422664,16.094350159869258,13.160279017307278,0.8256498401307439,15.657110214233398,13.261226654052734,1.2628897857666033,15.752231,13.70689,1.1677693557739277,15.748508294258636,1.1714917057413654
2026-08-20 10:30:00+00:00,5,Nablus,pm25,1h,14.98,15.00578947368421,True,final_test,11.599740028381348,13.64889144897461,3.3802599716186528,12.591881377130528,14.96238184298549,2.388118622869472,13.948673248291016,17.36543083190918,1.0313267517089848,11.86,14.900736842105266,3.120000000000001,7.4522092841840095,18.97439773612057,7.527790715815991,13.189181552012805,14.997569578724288,1.7908184479871956,13.668739318847656,14.655031204223633,1.3112606811523442,13.140042,14.944864,1.8399576950073249,12.769070881055857,2.2109291189441436
2026-08-20 10:30:00+00:00,4,Nablus,pm25,1h,13.65,11.70778947368421,False,final_test,12.478317260742188,11.788782119750977,1.1716827392578129,13.74431072938191,12.09336003722572,-0.0943107293819096,13.441032409667969,14.099340438842772,0.2089675903320316,13.18,11.635894736842106,0.4700000000000006,7.383674279130645,14.223608445600837,6.266325720869356,13.3240267583921,12.166184186771634,0.3259732416079011,13.203883171081545,11.513221740722656,0.4461168289184574,13.095898,11.9980345,0.5541023254394535,13.04745476718621,0.6025452328137906
2026-08-20 10:30:00+00:00,2,Nablus,pm25,1h,16.95,13.446947368421052,False,final_test,14.95692253112793,13.050521850585938,1.9930774688720696,16.016468251755192,13.6167362819457,0.9335317482448068,15.06567096710205,14.657791137695312,1.8843290328979485,15.09,13.307157894736845,1.86,9.401651534527588,15.66346201390922,7.548348465472412,15.839701517834156,13.22032080915302,1.1102984821658437,15.628321647644045,13.244237899780272,1.3216783523559563,15.52518,13.689563,1.424820137023925,15.368911206178113,1.5810887938218858
2026-08-20 10:30:00+00:00,1,Tulkarem,pm25,1h,13.98,11.420842105263157,False,final_test,14.01834201812744,11.669288635253906,-0.0383420181274409,13.420396939876436,11.489941708293625,0.559603060123564,14.809737205505373,13.917173385620115,-0.8297372055053707,12.98,11.189157894736844,1.0,8.842201942468368,14.90435863851312,5.137798057531633,12.504235153643446,11.352854355175928,1.4757648463565545,13.052206039428713,11.05894374847412,0.9277939605712896,12.747047,11.407045,1.2329525756835942,13.134993436630866,0.8450065633691342
2026-08-20 10:45:00+00:00,4,Nablus,pm25,1h,13.57,11.731368421052627,False,final_test,12.501190185546877,12.088974952697754,1.0688098144531253,13.814334255180349,12.086641093932904,-0.2443342551803482,13.353565216064451,14.11074161529541,0.2164347839355471,13.16,11.654315789473683,0.4100000000000001,7.100560857080133,14.205698594714056,6.469439142919867,13.604667785487866,12.269557067470323,-0.0346677854878656,13.184529304504396,11.532978057861328,0.3854706954956057,13.230457,12.01718,0.3395426940917971,13.136198039559625,0.4338019604403751
2026-08-20 10:45:00+00:00,2,Nablus,pm25,1h,17.21,13.485157894736842,False,final_test,15.887495994567873,13.078608512878418,1.3225040054321298,17.096548387410525,13.667436049883804,0.1134516125894755,15.85590362548828,14.65678596496582,1.3540963745117196,15.97,13.34,1.2400000000000002,9.151630089961069,15.657252248355457,8.058369910038934,17.54688350457141,13.272818086516974,-0.3368835045714107,15.810260772705078,13.321562767028809,1.3997392272949227,16.574911,13.713663,0.6350888824462899,16.279965037096623,0.9300349629033775
2026-08-20 10:45:00+00:00,1,Tulkarem,pm25,1h,13.46,11.48978947368421,False,final_test,14.77966022491455,11.761648178100586,-1.31966022491455,13.533867656473369,11.598805725747638,-0.073867656473368,15.0277681350708,13.990240097045898,-1.5677681350708,13.1,11.233157894736843,0.3600000000000012,8.598290115959932,14.898569746936513,4.861709884040069,12.590359195228888,11.359273558583515,0.8696408047711124,13.430360794067385,11.084781646728516,0.029639205932618,12.823233,11.551999,0.6367673492431649,13.478596610197215,0.018596610197214147
2026-08-20 10:45:00+00:00,5,Nablus,pm25,1h,14.44,14.968631578947369,False,final_test,12.210814476013184,13.777677536010742,2.229185523986816,13.077094198059884,14.980146799267152,1.3629058019401157,14.192686080932615,17.056591033935547,0.2473139190673823,12.67,14.919894736842105,1.7699999999999996,7.326233116826278,18.930844853680043,7.113766883173722,13.637168756987386,14.962100772913889,0.8028312430126139,13.701201438903809,14.697690963745115,0.7387985610961909,13.50016,14.975012,0.9398397827148433,13.124449759575738,1.3155502404242618
2026-08-20 11:00:00+00:00,4,Nablus,pm25,1h,13.51,11.757368421052629,False,final_test,13.182838439941406,12.098499298095703,0.3271615600585935,13.716486670562992,12.082470118680495,-0.2064866705629917,13.821889877319336,14.277530670166016,-0.3118898773193361,13.63,11.675263157894737,-0.120000000000001,6.778047142944964,14.186458502422298,6.731952857055036,14.062638907612996,12.295966073530783,-0.5526389076129963,13.199857711791992,11.57368278503418,0.3101422882080076,13.064707,12.041573,0.4452931976318357,13.436599702843976,0.0734002971560237
2026-08-20 11:00:00+00:00,1,Tulkarem,pm25,1h,13.03,11.552631578947368,False,final_test,15.922330856323242,11.882848739624023,-2.892330856323243,14.20479561418967,11.749400741803418,-1.1747956141896712,15.242549896240234,13.81083869934082,-2.212549896240235,13.45,11.29021052631579,-0.4199999999999999,8.357386739166593,14.89217284559314,4.672613260833407,12.763221644653107,11.387307373425235,0.2667783553468918,13.614575386047363,11.140680313110352,-0.5845753860473639,13.688703,11.663053,-0.6587025833129889,13.960252671825613,0.9302526718256132
2026-08-20 11:00:00+00:00,2,Nablus,pm25,1h,17.17,13.533052631578949,False,final_test,17.381242752075195,13.27652359008789,-0.2112427520751936,17.36851362052175,13.674609812215678,-0.1985136205217479,16.909948348999023,14.7300386428833,0.2600516510009782,16.97,13.37263157894737,0.2000000000000028,8.868963863391393,15.650901385462523,8.301036136608609,19.25969605233284,13.466830415978093,-2.0896960523328367,16.086881637573242,13.421405792236328,1.0831183624267595,16.836685,13.785466,0.3333148193359392,17.267399653973108,0.09739965397310613
