timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-19T04:15:00Z,1,Tulkarem,pm25,1h,17.64,17.676875,True,fold_2,20.16578483581543,16.894329071044922,-2.525784835815429,21.188857502639035,17.897276629970012,-3.5488575026390343,20.33527946472168,18.21662139892578,-2.695279464721679,18.79,17.769166666666667,-1.1499999999999986,5.837925102631339,3.0492190948637847,11.802074897368662,20.80866908720746,17.826928441889045,-3.1686690872074585,20.396059036254883,17.67951202392578,-2.7560590362548822,22.23337,17.834877,-4.593369827270507
2026-08-19T04:15:00Z,2,Nablus,pm25,1h,13.37,18.205416666666668,True,fold_2,12.190427780151367,17.4468994140625,1.179572219848632,12.964855383600042,18.155924274690783,0.4051446163999568,14.663495063781738,17.412845611572266,-1.293495063781739,12.73,18.38927083333333,0.6399999999999988,5.046311629356942,4.914490910727961,8.323688370643058,12.583046560846554,17.9249323614062,0.7869534391534447,15.455740928649902,18.2552490234375,-2.085740928649903,13.236328,18.020634,0.1336718749999992
2026-08-19T04:15:00Z,4,Nablus,pm25,1h,11.71,16.419687500000002,True,fold_2,12.016528129577637,16.202259063720703,-0.3065281295776358,12.72418437615253,16.587314526488512,-1.0141843761525298,14.075273513793944,16.64725112915039,-2.3652735137939445,12.25,16.601979166666666,-0.5399999999999991,5.926003819020901,4.061472975598477,5.7839961809791,12.074881271696718,15.93796704611856,-0.3648812716967171,15.845182418823242,16.36647605895996,-4.135182418823241,12.772583,16.444471,-1.0625830078124991
2026-08-19T04:15:00Z,5,Nablus,pm25,1h,13.33,19.13270833333333,True,fold_2,15.2794771194458,17.80950927734375,-1.9494771194458007,16.11904906417273,19.20806409160995,-2.7890490641727315,16.823427200317383,18.04500389099121,-3.4934272003173827,15.19,19.322604166666668,-1.8599999999999997,14.258021151707911,12.948552975916147,-0.9280211517079132,16.300288689946314,18.778930806852067,-2.970288689946313,17.24969482421875,19.248369216918945,-3.91969482421875,16.056114,19.111643,-2.726114196777344
2026-08-19T04:30:00Z,1,Tulkarem,pm25,1h,14.11,17.619791666666668,True,fold_2,18.543855667114254,16.91600799560547,-4.433855667114258,18.694268692470903,17.75836237892027,-4.584268692470904,19.34983253479004,18.029319763183597,-5.23983253479004,17.13,17.693020833333332,-3.02,5.578481416152905,2.974509217942692,8.531518583847095,18.92849299257089,17.567792082522995,-4.818492992570892,19.87936782836914,17.620372772216797,-5.769367828369141,17.883749,17.700249,-3.773749008178712
2026-08-19T04:30:00Z,2,Nablus,pm25,1h,13.35,18.162291666666665,True,fold_2,12.024017333984377,17.251874923706055,1.3259826660156246,12.893245670219285,18.1516781419756,0.4567543297807148,14.481043815612791,17.40250015258789,-1.131043815612793,12.44,18.33489583333333,0.91,4.585030442763391,4.82308865669197,8.764969557236608,12.613948809523809,17.885820911676753,0.736051190476191,15.388559341430664,18.25103187561035,-2.0385593414306644,13.338145,17.972662,0.0118547439575191
2026-08-19T04:30:00Z,4,Nablus,pm25,1h,11.32,16.3565625,True,fold_2,11.80775260925293,16.100614547729492,-0.4877526092529294,12.579779609278605,16.59151532586601,-1.2597796092786044,13.925544738769531,16.736995697021484,-2.605544738769531,12.15,16.560208333333332,-0.8300000000000001,5.478240410807661,3.974011043457285,5.841759589192339,11.824241970066977,15.965877501385378,-0.5042419700669765,15.716314315795898,16.38283920288086,-4.396314315795898,12.69127,16.460018,-1.3712698745727536
2026-08-19T04:30:00Z,5,Nablus,pm25,1h,14.4,19.101979166666663,True,fold_2,14.962102890014648,18.43267822265625,-0.5621028900146481,16.74058919448118,19.19386438310992,-2.340589194481181,16.86469268798828,17.842599868774414,-2.464692687988281,16.0,19.26395833333333,-1.5999999999999996,13.504920395358402,12.922787823010056,0.8950796046415981,17.167773766632084,18.83100914687636,-2.767773766632084,16.55061912536621,19.26300621032715,-2.1506191253662106,16.456585,19.245537,-2.056584930419921
2026-08-19T04:45:00Z,1,Tulkarem,pm25,1h,13.08,17.571458333333336,True,fold_2,18.547348022460938,16.936031341552734,-5.467348022460937,18.496727836014337,17.83582348358416,-5.416727836014337,19.23684501647949,17.907800674438477,-6.156845016479492,17.69,17.673958333333335,-4.610000000000001,5.267149780514455,2.898494670804453,7.812850219485545,18.44875338437389,17.505517371986976,-5.368753384373894,19.50226402282715,17.636905670166016,-6.422264022827148,17.890297,17.722004,-4.810296936035156
2026-08-19T04:45:00Z,2,Nablus,pm25,1h,13.01,18.1246875,True,fold_2,12.761038780212402,17.171079635620117,0.2489612197875974,13.436669534646082,18.082024790647967,-0.4266695346460825,14.85780429840088,17.515493392944336,-1.8478042984008791,13.51,18.285520833333333,-0.5,4.097953334093267,4.730760624081005,8.912046665906733,12.641915917107584,17.884895554465032,0.3680840828924161,15.39683723449707,18.2419490814209,-2.3868372344970705,13.688978,17.883953,-0.6789781951904299
2026-08-19T04:45:00Z,4,Nablus,pm25,1h,11.35,16.2975,True,fold_2,11.512375831604004,15.962808609008787,-0.1623758316040042,12.22483905444693,16.44641897606216,-0.8748390544469302,13.504440307617188,16.812076568603516,-2.154440307617188,11.48,16.510208333333335,-0.1300000000000007,4.9677266064419126,3.885901473807031,6.382273393558087,11.74296902033152,15.989427175151311,-0.3929690203315203,15.788824081420898,16.385761260986328,-4.438824081420899,12.368791,16.276943,-1.0187906265258793
2026-08-19T04:45:00Z,5,Nablus,pm25,1h,14.9,19.069479166666667,True,fold_2,15.65200901031494,18.164155960083008,-0.752009010314941,16.64018517596116,19.21492527318959,-1.7401851759611606,17.314289093017578,17.82662010192871,-2.4142890930175778,17.81,19.2340625,-2.9099999999999984,12.732596330379334,12.89943042984305,2.1674036696206667,18.308321592416352,18.916309338181144,-3.4083215924163515,16.43023109436035,19.30569076538086,-1.5302310943603512,16.697744,19.09825,-1.7977443695068356
2026-08-19T05:00:00Z,1,Tulkarem,pm25,1h,13.19,17.537395833333335,True,fold_2,17.555219650268555,16.85762596130371,-4.365219650268555,18.05656447922645,17.666935833806313,-4.866564479226453,18.87284469604492,17.62420654296875,-5.682844696044922,16.74,17.685208333333335,-3.549999999999999,4.907388995339978,2.821239411725218,8.282611004660023,17.75618838679861,17.515423177584744,-4.5661883867986095,17.88191032409668,17.605409622192383,-4.69191032409668,16.884562,17.762564,-3.6945615386962896
2026-08-19T05:00:00Z,2,Nablus,pm25,1h,13.16,18.089166666666667,True,fold_2,12.960111618041992,17.080047607421875,0.1998883819580079,13.252863649059012,17.763721329322898,-0.0928636490590122,14.732101440429688,17.436954498291016,-1.5721014404296874,13.39,18.24395833333333,-0.2300000000000004,3.592254535331559,4.637697845253776,9.56774546466844,12.6347340388007,17.871709846633678,0.5252659611993007,14.729034423828123,18.227813720703125,-1.5690344238281249,13.539152,17.625036,-0.379152145385742
2026-08-19T05:00:00Z,4,Nablus,pm25,1h,12.02,16.246041666666667,True,fold_2,11.375762939453123,15.886401176452637,0.6442370605468746,12.354215499136604,16.416301940322636,-0.3342154991366044,13.44809341430664,16.661977767944336,-1.428093414306641,11.93,16.469895833333336,0.0899999999999998,4.403778194834819,3.797313920830588,7.61622180516518,11.83870181382404,16.012955656803133,0.1812981861759581,14.412899017333984,16.382801055908203,-2.392899017333985,12.575723,16.272522,-0.5557226943969731
2026-08-19T05:00:00Z,5,Nablus,pm25,1h,13.01,19.020625,True,fold_2,13.710529327392578,18.192218780517575,-0.7005293273925783,15.06262651026681,19.070448119932124,-2.05262651026681,15.844279289245604,17.041709899902344,-2.8342792892456057,14.81,19.183958333333333,-1.8000000000000007,11.9595763792521,12.880250311970173,1.0504236207478996,14.882101076786991,18.44469660752178,-1.872101076786992,15.255306243896484,19.231409072875977,-2.2453062438964846,14.979866,18.975115,-1.9698660278320317
2026-08-19T05:15:00Z,1,Tulkarem,pm25,1h,12.37,17.468020833333334,True,fold_2,17.370512008666992,16.954269409179688,-5.000512008666993,18.11007785895758,17.7043332225682,-5.740077858957582,18.239532470703125,17.70513916015625,-5.869532470703126,17.64,17.676875,-5.270000000000001,4.504776220001463,2.7428660660692725,7.865223779998536,17.870651946388108,17.597836877160383,-5.500651946388109,17.500125885009766,17.62257194519043,-5.130125885009766,15.643665,17.766499,-3.273665313720704
2026-08-19T05:15:00Z,2,Nablus,pm25,1h,12.98,18.05,True,fold_2,13.14521598815918,16.997875213623047,-0.1652159881591792,13.206335379286974,17.746281070346104,-0.226335379286974,14.787015914916992,17.49246597290039,-1.807015914916992,13.37,18.205416666666668,-0.3899999999999988,3.0765184699521693,4.544127547089622,9.90348153004783,12.615186860670196,17.886623903892957,0.3648131393298044,14.669758796691896,18.20099258422852,-1.689758796691894,13.538767,17.694302,-0.5587668609619136
2026-08-19T05:15:00Z,4,Nablus,pm25,1h,13.03,16.214270833333334,True,fold_2,11.402929306030272,15.775590896606444,1.627070693969726,12.127085503305942,16.382662766450732,0.9029144966940574,13.491737365722656,16.694721221923828,-0.4617373657226569,11.71,16.419687500000002,1.3199999999999985,3.798579403010472,3.7084215296863015,9.231420596989528,11.87972983283435,16.01474854914701,1.1502701671656492,14.345755577087402,16.35845184326172,-1.315755577087403,12.399608,16.284721,0.6303923416137689
2026-08-19T05:15:00Z,5,Nablus,pm25,1h,12.42,18.9490625,True,fold_2,12.996006965637209,18.04424476623535,-0.5760069656372071,13.26170018067482,19.020151245019985,-0.8417001806748203,15.597307205200195,17.045013427734375,-3.1773072052001954,13.33,19.13270833333333,-0.91,11.203753771239288,12.866517370800544,1.2162462287607116,12.951069400352736,18.28306552188487,-0.5310694003527363,14.69085693359375,19.203859329223636,-2.27085693359375,13.794023,18.890715,-1.374022560119629
2026-08-19T05:30:00Z,1,Tulkarem,pm25,1h,13.11,17.409895833333334,True,fold_2,15.124293327331545,16.849212646484375,-2.0142933273315435,13.84623738833574,17.551265908726112,-0.7362373883357396,16.490154266357422,17.684457778930664,-3.3801542663574224,14.11,17.619791666666668,-1.0,4.06671405656585,2.663549504326915,9.04328594343415,14.1227138226115,17.448712927145827,-1.0127138226115004,16.462003707885742,17.50965118408203,-3.3520037078857428,13.625257,17.459667,-0.5152565383911138
2026-08-19T05:30:00Z,2,Nablus,pm25,1h,13.81,18.02583333333333,True,fold_2,13.298219680786133,16.9135799407959,0.5117803192138677,13.314294010399587,17.729814824769313,0.4957059896004132,14.776328086853027,17.52326774597168,-0.9663280868530268,13.35,18.162291666666665,0.4600000000000008,2.5603625875919143,4.45030072399903,11.249637412408086,12.719371428571428,17.869456407897584,1.0906285714285726,14.609015464782717,18.17391967773437,-0.7990154647827143,13.624136,17.632317,0.1858640289306645
2026-08-19T05:30:00Z,4,Nablus,pm25,1h,12.25,16.177812499999998,True,fold_2,11.343936920166016,15.645073890686035,0.9060630798339844,12.170909804535876,16.205782958017075,0.0790901954641238,13.377601623535156,16.676864624023438,-1.1276016235351562,11.32,16.3565625,0.9299999999999996,3.16659186214128,3.619393343004752,9.08340813785872,11.720347028601546,16.00583526300634,0.5296529713984537,14.341175079345703,16.327363967895508,-2.091175079345703,12.254724,16.199589,-0.0047235488891601
2026-08-19T05:30:00Z,5,Nablus,pm25,1h,12.72,18.894270833333334,True,fold_2,13.668050765991213,17.841270446777344,-0.9480507659912104,13.661493238883065,18.89835546965697,-0.941493238883062,16.06494140625,17.102561950683594,-3.34494140625,14.4,19.101979166666663,-1.6799999999999995,10.481480585312177,12.858889284952284,2.238519414687824,13.730294496747565,18.206279646461205,-1.0102944967475622,14.34915542602539,19.17124557495117,-1.62915542602539,14.29861,18.803553,-1.5786097335815423
2026-08-19T05:45:00Z,1,Tulkarem,pm25,1h,11.56,17.358229166666668,True,fold_2,14.056589126586914,16.87849235534668,-2.4965891265869136,12.98842248367228,17.53833053511234,-1.4284224836722783,15.494308471679688,17.42349624633789,-3.934308471679687,13.08,17.571458333333336,-1.5199999999999996,3.602018020157225,2.583507045401134,7.957981979842776,12.88524821428571,17.493973554273225,-1.3252482142857094,16.005630493164062,17.45534896850586,-4.445630493164062,12.693376,17.442574,-1.1333755874633784
2026-08-19T05:45:00Z,2,Nablus,pm25,1h,14.19,18.004479166666666,True,fold_2,12.956504821777344,16.819063186645508,1.2334951782226558,12.773995684038312,17.666623904188818,1.416004315961688,14.26206111907959,17.452665328979492,-0.0720611190795903,13.01,18.1246875,1.1799999999999995,2.053958659138939,4.356478158205033,12.13604134086106,12.795164902998234,17.86956354076545,1.3948350970017651,14.579343795776367,18.13907241821289,-0.3893437957763677,13.152449,17.652248,1.0375513458251948
2026-08-19T05:45:00Z,4,Nablus,pm25,1h,12.62,16.146562499999998,True,fold_2,11.528948783874512,15.485301971435549,1.0910512161254875,12.20007747535782,16.159697201904887,0.4199225246421783,13.55501937866211,16.697534561157227,-0.9350193786621102,11.35,16.2975,1.2699999999999996,2.5237965829586364,3.5303869341347456,10.096203417041362,11.81967712119414,16.050191848468902,0.8003228788058596,14.226037979125977,16.293546676635742,-1.6060379791259771,12.345998,16.20169,0.2740021896362297
2026-08-19T05:45:00Z,5,Nablus,pm25,1h,12.48,18.844375,True,fold_2,13.93458080291748,17.688920974731445,-1.45458080291748,14.721046275084026,18.88499244157083,-2.2410462750840257,15.563560485839844,17.02897834777832,-3.0835604858398438,14.9,19.069479166666667,-2.42,9.806768303027996,12.8573413401188,2.673231696972003,14.404307668711956,18.303241430157847,-1.924307668711956,14.164437294006348,19.1226749420166,-1.6844372940063472,14.706235,18.770252,-2.2262349319458004
2026-08-19T06:00:00Z,1,Tulkarem,pm25,1h,10.97,17.302083333333332,True,fold_2,13.32713508605957,16.796791076660156,-2.3571350860595697,14.165951813011024,17.478086867119334,-3.195951813011023,14.818638801574709,17.21155548095703,-3.8486388015747055,13.19,17.537395833333335,-2.219999999999999,3.120411305597088,2.502985876536751,7.849588694402913,13.21695961199294,17.528948868934386,-2.2469596119929385,15.248164176940918,17.417892456054688,-4.278164176940917,13.8888445,17.388819,-2.918844490051269
2026-08-19T06:00:00Z,2,Nablus,pm25,1h,15.08,17.995208333333334,True,fold_2,12.848030090332031,16.8076171875,2.231969909667969,12.924681155310596,17.601120453755875,2.155318844689404,14.13600730895996,17.33370590209961,0.9439926910400392,13.16,18.089166666666667,1.92,1.5674805066679869,4.262915837098889,13.512519493332013,12.711697883597877,17.89610787878686,2.3683021164021234,14.244556427001951,18.11068344116211,0.835443572998047,13.305609,17.591385,1.7743912506103516
2026-08-19T06:00:00Z,4,Nablus,pm25,1h,12.21,16.124583333333334,True,fold_2,11.69508171081543,15.393710136413574,0.5149182891845712,12.351131545909984,16.20741471958957,-0.1411315459099817,13.718839645385742,16.576248168945312,-1.5088396453857411,12.02,16.246041666666667,0.1900000000000012,1.8868141082387064,3.4415417148532605,10.323185891761296,11.880928085700312,16.08397116815943,0.3290719142996892,13.637182235717772,16.264755249023438,-1.4271822357177726,12.595509,16.15445,-0.3855085754394523
2026-08-19T06:00:00Z,5,Nablus,pm25,1h,12.62,18.79958333333333,True,fold_2,12.712739944458008,17.460691452026367,-0.0927399444580086,12.89192516672994,18.85453747144878,-0.2719251667299396,14.198005676269531,16.921142578125,-1.578005676269532,13.01,19.020625,-0.3900000000000005,9.190643853819486,12.861144192860106,3.4293561461805133,12.613228328924164,18.181178995218477,0.0067716710758354,13.850387573242188,19.052879333496094,-1.2303875732421885,13.027264,18.74029,-0.4072636413574226
2026-08-19T06:15:00Z,1,Tulkarem,pm25,1h,11.74,17.257916666666667,True,fold_2,11.835372924804688,16.72748374938965,-0.0953729248046872,13.248424468113978,17.485993515538457,-1.5084244681139776,14.426003456115724,16.984357833862305,-2.6860034561157224,12.37,17.468020833333334,-0.629999999999999,2.6319604301930504,2.422248465396435,9.10803956980695,12.888926388888883,17.48114681035648,-1.1489263888888832,14.823986053466797,17.391767501831055,-3.0839860534667967,13.197735,17.38416,-1.4577348327636717
2026-08-19T06:15:00Z,2,Nablus,pm25,1h,14.76,17.983749999999997,True,fold_2,12.58603572845459,16.821765899658203,2.17396427154541,12.648442929585212,17.587398176537356,2.111557070414788,13.945016860961914,17.319822311401367,0.8149831390380857,12.98,18.05,1.7799999999999994,1.110512798647168,4.169850749545758,13.649487201352832,13.100170446528772,17.969697532408503,1.6598295534712264,14.289767265319824,18.08441925048828,0.4702327346801755,12.924172,17.580503,1.835827598571777
2026-08-19T06:15:00Z,4,Nablus,pm25,1h,13.05,16.108854166666667,True,fold_2,12.440485954284668,15.330280303955078,0.6095140457153327,12.644280653595144,16.239711920573125,0.405719346404858,14.266145706176758,16.61751937866211,-1.216145706176757,13.03,16.214270833333334,0.0200000000000013,1.2719574638097575,3.352973329741027,11.778042536190243,12.070542780265006,16.15927450957186,0.9794572197349948,13.63636875152588,16.238325119018555,-0.5863687515258782,12.852637,16.165369,0.1973627090454108
2026-08-19T06:15:00Z,5,Nablus,pm25,1h,12.09,18.755416666666665,True,fold_2,12.446657180786133,17.282840728759766,-0.3566571807861329,12.804962785668918,18.714251976913705,-0.7149627856689182,13.612176895141602,16.956623077392578,-1.5221768951416017,12.42,18.9490625,-0.33,8.640698862839418,12.868891761347747,3.4493011371605817,12.225675,18.074859492088837,-0.1356749999999991,13.50835132598877,19.03469467163086,-1.4183513259887697,12.812557,18.591831,-0.7225572204589845
2026-08-19T06:30:00Z,1,Tulkarem,pm25,1h,12.84,17.2296875,True,fold_2,11.73587703704834,16.267019271850586,1.10412296295166,13.464253955165589,17.378580443323298,-0.624253955165587,14.34568214416504,16.5159854888916,-1.5056821441650392,13.11,17.409895833333334,-0.2699999999999996,2.1464897197571235,2.341556874485318,10.693510280242876,12.89854750881834,17.456310460676296,-0.0585475088183393,14.559074401855469,17.394773483276367,-1.719074401855469,13.60767,17.297802,-0.7676698303222658
2026-08-19T06:30:00Z,2,Nablus,pm25,1h,14.75,17.977083333333333,True,fold_2,13.171506881713867,16.890548706054688,1.5784931182861328,13.58551815890105,17.616112289089273,1.1644818410989508,14.44822120666504,17.31429672241211,0.3017787933349609,13.81,18.02583333333333,0.9399999999999996,0.6914599392209644,4.077488006978349,14.058540060779036,13.165674657287155,17.960957051439337,1.5843253427128428,14.527680397033691,18.069669723510746,0.2223196029663086,13.707953,17.641357,1.0420465469360352
2026-08-19T06:30:00Z,4,Nablus,pm25,1h,12.53,16.085729166666667,True,fold_2,12.29333209991455,15.234315872192385,0.2366679000854485,12.34417760487714,16.17275919933275,0.1858223951228588,14.074338912963867,16.595489501953125,-1.5443389129638678,12.25,16.177812499999998,0.2799999999999993,0.6942784453293676,3.2647694865318946,11.835721554670632,11.941763349048072,16.13821699908983,0.5882366509519272,13.892831802368164,16.217424392700195,-1.3628318023681647,12.487451,16.171352,0.0425494003295892
2026-08-19T06:30:00Z,5,Nablus,pm25,1h,11.07,18.700625,True,fold_2,12.504889488220217,17.20536231994629,-1.4348894882202146,12.99585039320789,18.632969026636854,-1.9258503932078896,13.215332984924316,16.766096115112305,-2.145332984924316,12.72,18.894270833333334,-1.6500000000000004,8.1608571438504,12.878577964797817,2.9091428561496,12.287710670194004,18.05915596694606,-1.2177106701940037,13.135168075561523,19.00374984741211,-2.065168075561523,12.797729,18.580616,-1.7277285385131833
2026-08-19T06:45:00Z,1,Tulkarem,pm25,1h,14.43,17.210208333333334,True,fold_2,11.225845336914062,16.3409481048584,3.204154663085937,12.459853339734142,17.325328826722252,1.9701466602658575,13.85995101928711,15.878220558166504,0.5700489807128903,11.56,17.358229166666668,2.869999999999999,1.6730144046779722,2.2611569647831664,12.756985595322028,12.345096384479712,17.41358354412832,2.084903615520288,14.146453857421877,17.37858772277832,0.2835461425781247,12.577011,17.122305,1.8529888916015624
2026-08-19T06:45:00Z,2,Nablus,pm25,1h,13.81,17.957291666666666,True,fold_2,13.604459762573242,16.89459991455078,0.2055402374267583,13.539723059003553,17.6096797596322,0.2702769409964478,14.776477813720703,17.265480041503906,-0.9664778137207026,14.19,18.004479166666666,-0.379999999999999,0.3169958665757133,3.9859901344748447,13.493004133424288,13.561958326395828,17.846532838203718,0.2480416736041739,14.573307037353516,18.054187774658203,-0.7633070373535151,13.739284,17.654068,0.0707164382934575
2026-08-19T06:45:00Z,4,Nablus,pm25,1h,12.11,16.062395833333337,True,fold_2,12.62529754638672,15.11504364013672,-0.5152975463867193,12.570837573980128,16.116099845306476,-0.4608375739801289,14.244807243347168,16.5235652923584,-2.1348072433471685,12.62,16.146562499999998,-0.5099999999999998,0.1666697187767682,3.176987485814354,11.943330281223233,12.085465923325652,16.157715536039028,0.0245340766743478,14.012688636779783,16.20550537109375,-1.9026886367797855,12.713553,16.174448,-0.6035534286499029
2026-08-19T06:45:00Z,5,Nablus,pm25,1h,11.19,18.6525,True,fold_2,12.248394012451172,17.12042236328125,-1.0583940124511724,12.9222472891656,18.574332481988236,-1.732247289165601,12.856318473815918,16.60942268371582,-1.6663184738159185,12.48,18.844375,-1.290000000000001,7.751371289060247,12.887717631558896,3.438628710939752,12.410199603174606,18.026040305215005,-1.2201996031746063,12.814898490905762,18.94607925415039,-1.6248984909057622,12.778456,18.464813,-1.5884557342529302
2026-08-19T07:00:00Z,1,Tulkarem,pm25,1h,15.58,17.200625,True,fold_2,10.769725799560549,16.46627426147461,4.810274200439453,12.442835170621306,17.26137048730072,3.137164829378694,13.475765228271484,15.56506633758545,2.104234771728516,10.97,17.302083333333332,4.609999999999999,1.2192311486233192,2.181263488467564,14.36076885137668,10.977362437716604,17.25528904615724,4.602637562283396,13.795076370239258,17.36190414428711,1.7849236297607425,12.4693365,17.016317,3.1106634902954102
2026-08-19T07:00:00Z,2,Nablus,pm25,1h,13.81,17.926145833333333,True,fold_2,14.345579147338867,16.836162567138672,-0.5355791473388667,14.495458766204514,17.63100078872405,-0.6854587662045137,15.308963775634766,17.12221908569336,-1.4989637756347651,15.08,17.995208333333334,-1.2699999999999996,-0.0084054613596866,3.89546921887,13.818405461359689,13.748569820637186,18.02249470756186,0.061430179362814,14.267409324645996,18.06039810180664,-0.4574093246459956,14.506486,17.682316,-0.6964859390258784
2026-08-19T07:00:00Z,4,Nablus,pm25,1h,11.78,16.041145833333335,True,fold_2,11.99215602874756,15.062545776367188,-0.2121560287475592,12.40627833406124,16.09837712463392,-0.6262783340612401,13.672712326049805,16.35884666442871,-1.892712326049805,12.21,16.124583333333334,-0.4300000000000015,-0.3009170409120387,3.089653609391811,12.080917040912038,12.00492027187062,16.12512154035253,-0.2249202718706211,13.302075386047363,16.1716251373291,-1.522075386047364,12.715682,16.144974,-0.9356820297241216
2026-08-19T07:00:00Z,5,Nablus,pm25,1h,11.8,18.62302083333333,True,fold_2,11.838552474975586,17.276227951049805,-0.0385524749755852,12.987131904768075,18.57895776982657,-1.1871319047680764,12.890340805053713,16.658954620361328,-1.0903408050537102,12.62,18.79958333333333,-0.8199999999999985,7.409044404672327,12.89350379852034,4.390955595327673,12.382827557319224,18.02141386988428,-0.5828275573192236,12.474647521972656,18.905181884765625,-0.6746475219726555,13.07683,18.395452,-1.2768299102783196
2026-08-19T07:15:00Z,1,Tulkarem,pm25,1h,15.8,17.207916666666666,True,fold_2,10.870006561279297,16.445690155029297,4.929993438720704,12.79989395197676,17.21996049131092,3.0001060480232398,13.409025192260742,15.34733772277832,2.3909748077392585,11.74,17.257916666666667,4.0600000000000005,0.7911011926064798,2.1020470190819216,15.00889880739352,12.20519877946128,17.30570915467873,3.594801220538722,13.798131942749023,17.34182357788086,2.0018680572509773,13.107928,17.030603,2.692071723937989
2026-08-19T07:15:00Z,2,Nablus,pm25,1h,13.75,17.9046875,True,fold_2,14.071354866027832,16.74395751953125,-0.321354866027832,14.790233329906446,17.62348005188477,-1.040233329906446,15.051986694335938,16.983047485351562,-1.3019866943359375,14.76,17.983749999999997,-1.0099999999999998,-0.2828229686955001,3.8059823967644575,14.0328229686955,13.966865838766662,18.06275783269973,-0.2168658387666617,14.10953426361084,18.04194641113281,-0.3595342636108398,14.626539,17.68882,-0.8765392303466797
2026-08-19T07:15:00Z,4,Nablus,pm25,1h,11.92,16.016041666666666,True,fold_2,12.094215393066406,15.047144889831545,-0.1742153930664063,12.81256399236669,16.109594528174398,-0.8925639923666893,13.619333267211914,16.194753646850586,-1.699333267211914,13.05,16.108854166666667,-1.1300000000000008,-0.7020830993490785,3.002764411141723,12.622083099349078,12.336709491447346,16.118644267385342,-0.4167094914473459,13.24544620513916,16.155948638916016,-1.3254462051391602,13.31826,16.173946,-1.3982601928710938
2026-08-19T07:15:00Z,5,Nablus,pm25,1h,11.05,18.583125,True,fold_2,11.729681015014648,17.283546447753906,-0.6796810150146477,12.190069782871126,18.57453686101273,-1.1400697828711248,12.580194473266602,16.670114517211914,-1.5301944732666009,12.09,18.755416666666665,-1.0399999999999991,7.127658614827012,12.89299104590464,3.922341385172989,12.40679336419753,17.907699597786248,-1.3567933641975287,12.153982162475586,18.84686279296875,-1.1039821624755852,12.152156,18.362404,-1.1021558761596673
2026-08-19T07:30:00Z,1,Tulkarem,pm25,1h,16.33,17.203645833333336,True,fold_2,10.980094909667969,16.392335891723633,5.3499050903320295,12.952116458774098,17.126110246482128,3.3778835412259003,13.459636688232422,15.217436790466309,2.8703633117675764,12.84,17.2296875,3.4899999999999984,0.3925551946422783,2.0236235547155994,15.93744480535772,11.923744046385714,16.649837315932118,4.406255953614284,13.847153663635254,17.323564529418945,2.4828463363647444,13.191887,16.956408,3.138113098144529
2026-08-19T07:30:00Z,2,Nablus,pm25,1h,13.04,17.880416666666665,True,fold_2,13.840021133422852,16.720216751098633,-0.8000211334228524,14.98764861097033,17.61729323924165,-1.9476486109703317,14.768885612487791,16.800079345703125,-1.7288856124877938,14.75,17.977083333333333,-1.7100000000000009,-0.507095303566484,3.717530929718449,13.547095303566485,14.141832897171216,18.033166032388,-1.1018328971712157,13.95916748046875,18.024599075317383,-0.9191674804687509,14.950758,17.680586,-1.9107579803466803
2026-08-19T07:30:00Z,4,Nablus,pm25,1h,11.69,15.9940625,True,fold_2,11.846139907836914,15.000682830810549,-0.1561399078369145,12.782080659084258,16.090580178981252,-1.0920806590842584,13.386918067932127,16.119373321533203,-1.6969180679321294,12.53,16.085729166666667,-0.8399999999999999,-1.034380909029304,2.916289834803269,12.724380909029303,12.19699289091824,16.12454579376721,-0.5069928909182408,13.009693145751951,16.13473129272461,-1.3196931457519536,13.124901,16.179373,-1.4349008178710942
2026-08-19T07:30:00Z,5,Nablus,pm25,1h,12.0,18.5590625,True,fold_2,10.895919799804688,17.387388229370117,1.1040802001953125,11.38333222657554,18.203967773994453,0.6166677734244601,11.855710983276367,16.446807861328125,0.1442890167236328,11.07,18.700625,0.9299999999999996,6.898578855886784,12.883292630702666,5.101421144113216,10.870628946208113,17.768975778916836,1.1293710537918873,11.83655834197998,18.78330421447754,0.1634416580200195,11.645119,18.210512,0.3548812866210937
2026-08-19T07:45:00Z,1,Tulkarem,pm25,1h,16.39,17.219270833333333,True,fold_2,11.884057998657228,16.608715057373047,4.505942001342774,12.150081133824322,17.091267154565994,4.239918866175678,14.06490993499756,15.294858932495115,2.325090065002442,14.43,17.210208333333334,1.9600000000000009,0.0253406863687726,1.9460474628145767,16.36465931363123,12.727036448582291,16.524143004055578,3.662963551417709,13.91372299194336,17.318172454833984,2.476277008056641,12.884706,16.935966,3.505294456481934
