timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-21T21:30:00Z,5,Nablus,pm25,1h,39.31,29.945789473684208,True,final_test,,,,35.646095698889575,29.40074126659416,3.663904301110428,,,,35.87,29.461157894736843,3.440000000000005,12.08013693105996,20.399485656230528,27.22986306894004,35.171799713403885,29.57580939245296,4.138200286596117,43.81694412231445,30.14354133605957,-4.506944122314451,36.727264,29.401285,2.5827355957031277
2026-08-21T21:45:00Z,1,Tulkarem,pm25,1h,23.59,18.768,True,final_test,,,,23.53692535531234,18.78049479133344,0.0530746446876584,,,,23.47,18.52526315789473,0.120000000000001,13.305693217069372,14.615696678360557,10.284306782930628,23.501586221892342,18.596922733933617,0.0884137781076539,24.06898498535156,18.61834716796875,-0.4789849853515626,23.711664,18.842695,-0.1216641998291017
2026-08-21T21:45:00Z,2,Nablus,pm25,1h,44.58,26.495789473684216,True,final_test,,,,36.95039556821424,26.05017389686736,7.629604431785758,,,,41.69,25.74684210526316,2.890000000000001,12.797626650504624,14.464438690720945,31.782373349495373,34.88454571041109,25.050941569664374,9.695454289588907,36.61738967895508,25.95246315002441,7.96261032104492,37.254993,25.79482,7.325006561279295
2026-08-21T21:45:00Z,4,Nablus,pm25,1h,36.51,24.49978947368421,True,final_test,,,,34.06544622721073,24.179236941370068,2.44455377278927,,,,35.59,23.971263157894736,0.9199999999999946,10.827311866058793,13.33672760838086,25.682688133941205,34.381551296952594,24.495145385788263,2.128448703047404,33.05113220214844,24.12339973449707,3.4588677978515605,34.78631,24.410011,1.7236917114257793
2026-08-21T21:45:00Z,5,Nablus,pm25,1h,39.21,30.062210526315788,True,final_test,,,,38.17768346598959,29.676671312003396,1.0323165340104126,,,,37.69,29.57631578947369,1.5200000000000031,12.090091224614683,20.42705400524594,27.11990877538532,36.298888955026456,29.28630325222294,2.911111044973545,45.60101318359375,30.20858192443848,-6.391013183593749,38.385902,29.44631,0.8240975952148446
2026-08-21T22:00:00Z,1,Tulkarem,pm25,1h,23.43,18.83421052631579,True,final_test,,,,23.030402907232197,18.772697418059597,0.3995970927678058,,,,22.77,18.57736842105263,0.6600000000000001,13.504425985472414,14.621322358330804,9.925574014527584,22.678460373029527,18.429809426978885,0.751539626970473,23.607593536376957,18.69137954711914,-0.1775935363769534,23.195156,18.87589,0.2348439025878903
2026-08-21T22:00:00Z,2,Nablus,pm25,1h,44.98,26.647157894736843,True,final_test,,,,37.208901050899726,26.13428515158752,7.771098949100271,,,,42.01,25.92578947368421,2.969999999999999,12.90904417626655,14.46984514416854,32.07095582373345,35.39831026067562,25.10419137922975,9.581689739324377,36.48367691040039,26.158071517944336,8.496323089599606,37.59503,25.869436,7.384968261718747
2026-08-21T22:00:00Z,4,Nablus,pm25,1h,37.01,24.346210526315787,True,final_test,,,,34.48880311256426,24.41686027919011,2.521196887435736,,,,36.27,24.10557894736842,0.7399999999999949,10.897945018147,13.34306047725689,26.112054981853,34.75046543636456,24.751105882590537,2.259534563635441,32.926841735839844,24.25774574279785,4.083158264160154,35.14132,24.47627,1.8686807250976545
2026-08-21T22:00:00Z,5,Nablus,pm25,1h,37.87,30.13610526315789,True,final_test,,,,38.89719709276562,29.76321055237641,-1.0271970927656255,,,,39.08,29.716631578947368,-1.2100000000000009,12.09694774052504,20.4585226668917,25.77305225947496,36.80947824074075,29.29677262249228,1.0605217592592453,43.57690048217773,30.254074096679688,-5.706900482177737,38.723854,29.531124,-0.8538540649414088
2026-08-21T22:15:00Z,1,Tulkarem,pm25,1h,23.41,18.89810526315789,True,final_test,,,,23.5450071989763,18.82654345535931,-0.1350071989763002,,,,23.53,18.64115789473684,-0.120000000000001,13.696947911479157,14.629496138175352,9.713052088520843,23.122809796074574,18.602579410197464,0.2871902039254266,23.611228942871094,18.765869140625,-0.2012289428710936,24.16463,18.865475,-0.754630889892578
2026-08-21T22:15:00Z,2,Nablus,pm25,1h,41.96,26.763578947368423,True,final_test,,,,38.44944586465005,26.363266034675668,3.510554135349949,,,,43.41,26.11715789473684,-1.4499999999999955,13.031990000559356,14.476547429460028,28.928009999440643,36.1633794541365,25.40804848431144,5.796620545863497,36.91826629638672,26.36072158813477,5.041733703613282,38.354134,26.1803,3.6058663940429696
2026-08-21T22:15:00Z,4,Nablus,pm25,1h,37.99,24.37684210526316,True,final_test,,,,34.09122692483798,24.501789902394663,3.898773075162019,,,,36.62,24.230210526315787,1.3700000000000043,10.969923514193798,13.35257042532461,27.020076485806204,34.328160120241144,24.768255468568466,3.6618398797588574,33.177574157714844,24.336076736450195,4.812425842285158,34.868393,24.48652,3.1216070556640645
2026-08-21T22:15:00Z,5,Nablus,pm25,1h,39.05,30.224210526315787,True,final_test,,,,38.43815223154547,29.800307281624107,0.611847768454524,,,,38.28,29.830736842105264,0.769999999999996,12.108403605719763,20.49690841178592,26.941596394280232,36.4346561287478,29.304705442976083,2.6153438712522004,45.13804244995117,30.277252197265625,-6.088042449951175,38.24881,29.812922,0.8011901855468722
2026-08-21T22:30:00Z,1,Tulkarem,pm25,1h,23.87,18.96368421052632,True,final_test,,,,23.83020604533295,19.03573831140145,0.0397939546670507,,,,23.65,18.70010526315789,0.2200000000000024,13.877791288136295,14.640297037482252,9.992208711863704,23.242339325641836,18.65931217783636,0.6276606743581681,23.746139526367188,18.8345890045166,0.1238604736328135,24.109068,19.051092,-0.2390679168701162
2026-08-21T22:30:00Z,2,Nablus,pm25,1h,35.53,26.79284210526316,True,final_test,,,,38.1506448386265,26.576872883370264,-2.6206448386264967,,,,44.11,26.31273684210526,-8.579999999999998,13.159829449553268,14.484493444156636,22.370170550446733,36.479790156258986,25.50999706085676,-0.9497901562589846,37.3229866027832,26.55054473876953,-1.792986602783202,38.33078,26.32298,-2.800780029296874
2026-08-21T22:30:00Z,4,Nablus,pm25,1h,36.31,24.387368421052635,True,final_test,,,,35.21647144087929,24.63931303125781,1.0935285591207131,,,,36.6,24.37378947368421,-0.2899999999999991,11.039119201266145,13.365099458886505,25.27088079873386,34.27190605501623,24.81520832122067,2.038093944983771,33.21175765991211,24.407384872436523,3.098242340087893,35.466915,24.727346,0.8430848693847679
2026-08-21T22:30:00Z,5,Nablus,pm25,1h,38.52,30.26536842105263,True,final_test,,,,39.0975609761092,29.85982491743652,-0.5775609761091971,,,,39.31,29.945789473684208,-0.7899999999999991,12.13205491900916,20.544928003554443,26.387945080990843,36.587268253968254,29.36482410438712,1.9327317460317488,45.31372833251953,30.279926300048828,-6.793728332519528,39.987865,29.83648,-1.4678654479980435
2026-08-21T22:45:00Z,1,Tulkarem,pm25,1h,23.17,19.03736842105263,True,final_test,,,,23.939079763803363,19.16023789413252,-0.7690797638033615,,,,23.59,18.768,-0.4199999999999981,14.042800285700912,14.65373188580702,9.127199714299088,23.3923155815585,18.79730252573637,-0.2223155815584974,23.88648796081543,18.89766502380371,-0.716487960815428,24.26415,19.155376,-1.0941506195068342
2026-08-21T22:45:00Z,2,Nablus,pm25,1h,35.81,26.844210526315788,True,final_test,,,,39.33979823889974,26.88336253565894,-3.529798238899737,,,,44.58,26.495789473684216,-8.769999999999996,13.286236837314018,14.49363725379136,22.523763162685984,38.606757497595,28.24896940813703,-2.796757497594996,37.47871398925781,26.713926315307617,-1.6687139892578102,39.765236,26.59898,-3.955235900878904
2026-08-21T22:45:00Z,4,Nablus,pm25,1h,33.08,24.36294736842105,True,final_test,,,,34.96740484139184,24.93213192675554,-1.8874048413918416,,,,36.51,24.49978947368421,-3.43,11.102545828852492,13.380345501824271,21.977454171147507,33.92816191262109,24.834824065835235,-0.8481619126210944,33.351749420166016,24.474929809570312,-0.2717494201660173,35.755695,24.766722,-2.67569534301758
2026-08-21T22:45:00Z,5,Nablus,pm25,1h,40.43,30.316736842105264,True,final_test,,,,38.965173845734846,30.27354942484553,1.464826154265154,,,,39.21,30.062210526315788,1.2199999999999989,12.174764938291537,20.604793236255915,28.255235061708465,36.13324570105821,29.39064367370432,4.296754298941792,44.206581115722656,30.22071647644043,-3.776581115722657,39.16352,29.807903,1.2664791870117185
2026-08-21T23:00:00Z,1,Tulkarem,pm25,1h,22.67,19.10852631578948,True,final_test,,,,23.97947909678635,19.203727151133045,-1.3094790967863474,,,,23.43,18.83421052631579,-0.759999999999998,14.189316291880957,14.669729011610189,8.480683708119047,23.05403699010012,18.837283037998095,-0.3840369901001139,23.868566513061523,18.946653366088867,-1.1985665130615215,24.340618,19.163239,-1.6706181335449202
2026-08-21T23:00:00Z,2,Nablus,pm25,1h,34.4,26.88852631578948,True,final_test,,,,40.572604798686285,27.086423437222944,-6.172604798686287,,,,44.98,26.647157894736843,-10.579999999999998,13.405539596729092,14.50392806146098,20.994460403270907,40.17341975709476,29.506844180562005,-5.773419757094764,37.42854690551758,26.81743812561035,-3.0285469055175795,40.306267,26.813572,-5.90626678466797
2026-08-21T23:00:00Z,4,Nablus,pm25,1h,30.88,24.34547368421053,True,final_test,,,,35.34451734602961,24.692055007290065,-4.464517346029613,,,,37.01,24.346210526315787,-6.129999999999999,11.158547553614452,13.39787883893366,19.72145244638555,33.43773061101812,24.89446702741019,-2.557730611018119,33.442684173583984,24.50545883178711,-2.5626841735839854,35.729008,24.62204,-4.849007720947267
2026-08-21T23:00:00Z,5,Nablus,pm25,1h,40.43,30.353894736842104,True,final_test,,,,37.95697020196972,30.21215944166367,2.4730297980302822,,,,37.87,30.13610526315789,2.5600000000000023,12.24204612055012,20.678038790380008,28.18795387944988,36.1080885361552,29.33514346570032,4.321911463844799,39.425758361816406,30.215049743652344,1.0042416381835937,39.177174,29.772419,1.2528263854980466
2026-08-21T23:15:00Z,1,Tulkarem,pm25,1h,22.28,19.18094736842105,True,final_test,,,,23.98733938137915,19.254930570313903,-1.7073393813791498,,,,23.41,18.89810526315789,-1.129999999999999,14.31623824645993,14.688134824250248,7.963761753540071,23.119645812122386,18.86223837689996,-0.8396458121223809,23.89603805541992,19.009775161743164,-1.6160380554199207,24.293741,19.282404,-2.013741226196288
2026-08-21T23:15:00Z,2,Nablus,pm25,1h,33.86,26.941684210526315,True,final_test,,,,39.78880742855472,27.152331889533155,-5.92880742855472,,,,41.96,26.763578947368423,-8.100000000000001,13.51297187386766,14.515298591868374,20.347028126132336,39.53616649430818,29.46399431654528,-5.676166494308184,37.35611724853516,26.933568954467773,-3.496117248535157,39.52524,26.886246,-5.665241851806641
2026-08-21T23:15:00Z,4,Nablus,pm25,1h,31.41,24.32810526315789,True,final_test,,,,36.42867741034577,24.700736861528604,-5.01867741034577,,,,37.99,24.37684210526316,-6.580000000000002,11.206842738580896,13.417165591044917,20.203157261419104,33.89274272308218,24.91087628689716,-2.482742723082179,33.622535705566406,24.558712005615234,-2.212535705566406,36.551445,24.768969,-5.141445007324219
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,36.95,30.33157894736842,True,final_test,,,,38.68564290465629,30.360653797823463,-1.735642904656281,,,,39.05,30.224210526315787,-2.0999999999999943,12.337501155275255,20.765394552133344,24.612498844724747,36.47087123015872,29.386116940173057,0.4791287698412816,37.55387496948242,30.300220489501957,-0.603874969482419,39.664585,29.778946,-2.714585113525388
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,22.7,19.256421052631577,True,final_test,,,,24.32358417522609,19.30673368025275,-1.623584175226096,,,,23.87,18.96368421052632,-1.1700000000000017,14.42395775718474,14.708713650020506,8.27604224281526,23.79644421047384,18.97523475122849,-1.0964442104738374,23.910778045654297,19.097299575805664,-1.2107780456542976,24.68369,19.280128,-1.9836891174316411
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,33.89,26.97926315789474,True,final_test,,,,37.80605416300999,27.07989085762979,-3.916054163009989,,,,35.53,26.79284210526316,-1.6400000000000006,13.604826099873112,14.527653997201956,20.28517390012689,38.30001949254449,29.29652668465917,-4.410019492544492,37.13336181640625,27.0167236328125,-3.243361816406249,38.19584,26.882406,-4.305838928222656
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,31.58,24.32884210526316,True,final_test,,,,34.86380165685547,24.67443182155372,-3.283801656855473,,,,36.31,24.387368421052635,-4.730000000000004,11.248423416612912,13.437596743291826,20.331576583387086,33.54428190163927,24.83444839434822,-1.964281901639275,33.65099334716797,24.597150802612305,-2.0709933471679705,35.64162,24.750938,-4.06162063598633
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,34.93,30.274315789473683,True,final_test,,,,38.18279018482652,30.31593902015576,-3.252790184826523,,,,38.52,30.26536842105263,-3.5900000000000034,12.46236538228914,20.86671104791949,22.46763461771086,36.15892563932981,29.32028065223581,-1.228925639329809,37.46361541748047,30.364822387695312,-2.533615417480469,38.55954,29.731815,-3.6295397949218753
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,23.42,19.33684210526316,True,final_test,,,,24.08277849701447,19.31450389566801,-0.6627784970144681,,,,23.17,19.03736842105263,0.25,14.514177780954828,14.731151034904288,8.905822219045174,24.27594320874039,19.23985096696517,-0.8559432087403884,23.860143661499023,19.218660354614254,-0.4401436614990217,24.32745,19.339964,-0.9074497985839828
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,34.21,26.99652631578948,True,final_test,,,,37.88629967895399,27.201622960187255,-3.676299678953988,,,,35.81,26.844210526315788,-1.6000000000000014,13.678499485457824,14.540862366121996,20.531500514542177,38.53958642376143,29.462074608883288,-4.329586423761427,37.34636688232422,27.106964111328125,-3.136366882324218,38.178078,26.944109,-3.9680776977539054
2026-08-21T23:45:00Z,4,Nablus,pm25,1h,31.52,24.307894736842105,True,final_test,,,,34.16181962331307,24.651498507190155,-2.641819623313072,,,,33.08,24.36294736842105,-1.5599999999999987,11.285322374438424,13.458520930672002,20.234677625561574,32.92261032175311,24.89795692413888,-1.4026103217531125,33.602882385253906,24.626201629638672,-2.0828823852539067,34.30966,24.626835,-2.7896618652343754
2026-08-21T23:45:00Z,5,Nablus,pm25,1h,33.81,30.22484210526316,True,final_test,,,,39.45301206395402,30.579540968010907,-5.643012063954018,,,,40.43,30.316736842105264,-6.619999999999997,12.615187225485233,20.98094307383444,21.19481277451477,36.93467506613758,29.3763205756724,-3.124675066137577,37.43093490600586,30.42167854309082,-3.620934906005857,40.671467,29.98504,-6.861466827392576
2026-08-22T00:00:00Z,1,Tulkarem,pm25,1h,23.82,19.419894736842103,True,final_test,,,,24.27346806397321,19.159901465349385,-0.4534680639732116,,,,22.67,19.10852631578948,1.1499999999999986,14.589631889821105,14.755060558667678,9.230368110178896,24.7310533730191,19.42590084110049,-0.9110533730191008,24.389324188232425,18.784683227539062,-0.5693241882324216,23.84689,19.232466,-0.026889495849609
2026-08-22T00:00:00Z,2,Nablus,pm25,1h,34.91,27.062105263157896,True,final_test,,,,37.44092426187797,27.421857115398208,-2.5309242618779706,,,,34.4,26.88852631578948,0.509999999999998,13.73244072707216,14.554747808956987,21.17755927292784,37.50327870370373,29.30708857543056,-2.5932787037037315,36.32255554199219,27.318117141723636,-1.412555541992191,37.720917,27.241575,-2.8109167480468784
2026-08-22T00:00:00Z,4,Nablus,pm25,1h,32.7,24.30726315789473,True,final_test,,,,35.09604503788728,24.556830427576536,-2.3960450378872764,,,,30.88,24.34547368421053,1.820000000000004,11.320270372104916,13.479278983230012,21.379729627895088,35.33105692236288,24.56199779321527,-2.6310569223628733,34.16299819946289,24.79513931274414,-1.4629981994628878,34.47122,24.550383,-1.7712181091308563
2026-08-22T00:00:00Z,5,Nablus,pm25,1h,35.04,30.16357894736842,True,final_test,,,,40.80306893100887,30.68921979751924,-5.763068931008867,,,,40.43,30.353894736842104,-5.390000000000001,12.791674853374255,21.106192691204164,22.248325146625746,37.76358677248679,29.59902758556548,-2.72358677248679,37.94550323486328,30.53783416748047,-2.905503234863282,40.867798,30.217527,-5.827797851562501
2026-08-22T00:15:00Z,1,Tulkarem,pm25,1h,24.28,19.506736842105266,True,final_test,22.68978500366211,19.57228279113769,1.5902149963378918,24.63397332061781,19.23493663512117,-0.3539733206178077,22.034313201904297,19.3951416015625,2.2456867980957043,22.28,19.18094736842105,2.0,14.6537280493848,14.779994025717516,9.626271950615202,23.98806536409431,19.444880458551392,0.2919346359056902,24.194562911987305,18.51991081237793,0.0854370880126964,24.209976,19.324175,0.0700238037109386
2026-08-22T00:15:00Z,2,Nablus,pm25,1h,35.97,27.1282105263158,True,final_test,34.310279846191406,27.00616836547852,1.6597201538085926,37.73731946850683,27.225522171355145,-1.767319468506834,35.08003234863281,26.165138244628903,0.8899676513671864,33.86,26.941684210526315,2.1099999999999994,13.766009863390384,14.569086909106645,22.20399013660961,36.85232519841269,29.1478326851562,-0.8823251984126941,35.67280197143555,27.30611991882324,0.297198028564452,37.47729,27.068232,-1.5072911071777355
2026-08-22T00:15:00Z,4,Nablus,pm25,1h,32.69,24.334,True,final_test,32.796295166015625,25.692827224731445,-0.1062951660156272,35.486915355207096,24.590316234803804,-2.7969153552070978,32.70415496826172,22.907665252685547,-0.014154968261721,31.41,24.32810526315789,1.2799999999999976,11.35627477262364,13.499238158012366,21.33372522737636,35.91721749865345,24.48988315883025,-3.2272174986534523,33.78257369995117,24.743654251098636,-1.092573699951174,34.889317,24.607779,-2.199316558837893
2026-08-22T00:15:00Z,5,Nablus,pm25,1h,35.43,30.11621052631579,True,final_test,35.75372314453125,29.380645751953125,-0.3237231445312503,37.4527238031224,30.47762405527657,-2.0227238031224037,38.56311798095703,27.594955444335938,-3.1331179809570315,36.95,30.33157894736842,-1.5200000000000031,12.98472673011478,21.23980877550394,22.44527326988522,36.30047200176369,29.59163074661963,-0.8704720017636873,37.3800048828125,30.471607208251957,-1.9500048828125005,38.37215,30.174673,-2.9421504211425784
2026-08-22T00:30:00Z,1,Tulkarem,pm25,1h,24.07,19.59210526315789,True,final_test,22.7736930847168,19.543609619140625,1.2963069152832034,25.021449863931178,19.36071621788276,-0.9514498639311776,22.29492950439453,19.495683670043945,1.775070495605469,22.7,19.256421052631577,1.370000000000001,14.71014595141051,14.80545471922694,9.35985404858949,25.110981329695186,19.584912202945013,-1.0409813296951818,24.015588760375977,18.378952026367188,0.0544112396240237,24.301798,19.41873,-0.2317978668212887
2026-08-22T00:30:00Z,2,Nablus,pm25,1h,36.49,27.18094736842105,True,final_test,34.96689224243164,27.663875579833984,1.5231077575683614,37.70004168712624,27.530943111914237,-1.2100416871262425,34.980751037597656,26.47055435180664,1.5092489624023455,33.89,26.97926315789474,2.6000000000000014,13.779270627404342,14.58360908645336,22.710729372595654,36.27987552910054,28.932445603657133,0.2101244708994585,35.08491516113281,27.36359405517578,1.4050848388671895,37.84621,27.37286,-1.356210479736326
2026-08-22T00:30:00Z,4,Nablus,pm25,1h,32.38,24.355368421052628,True,final_test,33.07478713989258,25.710731506347656,-0.6947871398925756,35.53265493765376,24.608182905351818,-3.1526549376537574,32.20996856689453,23.200958251953125,0.1700314331054713,31.58,24.32884210526316,0.8000000000000043,11.39615717887518,13.517824041103609,20.983842821124824,36.25783754413754,24.61459253429306,-3.877837544137535,33.32652282714844,24.711688995361328,-0.9465228271484348,34.993225,24.61318,-2.6132250976562474
2026-08-22T00:30:00Z,5,Nablus,pm25,1h,35.59,30.121684210526315,True,final_test,33.62596130371094,29.10266876220703,1.964038696289066,36.93329066242239,30.41516077461105,-1.3432906624223833,37.60596466064453,27.42862701416016,-2.015964660644528,34.93,30.274315789473683,0.6600000000000037,13.18465174592636,21.378536522647824,22.405348254073644,34.716186574074065,29.382552709402407,0.8738134259259382,36.84199142456055,30.43404769897461,-1.2519914245605437,38.011604,30.131344,-2.421604309082028
2026-08-22T00:45:00Z,1,Tulkarem,pm25,1h,23.85,19.67557894736842,True,final_test,23.48270034790039,19.469070434570312,0.3672996520996108,25.632201629557414,19.406512748584216,-1.7822016295574166,22.8808650970459,19.46738815307617,0.969134902954103,23.42,19.33684210526316,0.4299999999999997,14.762419913473734,14.83091323462749,9.087580086526268,25.371876894577078,19.595195429056243,-1.5218768945770726,24.035484313964844,18.191104888916016,-0.1854843139648423,25.818052,19.549751,-1.968052291870116
2026-08-22T00:45:00Z,2,Nablus,pm25,1h,36.67,27.242947368421053,True,final_test,35.26374053955078,27.89287567138672,1.4062594604492205,37.62348843492425,27.53870645988394,-0.953488434924246,34.45930480957031,26.801536560058597,2.210695190429689,34.21,26.99652631578948,2.460000000000001,13.772739344800032,14.59800112872825,22.89726065519997,36.18056534391536,28.924621342103794,0.4894346560846401,34.971412658691406,27.40641975402832,1.6985873413085957,38.409317,27.376358,-1.7393170166015608
2026-08-22T00:45:00Z,4,Nablus,pm25,1h,31.54,24.37494736842105,True,final_test,33.465145111083984,25.93557357788086,-1.9251451110839848,35.4820017430043,24.66571070811669,-3.9420017430042975,31.84032440185547,23.55785369873047,-0.3003244018554696,31.52,24.307894736842105,0.0199999999999995,11.442091093693048,13.534548283085892,20.09790890630695,36.34845217580217,24.69383560057744,-4.808452175802174,32.98887252807617,24.690082550048828,-1.4488725280761727,35.42894,24.649656,-3.8889398193359375
2026-08-22T00:45:00Z,5,Nablus,pm25,1h,35.42,30.167052631578947,True,final_test,33.44498443603516,29.292800903320312,1.9750155639648452,36.38562491751671,30.392989683254047,-0.9656249175167062,35.753868103027344,27.319271087646484,-0.333868103027342,33.81,30.22484210526316,1.6099999999999994,13.379571991335515,21.518706979327945,22.040428008664485,34.767576719576724,29.434023712213243,0.6524232804232781,36.40861511230469,30.43336677551269,-0.9886151123046858,38.16381,30.12854,-2.743810729980467
2026-08-22T01:00:00Z,1,Tulkarem,pm25,1h,23.72,19.757263157894737,True,final_test,23.914363861083984,19.594724655151367,-0.1943638610839855,25.274999238190105,19.480680455731687,-1.5549992381901063,23.29211807250977,19.386510848999023,0.4278819274902332,23.82,19.419894736842103,-0.1000000000000014,14.813540005519274,14.85582525902358,8.906459994480725,25.2830310909064,19.64254791792663,-1.5630310909063994,24.0721492767334,18.125844955444336,-0.3521492767333996,25.11905,19.49241,-1.399049072265626
2026-08-22T01:00:00Z,2,Nablus,pm25,1h,35.27,27.260315789473683,True,final_test,35.710289001464844,27.954673767089844,-0.4402890014648406,38.27905096370039,27.70701775633421,-3.009050963700382,34.299171447753906,26.842849731445312,0.9708285522460968,34.91,27.062105263157896,0.3600000000000065,13.747117121439908,14.611915833533956,21.522882878560097,37.45120714285716,29.16743059239225,-2.1812071428571542,34.65598678588867,27.425390243530277,0.6140132141113313,38.720257,27.500668,-3.4502568054199187
2026-08-22T01:00:00Z,4,Nablus,pm25,1h,32.26,24.411473684210527,True,final_test,34.461116790771484,26.201753616333008,-2.2011167907714864,35.90920792762308,24.553415624390333,-3.649207927623081,32.36751174926758,23.715240478515625,-0.1075117492675801,32.7,24.30726315789473,-0.4400000000000048,11.495180889074993,13.549030624366916,20.764819110925007,35.98533473512557,24.385164284657453,-3.7253347351255712,32.14207458496094,24.62972450256348,0.1179254150390605,36.043434,24.654125,-3.783434143066408
2026-08-22T01:00:00Z,5,Nablus,pm25,1h,36.05,30.21210526315789,True,final_test,34.31837463378906,28.968170166015625,1.7316253662109349,36.39120083446504,30.38737584536061,-0.3412008344650417,34.05057144165039,27.103008270263672,1.9994285583496063,35.04,30.16357894736842,1.009999999999998,13.555988830015307,21.656454006381004,22.494011169984688,35.04591671075838,29.49001737546632,1.0040832892416205,35.6619758605957,30.38692092895508,0.388024139404294,37.01731,30.134665,-0.9673110961914092
2026-08-22T01:15:00Z,1,Tulkarem,pm25,1h,23.49,19.840315789473685,True,final_test,24.21669006347656,19.64234161376953,-0.7266900634765641,25.446569326461145,19.61255946813444,-1.956569326461146,23.77077293395996,19.33369255065918,-0.2807729339599625,24.28,19.506736842105266,-0.7900000000000027,14.865602353718137,14.87965054224585,8.624397646281864,25.825986866777804,19.7236521567506,-2.335986866777805,24.08759117126465,18.14225959777832,-0.59759117126465,24.95299,19.59118,-1.462989578247072
2026-08-22T01:15:00Z,2,Nablus,pm25,1h,34.61,27.265894736842107,True,final_test,35.06251907348633,27.57572364807129,-0.4525190734863287,39.456014062864696,27.76090626588192,-4.846014062864697,33.60211563110352,26.22408866882324,1.0078843688964838,35.97,27.1282105263158,-1.3599999999999994,13.703032563171735,14.624984388320724,20.906967436828264,38.47140363756616,29.15674515359177,-3.861403637566156,34.62126922607422,27.47980690002441,-0.0112692260742193,40.042404,27.537968,-5.432404174804688
2026-08-22T01:15:00Z,4,Nablus,pm25,1h,31.27,24.37526315789474,True,final_test,34.59527587890625,26.37119483947754,-3.3252758789062504,35.55060807195852,24.573777270766897,-4.280608071958522,32.307884216308594,23.94975852966309,-1.0378842163085942,32.69,24.334,-1.4199999999999982,11.555120462114337,13.56101405107517,19.714879537885665,36.22498822681419,24.419984498748004,-4.954988226814191,32.126590728759766,24.60657501220703,-0.856590728759766,35.501347,24.6713,-4.231346588134766
2026-08-22T01:15:00Z,5,Nablus,pm25,1h,34.66,30.25389473684211,True,final_test,33.63429641723633,28.868816375732425,1.0257035827636685,36.185480488307526,30.39697090510807,-1.5254804883075297,32.699127197265625,26.216203689575195,1.960872802734372,35.43,30.11621052631579,-0.7700000000000031,13.699481560322033,21.787944278867744,20.96051843967796,35.91929636243387,29.50920723041025,-1.2592963624338722,35.71092987060547,30.40070152282715,-1.0509298706054722,38.17379,30.113167,-3.513789978027347
2026-08-22T01:30:00Z,1,Tulkarem,pm25,1h,23.25,19.92442105263158,True,final_test,23.820899963378903,19.59482192993164,-0.5708999633789062,25.900321079087504,19.684897279162257,-2.6503210790875045,23.67895126342773,19.225481033325195,-0.4289512634277344,24.07,19.59210526315789,-0.8200000000000003,14.919535648347058,14.901872221505672,8.330464351652942,25.63198638155232,19.78947605500013,-2.3819863815523163,24.12489318847656,18.18509292602539,-0.8748931884765625,24.99911,19.759062,-1.7491092681884766
2026-08-22T01:30:00Z,2,Nablus,pm25,1h,34.84,27.273052631578945,True,final_test,36.24820709228516,28.12756729125977,-1.4082070922851528,39.03158888337848,27.777094565761605,-4.191588883378472,34.22011947631836,26.68110656738281,0.619880523681644,36.49,27.18094736842105,-1.6499999999999986,13.640820581967027,14.636831821012969,21.199179418032976,38.52930892857144,29.2490037391471,-3.6893089285714353,34.4503288269043,27.521902084350582,0.3896711730957065,39.353188,27.537273,-4.513187561035153
2026-08-22T01:30:00Z,4,Nablus,pm25,1h,30.81,24.31578947368421,True,final_test,34.478614807128906,26.427364349365234,-3.668614807128908,35.33340528153785,24.88989268285959,-4.523405281537851,32.02151107788086,24.070207595825195,-1.2115110778808609,32.38,24.355368421052628,-1.5700000000000038,11.619964083235768,13.570372372325938,19.19003591676423,36.39275381924645,24.30984799251433,-5.582753819246452,32.13108825683594,24.585044860839844,-1.3210882568359388,35.460728,24.829494,-4.650727691650392
2026-08-22T01:30:00Z,5,Nablus,pm25,1h,34.35,30.225473684210527,True,final_test,35.12970733642578,29.24740982055664,-0.7797073364257798,37.15334022062006,30.497561030873964,-2.8033402206200577,33.17742156982422,26.43463706970215,1.172578430175783,35.59,30.121684210526315,-1.240000000000002,13.795498423232797,21.909605095267292,20.55450157676721,36.23183443562611,29.5441655880859,-1.8818344356261107,35.3648796081543,30.41307830810547,-1.0148796081542957,38.080833,30.127144,-3.730833435058592
