timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-21 09:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,20.15,36.55,44.67,,,112,False,False,False,False,False,False,NORMAL,9,30,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,20.43,25.09,22.52,27.63,36.28,34.99,32.45,45.15,48.03,56.96,,,,,,,20.6875,0.5964548040994866,23.133333333333336,23.020000000000003,2.2810298046483,20.15,27.96,7.810000000000002,23.234166666666667,1.9093498020706268,0.0821785360096392,36.05,34.51083333333333,1.3105894463828858,45.5075,50.3725,4.292835733680306,,,,,,,-0.2800000000000011,-4.940000000000001,-2.370000000000001,-0.1968911917098446,-0.7900000000000004,900.1005,1632.6885,0,0.0,0.0,0.0,23.935729166666665,100.0,1.5957152777777777,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.87143011778133,19.87143011778133,21.69,0.0,0.0,1h
2026-08-21 09:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,19.91,36.67,45.0,,,111,False,False,False,False,False,False,NORMAL,9,45,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,20.15,21.53,24.8,25.45,36.55,35.57,32.92,44.67,46.25,56.04,,,,,,,20.282499999999995,0.3193091500934381,22.72583333333333,22.81,2.3903877902707853,19.91,27.96,8.05,23.00333333333333,1.9639194764922083,0.0853754300750126,36.325,34.82333333333333,1.3434510062005067,45.195,49.45250000000001,4.1483756404819845,,,,,,,-0.2399999999999984,-1.620000000000001,-4.890000000000001,-0.0752438457965629,-1.63,895.95,1650.15,0,0.0,0.0,0.0,23.986666666666668,100.0,1.5991111111111111,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.041495506741782,20.041495506741786,22.79,-3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 10:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,20.55,36.71,44.98,,,114,False,False,False,False,False,False,NORMAL,10,0,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,19.91,20.64,27.96,23.77,36.67,35.8,32.86,45.0,45.96,55.99,,,,,,,20.259999999999994,0.2872861523523122,22.10833333333333,22.115,1.7993828908477467,19.91,25.09,5.18,22.86916666666667,2.018496893766608,0.0882628091870396,36.5525,35.14416666666666,1.2906338001389863,44.95,48.535,3.7714465515114894,,,,,,,0.6400000000000006,-0.0899999999999998,-7.41,-0.004360465116279,-2.47,924.339,1651.2158,0,0.0,0.0,0.0,24.0459375,100.0,1.6030624999999998,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.060787369219828,20.060787369219828,22.64,0.0,0.0,1h
2026-08-21 10:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,20.79,36.76,45.04,,,116,False,False,False,False,False,False,NORMAL,10,15,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,20.55,20.43,22.7,22.21,36.71,36.28,33.22,44.98,45.15,54.8,,,,,,,20.35,0.3946306289853685,21.949166666666667,21.16,1.8265589024828128,19.91,25.09,5.18,22.81,2.0590626824930096,0.0902701745941696,36.6725,35.439166666666665,1.2130836614585183,44.9225,47.72166666666666,3.32331388097994,,,,,,,0.2399999999999984,0.3599999999999994,-1.91,0.0176211453744493,-0.6366666666666667,936.3816,1655.6704,0,0.0,0.0,0.0,24.096041666666665,100.0,1.6064027777777776,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.960522928890498,19.96052292889049,21.35,7.105427357601002e-15,7.105427357601002e-15,1h
2026-08-21 10:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,21.69,36.86,45.19,,,121,False,False,False,False,False,False,NORMAL,10,30,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,20.79,20.15,23.89,21.37,36.76,36.55,33.64,45.04,44.67,53.34,,,,,,,20.735,0.7370888684548291,21.765833333333333,21.16,1.7214288902650616,19.91,25.09,5.18,22.82333333333333,2.0503502705353984,0.0898357063181859,36.75,35.7075,1.1323758210067338,45.0525,47.0425,2.8730254088675875,,,,,,,0.9000000000000021,1.5400000000000027,-2.1999999999999997,0.0764267990074443,-0.7333333333333331,980.1711,1665.7034,0,0.0,0.0,0.0,24.16479166666667,100.0,1.6109861111111112,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.594366300730712,20.594366300730712,20.3,0.0,0.0,1h
2026-08-21 10:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,22.79,36.51,48.5,,,127,False,False,False,False,False,False,NORMAL,10,45,4,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,21.69,19.91,24.37,21.24,36.86,36.67,33.64,45.19,45.0,53.03,,,,,,,21.455,1.0163168797181086,21.63416666666667,21.16,1.5566774543772586,19.91,25.09,5.18,22.887916666666666,2.022531730641028,0.0883667902193382,36.71,35.946666666666665,0.9433049572778428,45.9275,46.665,2.243396369954722,,,,,,,1.099999999999998,2.879999999999999,-1.5800000000000018,0.1446509291813158,-0.5266666666666673,1105.315,1770.735,0,0.0,0.0,0.0,24.23583333333333,100.0,1.615722222222222,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.898320049725065,21.898320049725065,19.72,0.0,0.0,1h
2026-08-21 11:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,22.64,35.94,50.8,,,126,False,False,False,False,False,False,NORMAL,11,0,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,22.79,20.55,22.92,21.71,36.51,36.71,34.12,48.5,44.98,51.53,,,,,,,21.9775,0.9294935897214353,21.61083333333333,21.16,1.537633709385687,19.91,25.09,5.18,22.926666666666662,2.0078382635944894,0.0875765453734147,36.5175,36.09833333333333,0.7492642856146979,47.3825,46.60416666666666,2.1051169621285117,,,,,,,-0.1499999999999985,2.09,-0.2800000000000011,0.1017031630170316,-0.0933333333333337,1150.112,1825.752,0,0.0,0.0,0.0,24.29489583333334,100.0,1.6196597222222229,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.64736466727742,21.64736466727742,19.27,0.0,0.0,1h
2026-08-21 11:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,21.35,35.8,51.53,,,119,False,False,False,False,False,False,NORMAL,11,15,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,22.64,20.79,23.12,23.37,35.94,36.76,34.54,50.8,45.04,49.68,,,,,,,22.1175,0.706417015650028,21.46333333333333,21.07,1.4627765213838722,19.91,25.09,5.18,22.8425,2.0306547455568844,0.088898095460518,36.2775,36.20333333333333,0.5802559518847874,49.005,46.75833333333333,2.398191869393063,,,,,,,-1.2899999999999991,0.5600000000000023,-1.7699999999999996,0.026936026936027,-0.5899999999999999,1100.1655,1844.774,0,0.0,0.0,0.0,24.34104166666667,100.0,1.6227361111111114,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,20.344712778478492,20.34471277847849,18.7,3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 11:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,20.3,35.81,51.76,,,113,False,False,False,False,False,False,NORMAL,11,30,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,21.35,21.69,25.09,24.3,35.8,36.86,34.99,51.53,45.19,48.03,,,,,,,21.77,1.1739676315810093,21.06416666666667,20.715,0.945106615757307,19.91,22.79,2.879999999999999,22.675833333333333,2.069605962636427,0.0912692350580174,36.015,36.27166666666667,0.4602535533095822,50.6475,47.06916666666667,2.788037623110124,,,,,,,-1.0500000000000007,-1.3900000000000006,-4.789999999999999,-0.0640848317196865,-1.5966666666666665,1050.728,1853.5256,0,0.0,0.0,0.0,24.3759375,100.0,1.6250624999999996,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.74926087679768,19.74926087679768,18.94,0.0,0.0,1h
2026-08-21 11:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,19.72,35.59,52.68,,,109,False,False,False,False,False,False,NORMAL,11,45,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,20.3,22.79,21.53,25.8,35.81,36.51,35.57,51.76,48.5,46.25,,,,,,,21.0025,1.2832867956929956,20.91333333333333,20.595,1.0064458919037995,19.72,22.79,3.0700000000000003,22.4225,2.0424990021817924,0.0910914930173616,35.785000000000004,36.27333333333333,0.4575097283292612,51.6925,47.605,3.203261122384592,,,,,,,-0.5800000000000018,-3.0700000000000003,-1.8100000000000025,-0.1347082053532251,-0.603333333333334,1038.8496,1874.8812000000005,0,0.0,0.0,0.0,24.402083333333334,100.0,1.6268055555555556,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.628482837217053,19.628482837217053,17.64,0.0,0.0,1h
2026-08-21 12:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,19.27,35.71,52.52,,,107,False,False,False,False,False,False,NORMAL,12,0,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,19.72,22.64,20.64,24.68,35.59,35.94,35.8,52.68,50.8,45.96,,,,,,,20.16,0.898405995824495,20.799166666666668,20.49,1.1123967435893571,19.27,22.79,3.52,22.197083333333328,2.0806969550708687,0.0937374034158032,35.727500000000006,36.26583333333333,0.4666214804971667,52.1225,48.15166666666666,3.4474597587031512,,,,,,,-0.4499999999999993,-3.370000000000001,-1.370000000000001,-0.1488515901060071,-0.456666666666667,1012.0604,1875.4892,0,0.0,0.0,0.0,24.42395833333333,100.0,1.628263888888889,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,18.951247844985055,18.95124784498505,18.45,3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 12:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,18.7,35.73,52.84,,,104,False,False,False,False,False,False,NORMAL,12,15,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,19.27,21.35,20.43,23.6,35.71,35.8,36.28,52.52,51.53,45.15,,,,,,,19.497499999999995,0.6785462401340998,20.655,20.425,1.2660784120469089,18.7,22.79,4.09,21.99291666666667,2.175305034415692,0.098909347376952,35.71,36.22,0.4914542427612438,52.45,48.7925,3.551916576108621,,,,,,,-0.5700000000000003,-2.650000000000002,-1.7300000000000004,-0.1241217798594848,-0.5766666666666668,988.108,1887.9732,0,0.0,0.0,0.0,24.435,100.0,1.629,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,18.493182204007585,18.493182204007585,18.21,0.0,0.0,1h
2026-08-21 12:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,18.94,35.99,52.41,,,105,False,False,False,False,False,False,NORMAL,12,30,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,18.7,20.3,20.15,22.52,35.73,35.81,36.55,52.84,51.76,44.67,,,,,,,19.1575,0.4418427322024774,20.554166666666667,20.425,1.3550139773391807,18.7,22.79,4.09,21.84375,2.258735337769259,0.1034041928592507,35.754999999999995,36.17333333333334,0.4837981046483683,52.6125,49.4375,3.4361212937632737,,,,,,,0.240000000000002,-1.3599999999999994,-1.2099999999999973,-0.0669950738916255,-0.4033333333333324,992.6454,1886.2359,0,0.0,0.0,0.0,24.4465625,100.0,1.6297708333333332,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,18.684271831266827,18.684271831266827,19.2,0.0,0.0,1h
2026-08-21 12:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,17.64,35.93,52.48,,,98,False,False,False,False,False,False,NORMAL,12,45,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,18.94,19.72,19.91,24.8,35.99,35.59,36.67,52.41,52.68,45.0,,,,,,,18.6375,0.7048581417563348,20.365,20.425,1.5910173989095824,17.64,22.79,5.149999999999999,21.545416666666668,2.323222984612664,0.1078291044706026,35.84,36.111666666666665,0.4613780412746519,52.5625,50.060833333333335,3.230241922640895,,,,,,,-1.3000000000000007,-2.0799999999999983,-2.27,-0.1054766734279918,-0.7566666666666665,925.7472,1885.6064,0,0.0,0.0,0.0,24.4565625,100.0,1.6304375,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,17.16912932712677,17.16912932712677,16.97,0.0,0.0,1h
2026-08-21 13:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,18.45,35.98,52.44,,,102,False,False,False,False,False,False,NORMAL,13,0,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,17.64,19.27,20.55,27.96,35.93,35.71,36.71,52.48,52.52,44.98,,,,,,,18.4325,0.5649409998694943,20.19,20.01,1.681725304559765,17.64,22.79,5.149999999999999,21.14916666666667,1.9649735404054411,0.0929102111386,35.9075,36.05083333333334,0.421737926666083,52.5425,50.682500000000005,2.8601815740198258,,,,,,,0.8099999999999987,-0.8200000000000003,-2.1000000000000014,-0.0425531914893617,-0.7000000000000005,967.518,1886.7912,0,0.0,0.0,0.0,24.481979166666665,100.0,1.6321319444444444,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.176500304216898,19.176500304216898,16.96,0.0,0.0,1h
2026-08-21 13:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,18.21,36.29,52.04,,,101,False,False,False,False,False,False,NORMAL,13,15,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,18.45,18.7,20.79,22.7,35.98,35.73,36.76,52.44,52.84,45.04,,,,,,,18.309999999999995,0.540185153442985,19.975,19.495,1.7610921198341871,17.64,22.79,5.149999999999999,20.962083333333336,2.0237652793241283,0.0965440909256377,36.0475,36.01166666666667,0.3683336761286137,52.3425,51.265833333333326,2.254464090051613,,,,,,,-0.2399999999999984,-0.4899999999999984,-2.5799999999999983,-0.0262032085561496,-0.8599999999999994,947.6484,1888.5316,0,0.0,0.0,0.0,24.4909375,100.0,1.6327291666666668,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,18.260860064400976,18.260860064400976,16.78,0.0,0.0,1h
2026-08-21 13:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,19.2,36.64,51.4,,,107,False,False,False,False,False,False,NORMAL,13,30,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,18.21,18.94,21.69,23.89,36.29,35.99,36.86,52.04,52.41,45.19,,,,,,,18.375,0.6464518543559262,19.7675,19.235,1.685732239062533,17.64,22.79,5.149999999999999,20.766666666666666,1.953982926067449,0.094092275733585,36.21,35.99333333333333,0.3252225345366092,52.09,51.78333333333333,1.198380219927753,,,,,,,0.9899999999999984,0.259999999999998,-2.490000000000002,0.0137275607180569,-0.8300000000000006,986.88,1883.296,0,0.0,0.0,0.0,24.525,100.0,1.6350000000000002,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.193770294601546,19.193770294601546,17.11,0.0,0.0,1h
2026-08-21 13:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,16.97,37.06,50.62,,,94,False,False,False,False,False,False,NORMAL,13,45,4,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,19.2,17.64,22.79,24.37,36.64,35.93,36.51,51.4,52.48,48.5,,,,,,,18.2075,0.9265122773067982,19.2825,19.07,1.5703625811767798,16.97,22.64,5.670000000000002,20.45833333333333,1.9444920353046324,0.0950464538641775,36.4925,36.03916666666667,0.4273695087046155,51.625,51.96,0.7382904084922647,,,,,,,-2.2300000000000004,-0.6700000000000017,-5.82,-0.0379818594104309,-1.94,859.0213999999999,1875.9772,0,0.0,0.0,0.0,24.545937500000004,100.0,1.6363958333333335,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,16.98519557181728,16.98519557181728,16.86,0.0,0.0,1h
2026-08-21 14:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,16.96,37.05,50.77,,,94,False,False,False,False,False,False,NORMAL,14,0,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,16.97,18.45,22.64,22.92,37.06,35.98,35.94,50.62,52.44,50.8,,,,,,,17.834999999999994,1.082851174754372,18.809166666666663,18.82,1.298918839462911,16.96,21.35,4.390000000000001,20.21,1.996329240076264,0.0987792795683455,36.76,36.13166666666667,0.5150786936059415,51.2075,51.9575,0.7426136276684845,,,,,,,-0.009999999999998,-1.4899999999999984,-5.68,-0.0807588075880758,-1.893333333333333,861.0592000000001,1881.0285,0,0.0,0.0,0.0,24.5690625,100.0,1.6379374999999998,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,17.553318216986675,17.553318216986675,17.1,0.0,0.0,1h
2026-08-21 14:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,17.11,37.38,50.21,,,95,False,False,False,False,False,False,NORMAL,14,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,16.78,19.2,20.3,25.09,37.04,36.64,35.81,50.88,51.4,51.76,,,,,,,16.955,0.1352774925859048,18.1625,18.33,1.0386715729045972,16.78,19.72,2.9399999999999977,19.613333333333333,1.7718908266172086,0.0903411366392186,37.1325,36.365833333333335,0.6346288583728057,50.62,51.774166666666666,0.9369142614627396,,,,,,,0.3299999999999983,-2.09,-3.1900000000000013,-0.1088541666666666,-1.0633333333333337,859.0930999999999,1876.8498,0,0.0,0.0,0.0,24.592395833333335,100.0,1.6394930555555558,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,17.61537436829351,17.61537436829351,17.3,0.0,0.0,1h
2026-08-21 14:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,16.86,37.19,50.35,,,94,False,False,False,False,False,False,NORMAL,14,45,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17.11,16.97,19.72,21.53,37.38,37.06,35.59,50.21,50.62,52.68,,,,,,,16.927499999999995,0.1422146265344456,17.924166666666668,17.925,0.9749728045917108,16.78,19.27,2.4899999999999984,19.41875,1.808305265928176,0.0931216100896389,37.165,36.49916666666666,0.6248120929655226,50.55250000000001,51.580000000000005,0.9728682990372618,,,,,,,-0.25,-0.1099999999999994,-2.8599999999999994,-0.0064820271066587,-0.9533333333333333,848.901,1872.5165,0,0.0,0.0,0.0,24.6125,100.0,1.6408333333333331,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,17.819670732456657,17.819670732456657,19.11,0.0,0.0,1h
2026-08-21 15:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,17.1,36.68,51.55,,,95,False,False,False,False,False,False,NORMAL,15,0,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,16.86,16.96,19.27,20.64,37.19,37.05,35.71,50.35,50.77,52.52,,,,,,,16.9625,0.1678044496837389,17.743333333333332,17.375,0.901103700349922,16.78,19.2,2.419999999999998,19.27125,1.848292543427024,0.0959093231330102,37.072500000000005,36.58,0.574123838399871,50.7475,51.49916666666667,0.9268760663773586,,,,,,,0.240000000000002,0.1400000000000005,-2.169999999999998,0.0082547169811321,-0.7233333333333327,881.505,1890.854,0,0.0,0.0,0.0,24.632604166666667,100.0,1.6421736111111112,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,21.40290511011509,21.40290511011509,20.0,0.0,0.0,1h
2026-08-21 15:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,17.3,35.31,54.63,,,96,False,True,False,False,False,False,GAP,15,30,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,,17.11,18.94,20.15,,37.38,35.99,,50.21,52.41,,,,,,,17.086666666666662,0.220302821892531,17.507272727272728,17.11,0.7853800469695461,16.78,19.2,2.419999999999998,19.096956521739127,1.9026833558346532,0.0996328055556247,36.39333333333333,36.595454545454544,0.6454047355947863,52.17666666666667,51.57909090909091,1.2866425653257054,,,,,,,,0.1900000000000012,-1.6400000000000006,0.011104617182934,-0.5466666666666669,945.099,1928.9853000000005,1,1.0,0.0,0.0,24.74578947368421,98.95833333333334,1.649719298245614,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,19.99306868158612,19.99306868158612,24.41,0.0,0.0,1h
2026-08-21 15:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,19.11,34.33,56.95,,,106,False,False,False,False,False,False,NORMAL,15,45,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,17.3,16.86,17.64,19.91,35.31,37.19,35.93,54.63,50.35,52.48,,,,,,,17.836666666666662,1.1072638950736706,17.64090909090909,17.11,0.9231950448876822,16.78,19.2,2.419999999999998,19.06217391304348,1.8944391266926832,0.0993821132539555,35.440000000000005,36.45,0.9285580218817118,54.376666666666665,51.98545454545455,2.0681651947381083,,,,,,,1.8099999999999987,2.25,1.4699999999999989,0.1334519572953736,0.4899999999999996,1088.3145,1955.0935,0,1.0,0.0,0.0,24.77273684210526,98.95833333333334,1.651515789473684,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,22.706863071780717,22.70686307178072,24.31,-3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 16:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,20.0,33.51,58.92,,,111,False,False,False,False,False,False,NORMAL,16,0,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,19.11,17.1,18.45,20.55,34.33,36.68,35.98,56.95,51.55,52.44,,,,,,,18.803333333333327,1.3758754788619494,17.78181818181818,17.11,1.1495722524628254,16.78,20.0,3.219999999999999,19.038260869565217,1.8782067176723003,0.0986543219751139,34.38333333333333,36.22545454545455,1.2841445684688737,56.833333333333336,52.57454545454545,2.9468130705435227,,,,,,,0.8900000000000006,2.8999999999999986,1.5500000000000007,0.1695906432748537,0.5166666666666669,1178.4,1974.4092,0,1.0,0.0,0.0,24.79936842105263,98.95833333333334,1.6532912280701753,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.036038467462532,24.03603846746253,25.29,3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-21 16:15:00+00:00,2,2,Nablus,ANNU New Campus,2-1,21.88,32.27,62.3,,,122,False,False,False,False,False,False,NORMAL,16,15,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,20.0,,18.21,20.79,33.51,,36.29,58.92,,52.04,,,,,,,19.5725,1.9048600123543933,18.115454545454543,17.11,1.6912265586619042,16.78,21.88,5.099999999999998,19.085652173913044,1.9372398971148053,0.1015024207431954,33.855000000000004,35.86,1.7510739561768276,58.2,53.50727272727273,4.142052850722782,,,,,,,1.879999999999999,,3.669999999999998,,1.2233333333333327,1363.1239999999998,2010.421,0,1.0,0.0,0.0,24.83547368421053,98.95833333333334,1.6556982456140354,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,24.636769885844735,24.63676988584473,25.61,7.105427357601002e-15,7.105427357601002e-15,1h
2026-08-21 16:30:00+00:00,2,2,Nablus,ANNU New Campus,2-1,24.41,31.02,66.34,,,136,False,False,False,False,False,False,NORMAL,16,30,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,21.88,17.3,19.2,21.69,32.27,35.31,36.64,62.3,54.63,51.4,,,,,,,21.35,2.344113194081429,18.58909090909091,17.11,2.5412573838368364,16.78,24.41,7.629999999999999,19.20391304347826,2.172222864697377,0.1131135545021161,32.7825,35.349090909090904,2.249633101398928,61.127500000000005,54.86545454545455,5.58133561728071,,,,,,,2.530000000000001,7.109999999999999,5.210000000000001,0.4109826589595375,1.736666666666667,1619.3594,2057.8668,0,1.0,0.0,0.0,24.887894736842103,98.95833333333334,1.6591929824561402,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,27.9817423510827,27.9817423510827,25.28,0.0,0.0,1h
2026-08-21 16:45:00+00:00,2,2,Nablus,ANNU New Campus,2-1,24.31,30.61,67.79,,,135,False,False,False,False,False,False,NORMAL,16,45,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,24.41,19.11,16.97,22.79,31.02,34.33,37.06,66.34,56.95,50.62,,,,,,,22.65,2.1188518903720475,19.256363636363638,17.3,2.996488854399705,16.78,24.41,7.629999999999999,19.270000000000003,2.3053278212951387,0.1196329953967378,31.8525,34.76272727272727,2.576008893265388,63.837500000000006,56.42636363636364,6.585835213133146,,,,,,,-0.1000000000000014,5.199999999999999,7.34,0.2721088435374149,2.4466666666666668,1647.9749000000002,2075.0519,0,1.0,0.0,0.0,24.917684210526318,98.95833333333334,1.6611789473684209,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,28.822470656950433,28.82247065695044,26.13,-7.105427357601002e-15,7.105427357601002e-15,1h
2026-08-21 17:00:00+00:00,2,2,Nablus,ANNU New Campus,2-1,25.29,30.5,67.91,,,141,False,False,False,False,False,False,NORMAL,17,0,4,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,24.31,20.0,16.96,22.64,30.61,33.51,37.05,67.79,58.92,50.77,,,,,,,23.9725,1.4628368557930245,20.013636363636365,19.11,3.385452031050169,16.78,25.29,8.509999999999998,19.385217391304344,2.536084794906813,0.1308257082556334,31.1,34.167272727272724,2.745855389160589,66.08500000000001,57.98454545454546,7.119722415426489,,,,,,,0.9800000000000004,5.289999999999999,8.329999999999998,0.2644999999999999,2.776666666666666,1717.4438999999998,2071.255,0,1.0,0.0,0.0,24.948421052631577,98.95833333333334,1.6632280701754385,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,29.04457844537213,29.04457844537213,28.29,0.0,0.0,1h
