timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-14T22:15:00Z,1,68.39,55.06,55.06,13.329999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-14T22:30:00Z,1,64.9,58.08,58.08,6.820000000000007,persistence,absolute,fold_2,3h,ppb
2026-08-14T22:45:00Z,1,66.53,61.06,61.06,5.469999999999999,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:00:00Z,1,66.02,63.26,63.26,2.759999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:15:00Z,1,62.3,66.64,66.64,-4.340000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:30:00Z,1,62.53,67.18,67.18,-4.650000000000006,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:45:00Z,1,61.58,63.89,63.89,-2.3100000000000023,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:00:00Z,1,62.34,65.95,65.95,-3.6099999999999994,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:15:00Z,1,62.61,64.55,64.55,-1.9399999999999977,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:30:00Z,1,58.56,65.7,65.7,-7.140000000000001,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:45:00Z,1,61.81,64.64,64.64,-2.8299999999999983,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:00:00Z,1,61.24,66.1,66.1,-4.859999999999992,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:15:00Z,1,62.41,68.39,68.39,-5.980000000000004,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:30:00Z,1,63.72,64.9,64.9,-1.1800000000000068,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:45:00Z,1,63.52,66.53,66.53,-3.009999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:00:00Z,1,67.33,66.02,66.02,1.3100000000000023,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:15:00Z,1,71.46,62.3,62.3,9.159999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:30:00Z,1,75.36,62.53,62.53,12.829999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:45:00Z,1,75.47,61.58,61.58,13.89,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:00:00Z,1,78.47,62.34,62.34,16.129999999999995,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:15:00Z,1,79.02,62.61,62.61,16.409999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:30:00Z,1,78.87,58.56,58.56,20.310000000000002,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:45:00Z,1,83.35,61.81,61.81,21.539999999999992,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:00:00Z,1,77.87,61.24,61.24,16.630000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:15:00Z,1,77.36,62.41,62.41,14.950000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:30:00Z,1,79.84,63.72,63.72,16.120000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:45:00Z,1,73.52,63.52,63.52,9.999999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:00:00Z,1,77.61,67.33,67.33,10.280000000000001,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:15:00Z,1,89.18,71.46,71.46,17.720000000000013,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:30:00Z,1,75.48,75.36,75.36,0.12000000000000455,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:45:00Z,1,76.89,75.47,75.47,1.4200000000000017,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:00:00Z,1,70.72,78.47,78.47,-7.75,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:15:00Z,1,68.61,79.02,79.02,-10.409999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:30:00Z,1,67.63,78.87,78.87,-11.240000000000009,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:45:00Z,1,67.46,83.35,83.35,-15.89,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:00:00Z,1,63.91,77.87,77.87,-13.960000000000008,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:15:00Z,1,64.94,77.36,77.36,-12.420000000000002,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:30:00Z,1,67.96,79.84,79.84,-11.88000000000001,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:45:00Z,1,60.45,73.52,73.52,-13.069999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:00:00Z,1,59.92,77.61,77.61,-17.689999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:15:00Z,1,62.83,89.18,89.18,-26.35000000000001,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:30:00Z,1,61.5,75.48,75.48,-13.980000000000004,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:45:00Z,1,58.06,76.89,76.89,-18.83,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:00:00Z,1,58.67,70.72,70.72,-12.049999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:15:00Z,1,60.33,68.61,68.61,-8.280000000000001,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:30:00Z,1,58.11,67.63,67.63,-9.519999999999996,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:45:00Z,1,60.08,67.46,67.46,-7.3799999999999955,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:00:00Z,1,56.55,63.91,63.91,-7.359999999999999,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:15:00Z,1,58.75,64.94,64.94,-6.189999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:30:00Z,1,62.14,67.96,67.96,-5.819999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:45:00Z,1,60.59,60.45,60.45,0.14000000000000057,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:00:00Z,1,61.66,59.92,59.92,1.7399999999999949,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:15:00Z,1,59.57,62.83,62.83,-3.259999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:30:00Z,1,59.96,61.5,61.5,-1.5399999999999991,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:45:00Z,1,58.57,58.06,58.06,0.509999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:00:00Z,1,55.1,58.67,58.67,-3.5700000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:15:00Z,1,50.0,60.33,60.33,-10.329999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:30:00Z,1,50.28,58.11,58.11,-7.829999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:45:00Z,1,44.35,60.08,60.08,-15.729999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:00:00Z,1,38.79,56.55,56.55,-17.759999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:15:00Z,1,42.36,58.75,58.75,-16.39,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:30:00Z,1,46.28,62.14,62.14,-15.86,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:45:00Z,1,43.04,60.59,60.59,-17.550000000000004,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:00:00Z,1,42.59,61.66,61.66,-19.069999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:15:00Z,1,42.11,59.57,59.57,-17.46,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:30:00Z,1,39.44,59.96,59.96,-20.520000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:45:00Z,1,42.47,58.57,58.57,-16.1,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:00:00Z,1,52.16,55.1,55.1,-2.940000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:15:00Z,1,48.38,50.0,50.0,-1.6199999999999974,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:30:00Z,1,45.7,50.28,50.28,-4.579999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:45:00Z,1,49.64,44.35,44.35,5.289999999999999,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:00:00Z,1,56.96,38.79,38.79,18.17,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:15:00Z,1,56.06,42.36,42.36,13.700000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:30:00Z,1,54.96,46.28,46.28,8.68,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:45:00Z,1,58.35,43.04,43.04,15.310000000000002,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:00:00Z,1,60.68,42.59,42.59,18.089999999999996,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:15:00Z,1,52.01,42.11,42.11,9.899999999999999,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:30:00Z,1,51.98,39.44,39.44,12.54,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:45:00Z,1,59.29,42.47,42.47,16.82,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:00:00Z,1,58.24,52.16,52.16,6.080000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:15:00Z,1,58.81,48.38,48.38,10.43,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:30:00Z,1,52.45,45.7,45.7,6.75,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:45:00Z,1,51.19,49.64,49.64,1.5499999999999972,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:00:00Z,1,55.02,56.96,56.96,-1.9399999999999977,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:15:00Z,1,56.93,56.06,56.06,0.8699999999999974,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:30:00Z,1,56.08,54.96,54.96,1.1199999999999974,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:45:00Z,1,56.68,58.35,58.35,-1.6700000000000017,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:00:00Z,1,54.6,60.68,60.68,-6.079999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:15:00Z,1,53.13,52.01,52.01,1.1200000000000045,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:30:00Z,1,54.81,51.98,51.98,2.8300000000000054,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:45:00Z,1,52.71,59.29,59.29,-6.579999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:00:00Z,1,55.7,58.24,58.24,-2.539999999999999,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:15:00Z,1,56.93,58.81,58.81,-1.8800000000000026,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:30:00Z,1,62.43,52.45,52.45,9.979999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:45:00Z,1,64.04,51.19,51.19,12.850000000000009,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:00:00Z,1,57.13,55.02,55.02,2.1099999999999994,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:15:00Z,1,49.06,56.93,56.93,-7.869999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:30:00Z,1,45.1,56.08,56.08,-10.979999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:45:00Z,1,43.27,56.68,56.68,-13.409999999999997,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:00:00Z,1,41.52,54.6,54.6,-13.079999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:15:00Z,1,38.79,53.13,53.13,-14.340000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:30:00Z,1,31.45,54.81,54.81,-23.360000000000003,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:45:00Z,1,36.15,52.71,52.71,-16.560000000000002,persistence,absolute,fold_2,3h,ppb
2026-08-14T00:00:00Z,1,59.28,51.84,51.889649558881125,7.390350441118876,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:15:00Z,1,58.89,50.6,51.573253747593654,7.316746252406347,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:30:00Z,1,58.46,46.86,51.84814570707072,6.61185429292928,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:45:00Z,1,56.52,46.9,52.50587972478407,4.01412027521593,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:00:00Z,1,59.14,50.73,55.1375257936508,4.0024742063491985,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:15:00Z,1,61.44,54.17,54.101393298059946,7.338606701940051,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:30:00Z,1,63.72,52.26,54.43259620811289,9.287403791887108,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:45:00Z,1,65.94,55.75,53.64790469460686,12.29209530539314,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:00:00Z,1,65.1,55.64,57.5207338624339,7.579266137566094,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:15:00Z,1,68.51,55.45,57.07121086956524,11.438789130434763,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:30:00Z,1,69.36,55.32,56.89550531400968,12.464494685990317,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:45:00Z,1,71.93,56.2,57.403749361628726,14.52625063837128,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:00:00Z,1,70.96,59.28,66.43889268077602,4.521107319223972,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:15:00Z,1,72.37,58.89,66.34025656966489,6.029743430335117,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:30:00Z,1,75.49,58.46,66.17774836860671,9.31225163139328,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:45:00Z,1,77.66,56.52,66.80638910934742,10.853610890652575,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:00:00Z,1,76.59,59.14,68.04228646384476,8.547713536155243,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:15:00Z,1,82.2,61.44,70.18851384479714,12.01148615520286,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:30:00Z,1,84.8,63.72,74.32476448412697,10.475235515873024,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:45:00Z,1,81.27,65.94,78.13342605820105,3.136573941798943,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:00:00Z,1,85.15,65.1,77.42424407166907,7.7257559283309405,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:15:00Z,1,85.09,68.51,77.4774682659933,7.6125317340067085,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:30:00Z,1,81.1,69.36,76.18117863155362,4.918821368446373,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:45:00Z,1,75.37,71.93,76.32733769841268,-0.9573376984126725,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:00:00Z,1,76.54,70.96,75.0241858826359,1.5158141173641013,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:15:00Z,1,70.15,72.37,74.81138980479399,-4.661389804793984,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:30:00Z,1,70.49,75.49,75.14899456669875,-4.658994566698752,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:45:00Z,1,73.01,77.66,74.57145359347446,-1.5614535934744538,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:00:00Z,1,71.21,76.59,73.07046725388811,-1.8604672538881175,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:15:00Z,1,69.34,82.2,72.30569010141095,-2.9656901014109422,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:30:00Z,1,69.63,84.8,67.74400667989421,1.8859933201057828,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:45:00Z,1,66.46,81.27,64.46315498236329,1.9968450176367014,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:00:00Z,1,68.05,85.15,64.98027094356259,3.06972905643741,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:15:00Z,1,72.85,85.09,64.20183174603174,8.648168253968251,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:30:00Z,1,72.55,81.1,63.64001302910054,8.90998697089946,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:45:00Z,1,72.41,75.37,62.37088048941797,10.039119510582026,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:00:00Z,1,69.86,76.54,62.58676527777776,7.2732347222222415,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:15:00Z,1,67.39,70.15,63.83777363315695,3.552226366843051,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:30:00Z,1,67.0,70.49,63.15714492945325,3.8428550705467472,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:45:00Z,1,71.15,73.01,62.69691510141088,8.453084898589125,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:00:00Z,1,73.54,71.21,61.23604672518838,12.303953274811626,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:15:00Z,1,68.46,69.34,61.12166492600258,7.338335073997413,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:30:00Z,1,71.74,69.63,61.20008897972665,10.539911020273344,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:45:00Z,1,68.38,66.46,59.86655779416839,8.513442205831602,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:00:00Z,1,71.66,68.05,61.33516711956521,10.324832880434784,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:15:00Z,1,65.99,72.85,62.69773514205197,3.2922648579480267,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:30:00Z,1,72.39,72.55,61.35889188808369,11.03110811191631,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:45:00Z,1,72.06,72.41,60.23715981136414,11.822840188635865,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:00:00Z,1,71.62,69.86,55.28448423817188,16.335515761828127,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:15:00Z,1,68.08,67.39,56.32905551501599,11.75094448498401,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:30:00Z,1,69.28,67.0,58.111974215324416,11.168025784675585,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:45:00Z,1,65.11,71.15,58.72284643754663,6.387153562453371,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:00:00Z,1,61.9,73.54,58.51743960333148,3.3825603966685165,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:15:00Z,1,70.95,68.46,58.45593397525677,12.494066024743233,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:30:00Z,1,72.11,71.74,58.16931773643656,13.940682263563438,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:45:00Z,1,70.63,68.38,57.7988344462364,12.831165553763597,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:00:00Z,1,70.88,71.66,57.69261918886938,13.187380811130616,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:15:00Z,1,66.28,65.99,57.775867287841066,8.504132712158935,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:30:00Z,1,61.48,72.39,57.25882249834136,4.221177501658637,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:45:00Z,1,61.2,72.06,56.84123678405561,4.358763215944393,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:00:00Z,1,60.82,71.62,57.2015476894054,3.6184523105945985,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:15:00Z,1,60.26,68.08,57.355618952087056,2.904381047912942,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:30:00Z,1,66.46,69.28,57.698929212384996,8.761070787614997,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:45:00Z,1,66.83,65.11,57.940845749040385,8.889154250959614,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:00:00Z,1,65.55,61.9,57.29527269805086,8.254727301949139,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:15:00Z,1,61.92,70.95,57.11641425727837,4.80358574272163,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:30:00Z,1,62.59,72.11,57.21196042864815,5.378039571351856,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:45:00Z,1,60.11,70.63,56.45776966490303,3.6522303350969665,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:00:00Z,1,64.79,70.88,57.52657638888891,7.263423611111094,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:15:00Z,1,67.05,66.28,55.75782367984232,11.29217632015768,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:30:00Z,1,60.82,61.48,55.345283289241664,5.4747167107583365,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:45:00Z,1,60.86,61.2,55.340601344797214,5.519398655202785,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:00:00Z,1,60.92,60.82,55.55948926626206,5.360510733737939,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:15:00Z,1,61.03,60.26,55.4699125,5.560087500000002,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:30:00Z,1,62.01,66.46,54.80430033423997,7.205699665760029,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:45:00Z,1,56.74,66.83,54.032027597614466,2.7079724023855363,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:00:00Z,1,53.71,65.55,54.132228949760254,-0.42222894976025316,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:15:00Z,1,55.06,61.92,54.556820791835264,0.5031792081647382,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:30:00Z,1,58.08,62.59,54.46490252880463,3.6150974711953694,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:45:00Z,1,61.06,60.11,54.362448758963396,6.6975512410366065,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:00:00Z,1,63.26,64.79,54.212823581299716,9.047176418700282,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:15:00Z,1,66.64,67.05,53.3619798526818,13.278020147318202,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:30:00Z,1,67.18,60.82,52.77033441617387,14.40966558382614,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:45:00Z,1,63.89,60.86,53.31972608284054,10.570273917159462,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:00:00Z,1,65.95,60.92,52.33385566967526,13.616144330324744,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:15:00Z,1,64.55,61.03,52.30482231040566,12.245177689594335,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:30:00Z,1,65.7,62.01,52.618972730573724,13.08102726942628,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:45:00Z,1,64.64,56.74,53.208266404846526,11.431733595153474,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:00:00Z,1,66.1,53.71,52.89006468137935,13.209935318620644,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:15:00Z,1,68.39,55.06,52.63947383040936,15.750526169590643,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:30:00Z,1,64.9,58.08,52.62913719019774,12.270862809802267,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:45:00Z,1,66.53,61.06,52.79996009959538,13.73003990040462,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:00:00Z,1,66.02,63.26,52.04412888266416,13.975871117335835,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:15:00Z,1,62.3,66.64,51.46851922657948,10.831480773420516,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:30:00Z,1,62.53,67.18,50.28565806878303,12.244341931216972,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:45:00Z,1,61.58,63.89,49.494891931216905,12.085108068783093,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:00:00Z,1,62.34,65.95,50.27956154200736,12.060438457992646,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:15:00Z,1,62.61,64.55,50.30388610109023,12.306113898909771,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:30:00Z,1,58.56,65.7,50.91645326746296,7.64354673253704,random_forest,absolute,fold_2,3h,ppb
2026-08-15T00:45:00Z,1,61.81,64.64,51.05028402143119,10.759715978568813,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:00:00Z,1,61.24,66.1,54.11303083480303,7.126969165196975,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:15:00Z,1,62.41,68.39,54.31916097883595,8.090839021164044,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:30:00Z,1,63.72,64.9,54.55784609788357,9.16215390211643,random_forest,absolute,fold_2,3h,ppb
2026-08-15T01:45:00Z,1,63.52,66.53,54.636333531746004,8.883666468253999,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:00:00Z,1,67.33,66.02,59.951737764550266,7.378262235449732,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:15:00Z,1,71.46,62.3,60.29457420634923,11.165425793650762,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:30:00Z,1,75.36,62.53,60.47602855197638,14.883971448023622,random_forest,absolute,fold_2,3h,ppb
2026-08-15T02:45:00Z,1,75.47,61.58,60.109540755438005,15.360459244561994,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:00:00Z,1,78.47,62.34,68.46245665784834,10.007543342151664,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:15:00Z,1,79.02,62.61,68.05519118165783,10.964808818342163,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:30:00Z,1,78.87,58.56,67.89130652557319,10.97869347442682,random_forest,absolute,fold_2,3h,ppb
2026-08-15T03:45:00Z,1,83.35,61.81,68.53942114197531,14.810578858024684,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:00:00Z,1,77.87,61.24,68.79048264991182,9.079517350088182,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:15:00Z,1,77.36,62.41,69.05758549382716,8.302414506172838,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:30:00Z,1,79.84,63.72,68.38359297939716,11.456407020602839,random_forest,absolute,fold_2,3h,ppb
2026-08-15T04:45:00Z,1,73.52,63.52,67.96260309844479,5.557396901555208,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:00:00Z,1,77.61,67.33,68.51829648468815,9.091703515311849,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:15:00Z,1,89.18,71.46,69.44680758377424,19.733192416225762,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:30:00Z,1,75.48,75.36,69.39569634038801,6.08430365961199,random_forest,absolute,fold_2,3h,ppb
2026-08-15T05:45:00Z,1,76.89,75.47,69.15307292768958,7.736927072310422,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:00:00Z,1,70.72,78.47,68.8641273148148,1.8558726851852043,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:15:00Z,1,68.61,79.02,67.9324289902998,0.6775710097002019,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:30:00Z,1,67.63,78.87,68.17163441358024,-0.5416344135802404,random_forest,absolute,fold_2,3h,ppb
2026-08-15T06:45:00Z,1,67.46,83.35,65.61803401675479,1.8419659832452027,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:00:00Z,1,63.91,77.87,64.59624703483243,-0.6862470348324337,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:15:00Z,1,64.94,77.36,63.28156464947087,1.6584353505291247,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:30:00Z,1,67.96,79.84,61.590907164903,6.369092835096993,random_forest,absolute,fold_2,3h,ppb
2026-08-15T07:45:00Z,1,60.45,73.52,62.560232627865965,-2.1102326278659618,random_forest,absolute,fold_2,3h,ppb
2026-08-15T08:00:00Z,1,59.92,77.61,62.75772817460321,-2.837728174603207,random_forest,absolute,fold_2,3h,ppb
