timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T06:00:00Z,1,62.92,51.38,64.81484020233154,-1.8948402023315367,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,64.11,48.44,62.67441696166992,1.4355830383300798,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,67.42,54.98,63.4032006072998,4.0167993927002,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,71.78,59.72,66.68558284759521,5.094417152404787,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,76.37,62.92,68.64680950164795,7.723190498352054,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,82.5,64.11,70.98176895141602,11.518231048583985,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,65.1,67.42,65.74283389568329,-0.642833895683296,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,71.16,71.78,66.69352558135986,4.466474418640132,xgboost,delta,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,76.94,76.37,69.57092153549195,7.36907846450805,xgboost,delta,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,94.02,65.1,63.794624662399286,30.22537533760071,xgboost,delta,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,63.41,71.16,67.40173069000244,-3.9917306900024414,xgboost,delta,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,61.62,76.94,69.21162742614746,-7.591627426147461,xgboost,delta,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,59.35,94.02,86.92638160705566,-27.57638160705566,xgboost,delta,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,55.26,63.41,62.95356831312179,-7.693568313121794,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,50.94,61.62,58.039368028640745,-7.099368028640747,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,51.29,58.73,55.587944965362546,-4.2979449653625466,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,56.26,59.35,58.72720489501953,-2.4672048950195347,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,57.56,55.26,54.09313989639282,3.466860103607182,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,58.59,50.94,55.91282457351684,2.67717542648316,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,56.19,51.29,54.965442934036254,1.2245570659637437,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,57.22,56.26,56.4169916754961,0.8030083245038995,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,56.7,57.56,55.09598165512085,1.604018344879151,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,55.79,58.59,56.10114344596863,-0.3111434459686322,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,58.16,56.19,56.05686915159225,2.1031308484077442,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,56.51,57.22,54.390361042022704,2.119638957977294,xgboost,delta,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,51.79,56.7,54.849827122688296,-3.059827122688297,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,54.33,55.79,56.03642765522003,-1.7064276552200326,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,55.45,58.16,57.41933355093002,-1.969333550930017,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,62.14,56.51,58.730751762390135,3.409248237609866,xgboost,delta,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,62.84,51.79,56.3805647277832,6.459435272216801,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,56.07,54.33,54.85923876047134,1.210761239528658,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,53.58,55.45,55.35010140836239,-1.7701014083623932,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,48.71,62.14,57.338710918426514,-8.628710918426513,xgboost,delta,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,44.93,62.84,55.78010066986084,-10.850100669860844,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,44.03,56.07,46.54553253173828,-2.5155325317382804,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,42.06,53.58,43.9386368560791,-1.8786368560790976,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,41.08,48.71,49.98659523487091,-8.906595234870913,xgboost,delta,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,45.3,44.93,47.83672826766968,-2.5367282676696803,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,44.81,44.03,49.01408269882202,-4.20408269882202,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,42.61,42.06,48.76647764205933,-6.156477642059329,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,44.56,41.08,47.2182360458374,-2.6582360458373984,xgboost,delta,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,49.31,45.3,47.924196767807004,1.3858032321929983,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,49.88,44.81,52.19027572631836,-2.310275726318359,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,50.85,42.61,50.775016174316406,0.07498382568359574,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,47.39,44.56,51.00733428955078,-3.617334289550783,xgboost,delta,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,46.57,49.31,54.221474704742434,-7.651474704742434,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,44.97,49.88,56.459231262207034,-11.489231262207035,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,43.49,50.85,57.882639503479005,-14.392639503479003,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,46.27,47.39,57.45730270385742,-11.18730270385742,xgboost,delta,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,43.35,46.57,55.598923988342285,-12.248923988342284,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,47.04,44.97,56.01764461517334,-8.97764461517334,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,43.97,43.49,54.828730812072756,-10.858730812072757,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,49.85,46.27,55.47004940032959,-5.6200494003295915,xgboost,delta,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,55.18,43.35,54.9953800201416,0.18461997985839673,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,56.96,47.04,56.03166488647461,0.9283351135253923,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,52.79,43.97,54.85686752319336,-2.066867523193359,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,53.75,49.85,58.5320650100708,-4.782065010070802,xgboost,delta,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,51.27,55.18,61.147846393585205,-9.877846393585202,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,48.66,56.96,62.693147621154786,-14.03314762115479,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,47.56,52.79,58.31697467803955,-10.756974678039548,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,48.87,53.75,58.01975059509277,-9.149750595092776,xgboost,delta,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,51.22,51.27,56.75960018157959,-5.539600181579594,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,55.39,48.66,52.444227848052975,2.9457721519470255,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,56.84,47.56,50.403183755874636,6.436816244125367,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,52.78,48.87,50.295768971443174,2.4842310285568274,xgboost,delta,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,50.54,51.22,53.79447052001953,-3.254470520019531,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,51.84,55.39,58.09339846611023,-6.253398466110227,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,50.6,56.84,51.868908729553226,-1.2689087295532246,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,46.86,52.78,48.88395622253418,-2.0239562225341814,xgboost,delta,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,46.9,50.54,49.983508207798,-3.0835082077980047,xgboost,delta,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,32.64,47.08,40.49397911682055,-7.853979116820547,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,35.4,44.22,43.98440335895052,-8.584403358950524,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,34.74,35.77,33.87957543674005,0.8604245632599543,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,34.24,37.34,32.51528207368894,1.7247179263110652,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,37.19,32.64,31.89910953197776,5.290890468022237,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,38.13,35.4,30.606428551441727,7.523571448558275,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,33.37,34.74,32.0674217454363,1.3025782545636986,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,34.01,34.24,33.112934822030184,0.8970651779698144,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,35.12,37.19,33.67292024220918,1.4470797577908172,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,39.77,38.13,35.16573937598624,4.604260624013762,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,43.28,33.37,32.032875753256036,11.247124246743965,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,41.04,34.01,32.01747011777187,9.022529882228127,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,40.81,35.12,42.46927995111189,-1.6592799511118912,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,42.67,39.77,45.29276635578425,-2.6227663557842504,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,46.46,43.28,46.44250604013066,0.017493959869341325,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,48.44,41.04,48.80184494910089,-0.3618449491008917,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,50.21,40.81,50.95458213319048,-0.7445821331904767,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,56.1,42.67,49.2669180361608,6.833081963839199,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,51.21,46.46,52.71000487482669,-1.5000048748266863,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,44.89,48.44,56.70798950458173,-11.817989504581732,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,54.08,50.21,61.30515113226707,-7.225151132267072,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,56.82,56.1,62.54059791411523,-5.720597914115231,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,59.59,51.21,60.39328724081487,-0.8032872408148677,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,65.27,44.89,60.32944468314266,4.940555316857335,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,70.77,54.08,62.815242580416545,7.954757419583451,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,72.32,56.82,65.04783468397571,7.272165316024285,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,75.31,59.59,66.91697990048225,8.393020099517756,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,77.95,65.27,69.9154454802414,8.0345545197586,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,81.07,70.77,74.6971923503602,6.372807649639796,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,84.91,72.32,75.5933183351302,9.31668166486979,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,78.43,75.31,70.57314518163724,7.856854818362763,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,73.67,77.95,69.56610471537174,4.1038952846282655,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,64.5,81.07,68.3738055259408,-3.8738055259407957,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,69.02,84.91,68.0479234498599,0.9720765501401019,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,73.63,78.43,69.08152875851016,4.548471241489835,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,73.43,73.67,68.10487467592358,5.325125324076424,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,66.12,64.5,65.01285952013025,1.1071404798697557,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,67.49,69.02,64.20071990657357,3.2892800934264272,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,63.54,73.63,62.426467209454685,1.1135327905453138,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,61.53,73.43,61.73295763231529,-0.20295763231528952,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,57.0,66.12,58.74016511099225,-1.7401651109922511,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,56.76,67.49,58.22497719013364,-1.464977190133645,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,52.05,63.54,60.135001004464286,-8.085001004464289,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,57.83,61.53,61.818781666229846,-3.9887816662298476,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,55.33,57.0,61.96588694375704,-6.635886943757043,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,58.96,56.76,61.61532306810321,-2.6553230681032076,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,57.94,52.05,56.74231939686571,1.1976806031342875,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,58.82,57.83,60.18338394946586,-1.363383949465863,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,52.0,55.33,56.87063675851976,-4.870636758519758,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,55.61,58.96,55.70730852546577,-0.0973085254657704,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,51.77,57.94,53.59569287478589,-1.8256928747858865,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,50.68,58.82,55.01022256483359,-4.330222564833591,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,49.51,52.0,52.07318565445147,-2.5631856544514733,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,51.24,55.61,56.965147995081416,-5.725147995081414,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,48.43,51.77,55.80292666021194,-7.372926660211938,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,50.92,50.68,55.79061876202155,-4.87061876202155,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,50.82,49.51,49.925142738509386,0.8948572614906141,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,46.78,51.24,49.84980125741493,-3.0698012574149303,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,45.23,48.43,48.57082933906173,-3.3408293390617345,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,38.04,50.92,42.855605178850006,-4.8156051788500065,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,30.59,50.82,42.74794994851738,-12.15794994851738,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,31.0,46.78,42.540896544910076,-11.540896544910076,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,36.23,45.23,41.40504870805643,-5.17504870805643,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,37.55,38.04,43.19275226917751,-5.642752269177514,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,35.98,30.59,42.59927119392481,-6.61927119392481,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,31.94,31.0,41.20951669175631,-9.269516691756312,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,39.85,36.23,39.40750548525415,0.442494514745853,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,35.92,37.55,40.66592647722571,-4.745926477225709,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,38.65,35.98,39.01362866592105,-0.36362866592104837,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,43.76,31.94,41.25399146979536,2.506008530204639,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,47.57,39.85,45.38258419190135,2.187415808098649,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,55.19,35.92,45.042063370013075,10.147936629986923,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,49.42,38.65,50.37200991359274,-0.9520099135927396,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,52.45,43.76,51.255891618100414,1.1941083818995892,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,60.41,47.57,53.419976976773285,6.990023023226712,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,61.45,55.19,53.1812196811418,8.268780318858205,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,62.96,49.42,55.284464003577824,7.675535996422177,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,57.93,52.45,56.12914237770743,1.8008576222925683,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,63.46,60.41,56.29202908273798,7.167970917262018,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,51.85,61.45,58.06937314040196,-6.219373140401956,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,40.77,62.96,58.38161733273359,-17.611617332733587,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,41.7,57.93,55.4772836479164,-13.777283647916398,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,35.25,63.46,54.69667269334413,-19.446672693344127,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,33.45,51.85,52.71954691445259,-19.26954691445259,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,27.83,40.77,48.6847225530203,-20.854722553020302,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,27.71,41.7,48.363302105924035,-20.653302105924034,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,34.59,35.25,44.722160819707575,-10.132160819707572,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,35.57,33.45,42.85859002371194,-7.28859002371194,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,37.6,27.83,36.18945720049226,1.4105427995077449,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,35.92,27.71,36.614143719688585,-0.6941437196885829,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,35.36,34.59,37.15031171599932,-1.790311715999323,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,30.86,35.57,36.629992854543055,-5.769992854543055,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,32.22,37.6,40.405821785477855,-8.185821785477856,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,32.08,35.92,40.73147523424108,-8.651475234241083,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,31.32,35.36,43.88786012791186,-12.567860127911857,lightgbm,absolute,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,33.29,30.86,42.359892636494976,-9.069892636494977,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,29.48,32.22,38.93519884315801,-9.455198843158012,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,30.99,32.08,37.04526206516817,-6.055262065168169,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,32.33,31.32,35.055267683185036,-2.725267683185038,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,33.85,33.29,33.69550682618081,0.1544931738191906,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,32.97,29.48,31.690695723017278,1.279304276982721,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,35.41,30.99,29.86696100734291,5.543038992657088,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,34.11,32.33,30.716494492197743,3.3935055078022565,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,32.79,33.85,30.664140643062204,2.125859356937795,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,29.76,32.97,34.203527971756486,-4.443527971756485,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,31.51,35.41,32.84979594004136,-1.339795940041359,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,31.94,34.11,33.81765055369877,-1.8776505536987678,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,29.44,32.79,34.68051713477369,-5.240517134773686,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,27.72,29.76,44.731734589264725,-17.011734589264726,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,27.23,31.51,44.816580531688224,-17.586580531688224,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,27.79,31.94,45.749305962574546,-17.959305962574547,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,34.52,29.44,46.01743213086428,-11.497432130864276,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,45.66,27.72,48.37880401767831,-2.718804017678316,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,49.3,27.23,48.91448556654778,0.38551443345221514,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,51.36,27.79,50.7341837035568,0.6258162964431975,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,54.21,34.52,50.98343598108629,3.226564018913713,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,51.38,45.66,54.7756656927669,-3.3956656927668973,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,48.44,49.3,56.65848456527975,-8.218484565279752,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,54.98,51.36,59.251867731741605,-4.271867731741608,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,59.72,54.21,65.62154445131495,-5.9015444513149475,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,62.92,51.38,64.38495297432709,-1.4649529743270904,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,64.11,48.44,62.57464772808903,1.5353522719109662,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,67.42,54.98,64.48616964035583,2.933830359644176,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,71.78,59.72,66.67295001833338,5.10704998166662,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,76.37,62.92,71.67243379030047,4.697566209699531,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,82.5,64.11,73.29565495312346,9.20434504687654,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,65.1,67.42,73.80141914634017,-8.701419146340172,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,71.16,71.78,74.28375061389285,-3.1237506138928524,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,76.94,76.37,75.4084321605529,1.5315678394470922,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,94.02,65.1,74.6116309112719,19.408369088728094,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,63.41,71.16,74.38717955142832,-10.977179551428321,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,61.62,76.94,71.30411513347352,-9.684115133473519,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,59.35,94.02,70.22434293231147,-10.874342932311471,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,55.26,63.41,67.23297184139992,-11.972971841399918,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,50.94,61.62,62.90879686192188,-11.96879686192188,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,51.29,58.73,60.13539232493974,-8.845392324939738,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,56.26,59.35,60.448942659025164,-4.188942659025166,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,57.56,55.26,58.85834472351742,-1.2983447235174168,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,58.59,50.94,56.84879436190605,1.7412056380939518,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,56.19,51.29,56.09993960803694,0.09006039196305693,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,57.22,56.26,60.65047770879406,-3.430477708794058,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,56.7,57.56,59.15054267930728,-2.4505426793072758,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,55.79,58.59,56.58145917252654,-0.7914591725265439,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,58.16,56.19,56.597874614878776,1.5621253851212202,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,56.51,57.22,54.767673951103724,1.742326048896274,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,51.79,56.7,57.62860839791222,-5.838608397912218,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,54.33,55.79,57.42600845432633,-3.0960084543263307,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,55.45,58.16,58.22842688399244,-2.778426883992438,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,62.14,56.51,58.3705234403997,3.7694765596002995,lightgbm,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,62.84,51.79,53.89008360572018,8.949916394279825,lightgbm,absolute,fold_1,1h,ppb
