timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-22T06:00:00Z,1,64.99,66.21,67.5827740794192,-2.5927740794192005,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T06:15:00Z,1,65.24,69.12,62.75435381049656,2.4856461895034343,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T06:30:00Z,1,65.42,75.49,56.963374657279644,8.456625342720358,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T06:45:00Z,1,65.11,74.54,54.8502343629324,10.259765637067602,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T07:00:00Z,1,64.7,75.87,51.95988546948939,12.74011453051061,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T07:15:00Z,1,66.27,78.07,49.26833185170362,17.001668148296375,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T07:30:00Z,1,64.85,72.15,55.1370098718427,9.712990128157294,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T07:45:00Z,1,66.81,70.52,56.19117772395916,10.618822276040845,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T08:00:00Z,1,61.38,69.67,55.986893364465026,5.393106635534977,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T08:15:00Z,1,62.04,68.75,58.1646242778403,3.8753757221596956,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T08:30:00Z,1,64.19,69.41,58.410358318450804,5.779641681549194,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T08:45:00Z,1,62.44,66.24,62.35323592455496,0.08676407544503917,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T09:00:00Z,1,59.89,64.99,60.80103633353577,-0.911036333535769,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T09:15:00Z,1,61.64,65.24,62.47210125204001,-0.8321012520400117,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T09:30:00Z,1,64.65,65.42,61.84381223414741,2.8061877658525987,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T09:45:00Z,1,63.83,65.11,60.78368089161738,3.046319108382619,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T10:00:00Z,1,63.67,64.7,61.68182352412216,1.988176475877843,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T10:15:00Z,1,62.54,66.27,61.79923257201051,0.7407674279894891,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T10:30:00Z,1,63.06,64.85,60.84998842321346,2.210011576786542,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T10:45:00Z,1,61.28,66.81,61.098354979250445,0.18164502074955635,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T11:00:00Z,1,61.04,61.38,61.24123929698123,-0.20123929698122822,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T11:15:00Z,1,59.88,62.04,61.31999502442744,-1.4399950244274393,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T11:30:00Z,1,63.0,64.19,60.97938218265051,2.020617817349489,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T11:45:00Z,1,57.4,62.44,60.325022891303945,-2.9250228913039464,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T12:00:00Z,1,59.12,59.89,57.578859803124644,1.5411401968753538,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T12:15:00Z,1,62.63,61.64,58.126692182843584,4.5033078171564185,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T12:30:00Z,1,60.21,64.65,58.04564857317892,2.164351426821078,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T12:45:00Z,1,59.24,63.83,57.975333877615775,1.2646661223842273,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T13:00:00Z,1,59.07,63.67,55.925341241705105,3.144658758294895,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T13:15:00Z,1,58.21,62.54,55.84062634792561,2.369373652074394,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T13:30:00Z,1,61.14,63.06,54.825940793940596,6.3140592060594045,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T13:45:00Z,1,61.17,61.28,51.53879676375899,9.631203236241014,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T14:00:00Z,1,62.31,61.04,50.58258159593584,11.72741840406416,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T14:15:00Z,1,61.54,59.88,52.40937742442554,9.130622575574456,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T14:30:00Z,1,59.34,63.0,53.064909887273195,6.275090112726808,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T14:45:00Z,1,63.3,57.4,55.2773062878669,8.022693712133098,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T15:00:00Z,1,64.25,59.12,54.27852588004527,9.971474119954728,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T15:15:00Z,1,63.46,62.63,54.757432577425575,8.702567422574425,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T15:30:00Z,1,65.02,60.21,54.0324916774663,10.9875083225337,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T15:45:00Z,1,65.23,59.24,53.76980985476186,11.460190145238144,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T16:00:00Z,1,64.67,59.07,54.68338092211178,9.986619077888221,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T16:15:00Z,1,62.11,58.21,55.56265005012699,6.547349949873009,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T16:30:00Z,1,55.32,61.14,54.89977710855903,0.4202228914409716,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T16:45:00Z,1,60.96,61.17,56.10109313945093,4.8589068605490695,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T17:00:00Z,1,58.45,62.31,58.1941647943097,0.25583520569030327,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T17:15:00Z,1,55.88,61.54,55.203122468461494,0.6768775315385085,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T17:30:00Z,1,54.3,59.34,55.378258320983065,-1.0782583209830676,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T17:45:00Z,1,51.94,63.3,55.19200113480584,-3.2520011348058446,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T18:00:00Z,1,51.72,64.25,57.096862915911125,-5.376862915911126,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T18:15:00Z,1,48.95,63.46,57.14244415229705,-8.19244415229705,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T18:30:00Z,1,54.96,65.02,55.79214365618904,-0.8321436561890394,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T18:45:00Z,1,58.18,65.23,55.38588387200125,2.7941161279987483,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T19:00:00Z,1,62.35,64.67,55.20051265698687,7.149487343013135,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T19:15:00Z,1,61.47,62.11,54.540797256613175,6.929202743386824,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T19:30:00Z,1,61.52,55.32,56.89883318645954,4.621166813540462,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T19:45:00Z,1,62.52,60.96,57.082069985401,5.437930014599004,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T20:00:00Z,1,58.96,58.45,57.24862925393247,1.71137074606753,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T20:15:00Z,1,58.4,55.88,57.818936570990935,0.5810634290090633,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T20:30:00Z,1,61.07,54.3,56.3880049030789,4.681995096921099,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T20:45:00Z,1,63.1,51.94,56.93220382179075,6.167796178209251,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T21:00:00Z,1,62.38,51.72,55.15736134122912,7.222638658770883,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T21:15:00Z,1,61.31,48.95,54.6646950336967,6.6453049663033,lightgbm,absolute,development_final_test,3h,ppb
2026-08-22T21:30:00Z,1,61.72,54.96,56.19216449984336,5.527835500156641,lightgbm,absolute,development_final_test,3h,ppb
