timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-22T07:45:00Z,1,66.24,70.52,69.80027757355617,-3.560277573556178,random_forest,delta,development_final_test,1h,ppb
2026-08-22T08:00:00Z,1,64.99,69.67,67.82092660830196,-2.830926608301965,random_forest,delta,development_final_test,1h,ppb
2026-08-22T08:15:00Z,1,65.24,68.75,65.88666118421162,-0.6466611842116237,random_forest,delta,development_final_test,1h,ppb
2026-08-22T08:30:00Z,1,65.42,69.41,64.52047809805032,0.899521901949683,random_forest,delta,development_final_test,1h,ppb
2026-08-22T08:45:00Z,1,65.11,66.24,62.650306509041485,2.4596934909585144,random_forest,delta,development_final_test,1h,ppb
2026-08-22T09:00:00Z,1,64.7,64.99,59.290084773370275,5.409915226629728,random_forest,delta,development_final_test,1h,ppb
2026-08-22T09:15:00Z,1,66.27,65.24,59.20716000545748,7.062839994542514,random_forest,delta,development_final_test,1h,ppb
2026-08-22T09:30:00Z,1,64.85,65.42,60.444856916539486,4.4051430834605085,random_forest,delta,development_final_test,1h,ppb
2026-08-22T09:45:00Z,1,66.81,65.11,59.53798460478092,7.272015395219086,random_forest,delta,development_final_test,1h,ppb
2026-08-22T10:00:00Z,1,61.38,64.7,58.78770635816237,2.592293641837635,random_forest,delta,development_final_test,1h,ppb
2026-08-22T10:15:00Z,1,62.04,66.27,60.28188855189823,1.7581114481017721,random_forest,delta,development_final_test,1h,ppb
2026-08-22T10:30:00Z,1,64.19,64.85,59.71601837589292,4.473981624107076,random_forest,delta,development_final_test,1h,ppb
2026-08-22T10:45:00Z,1,62.44,66.81,60.64245116453631,1.7975488354636866,random_forest,delta,development_final_test,1h,ppb
2026-08-22T11:00:00Z,1,59.89,61.38,58.58106662377802,1.3089333762219795,random_forest,delta,development_final_test,1h,ppb
2026-08-22T11:15:00Z,1,61.64,62.04,60.39994629830982,1.2400537016901794,random_forest,delta,development_final_test,1h,ppb
2026-08-22T11:30:00Z,1,64.65,64.19,62.55456810740569,2.0954318925943127,random_forest,delta,development_final_test,1h,ppb
2026-08-22T11:45:00Z,1,63.83,62.44,61.07786903658497,2.752130963415027,random_forest,delta,development_final_test,1h,ppb
2026-08-22T12:00:00Z,1,63.67,59.89,59.301128163959376,4.368871836040626,random_forest,delta,development_final_test,1h,ppb
2026-08-22T12:15:00Z,1,62.54,61.64,59.985282065209724,2.5547179347902755,random_forest,delta,development_final_test,1h,ppb
2026-08-22T12:30:00Z,1,63.06,64.65,62.47505944665995,0.5849405533400542,random_forest,delta,development_final_test,1h,ppb
2026-08-22T12:45:00Z,1,61.28,63.83,62.41940860657726,-1.1394086065772555,random_forest,delta,development_final_test,1h,ppb
2026-08-22T13:00:00Z,1,61.04,63.67,61.98761408538255,-0.9476140853825541,random_forest,delta,development_final_test,1h,ppb
2026-08-22T13:15:00Z,1,59.88,62.54,60.74376477081547,-0.8637647708154645,random_forest,delta,development_final_test,1h,ppb
2026-08-22T13:30:00Z,1,63.0,63.06,60.97209397757511,2.0279060224248866,random_forest,delta,development_final_test,1h,ppb
2026-08-22T13:45:00Z,1,57.4,61.28,60.31198395098314,-2.911983950983142,random_forest,delta,development_final_test,1h,ppb
2026-08-22T14:00:00Z,1,59.12,61.04,57.82523516063579,1.2947648393642055,random_forest,delta,development_final_test,1h,ppb
2026-08-22T14:15:00Z,1,62.63,59.88,57.40341524388629,5.226584756113709,random_forest,delta,development_final_test,1h,ppb
2026-08-22T14:30:00Z,1,60.21,63.0,59.65069057171191,0.5593094282880884,random_forest,delta,development_final_test,1h,ppb
2026-08-22T14:45:00Z,1,59.24,57.4,55.899615884038305,3.3403841159616974,random_forest,delta,development_final_test,1h,ppb
2026-08-22T15:00:00Z,1,59.07,59.12,55.41228036440936,3.657719635590638,random_forest,delta,development_final_test,1h,ppb
2026-08-22T15:15:00Z,1,58.21,62.63,56.395705567572676,1.8142944324273245,random_forest,delta,development_final_test,1h,ppb
2026-08-22T15:30:00Z,1,61.14,60.21,54.56258824769859,6.577411752301408,random_forest,delta,development_final_test,1h,ppb
2026-08-22T15:45:00Z,1,61.17,59.24,57.07919983765446,4.090800162345545,random_forest,delta,development_final_test,1h,ppb
2026-08-22T16:00:00Z,1,62.31,59.07,55.87372720047139,6.436272799528609,random_forest,delta,development_final_test,1h,ppb
2026-08-22T16:15:00Z,1,61.54,58.21,56.297206251400574,5.242793748599425,random_forest,delta,development_final_test,1h,ppb
2026-08-22T16:30:00Z,1,59.34,61.14,53.00213482172371,6.337865178276296,random_forest,delta,development_final_test,1h,ppb
2026-08-22T16:45:00Z,1,63.3,61.17,51.14612284418504,12.15387715581496,random_forest,delta,development_final_test,1h,ppb
2026-08-22T17:00:00Z,1,64.25,62.31,52.884347720325806,11.365652279674194,random_forest,delta,development_final_test,1h,ppb
2026-08-22T17:15:00Z,1,63.46,61.54,56.17204574269703,7.287954257302971,random_forest,delta,development_final_test,1h,ppb
2026-08-22T17:30:00Z,1,65.02,59.34,55.78064509385289,9.239354906147106,random_forest,delta,development_final_test,1h,ppb
2026-08-22T17:45:00Z,1,65.23,63.3,58.69221100066206,6.537788999337941,random_forest,delta,development_final_test,1h,ppb
2026-08-22T18:00:00Z,1,64.67,64.25,59.82701422421759,4.8429857757824095,random_forest,delta,development_final_test,1h,ppb
2026-08-22T18:15:00Z,1,62.11,63.46,59.914099276066516,2.195900723933484,random_forest,delta,development_final_test,1h,ppb
2026-08-22T18:30:00Z,1,55.32,65.02,61.2993815000208,-5.9793815000208,random_forest,delta,development_final_test,1h,ppb
2026-08-22T18:45:00Z,1,60.96,65.23,61.53019178491103,-0.5701917849110316,random_forest,delta,development_final_test,1h,ppb
2026-08-22T19:00:00Z,1,58.45,64.67,62.60231801906494,-4.152318019064936,random_forest,delta,development_final_test,1h,ppb
2026-08-22T19:15:00Z,1,55.88,62.11,60.80074449999258,-4.92074449999258,random_forest,delta,development_final_test,1h,ppb
2026-08-22T19:30:00Z,1,54.3,55.32,55.75221566297316,-1.4522156629731597,random_forest,delta,development_final_test,1h,ppb
2026-08-22T19:45:00Z,1,51.94,60.96,57.87688983511396,-5.936889835113959,random_forest,delta,development_final_test,1h,ppb
2026-08-22T20:00:00Z,1,51.72,58.45,58.261672588295156,-6.541672588295157,random_forest,delta,development_final_test,1h,ppb
2026-08-22T20:15:00Z,1,48.95,55.88,56.44919098791883,-7.49919098791883,random_forest,delta,development_final_test,1h,ppb
2026-08-22T20:30:00Z,1,54.96,54.3,54.853191689064246,0.10680831093575449,random_forest,delta,development_final_test,1h,ppb
2026-08-22T20:45:00Z,1,58.18,51.94,53.56323494627494,4.616765053725061,random_forest,delta,development_final_test,1h,ppb
2026-08-22T21:00:00Z,1,62.35,51.72,53.91151265222051,8.438487347779493,random_forest,delta,development_final_test,1h,ppb
2026-08-22T21:15:00Z,1,61.47,48.95,51.76807269296216,9.701927307037842,random_forest,delta,development_final_test,1h,ppb
2026-08-22T21:30:00Z,1,61.52,54.96,55.602884830581864,5.917115169418139,random_forest,delta,development_final_test,1h,ppb
2026-08-22T21:45:00Z,1,62.52,58.18,57.348074375353946,5.171925624646057,random_forest,delta,development_final_test,1h,ppb
2026-08-22T22:00:00Z,1,58.96,62.35,59.04056080955705,-0.08056080955704914,random_forest,delta,development_final_test,1h,ppb
2026-08-22T22:15:00Z,1,58.4,61.47,57.464845218631126,0.9351547813688725,random_forest,delta,development_final_test,1h,ppb
2026-08-22T22:30:00Z,1,61.07,61.52,59.77077743307128,1.2992225669287194,random_forest,delta,development_final_test,1h,ppb
2026-08-22T22:45:00Z,1,63.1,62.52,59.9364240270892,3.163575972910799,random_forest,delta,development_final_test,1h,ppb
2026-08-22T23:00:00Z,1,62.38,58.96,57.3188629834197,5.061137016580304,random_forest,delta,development_final_test,1h,ppb
2026-08-22T23:15:00Z,1,61.31,58.4,56.0977387646327,5.212261235367301,random_forest,delta,development_final_test,1h,ppb
2026-08-22T23:30:00Z,1,61.72,61.07,57.43714844727619,4.282851552723805,random_forest,delta,development_final_test,1h,ppb
