timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T20:15:00Z,1,35.41,57.93,41.40952645502645,-5.999526455026455,random_forest,delta,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,34.11,63.46,49.397885582010574,-15.287885582010574,random_forest,delta,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,32.79,51.85,39.097834920634924,-6.3078349206349245,random_forest,delta,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,29.76,40.77,36.8745591931217,-7.114559193121696,random_forest,delta,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,31.51,41.7,40.41475509259259,-8.904755092592591,random_forest,delta,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,31.94,35.25,37.71922625661376,-5.779226256613757,random_forest,delta,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,29.44,33.45,40.52810277777778,-11.088102777777781,random_forest,delta,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,27.72,27.83,33.51833558201058,-5.79833558201058,random_forest,delta,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,27.23,27.71,34.18284166666667,-6.952841666666668,random_forest,delta,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,27.79,34.59,38.959726515151516,-11.169726515151517,random_forest,delta,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,34.52,35.57,40.43735072150072,-5.917350721500718,random_forest,delta,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,45.66,37.6,42.85023987493988,2.809760125060116,random_forest,delta,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,49.3,35.92,41.60139258658009,7.698607413419907,random_forest,delta,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,51.36,35.36,45.70869305555556,5.651306944444443,random_forest,delta,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,54.21,30.86,49.820247310405634,4.389752689594367,random_forest,delta,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,51.38,32.22,61.25561904761905,-9.875619047619047,random_forest,delta,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,48.44,32.08,59.68361953262786,-11.24361953262786,random_forest,delta,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,54.98,31.32,60.895218871252226,-5.915218871252229,random_forest,delta,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,59.72,33.29,63.64550022045857,-3.9255002204585736,random_forest,delta,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,62.92,29.48,58.616659545855406,4.303340454144596,random_forest,delta,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,64.11,30.99,62.015726146384495,2.0942738536155048,random_forest,delta,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,67.42,32.33,64.90663884479721,2.5133611552027872,random_forest,delta,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,71.78,33.85,67.07152204585537,4.708477954144627,random_forest,delta,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,76.37,32.97,69.95386157407408,6.416138425925922,random_forest,delta,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,82.5,35.41,73.06124537037039,9.438754629629614,random_forest,delta,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,65.1,34.11,72.07920615079365,-6.979206150793658,random_forest,delta,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,71.16,32.79,69.9878333994709,1.1721666005290956,random_forest,delta,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,76.94,29.76,68.39481375661376,8.54518624338624,random_forest,delta,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,94.02,31.94,70.6838888888889,23.336111111111094,random_forest,delta,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,63.41,29.44,68.3331310846561,-4.923131084656106,random_forest,delta,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,61.62,27.72,63.55432420634921,-1.9343242063492099,random_forest,delta,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,58.73,27.23,60.08211468253968,-1.3521146825396855,random_forest,delta,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,59.35,27.79,46.857221428571435,12.492778571428566,random_forest,delta,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,55.26,34.52,45.64596984126984,9.61403015873016,random_forest,delta,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,50.94,45.66,45.1204012345679,5.819598765432097,random_forest,delta,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,51.29,49.3,45.75983046737213,5.530169532627866,random_forest,delta,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,56.26,51.36,45.99284744268078,10.267152557319221,random_forest,delta,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,57.56,54.21,47.64451025132275,9.915489748677253,random_forest,delta,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,58.59,51.38,46.85531157407408,11.734688425925924,random_forest,delta,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,56.19,48.44,45.197335604056434,10.992664395943564,random_forest,delta,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,57.22,54.98,51.024515079365074,6.195484920634925,random_forest,delta,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,56.7,59.72,58.71896415343915,-2.01896415343915,random_forest,delta,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,55.79,62.92,58.005651609347446,-2.2156516093474465,random_forest,delta,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,58.16,64.11,58.59886036155203,-0.438860361552031,random_forest,delta,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,56.51,67.42,61.3163362654321,-4.806336265432101,random_forest,delta,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,51.79,71.78,55.98770282387366,-4.197702823873662,random_forest,delta,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,54.33,76.37,56.105085582010595,-1.7750855820105969,random_forest,delta,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,55.45,82.5,58.27313313492063,-2.8231331349206243,random_forest,delta,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,62.14,65.1,48.569231481481474,13.570768518518527,random_forest,delta,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,62.84,71.16,53.00205337301587,9.837946626984134,random_forest,delta,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,56.07,76.94,56.02644598765433,0.04355401234567324,random_forest,delta,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,48.71,94.02,69.68299043209876,-20.97299043209876,random_forest,delta,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,44.93,63.41,45.57781267636684,-0.6478126763668399,random_forest,delta,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,44.03,61.62,46.16545385802469,-2.1354538580246896,random_forest,delta,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,42.06,58.73,41.48458875661375,0.5754112433862488,random_forest,delta,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,41.08,59.35,48.09689453262787,-7.016894532627873,random_forest,delta,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,45.3,55.26,42.27213183421517,3.027868165784824,random_forest,delta,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,44.81,50.94,40.90041827601411,3.9095817239858945,random_forest,delta,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,42.61,51.29,40.46020162137245,2.149798378627551,random_forest,delta,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,44.56,56.26,44.05886094676928,0.5011390532307232,random_forest,delta,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,49.31,57.56,43.323329046416546,5.986670953583456,random_forest,delta,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,49.88,58.59,44.937837467933306,4.942162532066696,random_forest,delta,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,50.85,56.19,43.853993354176694,6.996006645823307,random_forest,delta,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,47.39,57.22,54.019007758445255,-6.629007758445255,random_forest,delta,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,46.57,56.7,54.94942584795809,-8.379425847958089,random_forest,delta,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,44.97,55.79,55.4593853955287,-10.4893853955287,random_forest,delta,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,43.49,58.16,57.111262804337336,-13.621262804337334,random_forest,delta,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,46.27,56.51,58.28462675778155,-12.01462675778155,random_forest,delta,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,43.35,51.79,53.20657778391591,-9.85657778391591,random_forest,delta,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,47.04,54.33,54.07097360008661,-7.030973600086611,random_forest,delta,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,43.97,55.45,54.86549230524753,-10.89549230524753,random_forest,delta,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,49.85,62.14,56.73272632051996,-6.882726320519957,random_forest,delta,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,55.18,62.84,56.34251666591206,-1.162516665912058,random_forest,delta,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,56.96,56.07,53.468014908803696,3.4919850911963053,random_forest,delta,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,52.79,53.58,52.659683856368474,0.130316143631525,random_forest,delta,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,53.75,48.71,53.45499708703207,0.2950029129679308,random_forest,delta,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,51.27,44.93,56.33487159984869,-5.064871599848686,random_forest,delta,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,48.66,44.03,52.49887327540281,-3.838873275402811,random_forest,delta,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,47.56,42.06,50.48460216148585,-2.9246021614858506,random_forest,delta,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,48.87,41.08,48.19704246732199,0.6729575326780051,random_forest,delta,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,51.22,45.3,48.59317202572655,2.6268279742734464,random_forest,delta,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,55.39,44.81,47.015193966440165,8.374806033559835,random_forest,delta,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,56.84,42.61,46.90600732622852,9.933992673771485,random_forest,delta,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,52.78,44.56,49.75607628566415,3.023923714335851,random_forest,delta,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,50.54,49.31,51.96604647266314,-1.4260464726631383,random_forest,delta,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,51.84,49.88,47.41214786833537,4.427852131664636,random_forest,delta,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,50.6,50.85,44.86932209673043,5.730677903269573,random_forest,delta,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,46.86,47.39,43.316755143467645,3.543244856532354,random_forest,delta,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,46.9,46.57,41.316997486772486,5.5830025132275125,random_forest,delta,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,50.73,44.97,39.87304338624338,10.856956613756616,random_forest,delta,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,54.17,43.49,37.43853009259259,16.73146990740741,random_forest,delta,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,52.26,46.27,38.58715315255732,13.672846847442678,random_forest,delta,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,55.75,43.35,38.956448500881834,16.793551499118166,random_forest,delta,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,55.64,47.04,40.03071721781305,15.609282782186952,random_forest,delta,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,55.45,43.97,38.61924662698412,16.83075337301588,random_forest,delta,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,55.32,49.85,41.24880266955267,14.071197330447333,random_forest,delta,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,56.2,55.18,45.34590591029341,10.854094089706592,random_forest,delta,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,59.28,56.96,45.69532733886484,13.584672661135158,random_forest,delta,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,58.89,52.79,42.90517658730159,15.984823412698411,random_forest,delta,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,58.46,53.75,42.64301629188713,15.816983708112872,random_forest,delta,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,56.52,51.27,42.37887724528557,14.14112275471443,random_forest,delta,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,59.14,48.66,44.1037199701533,15.0362800298467,random_forest,delta,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,61.44,47.56,42.84285152116402,18.597148478835976,random_forest,delta,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,63.72,48.87,43.89817422500339,19.82182577499661,random_forest,delta,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,65.94,51.22,44.57323795556295,21.366762044437046,random_forest,delta,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,65.1,55.39,48.92497585238836,16.175024147611637,random_forest,delta,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,68.51,56.84,49.47478226773227,19.035217732267732,random_forest,delta,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,69.36,52.78,48.24152505873756,21.11847494126244,random_forest,delta,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,71.93,50.54,47.21984853757354,24.710151462426467,random_forest,delta,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,54.08,47.08,61.29448699951172,-7.2144869995117205,xgboost,absolute,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,56.82,44.22,64.05401611328125,-7.23401611328125,xgboost,absolute,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,59.59,35.77,64.84188079833984,-5.25188079833984,xgboost,absolute,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,65.27,37.34,69.04108428955078,-3.7710842895507852,xgboost,absolute,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,70.77,32.64,67.04283905029297,3.7271609497070273,xgboost,absolute,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,72.32,35.4,69.36507415771484,2.9549258422851494,xgboost,absolute,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,75.31,34.74,68.57317352294922,6.7368264770507835,xgboost,absolute,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,77.95,34.24,68.85043334960938,9.099566650390628,xgboost,absolute,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,81.07,37.19,71.07728576660156,9.99271423339843,xgboost,absolute,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,84.91,38.13,72.1701431274414,12.73985687255859,xgboost,absolute,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,78.43,33.37,68.6670150756836,9.762984924316413,xgboost,absolute,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,73.67,34.01,70.04473114013672,3.625268859863283,xgboost,absolute,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,64.5,35.12,68.54386138916016,-4.043861389160156,xgboost,absolute,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,69.02,39.77,68.87091064453125,0.14908935546874602,xgboost,absolute,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,73.63,43.28,68.62810516357422,5.001894836425777,xgboost,absolute,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,73.43,41.04,64.98078918457031,8.449210815429694,xgboost,absolute,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,66.12,40.81,63.49009704589844,2.629902954101567,xgboost,absolute,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,67.49,42.67,64.03917694091797,3.450823059082026,xgboost,absolute,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,63.54,46.46,63.722591400146484,-0.18259140014648523,xgboost,absolute,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,61.53,48.44,63.25569534301758,-1.725695343017577,xgboost,absolute,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,57.0,50.21,59.53632354736328,-2.5363235473632812,xgboost,absolute,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,56.76,56.1,60.029273986816406,-3.2692739868164082,xgboost,absolute,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,52.05,51.21,61.1373405456543,-9.0873405456543,xgboost,absolute,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,57.83,44.89,61.32838821411133,-3.49838821411133,xgboost,absolute,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,55.33,54.08,62.87849807739258,-7.54849807739258,xgboost,absolute,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,58.96,56.82,62.16769790649414,-3.2076979064941398,xgboost,absolute,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,57.94,59.59,61.70446014404297,-3.764460144042971,xgboost,absolute,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,58.82,65.27,62.42872619628906,-3.608726196289062,xgboost,absolute,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,52.0,70.77,56.42103576660156,-4.4210357666015625,xgboost,absolute,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,55.61,72.32,56.08723068237305,-0.47723068237304744,xgboost,absolute,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,51.77,75.31,54.07619094848633,-2.306190948486325,xgboost,absolute,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,50.68,77.95,51.99580764770508,-1.3158076477050784,xgboost,absolute,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,49.51,81.07,52.472530364990234,-2.9625303649902364,xgboost,absolute,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,51.24,84.91,54.83852005004883,-3.598520050048826,xgboost,absolute,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,48.43,78.43,55.29096221923828,-6.8609622192382815,xgboost,absolute,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,50.92,73.67,54.602935791015625,-3.6829357910156233,xgboost,absolute,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,50.82,64.5,53.865230560302734,-3.045230560302734,xgboost,absolute,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,46.78,69.02,50.048828125,-3.268828124999999,xgboost,absolute,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,45.23,73.63,44.57667922973633,0.6533207702636687,xgboost,absolute,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,38.04,73.43,44.00611877441406,-5.966118774414063,xgboost,absolute,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,30.59,66.12,42.724510192871094,-12.134510192871094,xgboost,absolute,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,31.0,67.49,42.993228912353516,-11.993228912353516,xgboost,absolute,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,36.23,63.54,43.58234786987305,-7.35234786987305,xgboost,absolute,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,37.55,61.53,43.91893768310547,-6.368937683105472,xgboost,absolute,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,35.98,57.0,45.03171157836914,-9.051711578369144,xgboost,absolute,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,31.94,56.76,44.889278411865234,-12.949278411865233,xgboost,absolute,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,39.85,52.05,45.1666145324707,-5.316614532470702,xgboost,absolute,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,35.92,57.83,44.57344055175781,-8.65344055175781,xgboost,absolute,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,38.65,55.33,43.15005874633789,-4.500058746337892,xgboost,absolute,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,43.76,58.96,45.103553771972656,-1.3435537719726582,xgboost,absolute,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,47.57,57.94,44.147953033447266,3.4220469665527347,xgboost,absolute,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,55.19,58.82,49.310462951660156,5.8795370483398415,xgboost,absolute,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,49.42,52.0,50.18574142456055,-0.7657414245605452,xgboost,absolute,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,52.45,55.61,50.83143997192383,1.6185600280761747,xgboost,absolute,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,60.41,51.77,52.39741134643555,8.01258865356445,xgboost,absolute,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,61.45,50.68,51.76718521118164,9.682814788818362,xgboost,absolute,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,62.96,49.51,52.20173645019531,10.758263549804688,xgboost,absolute,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,57.93,51.24,52.84077835083008,5.089221649169922,xgboost,absolute,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,63.46,48.43,53.25154495239258,10.208455047607423,xgboost,absolute,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,51.85,50.92,54.520503997802734,-2.670503997802733,xgboost,absolute,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,40.77,50.82,54.534297943115234,-13.764297943115231,xgboost,absolute,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,41.7,46.78,54.17302703857422,-12.473027038574216,xgboost,absolute,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,35.25,45.23,54.59879684448242,-19.348796844482422,xgboost,absolute,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,33.45,38.04,55.4935417175293,-22.043541717529294,xgboost,absolute,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,27.83,30.59,51.22694396972656,-23.396943969726564,xgboost,absolute,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,27.71,31.0,48.87227249145508,-21.162272491455077,xgboost,absolute,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,34.59,36.23,44.998172760009766,-10.408172760009762,xgboost,absolute,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,35.57,37.55,45.121185302734375,-9.551185302734375,xgboost,absolute,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,37.6,35.98,45.449405670166016,-7.849405670166014,xgboost,absolute,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,35.92,31.94,43.092369079589844,-7.172369079589842,xgboost,absolute,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,35.36,39.85,42.64541244506836,-7.28541244506836,xgboost,absolute,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,30.86,35.92,42.66472625732422,-11.80472625732422,xgboost,absolute,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,32.22,38.65,42.093833923339844,-9.873833923339845,xgboost,absolute,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,32.08,43.76,38.65363693237305,-6.573636932373049,xgboost,absolute,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,31.32,47.57,38.135746002197266,-6.815746002197265,xgboost,absolute,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,33.29,55.19,36.90849304199219,-3.6184930419921884,xgboost,absolute,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,29.48,49.42,35.50412368774414,-6.02412368774414,xgboost,absolute,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,30.99,52.45,36.11098861694336,-5.120988616943361,xgboost,absolute,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,32.33,60.41,40.21715545654297,-7.8871554565429705,xgboost,absolute,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,33.85,61.45,40.27875518798828,-6.42875518798828,xgboost,absolute,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,32.97,62.96,41.65093231201172,-8.68093231201172,xgboost,absolute,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,35.41,57.93,41.97705078125,-6.567050781250003,xgboost,absolute,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,34.11,63.46,42.01869201660156,-7.908692016601563,xgboost,absolute,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,32.79,51.85,40.934017181396484,-8.144017181396485,xgboost,absolute,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,29.76,40.77,41.67036437988281,-11.910364379882811,xgboost,absolute,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,31.51,41.7,43.98643112182617,-12.47643112182617,xgboost,absolute,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,31.94,35.25,44.66973114013672,-12.729731140136717,xgboost,absolute,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,29.44,33.45,46.33108901977539,-16.89108901977539,xgboost,absolute,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,27.72,27.83,50.3231315612793,-22.603131561279298,xgboost,absolute,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,27.23,27.71,50.7889404296875,-23.5589404296875,xgboost,absolute,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,27.79,34.59,52.96501159667969,-25.17501159667969,xgboost,absolute,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,34.52,35.57,52.70992660522461,-18.189926605224606,xgboost,absolute,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,45.66,37.6,53.62947463989258,-7.9694746398925815,xgboost,absolute,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,49.3,35.92,53.8795051574707,-4.579505157470706,xgboost,absolute,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,51.36,35.36,52.938480377197266,-1.5784803771972662,xgboost,absolute,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,54.21,30.86,53.59984588623047,0.6101541137695321,xgboost,absolute,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,51.38,32.22,72.44610595703125,-21.066105957031247,xgboost,absolute,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,48.44,32.08,64.64622497558594,-16.20622497558594,xgboost,absolute,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,54.98,31.32,66.20117950439453,-11.221179504394534,xgboost,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,59.72,33.29,69.58293151855469,-9.862931518554689,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,62.92,29.48,66.24132537841797,-3.321325378417967,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,64.11,30.99,69.3002700805664,-5.190270080566407,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,67.42,32.33,71.37494659423828,-3.9549465942382795,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,71.78,33.85,69.45553588867188,2.324464111328126,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,76.37,32.97,69.49758911132812,6.8724108886718795,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,82.5,35.41,69.53160858154297,12.968391418457031,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,65.1,34.11,69.86384582519531,-4.763845825195318,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,71.16,32.79,67.03382110595703,4.126178894042965,xgboost,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,76.94,29.76,68.91382598876953,8.026174011230466,xgboost,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,94.02,31.94,65.36294555664062,28.65705444335937,xgboost,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,63.41,29.44,64.54711151123047,-1.1371115112304722,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,61.62,27.72,64.43135833740234,-2.8113583374023463,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,58.73,27.23,66.02442932128906,-7.294429321289066,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,59.35,27.79,65.46183776855469,-6.111837768554686,xgboost,absolute,fold_1,6h,ppb
