timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-22T06:45:00Z,1,63.83,74.54,58.42229461669922,5.4077053833007795,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T07:00:00Z,1,63.67,75.87,56.57638168334961,7.093618316650392,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T07:15:00Z,1,62.54,78.07,54.49354553222656,8.046454467773437,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T07:30:00Z,1,63.06,72.15,59.034793853759766,4.025206146240237,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T07:45:00Z,1,61.28,70.52,59.979976654052734,1.3000233459472668,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T08:00:00Z,1,61.04,69.67,62.27998733520508,-1.239987335205079,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T08:15:00Z,1,59.88,68.75,63.5457763671875,-3.6657763671874974,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T08:30:00Z,1,63.0,69.41,62.05344009399414,0.9465599060058594,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T08:45:00Z,1,57.4,66.24,61.18965530395508,-3.7896553039550795,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T09:00:00Z,1,59.12,64.99,57.036956787109375,2.0830432128906224,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T09:15:00Z,1,62.63,65.24,56.38560485839844,6.244395141601565,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T09:30:00Z,1,60.21,65.42,55.96816635131836,4.2418336486816415,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T09:45:00Z,1,59.24,65.11,55.64353561401367,3.59646438598633,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T10:00:00Z,1,59.07,64.7,54.24510192871094,4.824898071289063,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T10:15:00Z,1,58.21,66.27,55.332698822021484,2.8773011779785165,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T10:30:00Z,1,61.14,64.85,58.18130874633789,2.95869125366211,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T10:45:00Z,1,61.17,66.81,59.62240219116211,1.5475978088378923,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T11:00:00Z,1,62.31,61.38,57.718807220458984,4.591192779541018,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T11:15:00Z,1,61.54,62.04,59.34983825683594,2.1901617431640616,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T11:30:00Z,1,59.34,64.19,60.678138732910156,-1.3381387329101528,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T11:45:00Z,1,63.3,62.44,60.855369567871094,2.4446304321289034,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T12:00:00Z,1,64.25,59.89,58.89040756225586,5.359592437744141,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T12:15:00Z,1,63.46,61.64,59.07756423950195,4.382435760498048,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T12:30:00Z,1,65.02,64.65,59.32365417480469,5.6963458251953085,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T12:45:00Z,1,65.23,63.83,59.99467849731445,5.235321502685551,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T13:00:00Z,1,64.67,63.67,60.336605072021484,4.333394927978517,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T13:15:00Z,1,62.11,62.54,60.670108795166016,1.4398912048339838,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T13:30:00Z,1,55.32,63.06,59.77204132080078,-4.452041320800781,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T13:45:00Z,1,60.96,61.28,59.57450866699219,1.3854913330078134,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T14:00:00Z,1,58.45,61.04,60.391357421875,-1.9413574218749972,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T14:15:00Z,1,55.88,59.88,61.26688003540039,-5.386880035400388,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T14:30:00Z,1,54.3,63.0,61.17594528198242,-6.875945281982425,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T14:45:00Z,1,51.94,57.4,58.4993782043457,-6.559378204345705,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T15:00:00Z,1,51.72,59.12,58.84250259399414,-7.122502593994142,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T15:15:00Z,1,48.95,62.63,59.74299621582031,-10.79299621582031,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T15:30:00Z,1,54.96,60.21,60.48790740966797,-5.527907409667968,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T15:45:00Z,1,58.18,59.24,60.68518829345703,-2.5051882934570315,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T16:00:00Z,1,62.35,59.07,60.723533630371094,1.6264663696289077,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T16:15:00Z,1,61.47,58.21,59.114952087402344,2.355047912597655,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T16:30:00Z,1,61.52,61.14,59.69916534423828,1.8208346557617219,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T16:45:00Z,1,62.52,61.17,59.74330139160156,2.7766986083984406,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T17:00:00Z,1,58.96,62.31,60.326133728027344,-1.366133728027343,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T17:15:00Z,1,58.4,61.54,59.46797561645508,-1.0679756164550795,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T17:30:00Z,1,61.07,59.34,59.666568756103516,1.4034312438964847,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T17:45:00Z,1,63.1,63.3,58.90978240966797,4.190217590332033,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T18:00:00Z,1,62.38,64.25,58.76017761230469,3.619822387695315,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T18:15:00Z,1,61.31,63.46,59.15681076049805,2.1531892395019554,xgboost,absolute,development_final_test,6h,ppb
2026-08-22T18:30:00Z,1,61.72,65.02,57.29703140258789,4.422968597412108,xgboost,absolute,development_final_test,6h,ppb
