forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-20 12:00:00+00:00,2026-08-20 15:00:00+00:00,4,4-1,1392,1404,11.53,13.590702,2.0607020568847663,2.0607020568847663
2026-08-20 12:00:00+00:00,2026-08-20 15:00:00+00:00,5,5-2,1392,1404,18.41,15.944288,-2.4657117462158205,2.4657117462158205
2026-08-20 12:15:00+00:00,2026-08-20 15:15:00+00:00,1,1-1,1393,1405,12.16,12.459089,0.29908927917480455,0.29908927917480455
2026-08-20 12:15:00+00:00,2026-08-20 15:15:00+00:00,2,2-1,1393,1405,15.62,19.431248,3.8112477111816414,3.8112477111816414
2026-08-20 12:15:00+00:00,2026-08-20 15:15:00+00:00,4,4-1,1393,1405,12.12,13.57829,1.458289985656739,1.458289985656739
2026-08-20 12:15:00+00:00,2026-08-20 15:15:00+00:00,5,5-2,1393,1405,16.32,16.39853,0.07852905273437472,0.07852905273437472
2026-08-20 12:30:00+00:00,2026-08-20 15:30:00+00:00,1,1-1,1394,1406,18.61,12.569096,-6.040904388427734,6.040904388427734
2026-08-20 12:30:00+00:00,2026-08-20 15:30:00+00:00,2,2-1,1394,1406,15.56,20.292551,4.732551040649414,4.732551040649414
2026-08-20 12:30:00+00:00,2026-08-20 15:30:00+00:00,4,4-1,1394,1406,12.26,13.614636,1.3546364212036135,1.3546364212036135
2026-08-20 12:30:00+00:00,2026-08-20 15:30:00+00:00,5,5-2,1394,1406,16.15,16.557682,0.40768203735351705,0.40768203735351705
2026-08-20 12:45:00+00:00,2026-08-20 15:45:00+00:00,1,1-1,1395,1407,16.38,12.156012,-4.223988418579101,4.223988418579101
2026-08-20 12:45:00+00:00,2026-08-20 15:45:00+00:00,2,2-1,1395,1407,16.55,20.867212,4.317212295532226,4.317212295532226
2026-08-20 12:45:00+00:00,2026-08-20 15:45:00+00:00,4,4-1,1395,1407,12.75,13.5802765,0.8302764892578125,0.8302764892578125
2026-08-20 12:45:00+00:00,2026-08-20 15:45:00+00:00,5,5-2,1395,1407,16.37,16.67213,0.3021305847167959,0.3021305847167959
2026-08-20 13:00:00+00:00,2026-08-20 16:00:00+00:00,1,1-1,1396,1408,15.09,13.160896,-1.9291036987304686,1.9291036987304686
2026-08-20 13:00:00+00:00,2026-08-20 16:00:00+00:00,2,2-1,1396,1408,17.47,22.928844,5.458844451904298,5.458844451904298
2026-08-20 13:00:00+00:00,2026-08-20 16:00:00+00:00,4,4-1,1396,1408,14.54,14.600453,0.060453376770020384,0.060453376770020384
2026-08-20 13:00:00+00:00,2026-08-20 16:00:00+00:00,5,5-2,1396,1408,17.34,18.117077,0.777076873779297,0.777076873779297
2026-08-20 13:15:00+00:00,2026-08-20 16:15:00+00:00,1,1-1,1397,1409,16.97,13.167912,-3.8020884704589832,3.8020884704589832
2026-08-20 13:15:00+00:00,2026-08-20 16:15:00+00:00,2,2-1,1397,1409,18.45,23.401472,4.951472091674805,4.951472091674805
2026-08-20 13:15:00+00:00,2026-08-20 16:15:00+00:00,4,4-1,1397,1409,14.99,14.2962475,-0.6937525177001955,0.6937525177001955
2026-08-20 13:15:00+00:00,2026-08-20 16:15:00+00:00,5,5-2,1397,1409,18.22,18.243006,0.0230057525634777,0.0230057525634777
2026-08-20 13:30:00+00:00,2026-08-20 16:30:00+00:00,1,1-1,1398,1410,16.79,13.300339,-3.4896612548828116,3.4896612548828116
2026-08-20 13:30:00+00:00,2026-08-20 16:30:00+00:00,2,2-1,1398,1410,19.43,24.037878,4.607878036499024,4.607878036499024
2026-08-20 13:30:00+00:00,2026-08-20 16:30:00+00:00,4,4-1,1398,1410,15.98,14.176671,-1.8033289718627934,1.8033289718627934
2026-08-20 13:30:00+00:00,2026-08-20 16:30:00+00:00,5,5-2,1398,1410,18.2,18.190468,-0.00953216552734304,0.00953216552734304
2026-08-20 13:45:00+00:00,2026-08-20 16:45:00+00:00,1,1-1,1399,1411,18.41,13.133556,-5.276443634033203,5.276443634033203
2026-08-20 13:45:00+00:00,2026-08-20 16:45:00+00:00,2,2-1,1399,1411,21.48,23.899015,2.4190154266357418,2.4190154266357418
2026-08-20 13:45:00+00:00,2026-08-20 16:45:00+00:00,4,4-1,1399,1411,16.73,14.1140175,-2.615982513427735,2.615982513427735
2026-08-20 13:45:00+00:00,2026-08-20 16:45:00+00:00,5,5-2,1399,1411,19.72,18.20588,-1.5141207885742176,1.5141207885742176
2026-08-20 14:00:00+00:00,2026-08-20 17:00:00+00:00,1,1-1,1400,1412,19.62,15.890793,-3.7292071533203135,3.7292071533203135
2026-08-20 14:00:00+00:00,2026-08-20 17:00:00+00:00,2,2-1,1400,1412,22.37,25.584648,3.2146481323242178,3.2146481323242178
2026-08-20 14:00:00+00:00,2026-08-20 17:00:00+00:00,4,4-1,1400,1412,18.69,15.54663,-3.1433700942993177,3.1433700942993177
2026-08-20 14:00:00+00:00,2026-08-20 17:00:00+00:00,5,5-2,1400,1412,19.4,20.241467,0.8414665222167983,0.8414665222167983
2026-08-20 14:15:00+00:00,2026-08-20 17:15:00+00:00,1,1-1,1401,1413,18.84,16.799631,-2.040368881225586,2.040368881225586
2026-08-20 14:15:00+00:00,2026-08-20 17:15:00+00:00,2,2-1,1401,1413,22.67,25.867464,3.197464065551756,3.197464065551756
2026-08-20 14:15:00+00:00,2026-08-20 17:15:00+00:00,4,4-1,1401,1413,19.09,14.9942875,-4.095712509155273,4.095712509155273
2026-08-20 14:15:00+00:00,2026-08-20 17:15:00+00:00,5,5-2,1401,1413,21.78,20.078936,-1.7010643768310558,1.7010643768310558
2026-08-20 14:30:00+00:00,2026-08-20 17:30:00+00:00,1,1-1,1402,1414,18.26,15.762882,-2.497117767333986,2.497117767333986
2026-08-20 14:30:00+00:00,2026-08-20 17:30:00+00:00,2,2-1,1402,1414,22.02,26.415607,4.3956074523925786,4.3956074523925786
2026-08-20 14:30:00+00:00,2026-08-20 17:30:00+00:00,4,4-1,1402,1414,19.8,15.014019,-4.785980987548829,4.785980987548829
2026-08-20 14:30:00+00:00,2026-08-20 17:30:00+00:00,5,5-2,1402,1414,22.82,20.014482,-2.805517501831055,2.805517501831055
2026-08-20 14:45:00+00:00,2026-08-20 17:45:00+00:00,1,1-1,1403,1415,18.25,15.447297,-2.8027029037475586,2.8027029037475586
2026-08-20 14:45:00+00:00,2026-08-20 17:45:00+00:00,2,2-1,1403,1415,25.34,25.775288,0.43528762817382827,0.43528762817382827
2026-08-20 14:45:00+00:00,2026-08-20 17:45:00+00:00,4,4-1,1403,1415,20.66,15.055964,-5.604035530090332,5.604035530090332
2026-08-20 14:45:00+00:00,2026-08-20 17:45:00+00:00,5,5-2,1403,1415,24.23,20.132456,-4.097544174194336,4.097544174194336
2026-08-20 15:00:00+00:00,2026-08-20 18:00:00+00:00,1,1-1,1404,1416,19.56,15.1071415,-4.452858505249022,4.452858505249022
2026-08-20 15:00:00+00:00,2026-08-20 18:00:00+00:00,2,2-1,1404,1416,24.9,26.017262,1.1172615051269545,1.1172615051269545
2026-08-20 15:00:00+00:00,2026-08-20 18:00:00+00:00,4,4-1,1404,1416,21.73,14.994287,-6.73571346282959,6.73571346282959
2026-08-20 15:00:00+00:00,2026-08-20 18:00:00+00:00,5,5-2,1404,1416,21.89,20.828661,-1.0613390350341803,1.0613390350341803
2026-08-20 15:15:00+00:00,2026-08-20 18:15:00+00:00,1,1-1,1405,1417,19.15,15.203291,-3.946709060668944,3.946709060668944
2026-08-20 15:15:00+00:00,2026-08-20 18:15:00+00:00,2,2-1,1405,1417,25.78,26.171072,0.3910720062255848,0.3910720062255848
2026-08-20 15:15:00+00:00,2026-08-20 18:15:00+00:00,4,4-1,1405,1417,21.76,15.038393,-6.721606979370119,6.721606979370119
2026-08-20 15:15:00+00:00,2026-08-20 18:15:00+00:00,5,5-2,1405,1417,22.35,21.266994,-1.083005523681642,1.083005523681642
2026-08-20 15:30:00+00:00,2026-08-20 18:30:00+00:00,1,1-1,1406,1418,18.58,16.09861,-2.481390075683592,2.481390075683592
2026-08-20 15:30:00+00:00,2026-08-20 18:30:00+00:00,2,2-1,1406,1418,28.0,26.324736,-1.6752643585205078,1.6752643585205078
2026-08-20 15:30:00+00:00,2026-08-20 18:30:00+00:00,4,4-1,1406,1418,23.82,15.459874,-8.360125846862793,8.360125846862793
2026-08-20 15:30:00+00:00,2026-08-20 18:30:00+00:00,5,5-2,1406,1418,26.61,21.006979,-5.6030210113525385,5.6030210113525385
2026-08-20 15:45:00+00:00,2026-08-20 18:45:00+00:00,1,1-1,1407,1419,17.4,18.048252,0.648252105712892,0.648252105712892
2026-08-20 15:45:00+00:00,2026-08-20 18:45:00+00:00,2,2-1,1407,1419,30.07,26.486465,-3.583534545898438,3.583534545898438
2026-08-20 15:45:00+00:00,2026-08-20 18:45:00+00:00,4,4-1,1407,1419,26.35,15.664785,-10.685214614868165,10.685214614868165
2026-08-20 15:45:00+00:00,2026-08-20 18:45:00+00:00,5,5-2,1407,1419,33.2,21.094818,-12.105181884765628,12.105181884765628
2026-08-20 16:00:00+00:00,2026-08-20 19:00:00+00:00,1,1-1,1408,1420,17.17,17.790096,0.6200962829589827,0.6200962829589827
2026-08-20 16:00:00+00:00,2026-08-20 19:00:00+00:00,2,2-1,1408,1420,31.51,26.928009,-4.581990966796877,4.581990966796877
2026-08-20 16:00:00+00:00,2026-08-20 19:00:00+00:00,4,4-1,1408,1420,28.58,16.200457,-12.379543380737303,12.379543380737303
2026-08-20 16:00:00+00:00,2026-08-20 19:00:00+00:00,5,5-2,1408,1420,26.61,21.370657,-5.2393430328369135,5.2393430328369135
2026-08-20 16:15:00+00:00,2026-08-20 19:15:00+00:00,1,1-1,1409,1421,18.55,17.921732,-0.6282680511474616,0.6282680511474616
2026-08-20 16:15:00+00:00,2026-08-20 19:15:00+00:00,2,2-1,1409,1421,36.38,27.483345,-8.896654968261721,8.896654968261721
2026-08-20 16:15:00+00:00,2026-08-20 19:15:00+00:00,4,4-1,1409,1421,31.82,16.707022,-15.112978286743164,15.112978286743164
2026-08-20 16:15:00+00:00,2026-08-20 19:15:00+00:00,5,5-2,1409,1421,29.83,21.839146,-7.990854339599608,7.990854339599608
2026-08-20 16:30:00+00:00,2026-08-20 19:30:00+00:00,1,1-1,1410,1422,19.77,18.687143,-1.0828566741943355,1.0828566741943355
2026-08-20 16:30:00+00:00,2026-08-20 19:30:00+00:00,2,2-1,1410,1422,37.74,27.887712,-9.852287521362307,9.852287521362307
2026-08-20 16:30:00+00:00,2026-08-20 19:30:00+00:00,4,4-1,1410,1422,35.27,16.958633,-18.31136657714844,18.31136657714844
2026-08-20 16:30:00+00:00,2026-08-20 19:30:00+00:00,5,5-2,1410,1422,36.42,22.212952,-14.207048339843752,14.207048339843752
2026-08-20 16:45:00+00:00,2026-08-20 19:45:00+00:00,1,1-1,1411,1423,28.14,19.54937,-8.590630187988282,8.590630187988282
2026-08-20 16:45:00+00:00,2026-08-20 19:45:00+00:00,2,2-1,1411,1423,37.57,28.485905,-9.084095306396485,9.084095306396485
2026-08-20 16:45:00+00:00,2026-08-20 19:45:00+00:00,4,4-1,1411,1423,37.48,17.34814,-20.131859283447262,20.131859283447262
2026-08-20 16:45:00+00:00,2026-08-20 19:45:00+00:00,5,5-2,1411,1423,39.31,22.538296,-16.771704254150393,16.771704254150393
2026-08-20 17:00:00+00:00,2026-08-20 20:00:00+00:00,1,1-1,1412,1424,29.27,19.833374,-9.4366259765625,9.4366259765625
2026-08-20 17:00:00+00:00,2026-08-20 20:00:00+00:00,2,2-1,1412,1424,36.71,28.475657,-8.234343490600587,8.234343490600587
2026-08-20 17:00:00+00:00,2026-08-20 20:00:00+00:00,4,4-1,1412,1424,36.42,17.530586,-18.88941375732422,18.88941375732422
2026-08-20 17:00:00+00:00,2026-08-20 20:00:00+00:00,5,5-2,1412,1424,37.85,22.113977,-15.736022567749025,15.736022567749025
2026-08-20 17:15:00+00:00,2026-08-20 20:15:00+00:00,1,1-1,1413,1425,31.37,20.28492,-11.08508026123047,11.08508026123047
2026-08-20 17:15:00+00:00,2026-08-20 20:15:00+00:00,2,2-1,1413,1425,28.83,28.988235,0.1582354736328142,0.1582354736328142
2026-08-20 17:15:00+00:00,2026-08-20 20:15:00+00:00,4,4-1,1413,1425,32.71,18.38454,-14.325459442138673,14.325459442138673
2026-08-20 17:15:00+00:00,2026-08-20 20:15:00+00:00,5,5-2,1413,1425,38.63,22.065002,-16.564997558593753,16.564997558593753
2026-08-20 17:30:00+00:00,2026-08-20 20:30:00+00:00,1,1-1,1414,1426,19.03,20.486065,1.4560649108886707,1.4560649108886707
2026-08-20 17:30:00+00:00,2026-08-20 20:30:00+00:00,2,2-1,1414,1426,27.31,28.993002,1.6830019378662122,1.6830019378662122
2026-08-20 17:30:00+00:00,2026-08-20 20:30:00+00:00,4,4-1,1414,1426,26.62,19.01378,-7.606219406127931,7.606219406127931
2026-08-20 17:30:00+00:00,2026-08-20 20:30:00+00:00,5,5-2,1414,1426,35.2,22.31334,-12.886660766601565,12.886660766601565
2026-08-20 17:45:00+00:00,2026-08-20 20:45:00+00:00,1,1-1,1415,1427,19.03,20.483963,1.4539630126953114,1.4539630126953114
2026-08-20 17:45:00+00:00,2026-08-20 20:45:00+00:00,2,2-1,1415,1427,27.45,29.20341,1.7534091949462898,1.7534091949462898
2026-08-20 17:45:00+00:00,2026-08-20 20:45:00+00:00,4,4-1,1415,1427,26.05,19.48374,-6.566260147094727,6.566260147094727
2026-08-20 17:45:00+00:00,2026-08-20 20:45:00+00:00,5,5-2,1415,1427,29.42,22.629604,-6.790395660400392,6.790395660400392
2026-08-20 18:00:00+00:00,2026-08-20 21:00:00+00:00,1,1-1,1416,1428,18.39,20.407257,2.0172570800781244,2.0172570800781244
2026-08-20 18:00:00+00:00,2026-08-20 21:00:00+00:00,2,2-1,1416,1428,26.43,29.09079,2.6607897949218753,2.6607897949218753
2026-08-20 18:00:00+00:00,2026-08-20 21:00:00+00:00,4,4-1,1416,1428,25.39,19.537575,-5.852425231933594,5.852425231933594
2026-08-20 18:00:00+00:00,2026-08-20 21:00:00+00:00,5,5-2,1416,1428,28.76,22.222204,-6.537795791625978,6.537795791625978
2026-08-20 18:15:00+00:00,2026-08-20 21:15:00+00:00,1,1-1,1417,1429,17.74,20.816093,3.0760934448242203,3.0760934448242203
2026-08-20 18:15:00+00:00,2026-08-20 21:15:00+00:00,2,2-1,1417,1429,25.4,29.193075,3.7930751800537124,3.7930751800537124
2026-08-20 18:15:00+00:00,2026-08-20 21:15:00+00:00,4,4-1,1417,1429,24.97,19.663454,-5.306545944213866,5.306545944213866
2026-08-20 18:15:00+00:00,2026-08-20 21:15:00+00:00,5,5-2,1417,1429,31.41,22.051954,-9.35804573059082,9.35804573059082
2026-08-20 18:30:00+00:00,2026-08-20 21:30:00+00:00,1,1-1,1418,1430,17.79,20.905504,3.115504226684571,3.115504226684571
2026-08-20 18:30:00+00:00,2026-08-20 21:30:00+00:00,2,2-1,1418,1430,23.74,29.452305,5.712304840087892,5.712304840087892
2026-08-20 18:30:00+00:00,2026-08-20 21:30:00+00:00,4,4-1,1418,1430,23.07,19.722702,-3.347297973632813,3.347297973632813
2026-08-20 18:30:00+00:00,2026-08-20 21:30:00+00:00,5,5-2,1418,1430,28.13,22.341326,-5.788674240112304,5.788674240112304
2026-08-20 18:45:00+00:00,2026-08-20 21:45:00+00:00,1,1-1,1419,1431,17.49,20.940905,3.450904617309572,3.450904617309572
2026-08-20 18:45:00+00:00,2026-08-20 21:45:00+00:00,2,2-1,1419,1431,24.41,30.027931,5.617931213378906,5.617931213378906
2026-08-20 18:45:00+00:00,2026-08-20 21:45:00+00:00,4,4-1,1419,1431,22.16,19.977169,-2.1828309631347658,2.1828309631347658
2026-08-20 18:45:00+00:00,2026-08-20 21:45:00+00:00,5,5-2,1419,1431,26.75,23.274525,-3.475475311279297,3.475475311279297
2026-08-20 19:00:00+00:00,2026-08-20 22:00:00+00:00,1,1-1,1420,1432,17.82,20.92862,3.1086193847656247,3.1086193847656247
2026-08-20 19:00:00+00:00,2026-08-20 22:00:00+00:00,2,2-1,1420,1432,25.01,30.205963,5.195963134765623,5.195963134765623
2026-08-20 19:00:00+00:00,2026-08-20 22:00:00+00:00,4,4-1,1420,1432,23.51,20.253605,-3.256395111083986,3.256395111083986
2026-08-20 19:00:00+00:00,2026-08-20 22:00:00+00:00,5,5-2,1420,1432,25.75,23.368948,-2.381052017211914,2.381052017211914
2026-08-20 19:15:00+00:00,2026-08-20 22:15:00+00:00,1,1-1,1421,1433,17.47,21.336388,3.866387634277345,3.866387634277345
2026-08-20 19:15:00+00:00,2026-08-20 22:15:00+00:00,2,2-1,1421,1433,25.23,30.660116,5.4301161956787105,5.4301161956787105
2026-08-20 19:15:00+00:00,2026-08-20 22:15:00+00:00,4,4-1,1421,1433,24.78,20.661566,-4.118434219360353,4.118434219360353
2026-08-20 19:15:00+00:00,2026-08-20 22:15:00+00:00,5,5-2,1421,1433,27.44,23.533901,-3.906098785400392,3.906098785400392
2026-08-20 19:30:00+00:00,2026-08-20 22:30:00+00:00,1,1-1,1422,1434,18.05,21.827599,3.777598571777343,3.777598571777343
2026-08-20 19:30:00+00:00,2026-08-20 22:30:00+00:00,2,2-1,1422,1434,25.53,31.200006,5.67000648498535,5.67000648498535
2026-08-20 19:30:00+00:00,2026-08-20 22:30:00+00:00,4,4-1,1422,1434,22.96,21.347698,-1.612301788330079,1.612301788330079
2026-08-20 19:30:00+00:00,2026-08-20 22:30:00+00:00,5,5-2,1422,1434,28.38,23.992195,-4.387804870605468,4.387804870605468
2026-08-20 19:45:00+00:00,2026-08-20 22:45:00+00:00,1,1-1,1423,1435,17.14,22.514128,5.374127731323242,5.374127731323242
2026-08-20 19:45:00+00:00,2026-08-20 22:45:00+00:00,2,2-1,1423,1435,27.19,31.561148,4.371147689819335,4.371147689819335
2026-08-20 19:45:00+00:00,2026-08-20 22:45:00+00:00,4,4-1,1423,1435,24.54,22.820642,-1.7193575286865226,1.7193575286865226
2026-08-20 19:45:00+00:00,2026-08-20 22:45:00+00:00,5,5-2,1423,1435,28.15,24.232634,-3.9173664093017564,3.9173664093017564
2026-08-20 20:00:00+00:00,2026-08-20 23:00:00+00:00,1,1-1,1424,1436,17.14,23.006886,5.866885528564453,5.866885528564453
2026-08-20 20:00:00+00:00,2026-08-20 23:00:00+00:00,2,2-1,1424,1436,30.6,31.735765,1.135765457153319,1.135765457153319
2026-08-20 20:00:00+00:00,2026-08-20 23:00:00+00:00,4,4-1,1424,1436,51.6,26.279879,-25.320121383666994,25.320121383666994
2026-08-20 20:00:00+00:00,2026-08-20 23:00:00+00:00,5,5-2,1424,1436,30.85,24.19488,-6.65512046813965,6.65512046813965
2026-08-20 20:15:00+00:00,2026-08-20 23:15:00+00:00,1,1-1,1425,1437,17.34,23.333776,5.993776473999024,5.993776473999024
2026-08-20 20:15:00+00:00,2026-08-20 23:15:00+00:00,2,2-1,1425,1437,30.9,31.301851,0.40185127258300923,0.40185127258300923
2026-08-20 20:15:00+00:00,2026-08-20 23:15:00+00:00,4,4-1,1425,1437,35.08,28.862143,-6.217857437133787,6.217857437133787
2026-08-20 20:15:00+00:00,2026-08-20 23:15:00+00:00,5,5-2,1425,1437,30.68,24.278297,-6.4017025756835935,6.4017025756835935
2026-08-20 20:30:00+00:00,2026-08-20 23:30:00+00:00,1,1-1,1426,1438,17.64,23.0971,5.457099304199218,5.457099304199218
2026-08-20 20:30:00+00:00,2026-08-20 23:30:00+00:00,2,2-1,1426,1438,32.75,30.54341,-2.2065906524658203,2.2065906524658203
2026-08-20 20:30:00+00:00,2026-08-20 23:30:00+00:00,4,4-1,1426,1438,35.31,29.10428,-6.2057195281982445,6.2057195281982445
2026-08-20 20:30:00+00:00,2026-08-20 23:30:00+00:00,5,5-2,1426,1438,34.61,24.299614,-10.31038604736328,10.31038604736328
2026-08-20 20:45:00+00:00,2026-08-20 23:45:00+00:00,1,1-1,1427,1439,16.17,22.804113,6.634113388061522,6.634113388061522
2026-08-20 20:45:00+00:00,2026-08-20 23:45:00+00:00,2,2-1,1427,1439,30.93,30.079397,-0.8506027984619138,0.8506027984619138
2026-08-20 20:45:00+00:00,2026-08-20 23:45:00+00:00,4,4-1,1427,1439,35.4,28.718899,-6.681101226806639,6.681101226806639
2026-08-20 20:45:00+00:00,2026-08-20 23:45:00+00:00,5,5-2,1427,1439,35.55,24.229033,-11.320967483520505,11.320967483520505
2026-08-20 21:00:00+00:00,2026-08-21 00:00:00+00:00,1,1-1,1428,1440,15.91,25.659552,9.749551620483398,9.749551620483398
2026-08-20 21:00:00+00:00,2026-08-21 00:00:00+00:00,2,2-1,1428,1440,30.19,29.985775,-0.2042250061035169,0.2042250061035169
2026-08-20 21:00:00+00:00,2026-08-21 00:00:00+00:00,4,4-1,1428,1440,32.54,29.146965,-3.3930349731445304,3.3930349731445304
2026-08-20 21:00:00+00:00,2026-08-21 00:00:00+00:00,5,5-2,1428,1440,36.9,27.699917,-9.20008316040039,9.20008316040039
2026-08-20 21:15:00+00:00,2026-08-21 00:15:00+00:00,1,1-1,1429,1441,15.4,25.668896,10.268895721435547,10.268895721435547
2026-08-20 21:15:00+00:00,2026-08-21 00:15:00+00:00,2,2-1,1429,1441,28.81,29.696133,0.8861326599121107,0.8861326599121107
2026-08-20 21:15:00+00:00,2026-08-21 00:15:00+00:00,4,4-1,1429,1441,33.06,29.074493,-3.9855065917968773,3.9855065917968773
2026-08-20 21:15:00+00:00,2026-08-21 00:15:00+00:00,5,5-2,1429,1441,39.07,28.04859,-11.021410293579102,11.021410293579102
2026-08-20 21:30:00+00:00,2026-08-21 00:30:00+00:00,1,1-1,1430,1442,15.53,25.47573,9.945730895996094,9.945730895996094
2026-08-20 21:30:00+00:00,2026-08-21 00:30:00+00:00,2,2-1,1430,1442,30.32,29.371212,-0.9487879943847659,0.9487879943847659
2026-08-20 21:30:00+00:00,2026-08-21 00:30:00+00:00,4,4-1,1430,1442,31.51,29.463726,-2.0462739562988297,2.0462739562988297
2026-08-20 21:30:00+00:00,2026-08-21 00:30:00+00:00,5,5-2,1430,1442,40.37,28.263552,-12.106448287963865,12.106448287963865
2026-08-20 21:45:00+00:00,2026-08-21 00:45:00+00:00,1,1-1,1431,1443,15.78,25.340532,9.560532302856446,9.560532302856446
2026-08-20 21:45:00+00:00,2026-08-21 00:45:00+00:00,2,2-1,1431,1443,32.57,29.229464,-3.3405364227294925,3.3405364227294925
2026-08-20 21:45:00+00:00,2026-08-21 00:45:00+00:00,4,4-1,1431,1443,33.51,29.411583,-4.098417053222654,4.098417053222654
2026-08-20 21:45:00+00:00,2026-08-21 00:45:00+00:00,5,5-2,1431,1443,38.51,28.396702,-10.113298187255857,10.113298187255857
2026-08-20 22:00:00+00:00,2026-08-21 01:00:00+00:00,1,1-1,1432,1444,15.93,25.03638,9.106380767822266,9.106380767822266
2026-08-20 22:00:00+00:00,2026-08-21 01:00:00+00:00,2,2-1,1432,1444,28.68,29.18911,0.509109802246094,0.509109802246094
2026-08-20 22:00:00+00:00,2026-08-21 01:00:00+00:00,4,4-1,1432,1444,32.76,29.19763,-3.562370071411131,3.562370071411131
2026-08-20 22:00:00+00:00,2026-08-21 01:00:00+00:00,5,5-2,1432,1444,40.86,28.257376,-12.602624282836913,12.602624282836913
2026-08-20 22:15:00+00:00,2026-08-21 01:15:00+00:00,1,1-1,1433,1445,16.03,24.697605,8.66760513305664,8.66760513305664
2026-08-20 22:15:00+00:00,2026-08-21 01:15:00+00:00,2,2-1,1433,1445,29.69,29.313297,-0.37670272827148565,0.37670272827148565
2026-08-20 22:15:00+00:00,2026-08-21 01:15:00+00:00,4,4-1,1433,1445,30.15,29.276957,-0.8730434417724595,0.8730434417724595
2026-08-20 22:15:00+00:00,2026-08-21 01:15:00+00:00,5,5-2,1433,1445,39.93,28.3964,-11.533599548339843,11.533599548339843
2026-08-20 22:30:00+00:00,2026-08-21 01:30:00+00:00,1,1-1,1434,1446,15.96,24.503233,8.543232955932616,8.543232955932616
2026-08-20 22:30:00+00:00,2026-08-21 01:30:00+00:00,2,2-1,1434,1446,31.48,29.285559,-2.194441299438477,2.194441299438477
2026-08-20 22:30:00+00:00,2026-08-21 01:30:00+00:00,4,4-1,1434,1446,30.35,29.089987,-1.2600131988525405,1.2600131988525405
2026-08-20 22:30:00+00:00,2026-08-21 01:30:00+00:00,5,5-2,1434,1446,35.07,28.589931,-6.480068511962891,6.480068511962891
2026-08-20 22:45:00+00:00,2026-08-21 01:45:00+00:00,1,1-1,1435,1447,15.92,24.52635,8.606350021362305,8.606350021362305
2026-08-20 22:45:00+00:00,2026-08-21 01:45:00+00:00,2,2-1,1435,1447,30.78,29.438618,-1.341382293701173,1.341382293701173
2026-08-20 22:45:00+00:00,2026-08-21 01:45:00+00:00,4,4-1,1435,1447,29.68,28.984125,-0.6958748626708982,0.6958748626708982
2026-08-20 22:45:00+00:00,2026-08-21 01:45:00+00:00,5,5-2,1435,1447,31.11,28.74195,-2.368050918579101,2.368050918579101
2026-08-20 23:00:00+00:00,2026-08-21 02:00:00+00:00,1,1-1,1436,1448,15.96,24.230316,8.270316162109374,8.270316162109374
2026-08-20 23:00:00+00:00,2026-08-21 02:00:00+00:00,2,2-1,1436,1448,33.62,29.942377,-3.677622909545896,3.677622909545896
2026-08-20 23:00:00+00:00,2026-08-21 02:00:00+00:00,4,4-1,1436,1448,28.79,29.95929,1.1692895507812509,1.1692895507812509
2026-08-20 23:00:00+00:00,2026-08-21 02:00:00+00:00,5,5-2,1436,1448,31.77,28.85054,-2.919459838867187,2.919459838867187
2026-08-20 23:15:00+00:00,2026-08-21 02:15:00+00:00,1,1-1,1437,1449,15.6,23.79175,8.191749954223633,8.191749954223633
2026-08-20 23:15:00+00:00,2026-08-21 02:15:00+00:00,2,2-1,1437,1449,34.08,30.404736,-3.6752644348144514,3.6752644348144514
2026-08-20 23:15:00+00:00,2026-08-21 02:15:00+00:00,4,4-1,1437,1449,34.71,30.150427,-4.559573135375977,4.559573135375977
2026-08-20 23:15:00+00:00,2026-08-21 02:15:00+00:00,5,5-2,1437,1449,30.69,28.991163,-1.6988367462158216,1.6988367462158216
2026-08-20 23:30:00+00:00,2026-08-21 02:30:00+00:00,1,1-1,1438,1450,15.26,23.49039,8.23039077758789,8.23039077758789
2026-08-20 23:30:00+00:00,2026-08-21 02:30:00+00:00,2,2-1,1438,1450,34.16,30.833767,-3.326233062744137,3.326233062744137
2026-08-20 23:30:00+00:00,2026-08-21 02:30:00+00:00,4,4-1,1438,1450,36.46,30.11242,-6.347580871582032,6.347580871582032
2026-08-20 23:30:00+00:00,2026-08-21 02:30:00+00:00,5,5-2,1438,1450,37.05,29.251728,-7.798271942138669,7.798271942138669
2026-08-20 23:45:00+00:00,2026-08-21 02:45:00+00:00,1,1-1,1439,1451,15.72,23.244701,7.524701385498046,7.524701385498046
2026-08-20 23:45:00+00:00,2026-08-21 02:45:00+00:00,2,2-1,1439,1451,33.12,31.187504,-1.9324961853027318,1.9324961853027318
2026-08-20 23:45:00+00:00,2026-08-21 02:45:00+00:00,4,4-1,1439,1451,35.31,30.030447,-5.279552993774416,5.279552993774416
2026-08-20 23:45:00+00:00,2026-08-21 02:45:00+00:00,5,5-2,1439,1451,40.17,29.530027,-10.639972610473635,10.639972610473635
2026-08-21 00:00:00+00:00,2026-08-21 03:00:00+00:00,1,1-1,1440,1452,16.13,22.041317,5.911316986083985,5.911316986083985
2026-08-21 00:00:00+00:00,2026-08-21 03:00:00+00:00,2,2-1,1440,1452,32.02,31.879337,-0.1406626892089875,0.1406626892089875
