timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T03:30:00Z,1,12.16,12.12,12.085701942443848,0.07429805755615249,xgboost,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,12.13,12.13,12.0851411819458,0.0448588180542,xgboost,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,12.13,12.15,12.08519172668457,0.04480827331543047,xgboost,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,12.11,12.16,12.082538604736328,0.027461395263671307,xgboost,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,12.09,12.16,12.07531452178955,0.014685478210449077,xgboost,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,12.07,12.13,12.05384635925293,0.016153640747070597,xgboost,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,12.07,12.13,12.044132232666016,0.02586776733398466,xgboost,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,12.08,12.11,12.038893699645996,0.04110630035400398,xgboost,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,12.05,12.09,12.045904159545898,0.004095840454102273,xgboost,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,12.01,12.07,12.041865348815918,-0.03186534881591818,xgboost,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.044696807861328,-0.03469680786132834,xgboost,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.042513847351074,-0.022513847351074645,xgboost,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,12.03,12.05,12.03897476196289,-0.008974761962891264,xgboost,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.036494255065918,-0.026494255065918182,xgboost,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.035822868347168,-0.05582286834716754,xgboost,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.040030479431152,-0.06003047943115192,xgboost,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,12.07,12.03,12.035798072814941,0.03420192718505888,xgboost,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,12.03,12.01,12.025675773620605,0.004324226379393892,xgboost,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,12.01,11.98,12.026254653930664,-0.016254653930664276,xgboost,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,12.02,12.07,12.03078556060791,-0.010785560607910583,xgboost,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.03748893737793,-0.06748893737792905,xgboost,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,11.98,12.01,12.024916648864746,-0.04491664886474567,xgboost,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,12.03,12.02,12.022191047668457,0.007808952331542329,xgboost,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,12.02,11.97,12.037456512451172,-0.0174565124511723,xgboost,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,12.06,11.98,12.029879570007324,0.03012042999267628,xgboost,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,12.07,11.98,12.028897285461426,0.0411027145385745,xgboost,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,12.03,12.03,12.028047561645508,0.001952438354491548,xgboost,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,11.97,12.02,12.019000053405762,-0.04900005340576108,xgboost,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,12.02,12.06,12.017782211303711,0.002217788696288636,xgboost,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,12.02,12.07,12.029105186462402,-0.00910518646240277,xgboost,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,12.01,12.03,11.997940063476562,0.012059936523437287,xgboost,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,12.01,11.97,12.011296272277832,-0.0012962722778322444,xgboost,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,12.01,12.02,12.01773738861084,-0.007737388610840057,xgboost,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,12.03,12.02,12.0231351852417,0.006864814758300142,xgboost,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.023398399353027,0.016601600646971804,xgboost,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,12.1,12.01,12.01064395904541,0.08935604095458949,xgboost,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,12.05,12.01,11.98708438873291,0.06291561126709055,xgboost,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,12.07,12.03,11.990046501159668,0.07995349884033232,xgboost,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,11.99,12.04,11.994613647460938,-0.004613647460937287,xgboost,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,11.92,12.1,12.020888328552246,-0.10088832855224616,xgboost,absolute,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,11.88,12.05,11.994392395019531,-0.11439239501953047,xgboost,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,11.92,12.07,12.021031379699707,-0.1010313796997071,xgboost,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,12.04,11.99,12.015449523925781,0.024550476074217897,xgboost,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,12.14,11.92,12.006903648376465,0.13309635162353572,xgboost,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,12.17,11.88,12.1312837600708,0.03871623992919915,xgboost,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,12.19,11.92,12.159699440002441,0.030300559997558096,xgboost,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,12.15,12.04,12.152603149414062,-0.0026031494140621447,xgboost,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,12.12,12.14,12.131105422973633,-0.011105422973633594,xgboost,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,12.13,12.17,12.116454124450684,0.013545875549317188,xgboost,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.09398078918457,0.03601921081543047,xgboost,absolute,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.094799041748047,0.015200958251952557,xgboost,absolute,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,12.08,12.12,12.094843864440918,-0.014843864440917898,xgboost,absolute,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,12.09,12.13,12.091444969177246,-0.0014449691772462359,xgboost,absolute,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.087961196899414,0.0020388031005857954,xgboost,absolute,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,12.09,12.11,12.092512130737305,-0.0025121307373048296,xgboost,absolute,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,12.09,12.08,12.085375785827637,0.004624214172363139,xgboost,absolute,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,12.11,12.09,12.085593223571777,0.024406776428222088,xgboost,absolute,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,12.13,12.09,12.086620330810547,0.04337966918945391,xgboost,absolute,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,12.11,12.09,12.08875846862793,0.021241531372069744,xgboost,absolute,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,12.11,12.09,12.089097023010254,0.020902976989745525,xgboost,absolute,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,12.1,12.11,12.088423728942871,0.011576271057128551,xgboost,absolute,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,12.11,12.13,12.090848922729492,0.019151077270507244,xgboost,absolute,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,12.09,12.11,12.091692924499512,-0.0016929244995118609,xgboost,absolute,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,12.08,12.11,12.091106414794922,-0.011106414794921804,xgboost,absolute,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,12.08,12.1,12.090812683105469,-0.010812683105468679,xgboost,absolute,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,12.09,12.11,12.093692779541016,-0.003692779541015767,xgboost,absolute,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,12.09,12.09,12.093706130981445,-0.0037061309814454546,xgboost,absolute,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,12.07,12.08,12.082070350646973,-0.012070350646972372,xgboost,absolute,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.078940391540527,0.011059608459472514,xgboost,absolute,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,12.1,12.09,12.081708908081055,0.018291091918944957,xgboost,absolute,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,12.11,12.09,12.078795433044434,0.031204566955565838,xgboost,absolute,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,12.1,12.07,12.083396911621094,0.016603088378905895,xgboost,absolute,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,12.1,12.09,12.085569381713867,0.014430618286132457,xgboost,absolute,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,12.09,12.1,12.08521842956543,0.00478157043457017,xgboost,absolute,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,12.1,12.11,12.084891319274902,0.015108680725097301,xgboost,absolute,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,12.08,12.1,12.085896492004395,-0.00589649200439446,xgboost,absolute,fold_1,1h,ppb
2026-08-13T23:00:00Z,1,12.09,12.1,12.08176040649414,0.008239593505859233,xgboost,absolute,fold_1,1h,ppb
2026-08-13T23:15:00Z,1,12.09,12.09,12.084362983703613,0.005637016296386577,xgboost,absolute,fold_1,1h,ppb
2026-08-13T23:30:00Z,1,12.07,12.1,12.084783554077148,-0.014783554077148153,xgboost,absolute,fold_1,1h,ppb
2026-08-13T23:45:00Z,1,12.08,12.08,12.085262298583984,-0.005262298583984304,xgboost,absolute,fold_1,1h,ppb
2026-08-12T00:00:00Z,1,12.13,12.06,12.083868545889855,0.04613145411014585,xgboost,delta,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,12.1,12.07,12.088642887473107,0.011357112526892976,xgboost,delta,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,12.08,12.13,12.093068012148143,-0.013068012148142572,xgboost,delta,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,12.08,12.12,12.098426629677414,-0.01842662967741404,xgboost,delta,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,12.08,12.13,12.09744914725423,-0.017449147254229302,xgboost,delta,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,12.09,12.1,12.094894435629248,-0.004894435629248406,xgboost,delta,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,12.1,12.08,12.108283892199397,-0.008283892199397513,xgboost,delta,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,12.11,12.08,12.101951768547297,0.008048231452702836,xgboost,delta,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,12.11,12.08,12.098642479553819,0.011357520446180658,xgboost,delta,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,12.09,12.09,12.104557735994458,-0.014557735994458199,xgboost,delta,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,12.09,12.1,12.102406351501122,-0.012406351501121904,xgboost,delta,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,12.11,12.11,12.10046344961971,0.009536550380289555,xgboost,delta,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,12.09,12.11,12.07981580927968,0.010184190720320174,xgboost,delta,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,12.08,12.09,12.081117564961314,-0.0011175649613139882,xgboost,delta,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.072595443725586,-0.002595443725585511,xgboost,delta,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,12.07,12.11,12.080354106277227,-0.010354106277226549,xgboost,delta,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,12.07,12.09,12.086204843977466,-0.0162048439774658,xgboost,delta,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,12.06,12.08,12.077296746820211,-0.017296746820210984,xgboost,delta,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,12.08,12.07,12.070626545283012,0.009373454716987695,xgboost,delta,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,12.15,12.07,12.058278796896339,0.09172120310366161,xgboost,delta,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,12.14,12.07,12.044258814007044,0.09574118599295645,xgboost,delta,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,12.06,12.06,12.045532326623798,0.014467673376202583,xgboost,delta,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,12.07,12.08,12.048186780810356,0.021813219189644073,xgboost,delta,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,12.02,12.15,12.052653589844704,-0.032653589844704456,xgboost,delta,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,12.01,12.14,12.05384680569172,-0.04384680569171984,xgboost,delta,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,12.0,12.06,12.030048835501075,-0.03004883550107529,xgboost,delta,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,11.95,12.07,12.007517583370209,-0.057517583370209735,xgboost,delta,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,11.99,12.02,12.021865217927843,-0.03186521792784269,xgboost,delta,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,12.0,12.01,12.019474959224462,-0.019474959224462296,xgboost,delta,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.03130128979683,-0.04130128979682901,xgboost,delta,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,12.03,11.95,12.037836496531963,-0.007836496531963277,xgboost,delta,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,12.09,11.99,12.069514510929585,0.02048548907041514,xgboost,delta,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,12.12,12.0,12.057608790695667,0.06239120930433195,xgboost,delta,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,12.05,11.99,12.066380267739296,-0.016380267739295462,xgboost,delta,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,11.98,12.03,12.040416969656944,-0.06041696965694321,xgboost,delta,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,12.0,12.09,12.062556933760643,-0.06255693376064286,xgboost,delta,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,12.01,12.12,12.085321522206067,-0.07532152220606747,xgboost,delta,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.035462477430702,-0.04546247743070175,xgboost,delta,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,12.01,11.98,12.0167865934968,-0.0067865934968001085,xgboost,delta,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.026920512318611,-0.006920512318611571,xgboost,delta,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,12.01,12.01,12.035065142661333,-0.025065142661333084,xgboost,delta,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,12.044602697491646,-0.024602697491646452,xgboost,delta,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,12.04,12.01,12.033149294778704,0.006850705221294717,xgboost,delta,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,11.99,12.02,12.007146327272057,-0.017146327272056894,xgboost,delta,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,12.03,12.01,12.028580505624413,0.0014194943755860834,xgboost,delta,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,11.99,12.02,11.997847456932067,-0.007847456932067232,xgboost,delta,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,12.0,12.04,12.013110103979706,-0.013110103979705912,xgboost,delta,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,12.02,11.99,12.020266040936113,-0.00026604093611304336,xgboost,delta,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,12.04,12.03,12.026407266706228,0.01359273329377153,xgboost,delta,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,12.02,11.99,12.038357773572207,-0.018357773572207137,xgboost,delta,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,12.07,12.0,12.04137683287263,0.02862316712737112,xgboost,delta,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,12.05,12.02,12.016972681488841,0.033027318511159365,xgboost,delta,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,12.05,12.04,12.029095623604952,0.020904376395048274,xgboost,delta,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,12.04,12.02,11.995763844326138,0.04423615567386108,xgboost,delta,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,12.01,12.07,11.989780410826206,0.020219589173793295,xgboost,delta,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,11.89,12.05,11.97671561986208,-0.08671561986207976,xgboost,delta,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,11.87,12.05,11.974633719027043,-0.10463371902704388,xgboost,delta,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,11.93,12.04,11.957566575109958,-0.02756657510995808,xgboost,delta,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,11.95,12.01,11.97990204975009,-0.029902049750090143,xgboost,delta,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,12.04,11.89,12.055979534387589,-0.015979534387589922,xgboost,delta,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,12.14,11.87,12.089041436910628,0.05095856308937208,xgboost,delta,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,12.26,11.93,12.197757892608642,0.06224210739135749,xgboost,delta,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,12.24,11.95,12.186365810036659,0.05363418996334168,xgboost,delta,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,12.18,12.04,12.173636906743049,0.006363093256950947,xgboost,delta,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,12.14,12.14,12.139115011887625,0.0008849881123751402,xgboost,delta,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,12.14,12.26,12.203455420434475,-0.06345542043447416,xgboost,delta,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.176762124300003,-0.07676212430000362,xgboost,delta,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.137866754382848,-0.03786675438284881,xgboost,delta,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,12.1,12.14,12.108289483338595,-0.00828948333859536,xgboost,delta,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.116991266012192,-0.026991266012192483,xgboost,delta,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,12.1,12.1,12.09828731722664,0.00171268277335912,xgboost,delta,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,12.1,12.1,12.092753876373171,0.007246123626828194,xgboost,delta,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,12.11,12.1,12.094340862613171,0.015659137386828448,xgboost,delta,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,12.1,12.09,12.099584533050656,0.00041546694934346817,xgboost,delta,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,12.08,12.1,12.094579731952399,-0.014579731952398589,xgboost,delta,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,12.07,12.1,12.094873613119125,-0.024873613119124727,xgboost,delta,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,12.07,12.11,12.098671944476663,-0.028671944476663214,xgboost,delta,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,12.07,12.1,12.091528145037591,-0.021528145037590818,xgboost,delta,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,12.05,12.08,12.084973758477718,-0.034973758477717,xgboost,delta,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.07592826679349,0.014071733206510117,xgboost,delta,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.077986565120518,0.022013434879481153,xgboost,delta,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.07942593626678,0.02057406373321946,xgboost,delta,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.070880414173008,0.03911958582699171,xgboost,delta,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,12.11,12.09,12.096957154721022,0.013042845278977921,xgboost,delta,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,12.11,12.1,12.096989176608622,0.013010823391377713,xgboost,delta,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.088441148772835,0.021558851227164055,xgboost,delta,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,12.1,12.11,12.080903417095541,0.01909658290445826,xgboost,delta,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,12.1,12.11,12.086123252883553,0.013876747116446708,xgboost,delta,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,12.09,12.11,12.097385019659995,-0.007385019659995606,xgboost,delta,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,12.09,12.11,12.093515562489628,-0.0035155624896283655,xgboost,delta,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,12.09,12.1,12.09368406413123,-0.0036840641312299027,xgboost,delta,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,12.09,12.1,12.091091761738062,-0.0010917617380616917,xgboost,delta,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,12.08,12.09,12.094132454283535,-0.014132454283535267,xgboost,delta,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,12.07,12.09,12.087764841187745,-0.017764841187744906,xgboost,delta,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,12.1,12.09,12.084054668117314,0.01594533188268521,xgboost,delta,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,12.1,12.09,12.08543379386887,0.014566206131130244,xgboost,delta,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,12.08,12.08,12.085008584354073,-0.005008584354072809,xgboost,delta,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,12.09,12.07,12.085633288770914,0.004366711229085496,xgboost,delta,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,12.08,12.1,12.102242899034172,-0.02224289903417187,xgboost,delta,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,12.09,12.1,12.103507587825879,-0.013507587825879241,xgboost,delta,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,12.1,12.08,12.108723847121,-0.008723847121000716,xgboost,delta,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,12.1,12.09,12.110413730293512,-0.010413730293512558,xgboost,delta,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,12.11,12.08,12.103218784481287,0.006781215518712358,xgboost,delta,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,12.13,12.09,12.102761775404215,0.027238224595786065,xgboost,delta,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,12.12,12.1,12.104343004431575,0.015656995568424037,xgboost,delta,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,12.11,12.1,12.102877727849409,0.007122272150590803,xgboost,delta,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,12.12,12.11,12.106934200404211,0.013065799595787908,xgboost,delta,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,12.13,12.13,12.104812895059586,0.02518710494041443,xgboost,delta,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,12.15,12.12,12.0920508903265,0.0579491096735012,xgboost,delta,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,12.16,12.11,12.083127713426947,0.07687228657305312,xgboost,delta,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,12.16,12.12,12.088525409698486,0.0714745903015146,xgboost,delta,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,12.13,12.13,12.089773730486632,0.04022626951336861,xgboost,delta,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,12.13,12.15,12.111846251040697,0.01815374895930333,xgboost,delta,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,12.11,12.16,12.11238794758916,-0.0023879475891597224,xgboost,delta,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,12.09,12.16,12.100293349325657,-0.010293349325657175,xgboost,delta,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,12.07,12.13,12.08196695253253,-0.011966952532530328,xgboost,delta,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,12.07,12.13,12.081312758028508,-0.01131275802850773,xgboost,delta,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,12.08,12.11,12.078380689620971,0.0016193103790289598,xgboost,delta,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,12.05,12.09,12.07894616868347,-0.028946168683468443,xgboost,delta,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,12.01,12.07,12.067178148012609,-0.05717814801260879,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.064465427938849,-0.05446542793884923,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.070833705291152,-0.0508337052911525,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,12.03,12.05,12.048448117636145,-0.01844811763614551,xgboost,delta,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.03587859146297,-0.02587859146296978,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.027044700682163,-0.0470447006821626,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.027314187008887,-0.04731418700888668,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,12.07,12.03,12.03955098774284,0.03044901225715968,xgboost,delta,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,12.03,12.01,12.024143075793981,0.0058569242060180216,xgboost,delta,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,12.01,11.98,12.0294284927845,-0.01942849278450076,xgboost,delta,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,12.02,12.07,12.037435996979475,-0.017435996979475732,xgboost,delta,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.025386883616447,-0.05538688361644617,xgboost,delta,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,11.98,12.01,12.02055140607059,-0.04055140607058938,xgboost,delta,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,12.03,12.02,12.01089281167835,0.019107188321649815,xgboost,delta,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,12.02,11.97,12.042660870850087,-0.022660870850087278,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,12.06,11.98,12.042161453068257,0.017838546931743693,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,12.07,11.98,12.031987256854773,0.03801274314522729,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,12.03,12.03,12.035243971943855,-0.005243971943855286,xgboost,delta,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,11.97,12.02,12.010708075463771,-0.040708075463770754,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,12.02,12.06,12.033186982795597,-0.013186982795597046,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,12.02,12.07,12.020302951037884,-0.0003029510378844691,xgboost,delta,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,12.01,12.03,12.009397190734743,0.0006028092652563544,xgboost,delta,fold_1,1h,ppb
