timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-13T00:30:00Z,1,12.05,12.1,12.044605255126953,0.0053947448730475855,xgboost,absolute,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,12.01,12.1,12.03965950012207,-0.029659500122070526,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,12.01,12.08,12.043720245361328,-0.03372024536132834,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,12.02,12.09,12.035725593566895,-0.015725593566894958,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,12.03,12.08,12.03712272644043,-0.007122726440430327,xgboost,absolute,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,12.01,12.09,12.022583961486816,-0.01258396148681662,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,11.98,12.1,12.020767211914062,-0.040767211914062074,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,11.98,12.1,12.030051231384277,-0.05005123138427692,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,12.07,12.11,12.031298637390137,0.038701362609863565,xgboost,absolute,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,12.03,12.13,12.028595924377441,0.0014040756225579543,xgboost,absolute,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,12.01,12.12,12.031195640563965,-0.021195640563965057,xgboost,absolute,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,12.02,12.12,12.027654647827148,-0.007654647827148864,xgboost,absolute,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,11.97,12.13,12.033777236938477,-0.06377723693847592,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,11.98,12.15,12.040858268737793,-0.06085826873779254,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,11.98,12.16,12.03375244140625,-0.053752441406249574,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.035547256469727,-0.005547256469727202,xgboost,absolute,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,12.02,12.13,12.022689819335938,-0.0026898193359379263,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,12.06,12.13,12.018621444702148,0.04137855529785206,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,12.07,12.11,12.018254280090332,0.05174571990966825,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,12.03,12.09,12.017345428466797,0.012654571533202486,xgboost,absolute,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,11.97,12.07,12.003687858581543,-0.03368785858154233,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,12.02,12.07,12.005905151367188,0.014094848632812074,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.018564224243164,0.0014357757568355112,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,12.01,12.05,12.015604972839355,-0.005604972839355682,xgboost,absolute,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.007223129272461,0.0027768707275388493,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,12.01,12.01,12.020861625671387,-0.010861625671386932,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,12.03,12.02,12.029364585876465,0.0006354141235345168,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,12.04,12.03,12.0324068069458,0.007593193054198366,xgboost,absolute,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,12.1,12.01,12.033425331115723,0.06657466888427699,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,12.05,11.98,12.03847599029541,0.011524009704590554,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,12.023662567138672,0.04633743286132841,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:30:00Z,1,11.99,12.07,12.015812873840332,-0.025812873840331818,xgboost,absolute,fold_1,6h,ppb
2026-08-13T08:45:00Z,1,11.92,12.03,12.000466346740723,-0.08046634674072273,xgboost,absolute,fold_1,6h,ppb
2026-08-13T09:00:00Z,1,11.88,12.01,11.942235946655273,-0.062235946655272656,xgboost,absolute,fold_1,6h,ppb
2026-08-13T09:30:00Z,1,12.04,12.02,11.9977445602417,0.04225543975829993,xgboost,absolute,fold_1,6h,ppb
2026-08-13T09:45:00Z,1,12.14,11.97,12.01657485961914,0.12342514038085994,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:00:00Z,1,12.17,11.98,12.137066841125488,0.03293315887451165,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:15:00Z,1,12.19,11.98,12.154266357421875,0.0357336425781245,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:30:00Z,1,12.15,12.03,12.152243614196777,-0.0022436141967769885,xgboost,absolute,fold_1,6h,ppb
2026-08-13T10:45:00Z,1,12.12,12.02,12.138214111328125,-0.01821411132812578,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:00:00Z,1,12.13,12.06,12.099325180053711,0.030674819946289844,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:15:00Z,1,12.13,12.07,12.09502124786377,0.03497875213623125,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:30:00Z,1,12.11,12.03,12.11832046508789,-0.008320465087891193,xgboost,absolute,fold_1,6h,ppb
2026-08-13T11:45:00Z,1,12.08,11.97,12.112614631652832,-0.03261463165283196,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:00:00Z,1,12.09,12.02,12.085122108459473,0.004877891540527202,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:15:00Z,1,12.09,12.02,12.084526062011719,0.005473937988281108,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:30:00Z,1,12.09,12.01,12.09432315826416,-0.004323158264160298,xgboost,absolute,fold_1,6h,ppb
2026-08-13T12:45:00Z,1,12.09,12.01,12.093084335327148,-0.0030843353271485796,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:00:00Z,1,12.11,12.01,12.09141731262207,0.01858268737792912,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:15:00Z,1,12.13,12.03,12.089179992675781,0.04082000732421953,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:30:00Z,1,12.11,12.04,12.087739944458008,0.02226005554199162,xgboost,absolute,fold_1,6h,ppb
2026-08-13T13:45:00Z,1,12.11,12.1,12.076658248901367,0.033341751098632244,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:00:00Z,1,12.1,12.05,12.082561492919922,0.01743850708007777,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:15:00Z,1,12.11,12.07,12.084711074829102,0.02528892517089787,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:30:00Z,1,12.09,11.99,12.078389167785645,0.011610832214355327,xgboost,absolute,fold_1,6h,ppb
2026-08-13T14:45:00Z,1,12.08,11.92,12.076438903808594,0.003561096191406321,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:00:00Z,1,12.08,11.88,12.080135345458984,-0.00013534545898430395,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:15:00Z,1,12.09,11.92,12.077981948852539,0.012018051147460795,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:30:00Z,1,12.09,12.04,12.081668853759766,0.008331146240234233,xgboost,absolute,fold_1,6h,ppb
2026-08-13T15:45:00Z,1,12.07,12.14,12.079187393188477,-0.009187393188476278,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:00:00Z,1,12.09,12.17,12.078470230102539,0.011529769897460795,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:15:00Z,1,12.1,12.19,12.079751968383789,0.020248031616210582,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.082291603088379,0.027708396911620525,xgboost,absolute,fold_1,6h,ppb
2026-08-13T16:45:00Z,1,12.1,12.12,12.082825660705566,0.01717433929443324,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:00:00Z,1,12.1,12.13,12.083847045898438,0.016152954101562145,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.086034774780273,0.00396522521972642,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:30:00Z,1,12.1,12.11,12.084914207458496,0.015085792541503551,xgboost,absolute,fold_1,6h,ppb
2026-08-13T17:45:00Z,1,12.08,12.08,12.081154823303223,-0.0011548233032225852,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:00:00Z,1,12.09,12.09,12.086309432983398,0.0036905670166014204,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:15:00Z,1,12.09,12.09,12.086514472961426,0.0034855270385740766,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:30:00Z,1,12.07,12.09,12.091294288635254,-0.021294288635253622,xgboost,absolute,fold_1,6h,ppb
2026-08-13T18:45:00Z,1,12.08,12.09,12.094632148742676,-0.01463214874267571,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:00:00Z,1,12.09,12.11,12.09961986541748,-0.00961986541748061,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:15:00Z,1,12.08,12.13,12.093629837036133,-0.013629837036132741,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:30:00Z,1,12.11,12.11,12.095023155212402,0.014976844787597088,xgboost,absolute,fold_1,6h,ppb
2026-08-13T19:45:00Z,1,12.1,12.11,12.092455863952637,0.007544136047362926,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:00:00Z,1,12.1,12.1,12.096715927124023,0.0032840728759762072,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:15:00Z,1,12.1,12.11,12.095172882080078,0.00482711791992152,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:30:00Z,1,12.1,12.09,12.099588394165039,0.00041160583496058223,xgboost,absolute,fold_1,6h,ppb
2026-08-13T20:45:00Z,1,12.11,12.08,12.093999862670898,0.016000137329100994,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.094654083251953,-0.004654083251953267,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:15:00Z,1,12.09,12.09,12.092806816101074,-0.002806816101074361,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:30:00Z,1,12.1,12.09,12.091141700744629,0.008858299255370738,xgboost,absolute,fold_1,6h,ppb
2026-08-13T21:45:00Z,1,12.09,12.07,12.090960502624512,-0.0009605026245118609,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:00:00Z,1,12.08,12.09,12.080402374267578,-0.00040237426757805395,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:15:00Z,1,12.07,12.1,12.07310962677002,-0.003109626770019247,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:30:00Z,1,12.06,12.11,12.0779390335083,-0.017939033508300284,xgboost,absolute,fold_1,6h,ppb
2026-08-13T22:45:00Z,1,12.05,12.1,12.076717376708984,-0.026717376708983664,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:00:00Z,1,12.04,12.1,12.068390846252441,-0.02839084625244226,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:15:00Z,1,12.03,12.09,12.075904846191406,-0.04590484619140689,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:30:00Z,1,12.05,12.1,12.071792602539062,-0.02179260253906179,xgboost,absolute,fold_1,6h,ppb
2026-08-13T23:45:00Z,1,12.05,12.08,12.072850227355957,-0.02285022735595632,xgboost,absolute,fold_1,6h,ppb
2026-08-12T00:00:00Z,1,12.14,12.06,12.038862581774593,0.10113741822540767,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,12.06,12.07,12.035480118989945,0.024519881010055755,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,12.07,12.13,12.03310475230217,0.0368952476978297,xgboost,delta,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,12.02,12.12,12.028424571156501,-0.008424571156501415,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,12.01,12.13,12.016748112738133,-0.006748112738133472,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,12.0,12.1,12.015138281881809,-0.01513828188180888,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,11.95,12.08,12.030080644339323,-0.08008064433932383,xgboost,delta,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,11.99,12.08,12.035286964774132,-0.04528696477413163,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,12.0,12.08,12.02870512187481,-0.028705121874809336,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,11.99,12.09,12.012974362969398,-0.022974362969398143,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,12.03,12.1,12.01741693764925,0.012583062350749685,xgboost,delta,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,12.09,12.11,12.023991965353488,0.0660080346465115,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,12.12,12.11,12.018655449748039,0.10134455025196054,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,12.05,12.09,12.016067665219307,0.03393233478069391,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,11.98,12.09,12.018902067244053,-0.03890206724405232,xgboost,delta,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,12.0,12.11,12.032045707702636,-0.03204570770263615,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.03802000746131,-0.028020007461309504,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,11.99,12.08,12.035459587275982,-0.04545958727598176,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,12.01,12.07,12.029969852119685,-0.019969852119684717,xgboost,delta,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,12.02,12.07,12.02226962864399,-0.0022696286439902735,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,12.01,12.07,12.042217353060842,-0.03221735306084206,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,12.02,12.06,12.032247239202261,-0.012247239202261895,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,12.04,12.08,12.027595573961735,0.012404426038264305,xgboost,delta,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,11.99,12.15,12.042707519233227,-0.05270751923322692,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,12.03,12.14,12.033532030284405,-0.0035320302844059626,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,11.99,12.06,12.023954210281373,-0.033954210281372355,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,12.0,12.07,12.030387293249369,-0.030387293249368952,xgboost,delta,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,12.02,12.02,12.015304399635642,0.004695600364357233,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:00:00Z,1,12.04,12.01,12.030452314987778,0.009547685012220697,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:15:00Z,1,12.02,12.0,12.04158878326416,-0.021588783264160583,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:30:00Z,1,12.07,11.95,12.025916565954685,0.044083434045315784,xgboost,delta,fold_1,6h,ppb
2026-08-12T07:45:00Z,1,12.05,11.99,12.048621179312468,0.0013788206875329223,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:00:00Z,1,12.05,12.0,12.016232524067163,0.03376747593283724,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:15:00Z,1,12.04,11.99,11.981834879852832,0.05816512014716757,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:30:00Z,1,12.01,12.03,11.993319428265094,0.01668057173490567,xgboost,delta,fold_1,6h,ppb
2026-08-12T08:45:00Z,1,11.89,12.09,12.016314420998096,-0.12631442099809576,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:00:00Z,1,11.87,12.12,12.059857859164476,-0.1898578591644764,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:15:00Z,1,11.93,12.05,11.991940568387509,-0.06194056838750939,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:30:00Z,1,11.95,11.98,12.032653167396784,-0.08265316739678497,xgboost,delta,fold_1,6h,ppb
2026-08-12T09:45:00Z,1,12.04,12.0,12.047693077474833,-0.0076930774748333874,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:00:00Z,1,12.14,12.01,12.164341980814934,-0.024341980814932995,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:15:00Z,1,12.26,11.99,12.174868723154068,0.08513127684593158,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:30:00Z,1,12.24,12.01,12.17967436671257,0.060325633287430236,xgboost,delta,fold_1,6h,ppb
2026-08-12T10:45:00Z,1,12.18,12.02,12.187300209403038,-0.007300209403037883,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:00:00Z,1,12.14,12.01,12.136043513417244,0.003956486582756824,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:15:00Z,1,12.14,12.02,12.14212487310171,-0.0021248731017102784,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:30:00Z,1,12.1,12.04,12.138340809345245,-0.038340809345244864,xgboost,delta,fold_1,6h,ppb
2026-08-12T11:45:00Z,1,12.1,11.99,12.126811256408692,-0.026811256408691975,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:00:00Z,1,12.1,12.03,12.139000399708747,-0.03900039970874758,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:15:00Z,1,12.09,11.99,12.105863218903542,-0.01586321890354192,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:30:00Z,1,12.1,12.0,12.112201809883118,-0.012201809883118031,xgboost,delta,fold_1,6h,ppb
2026-08-12T12:45:00Z,1,12.1,12.02,12.1206525978446,-0.020652597844600606,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:00:00Z,1,12.11,12.04,12.11481949031353,-0.004819490313529684,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:15:00Z,1,12.1,12.02,12.120533835589885,-0.02053383558988564,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:30:00Z,1,12.08,12.07,12.089131302833557,-0.009131302833557342,xgboost,delta,fold_1,6h,ppb
2026-08-12T13:45:00Z,1,12.07,12.05,12.095345526188613,-0.02534552618861241,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:00:00Z,1,12.07,12.05,12.096189315617085,-0.02618931561708493,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:15:00Z,1,12.07,12.04,12.093334303200244,-0.023334303200243767,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:30:00Z,1,12.05,12.01,12.099185975492,-0.049185975491999656,xgboost,delta,fold_1,6h,ppb
2026-08-12T14:45:00Z,1,12.09,11.89,12.053661614060402,0.03633838593959737,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:00:00Z,1,12.1,11.87,12.033828179240226,0.06617182075977368,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:15:00Z,1,12.1,11.93,12.064332254528999,0.0356677454710006,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:30:00Z,1,12.11,11.95,12.075797152519225,0.03420284748077407,xgboost,delta,fold_1,6h,ppb
2026-08-12T15:45:00Z,1,12.11,12.04,12.07890735656023,0.03109264343977003,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:00:00Z,1,12.11,12.14,12.090965814292431,0.019034185707567985,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:15:00Z,1,12.11,12.26,12.134945595860481,-0.024945595860481617,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.125802641510964,-0.02580264151096401,xgboost,delta,fold_1,6h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.106228493452072,-0.006228493452072215,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:00:00Z,1,12.09,12.14,12.092700834721327,-0.0027008347213275385,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.09226787775755,-0.0022678777575499964,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:30:00Z,1,12.09,12.1,12.066307140886783,0.023692859113216613,xgboost,delta,fold_1,6h,ppb
2026-08-12T17:45:00Z,1,12.09,12.1,12.070337491482496,0.01966250851750395,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:00:00Z,1,12.08,12.1,12.076042272523045,0.0039577274769548865,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:15:00Z,1,12.07,12.09,12.08518659710884,-0.015186597108840516,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:30:00Z,1,12.1,12.1,12.085480242408812,0.014519757591187954,xgboost,delta,fold_1,6h,ppb
2026-08-12T18:45:00Z,1,12.1,12.1,12.083328443020582,0.0166715569794178,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:00:00Z,1,12.08,12.11,12.103410318624228,-0.0234103186242276,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:15:00Z,1,12.09,12.1,12.09397973716259,-0.003979737162589814,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:30:00Z,1,12.08,12.08,12.083267459338531,-0.003267459338530898,xgboost,delta,fold_1,6h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.08401964109391,0.005980358906089833,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.090354947075248,0.009645052924751596,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.089020134583116,0.010979865416883783,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.08154006227851,0.02845993772148958,xgboost,delta,fold_1,6h,ppb
2026-08-12T20:45:00Z,1,12.13,12.09,12.10089261379093,0.029107386209071606,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:00:00Z,1,12.12,12.1,12.097628872748464,0.022371127251535228,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.085404137521982,0.024595862478017594,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:30:00Z,1,12.12,12.11,12.087336155250668,0.03266384474933126,xgboost,delta,fold_1,6h,ppb
2026-08-12T21:45:00Z,1,12.13,12.11,12.089262363165616,0.04073763683438436,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:00:00Z,1,12.15,12.11,12.090276664718985,0.059723335281015366,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:15:00Z,1,12.16,12.11,12.0827328941226,0.07726710587740016,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:30:00Z,1,12.16,12.1,12.075760664790868,0.08423933520913174,xgboost,delta,fold_1,6h,ppb
2026-08-12T22:45:00Z,1,12.13,12.1,12.067651665210724,0.06234833478927726,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:00:00Z,1,12.13,12.09,12.071505131348967,0.05849486865103337,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:15:00Z,1,12.11,12.09,12.069831228032708,0.040168771967291406,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:30:00Z,1,12.09,12.09,12.064788513034582,0.025211486965417862,xgboost,delta,fold_1,6h,ppb
2026-08-12T23:45:00Z,1,12.07,12.09,12.078682738505304,-0.008682738505303433,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:00:00Z,1,12.07,12.08,12.031425302773714,0.03857469722628615,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:15:00Z,1,12.08,12.07,12.038360051512718,0.041639948487281586,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:30:00Z,1,12.05,12.1,12.04748368859291,0.002516311407090299,xgboost,delta,fold_1,6h,ppb
2026-08-13T00:45:00Z,1,12.01,12.1,12.04127357751131,-0.031273577511310435,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:00:00Z,1,12.01,12.08,12.031932739466429,-0.02193273946642904,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:15:00Z,1,12.02,12.09,12.022844944298267,-0.0028449442982676487,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:30:00Z,1,12.03,12.08,12.0338499340415,-0.003849934041500802,xgboost,delta,fold_1,6h,ppb
2026-08-13T01:45:00Z,1,12.01,12.09,12.021706324219704,-0.011706324219703745,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:00:00Z,1,11.98,12.1,12.019306389987468,-0.03930638998746794,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:15:00Z,1,11.98,12.1,12.027394673228263,-0.04739467322826307,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:30:00Z,1,12.07,12.11,12.030018091797828,0.03998190820217218,xgboost,delta,fold_1,6h,ppb
2026-08-13T02:45:00Z,1,12.03,12.13,12.042217728793622,-0.012217728793622484,xgboost,delta,fold_1,6h,ppb
2026-08-13T03:00:00Z,1,12.01,12.12,12.054299521148204,-0.044299521148204235,xgboost,delta,fold_1,6h,ppb
2026-08-13T03:30:00Z,1,12.02,12.12,12.032929460406303,-0.01292946040630305,xgboost,delta,fold_1,6h,ppb
2026-08-13T03:45:00Z,1,11.97,12.13,12.053500709235669,-0.08350070923566832,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:00:00Z,1,11.98,12.15,12.073638090491295,-0.09363809049129479,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:15:00Z,1,11.98,12.16,12.070786382853985,-0.09078638285398455,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:30:00Z,1,12.03,12.16,12.08250706255436,-0.05250706255436022,xgboost,delta,fold_1,6h,ppb
2026-08-13T04:45:00Z,1,12.02,12.13,12.052447867691518,-0.032447867691518084,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:00:00Z,1,12.06,12.13,12.053139773309232,0.006860226690768911,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:15:00Z,1,12.07,12.11,12.041710623204708,0.028289376795292753,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:30:00Z,1,12.03,12.09,12.027980405986309,0.002019594013690451,xgboost,delta,fold_1,6h,ppb
2026-08-13T05:45:00Z,1,11.97,12.07,12.020626287609339,-0.050626287609338405,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:00:00Z,1,12.02,12.07,12.032499510496855,-0.012499510496855493,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.051714675426483,-0.03171467542648365,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:30:00Z,1,12.01,12.05,12.02572136297822,-0.01572136297822091,xgboost,delta,fold_1,6h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.003019135203212,0.0069808647967875,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:00:00Z,1,12.01,12.01,12.018464755490422,-0.008464755490422249,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:15:00Z,1,12.03,12.02,12.034894797466695,-0.004894797466695522,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:30:00Z,1,12.04,12.03,12.044659297652542,-0.004659297652542804,xgboost,delta,fold_1,6h,ppb
2026-08-13T07:45:00Z,1,12.1,12.01,12.02455012243241,0.07544987756758914,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:00:00Z,1,12.05,11.98,12.026934757381678,0.023065242618322657,xgboost,delta,fold_1,6h,ppb
2026-08-13T08:15:00Z,1,12.07,11.98,12.025243177562952,0.044756822437047816,xgboost,delta,fold_1,6h,ppb
