timestamp,sensor_id,actual,current_no2,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-22T11:30:00Z,1,11.99,12.02,12.02,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T11:45:00Z,1,12.01,12.03,12.03,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T12:00:00Z,1,12.01,12.05,12.05,-0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-22T12:15:00Z,1,12.02,12.04,12.04,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T12:30:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T12:45:00Z,1,12.03,12.01,12.01,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T13:00:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T13:15:00Z,1,12.07,12.02,12.02,0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-22T13:30:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T13:45:00Z,1,12.0,12.03,12.03,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T14:00:00Z,1,11.99,12.04,12.04,-0.049999999999998934,persistence,absolute,development_final_test,1h,ppb
2026-08-22T14:15:00Z,1,11.97,12.07,12.07,-0.09999999999999964,persistence,absolute,development_final_test,1h,ppb
2026-08-22T14:30:00Z,1,11.97,12.04,12.04,-0.06999999999999851,persistence,absolute,development_final_test,1h,ppb
2026-08-22T14:45:00Z,1,12.06,12.0,12.0,0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-22T15:00:00Z,1,12.15,11.99,11.99,0.16000000000000014,persistence,absolute,development_final_test,1h,ppb
2026-08-22T15:15:00Z,1,12.18,11.97,11.97,0.20999999999999908,persistence,absolute,development_final_test,1h,ppb
2026-08-22T15:30:00Z,1,12.15,11.97,11.97,0.17999999999999972,persistence,absolute,development_final_test,1h,ppb
2026-08-22T15:45:00Z,1,12.13,12.06,12.06,0.07000000000000028,persistence,absolute,development_final_test,1h,ppb
2026-08-22T16:00:00Z,1,12.12,12.15,12.15,-0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-22T16:15:00Z,1,12.11,12.18,12.18,-0.07000000000000028,persistence,absolute,development_final_test,1h,ppb
2026-08-22T16:30:00Z,1,12.1,12.15,12.15,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-22T16:45:00Z,1,12.08,12.13,12.13,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-22T17:00:00Z,1,12.08,12.12,12.12,-0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-22T17:15:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T17:30:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T17:45:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T18:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T18:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T18:30:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T18:45:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T19:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T19:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T19:30:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T19:45:00Z,1,12.1,12.06,12.06,0.03999999999999915,persistence,absolute,development_final_test,1h,ppb
2026-08-22T20:00:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T20:15:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-22T20:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T20:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T21:00:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T21:15:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T21:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T21:45:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T22:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T22:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T22:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-22T22:45:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-22T23:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T23:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-22T23:30:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
