timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-14T13:45:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T14:00:00Z,1,12.09,12.04,12.04,0.05000000000000071,persistence,absolute,fold_2,3h,ppb
2026-08-14T14:15:00Z,1,12.1,12.06,12.06,0.03999999999999915,persistence,absolute,fold_2,3h,ppb
2026-08-14T14:30:00Z,1,12.12,12.02,12.02,0.09999999999999964,persistence,absolute,fold_2,3h,ppb
2026-08-14T14:45:00Z,1,12.11,11.94,11.94,0.16999999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-14T15:00:00Z,1,12.1,12.02,12.02,0.08000000000000007,persistence,absolute,fold_2,3h,ppb
2026-08-14T15:15:00Z,1,12.08,11.98,11.98,0.09999999999999964,persistence,absolute,fold_2,3h,ppb
2026-08-14T15:30:00Z,1,12.06,11.99,11.99,0.07000000000000028,persistence,absolute,fold_2,3h,ppb
2026-08-14T15:45:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T16:00:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T16:15:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T16:30:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T16:45:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T17:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T17:15:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T17:30:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T17:45:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T18:00:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T18:15:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T18:30:00Z,1,12.09,12.06,12.06,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T18:45:00Z,1,12.09,12.06,12.06,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T19:00:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T19:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T19:30:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T19:45:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T20:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T20:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T20:30:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T20:45:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T21:00:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T21:15:00Z,1,12.06,12.1,12.1,-0.03999999999999915,persistence,absolute,fold_2,3h,ppb
2026-08-14T21:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T21:45:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T22:00:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T22:15:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T22:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T22:45:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:15:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:30:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-14T23:45:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:00:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:15:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:30:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T00:45:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:00:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:15:00Z,1,12.07,12.07,12.07,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:30:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T01:45:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:00:00Z,1,12.04,12.09,12.09,-0.05000000000000071,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:15:00Z,1,12.05,12.11,12.11,-0.05999999999999872,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:30:00Z,1,12.05,12.09,12.09,-0.03999999999999915,persistence,absolute,fold_2,3h,ppb
2026-08-15T02:45:00Z,1,12.04,12.1,12.1,-0.0600000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:00:00Z,1,11.99,12.08,12.08,-0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:15:00Z,1,11.99,12.08,12.08,-0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:30:00Z,1,12.01,12.1,12.1,-0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T03:45:00Z,1,11.96,12.09,12.09,-0.129999999999999,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:00:00Z,1,12.02,12.08,12.08,-0.0600000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:15:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:30:00Z,1,12.0,12.06,12.06,-0.0600000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T04:45:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:00:00Z,1,12.05,12.04,12.04,0.010000000000001563,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:15:00Z,1,11.95,12.05,12.05,-0.10000000000000142,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:30:00Z,1,12.02,12.05,12.05,-0.030000000000001137,persistence,absolute,fold_2,3h,ppb
2026-08-15T05:45:00Z,1,12.01,12.04,12.04,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:00:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:15:00Z,1,12.04,11.99,11.99,0.049999999999998934,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:30:00Z,1,12.02,12.01,12.01,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T06:45:00Z,1,11.99,11.96,11.96,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:00:00Z,1,12.0,12.02,12.02,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:15:00Z,1,11.98,12.01,12.01,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:30:00Z,1,11.95,12.0,12.0,-0.05000000000000071,persistence,absolute,fold_2,3h,ppb
2026-08-15T07:45:00Z,1,11.98,12.08,12.08,-0.09999999999999964,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:00:00Z,1,12.03,12.05,12.05,-0.02000000000000135,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:15:00Z,1,11.94,11.95,11.95,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:30:00Z,1,11.98,12.02,12.02,-0.03999999999999915,persistence,absolute,fold_2,3h,ppb
2026-08-15T08:45:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:00:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:15:00Z,1,12.03,12.04,12.04,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:30:00Z,1,12.06,12.02,12.02,0.040000000000000924,persistence,absolute,fold_2,3h,ppb
2026-08-15T09:45:00Z,1,12.05,11.99,11.99,0.0600000000000005,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:00:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:15:00Z,1,12.05,11.98,11.98,0.07000000000000028,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:30:00Z,1,12.04,11.95,11.95,0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T10:45:00Z,1,12.03,11.98,11.98,0.049999999999998934,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:00:00Z,1,12.02,12.03,12.03,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:15:00Z,1,12.02,11.94,11.94,0.08000000000000007,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:30:00Z,1,11.97,11.98,11.98,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T11:45:00Z,1,11.9,12.01,12.01,-0.10999999999999943,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:00:00Z,1,11.84,12.02,12.02,-0.17999999999999972,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:15:00Z,1,11.92,12.03,12.03,-0.10999999999999943,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:30:00Z,1,11.97,12.06,12.06,-0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T12:45:00Z,1,12.07,12.05,12.05,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:00:00Z,1,12.17,12.02,12.02,0.15000000000000036,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:15:00Z,1,12.22,12.05,12.05,0.16999999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:30:00Z,1,12.17,12.04,12.04,0.13000000000000078,persistence,absolute,fold_2,3h,ppb
2026-08-15T13:45:00Z,1,12.15,12.03,12.03,0.120000000000001,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:00:00Z,1,12.11,12.02,12.02,0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:15:00Z,1,12.11,12.02,12.02,0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:30:00Z,1,12.09,11.97,11.97,0.11999999999999922,persistence,absolute,fold_2,3h,ppb
2026-08-15T14:45:00Z,1,12.1,11.9,11.9,0.1999999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:00:00Z,1,12.1,11.84,11.84,0.2599999999999998,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:15:00Z,1,12.09,11.92,11.92,0.16999999999999993,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:30:00Z,1,12.08,11.97,11.97,0.10999999999999943,persistence,absolute,fold_2,3h,ppb
2026-08-15T15:45:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:00:00Z,1,12.07,12.17,12.17,-0.09999999999999964,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:15:00Z,1,12.08,12.22,12.22,-0.14000000000000057,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:30:00Z,1,12.07,12.17,12.17,-0.09999999999999964,persistence,absolute,fold_2,3h,ppb
2026-08-15T16:45:00Z,1,12.06,12.15,12.15,-0.08999999999999986,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:15:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:30:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T17:45:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:00:00Z,1,12.06,12.1,12.1,-0.03999999999999915,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:15:00Z,1,12.06,12.09,12.09,-0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:30:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T18:45:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:00:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:30:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T19:45:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:00:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:15:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:30:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T20:45:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:00:00Z,1,12.09,12.06,12.06,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:15:00Z,1,12.08,12.06,12.06,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:30:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_2,3h,ppb
2026-08-15T21:45:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:15:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:30:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T22:45:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:00:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:15:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:30:00Z,1,12.14,12.09,12.09,0.05000000000000071,persistence,absolute,fold_2,3h,ppb
2026-08-15T23:45:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_2,3h,ppb
2026-08-14T00:00:00Z,1,12.09,12.09,12.100154728296387,-0.01015472829638675,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:15:00Z,1,12.09,12.09,12.100489119830776,-0.010489119830776161,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:30:00Z,1,12.1,12.07,12.105163698955348,-0.005163698955348295,random_forest,absolute,fold_2,3h,ppb
2026-08-14T00:45:00Z,1,12.09,12.08,12.101729728296378,-0.011729728296378639,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:00:00Z,1,12.08,12.09,12.078902360318855,0.0010976396811450684,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:15:00Z,1,12.07,12.08,12.078908244558066,-0.008908244558066158,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:30:00Z,1,12.06,12.11,12.074060451147771,-0.014060451147770436,random_forest,absolute,fold_2,3h,ppb
2026-08-14T01:45:00Z,1,12.05,12.1,12.067517395592219,-0.01751739559221832,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:00:00Z,1,12.04,12.1,12.066443196393022,-0.02644319639302317,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:15:00Z,1,12.03,12.1,12.069494908819735,-0.039494908819735386,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:30:00Z,1,12.05,12.1,12.073416998766826,-0.023416998766824904,random_forest,absolute,fold_2,3h,ppb
2026-08-14T02:45:00Z,1,12.05,12.11,12.072718497884994,-0.022718497884993027,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:00:00Z,1,12.05,12.09,12.01491496443012,0.03508503556987996,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:15:00Z,1,12.01,12.09,12.014016306065825,-0.004016306065825148,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:30:00Z,1,12.01,12.1,12.012692292536018,-0.002692292536018215,random_forest,absolute,fold_2,3h,ppb
2026-08-14T03:45:00Z,1,12.01,12.09,12.01204734950387,-0.0020473495038704215,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:00:00Z,1,12.01,12.08,12.005998444187542,0.00400155581245798,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:15:00Z,1,11.99,12.07,12.004224384838189,-0.014224384838188442,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:30:00Z,1,11.93,12.06,12.005178940482374,-0.07517894048237395,random_forest,absolute,fold_2,3h,ppb
2026-08-14T04:45:00Z,1,11.95,12.05,12.006437163996651,-0.05643716399665166,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:00:00Z,1,11.98,12.04,12.00923301151483,-0.0292330115148296,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:15:00Z,1,11.91,12.03,12.015819359686546,-0.10581935968654577,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:30:00Z,1,11.97,12.05,12.02135239924652,-0.05135239924651991,random_forest,absolute,fold_2,3h,ppb
2026-08-14T05:45:00Z,1,12.04,12.05,12.016799062379995,0.02320093762000397,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:00:00Z,1,12.02,12.05,12.015406724980474,0.0045932750195252225,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:15:00Z,1,12.02,12.01,12.01631380146851,0.0036861985314899925,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:30:00Z,1,12.03,12.01,12.01380556658034,0.01619443341965976,random_forest,absolute,fold_2,3h,ppb
2026-08-14T06:45:00Z,1,11.98,12.01,12.010422210708594,-0.03042221070859341,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:00:00Z,1,11.95,12.01,12.011100208099302,-0.06110020809930283,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:15:00Z,1,11.98,11.99,12.01159681220783,-0.03159681220783028,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:30:00Z,1,12.02,11.93,12.005547650846589,0.014452349153410537,random_forest,absolute,fold_2,3h,ppb
2026-08-14T07:45:00Z,1,12.02,11.95,12.009831539160652,0.010168460839347304,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:00:00Z,1,12.05,11.98,12.007440112530304,0.04255988746969663,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:15:00Z,1,12.01,11.91,12.005572603124088,0.004427396875911427,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:30:00Z,1,11.96,11.97,12.015473420337848,-0.0554734203378473,random_forest,absolute,fold_2,3h,ppb
2026-08-14T08:45:00Z,1,11.96,12.04,12.01721121957763,-0.057211219577629535,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:00:00Z,1,12.01,12.02,12.019218034482373,-0.009218034482373128,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:15:00Z,1,12.09,12.02,12.021753145246068,0.06824685475393188,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:30:00Z,1,12.09,12.03,12.019631366503704,0.07036863349629563,random_forest,absolute,fold_2,3h,ppb
2026-08-14T09:45:00Z,1,12.03,11.98,12.006667122102645,0.02333287789735472,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:00:00Z,1,11.96,11.95,12.012642041217868,-0.052642041217866975,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:15:00Z,1,12.06,11.98,12.016223733987752,0.043776266012248044,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:30:00Z,1,12.01,12.02,12.02523455758897,-0.015234557588970077,random_forest,absolute,fold_2,3h,ppb
2026-08-14T10:45:00Z,1,12.08,12.02,12.028587129156975,0.05141287084302526,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:00:00Z,1,12.04,12.05,12.033541780673424,0.0064582193265749765,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:15:00Z,1,12.06,12.01,12.023459668438282,0.036540331561718986,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:30:00Z,1,12.02,11.96,11.981965964173021,0.038034035826978396,random_forest,absolute,fold_2,3h,ppb
2026-08-14T11:45:00Z,1,11.94,11.96,11.98857055083384,-0.04857055083384054,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:00:00Z,1,12.02,12.01,11.98053239770989,0.03946760229010948,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:15:00Z,1,11.98,12.09,12.009201748722084,-0.02920174872208392,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:30:00Z,1,11.99,12.09,12.020995151293748,-0.03099515129374808,random_forest,absolute,fold_2,3h,ppb
2026-08-14T12:45:00Z,1,12.08,12.03,12.025055440923602,0.05494455907639839,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:00:00Z,1,12.11,11.96,12.122830489417987,-0.012830489417988034,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:15:00Z,1,12.11,12.06,12.114406812169303,-0.00440681216930372,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:30:00Z,1,12.11,12.01,12.113841600529094,-0.0038416005290944355,random_forest,absolute,fold_2,3h,ppb
2026-08-14T13:45:00Z,1,12.11,12.08,12.116374977954136,-0.00637497795413644,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:00:00Z,1,12.09,12.04,12.107005136684297,-0.01700513668429693,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:15:00Z,1,12.1,12.06,12.106348453309192,-0.0063484533091919815,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:30:00Z,1,12.12,12.02,12.103636416272156,0.01636358372784308,random_forest,absolute,fold_2,3h,ppb
2026-08-14T14:45:00Z,1,12.11,11.94,12.096044451154041,0.013955548845958177,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:00:00Z,1,12.1,12.02,12.085798463066027,0.014201536933972747,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:15:00Z,1,12.08,11.98,12.087348198949453,-0.007348198949452822,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:30:00Z,1,12.06,11.99,12.087064994147616,-0.027064994147615096,random_forest,absolute,fold_2,3h,ppb
2026-08-14T15:45:00Z,1,12.06,12.08,12.084420815262954,-0.024420815262953255,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:00:00Z,1,12.08,12.11,12.082759347008984,-0.002759347008984392,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:15:00Z,1,12.09,12.11,12.081475352891104,0.008524647108895778,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:30:00Z,1,12.1,12.11,12.082519750354747,0.017480249645252854,random_forest,absolute,fold_2,3h,ppb
2026-08-14T16:45:00Z,1,12.09,12.11,12.080610684940863,0.00938931505913665,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:00:00Z,1,12.09,12.09,12.083719442529862,0.006280557470137893,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:15:00Z,1,12.08,12.1,12.083240921978826,-0.0032409219788256394,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:30:00Z,1,12.09,12.12,12.079535711817607,0.010464288182392423,random_forest,absolute,fold_2,3h,ppb
2026-08-14T17:45:00Z,1,12.09,12.11,12.082030231082191,0.00796976891780865,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:00:00Z,1,12.1,12.1,12.08368457890828,0.01631542109172024,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:15:00Z,1,12.1,12.08,12.085041673732919,0.014958326267080935,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:30:00Z,1,12.09,12.06,12.087065392687386,0.0029346073126141903,random_forest,absolute,fold_2,3h,ppb
2026-08-14T18:45:00Z,1,12.09,12.06,12.085611908393295,0.004388091606704947,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:00:00Z,1,12.09,12.08,12.085073516100428,0.004926483899572176,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:15:00Z,1,12.09,12.09,12.08483343459167,0.005166565408329049,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:30:00Z,1,12.11,12.1,12.086048205906609,0.023951794093390433,random_forest,absolute,fold_2,3h,ppb
2026-08-14T19:45:00Z,1,12.09,12.09,12.085751468496053,0.004248531503947106,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:00:00Z,1,12.09,12.09,12.085813741242406,0.004186258757593819,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:15:00Z,1,12.08,12.08,12.085983444300593,-0.005983444300593277,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:30:00Z,1,12.08,12.09,12.085119043086102,-0.005119043086102337,random_forest,absolute,fold_2,3h,ppb
2026-08-14T20:45:00Z,1,12.08,12.09,12.084947709576856,-0.00494770957685553,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:00:00Z,1,12.07,12.1,12.086208061108042,-0.01620806110804196,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:15:00Z,1,12.06,12.1,12.086615765132413,-0.02661576513241215,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:30:00Z,1,12.07,12.09,12.087245884958119,-0.017245884958118296,random_forest,absolute,fold_2,3h,ppb
2026-08-14T21:45:00Z,1,12.07,12.09,12.086947792926695,-0.016947792926695016,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:00:00Z,1,12.07,12.09,12.090402510739748,-0.02040251073974808,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:15:00Z,1,12.07,12.09,12.089757086536475,-0.019757086536474233,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:30:00Z,1,12.09,12.11,12.090778282344685,-0.0007782823446849108,random_forest,absolute,fold_2,3h,ppb
2026-08-14T22:45:00Z,1,12.08,12.09,12.087815115738628,-0.007815115738628364,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:00:00Z,1,12.09,12.09,12.092183541677489,-0.0021835416774891314,random_forest,absolute,fold_2,3h,ppb
2026-08-14T23:15:00Z,1,12.11,12.08,12.093222562841506,0.01677743715849367,random_forest,absolute,fold_2,3h,ppb
