timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-17 10:15:00+00:00,1,Tulkarem,pm25,3h,5.4,13.055,False,fold_1,7.617337226867676,13.220941543579102,-2.2173372268676754,6.258879165607016,14.065085819271546,-0.8588791656070152,8.379042625427246,14.717866897583008,-2.9790426254272457,8.78,14.586875,-3.379999999999999,20.96794923405691,30.86615850347298,-15.56794923405691,7.209158068783072,14.1562502216237,-1.809158068783072,8.086355209350586,13.10892105102539,-2.6863552093505856,7.3906007,13.969668,-1.9906006813049315
2026-08-17 10:30:00+00:00,1,Tulkarem,pm25,3h,5.79,12.961041666666668,False,fold_1,7.316300392150879,13.22349739074707,-1.5263003921508789,7.441823028792844,14.05586569652842,-1.651823028792844,8.245933532714844,14.856801986694336,-2.455933532714844,7.17,14.4321875,-1.38,20.85895150515003,30.87870224909202,-15.068951505150032,7.886014329805995,14.35666044468811,-2.0960143298059952,8.073249816894531,12.927371978759766,-2.283249816894531,7.576857,13.942097,-1.786857089996338
2026-08-17 10:45:00+00:00,1,Tulkarem,pm25,3h,6.82,12.8803125,False,fold_1,7.429794311523437,13.195703506469728,-0.6097943115234372,6.669324250948729,14.013228659968265,0.1506757490512713,8.328641891479492,14.76051902770996,-1.508641891479492,6.88,14.245520833333332,-0.0599999999999996,20.80549020605253,30.892453259587366,-13.985490206052532,8.712450676072892,14.230625986740582,-1.892450676072892,7.842286109924316,12.815325736999512,-1.022286109924316,7.6066785,13.730642,-0.786678485870361
2026-08-17 11:00:00+00:00,1,Tulkarem,pm25,3h,8.62,12.810416666666669,False,fold_1,8.875625610351562,12.713899612426758,-0.2556256103515633,8.405574209884088,14.013322960369194,0.2144257901159107,8.069348335266113,15.24110221862793,0.5506516647338859,6.0,14.0559375,2.619999999999999,20.818378247432307,30.90751258120826,-12.198378247432307,12.926852407331678,13.712112658641889,-4.306852407331679,7.656598091125488,12.67606258392334,0.9634019088745108,7.601253,13.754486,1.018746967315673
2026-08-17 11:15:00+00:00,1,Tulkarem,pm25,3h,10.32,12.744479166666665,False,fold_1,8.640377044677734,12.744768142700195,1.679622955322266,10.67984839958928,13.980138243373853,-0.3598483995892803,8.17529582977295,15.134283065795898,2.144704170227051,5.85,13.9153125,4.470000000000001,20.906135496184767,30.92388836191624,-10.586135496184768,15.305962730779571,14.064490797307934,-4.985962730779571,7.584562301635742,12.589375495910645,2.735437698364258,8.64669,13.855253,1.6733096313476563
2026-08-17 11:30:00+00:00,1,Tulkarem,pm25,3h,10.73,12.667916666666663,False,fold_1,7.807402610778809,12.966915130615234,2.922597389221192,10.026051115762955,13.830474849084904,0.7039488842370432,8.378726959228516,14.496784210205078,2.351273040771485,6.02,13.7984375,4.710000000000001,21.07433810085841,30.94149907264458,-10.344338100858408,15.658751042786491,14.194390494203024,-4.928751042786493,7.739915370941162,12.48565673828125,2.9900846290588383,8.9626465,13.725868,1.7673535156250004
2026-08-17 11:45:00+00:00,1,Tulkarem,pm25,3h,10.87,12.5921875,False,fold_1,8.671126365661621,12.559926986694336,2.198873634338378,9.769353337843915,13.88960341833778,1.1006466621560822,8.965630531311035,14.788339614868164,1.904369468688964,6.12,13.686354166666666,4.749999999999999,21.32513483152366,30.960183673342176,-10.45513483152366,15.203194818253374,14.026758185397076,-4.333194818253375,7.868167877197266,12.40749454498291,3.0018321228027336,9.109721,13.645579,1.7602788162231435
2026-08-17 12:00:00+00:00,1,Tulkarem,pm25,3h,10.74,12.530833333333334,False,fold_1,9.072710037231444,12.27529525756836,1.667289962768555,11.345252252494026,13.631137351234374,-0.6052522524940258,8.749711036682129,15.196548461914062,1.9902889633178715,5.59,13.57125,5.15,21.65696368559064,30.97971789041788,-10.916963685590636,16.147911360891683,14.301306026342996,-5.407911360891683,8.09333324432373,12.309633255004885,2.6466667556762697,10.113334,13.653658,0.6266662979125979
2026-08-17 12:15:00+00:00,1,Tulkarem,pm25,3h,10.48,12.467083333333337,False,fold_1,9.429672241210938,12.218504905700684,1.050327758789063,11.413041907016778,13.28228865459353,-0.9330419070167776,9.11817455291748,14.876404762268066,1.36182544708252,5.41,13.452083333333333,5.07,22.06448930713671,30.99983531274273,-11.58448930713671,16.371896228241688,14.2758325597544,-5.891896228241688,8.325218200683594,12.253652572631836,2.1547817993164067,13.668104,13.318017,-3.1881041717529293
2026-08-17 12:30:00+00:00,1,Tulkarem,pm25,3h,9.79,12.405416666666667,False,fold_1,8.87442398071289,12.519418716430664,0.9155760192871084,10.38714942601487,13.184117963738483,-0.5971494260148713,9.520635604858398,14.614800453186035,0.2693643951416007,5.44,13.3515625,4.349999999999999,22.53876768519101,31.020251650349586,-12.748767685191016,15.604778768799234,14.096173633139488,-5.8147787687992345,8.591079711914062,12.204611778259276,1.1989202880859366,13.631035,13.216908,-3.84103485107422
2026-08-17 12:45:00+00:00,1,Tulkarem,pm25,3h,10.69,12.352708333333334,False,fold_1,9.139045715332031,12.245275497436523,1.5509542846679685,12.316181276901633,12.925059509247756,-1.626181276901633,9.531211853027344,14.744721412658691,1.1587881469726558,5.4,13.248229166666668,5.289999999999999,23.067630039066536,31.040690260556936,-12.377630039066537,15.960324801587298,14.28075349184594,-5.270324801587298,8.756864547729492,12.157933235168455,1.9331354522705075,13.9632015,13.019591,-3.273201522827149
2026-08-17 13:00:00+00:00,1,Tulkarem,pm25,3h,11.32,12.279791666666668,False,fold_1,10.079166412353516,12.129240036010742,1.2408335876464849,13.451051285891475,13.057016196601236,-2.131051285891477,9.508209228515623,14.781451225280762,1.8117907714843755,5.47,13.1490625,5.8500000000000005,23.63626374551845,31.060906946975862,-12.316263745518455,16.120613452277247,14.059290292487171,-4.800613452277247,9.09904956817627,12.127277374267578,2.2209504318237308,15.180326,13.140511,-3.860326461791992
2026-08-17 13:15:00+00:00,1,Tulkarem,pm25,3h,11.7,12.189270833333332,False,fold_1,10.617374420166016,12.27268409729004,1.0826255798339837,16.078294171591672,13.036547354589397,-4.378294171591673,9.719815254211426,14.603752136230469,1.9801847457885733,5.4,13.055,6.299999999999999,24.227955525905703,31.08071208586989,-12.527955525905703,19.5971218333766,14.067726002705156,-7.897121833376598,9.501049041748049,12.098627090454102,2.1989509582519524,16.465252,13.101026,-4.765251922607423
2026-08-17 13:30:00+00:00,1,Tulkarem,pm25,3h,12.28,12.12625,False,fold_1,11.01027488708496,12.411518096923828,1.2697251129150384,18.2500408419073,12.817934809655204,-5.9700408419073,10.26162338256836,14.113048553466797,2.01837661743164,5.79,12.961041666666668,6.489999999999999,24.82495172688226,31.0999883279437,-12.544951726882262,23.12313186443114,14.330759892911386,-10.84313186443114,9.84990119934082,12.06265354156494,2.430098800659179,17.439463,13.042904,-5.159462661743165
2026-08-17 13:45:00+00:00,1,Tulkarem,pm25,3h,12.31,12.062708333333331,False,fold_1,10.501754760742188,12.67216682434082,1.808245239257813,18.692825382645555,12.802777524339554,-6.382825382645555,10.544808387756348,13.59358024597168,1.7651916122436528,6.82,12.8803125,5.49,25.40938306366148,31.1187024487174,-13.099383063661472,22.11418504478541,14.273261386978351,-9.804185044785411,10.1881103515625,12.02098274230957,2.1218896484375005,15.114857,13.02806,-2.804856719970702
2026-08-17 14:00:00+00:00,1,Tulkarem,pm25,3h,12.68,12.003229166666666,False,fold_1,11.62746238708496,12.379680633544922,1.0525376129150388,17.00347132141992,12.999692579678788,-4.32347132141992,10.679315567016602,13.45815658569336,2.000684432983398,8.62,12.810416666666669,4.0600000000000005,25.96419717004901,31.13691035359848,-13.284197170049016,16.44217108400786,13.830416200167765,-3.7621710840078606,10.370426177978516,11.978757858276367,2.309573822021484,15.833856,13.056844,-3.153855628967285
2026-08-17 14:15:00+00:00,1,Tulkarem,pm25,3h,12.83,11.949791666666668,False,fold_1,12.388019561767578,12.45682430267334,0.4419804382324219,16.09360634591926,13.115195070071724,-3.263606345919259,11.530752182006836,13.013690948486328,1.299247817993164,10.32,12.744479166666665,2.51,26.47404192111628,31.15475475434877,-13.644041921116282,16.109399388604288,13.66191437809272,-3.279399388604288,9.93039608001709,11.902057647705078,2.8996039199829102,15.858784,13.084805,-3.028783721923828
2026-08-17 14:30:00+00:00,1,Tulkarem,pm25,3h,13.08,11.902291666666663,False,fold_1,13.020441055297852,12.460773468017578,0.0595589447021485,15.89415415229444,12.703229539854629,-2.8141541522944387,12.772867202758787,12.892627716064451,0.307132797241211,10.73,12.667916666666663,2.35,26.92604582501444,31.17245558489616,-13.846045825014436,15.502719526894648,13.503340676377452,-2.422719526894648,9.604854583740234,11.873268127441406,3.4751454162597657,16.623034,12.751647,-3.5430335235595702
2026-08-17 14:45:00+00:00,1,Tulkarem,pm25,3h,12.95,11.857604166666668,False,fold_1,13.336734771728516,12.7960844039917,-0.3867347717285163,17.30164033936901,12.628589201486289,-4.351640339369009,12.923904418945312,13.220453262329102,0.0260955810546867,10.87,12.5921875,2.08,27.31044856365207,31.19029377668991,-14.36044856365207,14.826211334207546,12.981393919664091,-1.8762113342075464,9.472713470458984,11.87327480316162,3.477286529541015,12.7679205,12.781632,0.1820795059204094
2026-08-17 15:00:00+00:00,1,Tulkarem,pm25,3h,12.98,11.818020833333334,False,fold_1,14.17513656616211,12.796319961547852,-1.195136566162109,16.19531385270825,12.575329477997084,-3.215313852708249,13.15833854675293,13.035771369934082,-0.1783385467529292,10.74,12.530833333333334,2.24,27.62104454414332,31.20858952723525,-14.641044544143313,14.061802928217714,12.86105318796366,-1.081802928217714,9.402496337890623,11.894037246704102,3.5775036621093754,14.256218,12.65222,-1.2762179565429683
2026-08-17 15:15:00+00:00,1,Tulkarem,pm25,3h,13.13,11.773541666666668,False,fold_1,13.902504920959473,13.183090209960938,-0.7725049209594719,16.371161321489794,12.205879608800489,-3.241161321489793,12.877785682678224,12.695596694946287,0.2522143173217781,10.48,12.467083333333337,2.6500000000000004,27.85541444253064,31.22767663248548,-14.72541444253064,14.154877712168332,12.840098399816108,-1.0248777121683317,9.652059555053713,11.860296249389648,3.47794044494629,14.911167,12.4490185,-1.7811671447753898
2026-08-17 15:30:00+00:00,1,Tulkarem,pm25,3h,12.98,11.738229166666668,False,fold_1,13.906898498535156,13.338205337524414,-0.9268984985351558,15.721160693212386,12.229261244123164,-2.741160693212386,12.689375877380373,12.598421096801758,0.2906241226196293,9.79,12.405416666666667,3.1900000000000013,28.0149333915524,31.247874781556508,-15.034933391552393,14.466044876148144,13.005043004130693,-1.486044876148144,9.828137397766112,11.823551177978516,3.151862602233887,13.518515,12.443622,-0.5385146331787105
2026-08-17 15:45:00+00:00,1,Tulkarem,pm25,3h,13.24,11.712291666666667,False,fold_1,13.42255973815918,13.341447830200195,-0.1825597381591794,16.650442200177153,12.368236905442918,-3.410442200177153,12.232830047607422,12.424443244934082,1.0071699523925783,10.69,12.352708333333334,2.5500000000000007,28.104558737942344,31.26946190674965,-14.864558737942344,14.765218701788056,13.202074285188514,-1.525218701788056,10.493847846984863,11.743638038635254,2.746152153015137,15.335087,12.433602,-2.0950868225097654
2026-08-17 16:00:00+00:00,1,Tulkarem,pm25,3h,12.96,11.68625,False,fold_1,14.43549919128418,12.70263957977295,-1.4754991912841788,17.4393429827544,12.21913981439866,-4.4793429827544,12.38136100769043,12.373708724975586,0.5786389923095712,11.32,12.279791666666668,1.6400000000000006,28.13241426663636,31.292648726395555,-15.17241426663636,13.935820481321144,12.784229407792,-0.9758204813211436,10.809354782104492,11.713706970214844,2.1506452178955087,13.313946,12.335133,-0.353945770263671
2026-08-17 16:15:00+00:00,1,Tulkarem,pm25,3h,13.12,11.661458333333334,False,fold_1,13.258529663085938,12.587669372558594,-0.1385296630859382,17.09258860573043,12.190731432381634,-3.972588605730431,12.321346282958984,12.333366394042969,0.7986537170410148,11.7,12.189270833333332,1.42,28.109200515646165,31.31755750810064,-14.989200515646166,14.021414785762298,12.953963206150226,-0.9014147857622988,11.39084815979004,11.660975456237791,1.7291518402099602,15.105601,12.063573,-1.9856013107299813
2026-08-17 16:30:00+00:00,1,Tulkarem,pm25,3h,13.08,11.642395833333332,False,fold_1,13.848694801330566,12.354897499084473,-0.7686948013305663,16.182620425655102,12.189963867895498,-3.102620425655102,12.334715843200684,12.846349716186523,0.7452841567993165,12.28,12.12625,0.8000000000000007,28.047471462972005,31.34420682081476,-14.967471462972004,14.729029892050365,13.259329014220931,-1.6490298920503648,12.037874221801758,11.625420570373535,1.0421257781982425,13.500318,12.242393,-0.4203175735473632
2026-08-17 16:45:00+00:00,1,Tulkarem,pm25,3h,12.7,11.623645833333333,False,fold_1,12.980672836303713,12.728151321411133,-0.2806728363037116,15.726277718338642,12.068556726341775,-3.0262777183386422,12.665339469909668,12.896392822265623,0.0346605300903313,12.31,12.062708333333331,0.3899999999999988,27.96082576980905,31.37250365213016,-15.260825769809047,14.485344386508045,13.19223477121047,-1.7853443865080436,12.42958164215088,11.612759590148926,0.2704183578491204,14.040141,12.063885,-1.3401411056518562
2026-08-17 17:00:00+00:00,1,Tulkarem,pm25,3h,13.21,11.6146875,False,fold_1,13.073345184326172,12.574304580688477,0.1366548156738289,13.4075299573909,11.902065876249488,-0.1975299573909001,12.414005279541016,13.00938606262207,0.7959947204589852,12.68,12.003229166666666,0.5300000000000011,27.863065408460105,31.402243767888127,-14.6530654084601,15.333618288123075,13.394926399244312,-2.1236182881230743,12.357958793640137,11.597509384155272,0.8520412063598641,13.7169695,11.996313,-0.5069694900512687
2026-08-17 17:15:00+00:00,1,Tulkarem,pm25,3h,13.53,11.61,False,fold_1,12.913466453552246,12.722410202026367,0.6165335464477533,14.331115193666212,11.843800155279094,-0.8011151936662131,12.125284194946287,13.009503364562988,1.4047158050537103,12.83,11.949791666666668,0.6999999999999993,27.76737561496672,31.433120618384024,-14.23737561496672,15.612654359103136,13.508814125561866,-2.0826543591031363,12.399359703063965,11.57875919342041,1.1306402969360343,14.108136,11.80071,-0.5781361770629889
2026-08-17 17:30:00+00:00,1,Tulkarem,pm25,3h,13.48,11.601770833333331,False,fold_1,12.614994049072266,12.89883804321289,0.8650059509277348,14.563452199594026,11.823006442061752,-1.083452199594026,11.895830154418944,13.031789779663086,1.5841698455810551,13.08,11.902291666666663,0.4000000000000003,27.68557764270578,31.464742488053,-14.20557764270578,15.55396006897968,13.455137967697592,-2.0739600689796784,12.467203140258787,11.561176300048828,1.0127968597412114,17.066917,11.815364,-3.5869174194335933
2026-08-17 17:45:00+00:00,1,Tulkarem,pm25,3h,13.75,11.595104166666667,False,fold_1,12.307641983032228,12.70994472503662,1.4423580169677734,14.579889620944623,11.7464152802014,-0.8298896209446252,11.366128921508787,13.245258331298828,2.383871078491211,12.95,11.857604166666668,0.8000000000000007,27.627499957573967,31.496656985597824,-13.877499957573969,15.879653913524749,13.591990799094418,-2.1296539135247485,12.55091667175293,11.544648170471191,1.1990833282470703,16.487316,11.792927,-2.737316131591797
2026-08-17 18:00:00+00:00,1,Tulkarem,pm25,3h,13.95,11.597812500000002,False,fold_1,12.160850524902344,12.28525161743164,1.7891494750976555,13.757864866107305,11.732750420984177,0.1921351338926946,11.47946071624756,13.248196601867676,2.4705392837524407,12.98,11.818020833333334,0.9699999999999988,27.600504732487263,31.528381421261106,-13.650504732487263,15.620576135746973,13.54316525897096,-1.6705761357469733,12.594755172729492,11.512660026550291,1.355244827270507,16.836855,11.815788,-2.8868549346923835
2026-08-17 18:15:00+00:00,1,Tulkarem,pm25,3h,15.06,11.620625,False,fold_1,12.38912296295166,12.159919738769531,2.6708770370483403,14.10043468856403,11.693761150102937,0.95956531143597,11.378473281860352,13.315937042236328,3.681526718139649,13.13,11.773541666666668,1.93,27.60919539285765,31.55943715618133,-12.54919539285765,15.724999283895118,13.515664530256329,-0.6649992838951171,12.742156982421877,11.503507614135742,2.317843017578125,16.501005,11.761857,-1.4410051727294917
2026-08-17 18:30:00+00:00,1,Tulkarem,pm25,3h,15.19,11.655104166666668,False,fold_1,11.840896606445312,12.05714511871338,3.349103393554687,14.912922728076156,11.617235455041994,0.2770772719238437,11.983755111694336,13.566787719726562,3.206244888305664,12.98,11.738229166666668,2.209999999999999,27.65531830471168,31.58938566945052,-12.465318304711682,16.73695406784574,13.588987916076684,-1.546954067845741,13.029827117919922,11.50037956237793,2.1601728820800776,16.790932,11.641013,-1.6009317016601567
2026-08-17 18:45:00+00:00,1,Tulkarem,pm25,3h,15.13,11.686875,False,fold_1,12.787824630737305,13.088953018188477,2.342175369262696,17.526375814399785,11.580116291804304,-2.396375814399784,12.753690719604492,13.404093742370604,2.3763092803955086,13.24,11.712291666666667,1.8900000000000008,27.73785836205341,31.617863896743664,-12.607858362053411,21.808429552854548,14.150762356329526,-6.678429552854547,13.23998737335205,11.507226943969728,1.89001262664795,16.83792,11.663526,-1.7079192352294914
2026-08-17 19:00:00+00:00,1,Tulkarem,pm25,3h,14.56,11.721354166666666,False,fold_1,12.85380744934082,13.009740829467772,1.7061925506591802,18.58111516978533,11.638757697093848,-4.021115169785334,13.70074462890625,13.20829963684082,0.8592553710937505,12.96,11.68625,1.5999999999999996,27.85331512531674,31.644616366358168,-13.29331512531674,27.365268417693404,14.71959159783344,-12.805268417693403,13.410400390625,11.49411964416504,1.1495996093750005,19.272394,11.681187,-4.712394180297851
2026-08-17 19:15:00+00:00,1,Tulkarem,pm25,3h,15.32,11.764583333333334,False,fold_1,13.313831329345703,13.035496711730955,2.006168670654297,18.45732984576576,11.603611262514203,-3.1373298457657555,14.451165199279783,13.162101745605469,0.8688348007202151,13.12,11.661458333333334,2.200000000000001,27.99613418034146,31.66952179871437,-12.67613418034146,25.92952872914121,14.679067587366006,-10.609528729141218,13.53577995300293,11.51172924041748,1.7842200469970706,18.53624,11.633804,-3.216239624023437
2026-08-17 19:30:00+00:00,1,Tulkarem,pm25,3h,15.48,11.7753125,False,fold_1,13.605335235595703,13.281907081604004,1.8746647644042973,18.46142927334124,11.612146385365604,-2.981429273341241,14.871055603027344,13.04925537109375,0.6089443969726567,13.08,11.642395833333332,2.4000000000000004,28.15925833236596,31.69261213730386,-12.67925833236596,24.74487165242164,14.630908348789236,-9.264871652421636,13.66882610321045,11.52955150604248,1.8111738967895512,18.557083,11.616044,-3.077083129882812
2026-08-17 19:45:00+00:00,1,Tulkarem,pm25,3h,17.82,11.808541666666668,False,fold_1,13.487918853759766,13.143389701843262,4.332081146240235,18.566642919564647,11.595533639272611,-0.7466429195646462,14.923893928527832,13.11337661743164,2.8961060714721683,12.7,11.623645833333333,5.120000000000001,28.334755784155124,31.714082425079656,-10.514755784155124,25.67958276353275,14.62038278886803,-7.859582763532749,13.82398796081543,11.54580783843994,3.9960120391845706,16.855947,11.657807,0.9640525054931643
2026-08-17 20:00:00+00:00,1,Tulkarem,pm25,3h,17.54,11.848333333333334,False,fold_1,14.006972312927246,13.073359489440918,3.533027687072753,17.978241768146145,11.628115625391832,-0.4382417681461454,15.29258632659912,13.067415237426758,2.247413673400878,13.21,11.6146875,4.329999999999998,28.514478062893748,31.73429050248891,-10.974478062893748,24.83007032967032,14.599918351733512,-7.290070329670314,14.182360649108888,11.550362586975098,3.3576393508911124,15.2908,11.66762,2.249199905395507
2026-08-17 20:15:00+00:00,1,Tulkarem,pm25,3h,16.44,11.8821875,False,fold_1,14.226601600646973,12.959675788879396,2.2133983993530286,17.992127451270772,11.515159754417729,-1.5521274512707706,15.282867431640623,13.128231048583984,1.1571325683593765,13.53,11.61,2.910000000000002,28.690699419456287,31.75374614620645,-12.250699419456286,25.275111070411068,14.564633532451516,-8.835111070411067,14.40639877319336,11.562579154968262,2.033601226806642,15.936976,11.68287,0.5030235671997083
2026-08-17 20:30:00+00:00,1,Tulkarem,pm25,3h,15.68,11.918854166666668,False,fold_1,13.995838165283203,13.02293872833252,1.6841618347167966,17.851859524082975,11.50270682564624,-2.171859524082976,14.598902702331545,13.028005599975586,1.0810972976684567,13.48,11.601770833333331,2.2,28.85669176619347,31.77308994914081,-13.176691766193471,21.98814040057165,13.930956647661004,-6.308140400571649,14.531577110290527,11.56895637512207,1.1484228897094724,15.739396,11.663715,-0.0593960952758791
2026-08-17 20:45:00+00:00,1,Tulkarem,pm25,3h,15.59,11.954895833333332,False,fold_1,13.593887329101562,13.08994960784912,1.9961126708984367,17.805399844790124,11.52931406798916,-2.215399844790124,14.252824783325195,13.078285217285156,1.3371752166748043,13.75,11.595104166666667,1.84,29.0071947509409,31.793062917690253,-13.4171947509409,24.5926231074481,14.491041219580218,-9.002623107448102,14.63161277770996,11.567763328552246,0.9583872222900388,15.061388,11.673569,0.5286119842529295
2026-08-17 21:00:00+00:00,1,Tulkarem,pm25,3h,16.57,12.002604166666666,False,fold_1,14.41265106201172,12.974035263061523,2.157348937988281,17.605827905842514,11.48962137071772,-1.0358279058425133,14.38894271850586,12.954347610473633,2.181057281494141,13.95,11.597812500000002,2.620000000000001,29.13874886608835,31.81446838695933,-12.568748866088349,19.65818115657491,13.575499589624624,-3.088181156574908,14.79538917541504,11.558945655822754,1.7746108245849612,15.441766,11.645042,1.1282342147827151
2026-08-17 21:15:00+00:00,1,Tulkarem,pm25,3h,15.62,12.044583333333334,False,fold_1,14.36979866027832,12.821924209594728,1.250201339721679,18.12913100443246,11.519638407518109,-2.50913100443246,14.29336643218994,13.083244323730469,1.3266335678100578,15.06,11.620625,0.5599999999999987,29.249869961590417,31.838128386183826,-13.629869961590416,17.99194801926471,13.603837028387536,-2.371948019264712,14.840081214904783,11.547492027282717,0.7799187850952141,16.583532,11.608297,-0.9635323333740242
2026-08-17 21:30:00+00:00,1,Tulkarem,pm25,3h,15.04,12.066770833333337,False,fold_1,14.948777198791504,12.845270156860352,0.0912228012084952,15.771401829319746,11.47679202751088,-0.7314018293197471,15.014256477355955,13.053598403930664,0.0257435226440421,15.19,11.655104166666668,-0.1500000000000003,29.341055419575355,31.86483698921896,-14.301055419575356,15.711480741943248,13.235790002155792,-0.6714807419432489,14.90066909790039,11.535253524780272,0.1393309020996085,16.338802,11.61649,-1.2988023376464852
2026-08-17 21:45:00+00:00,1,Tulkarem,pm25,3h,15.14,12.0771875,False,fold_1,15.271486282348633,12.95611572265625,-0.1314862823486322,15.913029284419345,11.415162305678258,-0.7730292844193443,15.489055633544922,13.01084804534912,-0.3490556335449213,15.13,11.686875,0.0099999999999997,29.414624707375506,31.89531343032297,-14.2746247073755,15.919339818206492,13.306922645555456,-0.7793398182064912,14.931649208068848,11.527002334594728,0.2083507919311529,16.314886,11.475474,-1.174886093139648
2026-08-17 22:00:00+00:00,1,Tulkarem,pm25,3h,15.37,12.09125,False,fold_1,16.110153198242188,12.956872940063477,-0.7401531982421883,15.33604224729264,11.37068763457136,0.0339577527073604,16.35959815979004,13.181017875671388,-0.9895981597900398,14.56,11.721354166666666,0.8099999999999987,29.474409179591305,31.93015783580694,-14.104409179591306,15.614025517075524,13.145764770037417,-0.2440255170755261,15.107391357421877,11.518258094787598,0.2626086425781242,15.806594,11.520497,-0.4365938949584969
2026-08-17 22:15:00+00:00,1,Tulkarem,pm25,3h,15.39,12.109583333333331,False,fold_1,16.268413543701172,12.767175674438477,-0.8784135437011713,15.224710156856249,11.462450791198542,0.1652898431437535,17.532724380493164,13.57538604736328,-2.1427243804931635,15.32,11.764583333333334,0.0700000000000002,29.52531699087708,31.969812310985105,-14.135316990877072,15.804374143603312,13.23803727606981,-0.4143741436033128,15.195516586303713,11.51784610748291,0.1944834136962896,16.193125,11.65922,-0.8031247711181635
2026-08-17 22:30:00+00:00,1,Tulkarem,pm25,3h,15.43,12.120416666666666,False,fold_1,16.35711097717285,12.846718788146973,-0.9271109771728518,16.786238088038495,11.485889764058925,-1.356238088038495,18.428436279296875,13.74626922607422,-2.998436279296876,15.48,11.7753125,-0.0500000000000007,29.57280804192116,32.014529834616646,-14.14280804192116,16.107589991181666,13.192342048456398,-0.6775899911816659,15.324869155883787,11.521056175231934,0.1051308441162106,16.65044,11.6300745,-1.2204402160644534
2026-08-17 22:45:00+00:00,1,Tulkarem,pm25,3h,15.85,12.131979166666667,False,fold_1,16.491592407226562,13.014711380004885,-0.6415924072265629,15.321297791644074,11.540372157248887,0.5287022083559254,19.06974983215332,13.883715629577637,-3.2197498321533207,17.82,11.808541666666668,-1.9700000000000009,29.6223203783334,32.064352966583776,-13.7723203783334,15.547529962321637,13.106372123327924,0.3024700376783649,15.323002815246582,11.531339645385742,0.5269971847534176,16.030434,11.672579,-0.1804336547851566
2026-08-17 23:00:00+00:00,1,Tulkarem,pm25,3h,15.34,12.136145833333332,False,fold_1,16.862905502319336,12.990581512451172,-1.522905502319336,15.332998834207416,11.51216703832445,0.0070011657925839,19.615095138549805,14.10272979736328,-4.275095138549805,17.54,11.848333333333334,-2.2,29.678692947030253,32.11910379678788,-14.338692947030252,15.541970679012348,13.071080345689648,-0.2019706790123479,15.382840156555176,11.55102252960205,-0.0428401565551759,15.707817,11.675584,-0.3678170776367189
2026-08-17 23:15:00+00:00,1,Tulkarem,pm25,3h,15.34,12.137187499999998,False,fold_1,16.106855392456055,12.8064603805542,-0.7668553924560548,15.518384769253853,11.672345199974282,-0.1783847692538529,19.305139541625977,14.179920196533203,-3.9651395416259767,16.44,11.8821875,-1.1000000000000014,29.745629848344144,32.178385890043586,-14.405629848344145,15.51519395943562,13.076009450461124,-0.1751939594356208,15.516042709350586,11.58821964263916,-0.176042709350586,15.660825,11.671232,-0.3208247756958009
2026-08-17 23:30:00+00:00,1,Tulkarem,pm25,3h,15.5,12.144895833333331,False,fold_1,15.480005264282228,13.005653381347656,0.0199947357177734,15.197949326807576,11.686931847790795,0.3020506731924239,18.6792221069336,14.02511215209961,-3.1792221069335938,15.68,11.918854166666668,-0.1799999999999997,29.82524819471135,32.24159825599708,-14.32524819471135,15.433751523168182,13.080176432654476,0.0662484768318183,15.655441284179688,11.62843132019043,-0.1554412841796875,15.537555,11.7045965,-0.0375547409057617
2026-08-17 23:45:00+00:00,1,Tulkarem,pm25,3h,15.4,12.1490625,False,fold_1,15.140348434448242,12.94363021850586,0.2596515655517581,15.718448772277869,11.644390309733184,-0.3184487722778684,18.49081039428711,14.28004550933838,-3.090810394287109,15.59,11.954895833333332,-0.1899999999999995,29.917745617977072,32.30796064154493,-14.517745617977072,15.419238516113513,13.005373968140573,-0.0192385161135124,15.614580154418944,12.008939743041992,-0.2145801544189449,15.616388,11.646053,-0.2163883209228512
2026-08-18 00:00:00+00:00,1,Tulkarem,pm25,3h,15.59,12.15125,False,fold_2,16.420602798461914,12.126646041870115,-0.8306027984619142,16.699345201770377,11.87397827637866,-1.1093452017703775,15.981828689575195,13.8798828125,-0.3918286895751954,16.57,12.002604166666666,-0.9800000000000004,12.738960783756283,10.754529255268215,2.8510392162437146,15.560109851860917,12.359455633730272,0.0298901481390849,15.5585355758667,11.79150676727295,0.0314644241333006,16.721834,11.919095,-1.131834182739258
2026-08-18 00:15:00+00:00,1,Tulkarem,pm25,3h,15.39,12.156041666666669,False,fold_2,16.199729919433594,12.182583808898926,-0.8097299194335932,16.73910446842934,11.951878218071553,-1.3491044684293385,15.746380805969238,13.713757514953612,-0.3563808059692377,15.62,12.044583333333334,-0.2299999999999986,12.768688124337077,10.67867741856997,2.6213118756629257,15.56948744297895,12.355878382264702,-0.1794874429789494,15.61447811126709,11.842631340026855,-0.2244781112670892,16.68664,11.94144,-1.296639785766601
