timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-17 12:30:00+00:00,1,Tulkarem,pm25,1h,5.79,12.961041666666668,False,fold_1,6.0315656661987305,12.660030364990234,-0.2415656661987304,7.554405159793552,13.264483228903272,-1.7644051597935515,8.666281700134277,15.213580131530762,-2.8762817001342773,5.44,13.3515625,0.3499999999999996,22.061976752029366,31.694598461131587,-16.271976752029367,12.103656315289648,12.907375364836964,-6.313656315289648,5.789141178131104,13.342232704162598,0.0008588218688965,7.0764446,13.452208,-1.2864446258544922
2026-08-17 12:45:00+00:00,1,Tulkarem,pm25,1h,6.82,12.8803125,False,fold_1,6.1116943359375,12.53976058959961,0.7083056640625003,8.586433816220936,13.045151830989733,-1.7664338162209354,8.616469383239746,15.340495109558104,-1.7964693832397458,5.4,13.248229166666668,1.42,22.035303748233883,31.71457428059025,-15.215303748233882,11.763091103649431,12.888636743776214,-4.943091103649433,6.770443916320801,12.945337295532228,0.0495560836791995,7.1877,13.229533,-0.3676997947692868
2026-08-17 13:00:00+00:00,1,Tulkarem,pm25,1h,8.62,12.810416666666669,False,fold_1,6.247215270996094,12.49655818939209,2.372784729003905,8.336581525002236,13.061994809772312,0.283418474997763,8.51288890838623,15.428579330444336,0.1071110916137687,5.47,13.1490625,3.1499999999999995,22.070366710697783,31.73425123511485,-13.450366710697784,13.43525185185186,13.086738020983214,-4.815251851851862,6.657886028289795,12.852221488952637,1.9621139717102043,7.153637,13.278366,1.4663630676269523
2026-08-17 13:15:00+00:00,1,Tulkarem,pm25,1h,10.32,12.744479166666665,False,fold_1,6.2504072189331055,12.60366439819336,4.069592781066895,8.900374329557113,13.00709754391859,1.419625670442887,8.626935005187988,15.361612319946287,1.693064994812012,5.4,13.055,4.92,22.174437074299743,31.753546766316443,-11.854437074299746,13.219366798941802,13.045465233255795,-2.899366798941802,6.681700229644775,12.776634216308594,3.638299770355225,7.0754094,13.110254,3.244590587615967
2026-08-17 13:30:00+00:00,1,Tulkarem,pm25,1h,10.73,12.667916666666663,False,fold_1,6.476626396179199,12.587509155273438,4.253373603820801,8.322896449662766,13.011681070075284,2.4071035503372347,9.329937934875488,15.00605010986328,1.400062065124512,5.79,12.961041666666668,4.94,22.35228621926393,31.772425133460644,-11.62228621926393,13.02721997354498,13.03437362965188,-2.297219973544978,6.769770622253418,12.66493797302246,3.9602293777465833,7.612581,13.077636,3.117419223785401
2026-08-17 13:45:00+00:00,1,Tulkarem,pm25,1h,10.87,12.5921875,False,fold_1,6.914463043212891,12.590295791625977,3.9555369567871086,8.083586145383078,12.917381521979172,2.786413854616921,10.231141090393066,14.255708694458008,0.6388589096069328,6.82,12.8803125,4.049999999999999,22.60574770934712,31.790905928894432,-11.735747709347118,11.819425583367249,12.926631532198858,-0.9494255833672476,6.847707271575928,12.594518661499023,4.022292728424072,7.6813917,13.084124,3.188608283996581
2026-08-17 14:00:00+00:00,1,Tulkarem,pm25,1h,10.74,12.530833333333334,False,fold_1,8.709766387939453,12.551514625549316,2.030233612060547,8.420368916818948,12.800744387504675,2.3196310831810525,11.20054054260254,13.724506378173828,-0.4605405426025388,8.62,12.810416666666669,2.120000000000001,22.93344609035414,31.809068384048512,-12.193446090354138,12.032495073403467,12.890838031839737,-1.292495073403467,7.096213817596436,12.521830558776855,3.6437861824035647,7.8570566,13.0346775,2.882943382263184
2026-08-17 14:15:00+00:00,1,Tulkarem,pm25,1h,10.48,12.467083333333337,False,fold_1,10.269661903381348,12.560776710510254,0.2103380966186527,9.677699850812123,12.837010831140812,0.8023001491878752,12.799924850463867,13.502132415771484,-2.3199248504638668,10.32,12.744479166666665,0.1600000000000001,23.330712326629648,31.827050954497498,-12.850712326629647,12.565336430395911,12.92893787764904,-2.0853364303959125,7.201910972595215,12.509191513061523,3.2780890274047856,9.733155,13.044814,0.746844749450684
2026-08-17 14:30:00+00:00,1,Tulkarem,pm25,1h,9.79,12.405416666666667,False,fold_1,10.85771942138672,12.505613327026367,-1.0677194213867196,9.9729933666932,12.678412496286985,-0.1829933666932,14.067138671875,13.482040405273438,-4.277138671875001,10.73,12.667916666666663,-0.9400000000000012,23.78969418813038,31.84504602105432,-13.99969418813038,12.621823070607553,12.764825934159866,-2.8318230706075536,7.272964000701904,12.479362487792969,2.517035999298095,10.2891035,12.83146,-0.4991035079956063
2026-08-17 14:45:00+00:00,1,Tulkarem,pm25,1h,10.69,12.352708333333334,False,fold_1,10.220600128173828,12.577070236206056,0.4693998718261714,9.76153661655995,12.601263384876804,0.9284633834400502,13.472458839416504,13.477078437805176,-2.7824588394165044,10.87,12.5921875,-0.1799999999999997,24.29965753338439,31.863289912561747,-13.609657533384391,12.61370520282187,12.681675137892965,-1.9237052028218715,7.295979022979736,12.425264358520508,3.394020977020263,10.377303,12.8487835,0.3126968765258784
2026-08-17 15:00:00+00:00,1,Tulkarem,pm25,1h,11.32,12.279791666666668,False,fold_1,9.446612358093262,12.704683303833008,1.8733876419067383,10.837072673663318,12.531011884522275,0.4829273263366822,12.584189414978027,13.43844985961914,-1.264189414978027,10.74,12.530833333333334,0.5800000000000001,24.847462276120247,31.88204881849974,-13.527462276120248,12.490585335183452,12.567036158631428,-1.1705853351834516,10.136062622070312,12.10321807861328,1.1839373779296878,11.019849,12.710272,0.300151176452637
2026-08-17 15:15:00+00:00,1,Tulkarem,pm25,1h,11.7,12.189270833333332,False,fold_1,8.540898323059082,12.98410415649414,3.1591016769409173,10.035530781993108,12.423299956164453,1.6644692180068912,11.543977737426758,13.204475402832031,0.1560222625732414,10.48,12.467083333333337,1.2199999999999989,25.418185659418032,31.901601489288243,-13.718185659418031,12.589672925083796,12.538158508356684,-0.8896729250837971,9.51249885559082,11.9207763671875,2.187501144409179,11.51373,12.617556,0.1862699508666985
2026-08-17 15:30:00+00:00,1,Tulkarem,pm25,1h,12.28,12.12625,False,fold_1,7.755670547485352,13.102985382080078,4.524329452514648,9.145968783194917,12.39405287341214,3.1340312168050826,10.85906982421875,13.133920669555664,1.4209301757812494,9.79,12.405416666666667,2.49,25.995856055710505,31.92221989391797,-13.715856055710503,12.499855004676936,12.549975611784744,-0.2198550046769352,8.810834884643555,11.815587043762209,3.4691651153564447,9.492506,12.609994,2.78749397277832
2026-08-17 15:45:00+00:00,1,Tulkarem,pm25,1h,12.31,12.062708333333331,False,fold_1,9.140371322631836,13.326404571533203,3.169628677368165,10.458263887688858,12.41111457102546,1.8517361123111424,10.24675178527832,12.259364128112791,2.06324821472168,10.69,12.352708333333334,1.620000000000001,26.564253430455235,31.944149198837145,-14.254253430455234,12.657702217880397,12.500401406309065,-0.3477022178803945,8.802966117858887,11.804021835327148,3.507033882141114,11.487623,12.596205,0.8223767852783208
2026-08-17 16:00:00+00:00,1,Tulkarem,pm25,1h,12.68,12.003229166666666,False,fold_1,9.728957176208496,12.946495056152344,2.951042823791504,10.62819648864756,12.308238376477991,2.051803511352441,11.23464012145996,12.976463317871094,1.4453598785400388,11.32,12.279791666666668,1.3599999999999994,27.10772836019124,31.967588531915744,-14.42772836019124,13.146862961249626,12.395771251323644,-0.4668629612496264,10.805546760559082,11.64714527130127,1.8744532394409177,11.741609,12.531169,0.9383913803100584
2026-08-17 16:15:00+00:00,1,Tulkarem,pm25,1h,12.83,11.949791666666668,False,fold_1,9.71579647064209,12.869987487792969,3.1142035293579102,12.812905303229591,12.331839342290523,0.0170946967704068,11.381547927856444,13.189546585083008,1.4484520721435548,11.7,12.189270833333332,1.1300000000000008,27.611990331766,31.99267399254209,-14.781990331765998,13.832361733867108,12.299828067234772,-1.002361733867108,13.245403289794922,11.760241508483888,-0.4154032897949218,12.516318,12.351623,0.3136816787719727
2026-08-17 16:30:00+00:00,1,Tulkarem,pm25,1h,13.08,11.902291666666663,False,fold_1,10.66988754272461,12.741958618164062,2.4101124572753907,18.703391493350505,12.241710192987052,-5.623391493350505,12.083444595336914,13.64084243774414,0.996555404663086,12.28,12.12625,0.8000000000000007,28.06481804575083,32.01946526109535,-14.98481804575083,14.742391512294052,12.38327821084409,-1.662391512294052,14.572147369384766,11.916021347045898,-1.4921473693847656,15.136119,12.4421215,-2.0561188888549804
2026-08-17 16:45:00+00:00,1,Tulkarem,pm25,1h,12.95,11.857604166666668,False,fold_1,10.245342254638672,13.082484245300291,2.7046577453613274,17.93442596407647,12.14334157161274,-4.984425964076472,12.072322845458984,13.82510757446289,0.8776771545410149,12.31,12.062708333333331,0.6399999999999988,28.45664945997872,32.0479369536449,-15.506649459978718,15.009570374943744,12.460498026643442,-2.0595703749437444,15.281636238098145,11.950016975402832,-2.331636238098145,15.51805,12.271761,-2.568050193786622
2026-08-17 17:00:00+00:00,1,Tulkarem,pm25,1h,12.98,11.818020833333334,False,fold_1,10.778504371643066,13.024211883544922,2.201495628356934,18.44316162385568,12.198476268983091,-5.463161623855672,12.071939468383787,14.022805213928224,0.9080605316162114,12.68,12.003229166666666,0.3000000000000007,28.78101702782077,32.0779755728177,-15.80101702782077,15.114587131909843,12.340677632833204,-2.1345871319098446,15.427091598510742,11.84111213684082,-2.4470915985107418,17.800072,12.305859,-4.820071716308593
2026-08-17 17:15:00+00:00,1,Tulkarem,pm25,1h,13.13,11.773541666666668,False,fold_1,10.902610778808594,13.030366897583008,2.227389221191407,16.883430273344313,12.1067764412249,-3.753430273344312,12.055429458618164,13.969014167785645,1.0745705413818367,12.83,11.949791666666668,0.3000000000000007,29.03480345260355,32.10938254258998,-15.90480345260355,14.702231555922657,12.283413226649362,-1.572231555922654,15.769580841064451,11.80764102935791,-2.6395808410644523,17.921978,12.201052,-4.791977996826171
2026-08-17 17:30:00+00:00,1,Tulkarem,pm25,1h,12.98,11.738229166666668,False,fold_1,11.153416633605955,13.001633644104004,1.826583366394044,16.72973882047799,12.011747595787272,-3.7497388204779902,12.075109481811523,13.875724792480469,0.904890518188477,13.08,11.902291666666663,-0.0999999999999996,29.218304686686352,32.141883406539,-16.23830468668635,14.384360904043673,12.217517665508804,-1.4043609040436724,15.93574333190918,11.749017715454102,-2.95574333190918,17.967207,12.096892,-4.987206954956054
2026-08-17 17:45:00+00:00,1,Tulkarem,pm25,1h,13.24,11.712291666666667,False,fold_1,11.158817291259766,12.947078704833984,2.0811827087402346,16.860708739027807,11.938336481128848,-3.620708739027807,11.796286582946776,14.129444122314451,1.4437134170532229,12.95,11.857604166666668,0.2900000000000009,29.335099067905706,32.17514284336555,-16.095099067905707,14.396707763511364,12.21904495432953,-1.1567077635113652,16.009368896484375,11.703269004821776,-2.769368896484375,17.994566,12.0777,-4.754565963745117
2026-08-17 18:00:00+00:00,1,Tulkarem,pm25,1h,12.96,11.68625,False,fold_1,11.424363136291504,12.965862274169922,1.535636863708497,15.958486594932497,11.874234511221852,-2.998486594932494,11.889200210571287,14.235801696777344,1.0707997894287118,12.98,11.818020833333334,-0.0199999999999995,29.391733620252097,32.20878473931838,-16.431733620252096,15.315191336086391,12.31871609106958,-2.355191336086392,15.270188331604004,11.51564121246338,-2.310188331604003,17.347847,12.075354,-4.38784698486328
2026-08-17 18:15:00+00:00,1,Tulkarem,pm25,1h,13.12,11.661458333333334,False,fold_1,11.479097366333008,12.856046676635742,1.6409026336669914,15.77797113014422,11.810935205429576,-2.6579711301442206,11.798934936523438,14.1519775390625,1.3210650634765615,13.13,11.773541666666668,-0.0100000000000015,29.39724985323649,32.24241618290467,-16.27724985323649,15.681777150158611,12.35790658979166,-2.561777150158612,15.231178283691406,11.504949569702148,-2.111178283691407,17.15064,11.97748,-4.030640487670899
2026-08-17 18:30:00+00:00,1,Tulkarem,pm25,1h,13.08,11.642395833333332,False,fold_1,11.53731632232666,12.908159255981444,1.54268367767334,16.047452361150853,11.680762371347075,-2.967452361150853,11.915790557861328,14.268579483032228,1.164209442138672,12.98,11.738229166666668,0.0999999999999996,29.36258114608679,32.27565393968571,-16.28258114608679,15.770842704157984,12.374914735082909,-2.6908427041579834,15.07463264465332,11.499237060546877,-1.99463264465332,17.412016,11.952469,-4.332015914916992
2026-08-17 18:45:00+00:00,1,Tulkarem,pm25,1h,12.7,11.623645833333333,False,fold_1,12.59589385986328,13.267372131347656,0.104106140136718,16.03634304120772,11.64996439376506,-3.33634304120772,12.506189346313477,13.786285400390623,0.1938106536865227,13.24,11.712291666666667,-0.5400000000000009,29.29986136322686,32.30815174609066,-16.59986136322686,15.438989996879794,12.278440517434843,-2.738989996879795,14.633305549621582,11.43242645263672,-1.9333055496215827,17.399677,11.868235,-4.699677276611329
2026-08-17 19:00:00+00:00,1,Tulkarem,pm25,1h,13.21,11.6146875,False,fold_1,13.11996841430664,13.266294479370115,0.0900315856933602,16.13707175481147,11.645927019032358,-2.927071754811468,13.110136985778809,13.756667137145996,0.0998630142211922,12.96,11.68625,0.25,29.221689249908906,32.33962664789726,-16.0116892499089,15.401546258354356,12.31404349256135,-2.1915462583543537,14.08722686767578,11.395912170410156,-0.8772268676757804,17.554539,11.865404,-4.34453872680664
2026-08-17 19:15:00+00:00,1,Tulkarem,pm25,1h,13.53,11.61,False,fold_1,13.9518461227417,13.300314903259276,-0.4218461227416998,16.407987852728763,11.650171643600808,-2.8779878527287632,13.647581100463867,13.520477294921877,-0.1175811004638678,13.12,11.661458333333334,0.4100000000000001,29.140395096117217,32.36988261105296,-15.610395096117218,14.987874591335531,12.208419942773666,-1.457874591335532,13.925822257995604,11.347417831420898,-0.3958222579956061,17.500248,11.800033,-3.970247955322266
2026-08-17 19:30:00+00:00,1,Tulkarem,pm25,1h,13.48,11.601770833333331,False,fold_1,14.283026695251465,13.401086807250977,-0.8030266952514644,17.36989087303319,11.641656816676814,-3.889890873033188,14.074872970581056,13.355097770690918,-0.5948729705810543,13.08,11.642395833333332,0.4000000000000003,29.06735504105548,32.39882975201048,-15.587355041055478,15.162195270347873,12.247527276658628,-1.6821952703478722,13.974451065063477,11.315666198730469,-0.4944510650634761,17.377455,11.81729,-3.897454757690429
2026-08-17 19:45:00+00:00,1,Tulkarem,pm25,1h,13.75,11.595104166666667,False,fold_1,14.374399185180664,13.458948135375977,-0.6243991851806641,17.12581804243769,11.644011400832357,-3.3758180424376896,13.935461044311523,13.377519607543944,-0.1854610443115234,12.7,11.623645833333333,1.0500000000000007,29.01239432526506,32.426497766229275,-15.26239432526506,14.9364909389857,12.230309772716703,-1.1864909389857008,14.057146072387695,11.308164596557615,-0.3071460723876953,15.348842,11.65562,-1.598841667175293
2026-08-17 20:00:00+00:00,1,Tulkarem,pm25,1h,13.95,11.597812500000002,False,fold_1,14.853912353515623,13.402993202209473,-0.9039123535156256,15.171791622629556,11.672104450711656,-1.2217916226295582,14.255548477172852,13.19318675994873,-0.3055484771728523,13.21,11.6146875,0.7399999999999984,28.98331408318432,32.45304246359009,-15.033314083184322,14.626760922256793,12.148991520609922,-0.6767609222567934,14.269901275634766,11.41162109375,-0.3199012756347663,14.155591,11.643121,-0.205591011047364
2026-08-17 20:15:00+00:00,1,Tulkarem,pm25,1h,15.06,11.620625,False,fold_1,14.755249977111816,13.42459487915039,0.3047500228881841,14.298333707007137,11.539353669596537,0.7616662929928655,14.170482635498049,13.11428451538086,0.8895173645019536,13.53,11.61,1.5300000000000011,28.9855673910763,32.47874472839759,-13.9255673910763,14.619975340246205,12.157758254980571,0.4400246597537958,14.366948127746582,11.417583465576172,0.6930518722534185,13.974219,11.627474,1.0857806777954109
2026-08-17 20:30:00+00:00,1,Tulkarem,pm25,1h,15.19,11.655104166666668,False,fold_1,14.369983673095703,13.551714897155762,0.8200163269042964,13.706221955639878,11.538335957286405,1.4837780443601218,13.9501953125,13.178611755371094,1.2398046874999995,13.48,11.601770833333331,1.709999999999999,29.02209985552701,32.50400168388643,-13.83209985552701,14.517130587159786,12.13857817203304,0.672869412840214,14.585075378417969,11.423832893371582,0.6049246215820308,14.143057,11.615083,1.0469431304931636
2026-08-17 20:45:00+00:00,1,Tulkarem,pm25,1h,15.13,11.686875,False,fold_1,14.37808609008789,13.727545738220217,0.7519139099121102,13.961326968146338,11.54769153388081,1.168673031853663,13.877403259277344,13.20311164855957,1.252596740722657,13.75,11.595104166666667,1.3800000000000008,29.09335876838689,32.52931032733133,-13.963358768386891,14.113054812607544,12.076561107024704,1.0169451873924569,14.655723571777344,11.441636085510254,0.474276428222657,14.107969,11.630766,1.0220307159423836
2026-08-17 21:00:00+00:00,1,Tulkarem,pm25,1h,14.56,11.721354166666666,False,fold_1,14.709957122802734,13.506450653076172,-0.1499571228027338,14.1147746689519,11.530429748771438,0.4452253310480998,14.176836013793944,13.251867294311523,0.3831639862060552,13.95,11.597812500000002,0.6100000000000012,29.197463534740766,32.55524438104762,-14.637463534740766,12.986488810880472,11.869435404917612,1.573511189119527,14.709064483642578,11.518355369567873,-0.1490644836425776,14.763323,11.626105,-0.2033228302001948
2026-08-17 21:15:00+00:00,1,Tulkarem,pm25,1h,15.32,11.764583333333334,False,fold_1,15.019587516784668,13.47275733947754,0.3004124832153323,15.282929380496292,11.661411618503577,0.0370706195037087,14.421685218811035,13.378731727600098,0.8983147811889651,15.06,11.620625,0.2599999999999998,29.330519458310263,32.58242554519384,-14.010519458310265,13.085373589065254,11.913902886501068,2.2346264109347462,14.721439361572266,11.567118644714355,0.5985606384277347,15.049519,11.5991335,0.2704814147949221
2026-08-17 21:30:00+00:00,1,Tulkarem,pm25,1h,15.48,11.7753125,False,fold_1,15.873579025268556,13.397852897644045,-0.3935790252685542,15.522155718752057,11.629125047355735,-0.0421557187520544,15.132518768310549,13.362354278564451,0.3474812316894535,15.19,11.655104166666668,0.2900000000000009,29.487047764003755,32.61149071181164,-14.007047764003756,13.084163740580408,11.96935029409307,2.395836259419593,14.854754447937012,11.605778694152832,0.6252455520629887,14.768995,11.744269,0.7110047149658207
2026-08-17 21:45:00+00:00,1,Tulkarem,pm25,1h,17.82,11.808541666666668,False,fold_1,16.180709838867188,13.377198219299316,1.6392901611328128,14.925136822638695,11.590889002098791,2.894863177361305,15.271565437316896,13.233856201171877,2.5484345626831058,15.13,11.686875,2.6899999999999995,29.66049754805496,32.643056980817946,-11.840497548054955,13.095932479557478,12.053794793889054,4.724067520442523,15.011554718017578,11.623648643493652,2.808445281982422,14.337483,11.725751,3.4825165939331058
2026-08-17 22:00:00+00:00,1,Tulkarem,pm25,1h,17.54,11.848333333333334,False,fold_1,16.437137603759766,13.49394702911377,1.1028623962402335,15.088762833515348,11.565799522890766,2.451237166484651,15.533008575439451,13.405149459838867,2.006991424560546,14.56,11.721354166666666,2.979999999999998,29.843800642010137,32.67768648870502,-12.303800642010138,13.299658273208273,12.112068516462273,4.240341726791728,15.405587196350098,11.640329360961914,2.134412803649901,14.49471,11.715037,3.0452900314331046
2026-08-17 22:15:00+00:00,1,Tulkarem,pm25,1h,16.44,11.8821875,False,fold_1,16.761348724365234,13.581683158874512,-0.3213487243652331,15.762874470274864,11.703368410877664,0.6771255297251386,15.835728645324709,13.35686492919922,0.6042713546752942,15.32,11.764583333333334,1.120000000000001,30.02992844723993,32.71585310749928,-13.58992844723993,13.406686183261185,12.157253646554572,3.0333138167388185,15.783004760742188,11.65621852874756,0.6569952392578138,15.170086,11.732865,1.2699140930175794
2026-08-17 22:30:00+00:00,1,Tulkarem,pm25,1h,15.68,11.918854166666668,False,fold_1,17.065126419067383,13.694578170776367,-1.385126419067383,16.86664479567704,11.739778240877566,-1.18664479567704,16.037830352783203,13.397262573242188,-0.3578303527832034,15.48,11.7753125,0.1999999999999993,30.212410737393853,32.75791299084236,-14.532410737393851,13.593438498075994,12.22112491969547,2.086561501924006,15.93980598449707,11.668781280517578,-0.2598059844970706,14.988977,11.735995,0.6910225677490232
2026-08-17 22:45:00+00:00,1,Tulkarem,pm25,1h,15.59,11.954895833333332,False,fold_1,18.021717071533203,13.789457321166992,-2.431717071533204,16.25101060885254,11.66926256774318,-0.6610106088525391,17.19925308227539,13.46686553955078,-1.6092530822753908,17.82,11.808541666666668,-2.2300000000000004,30.38578013695389,32.804080739943075,-14.79578013695389,15.235747329386289,12.8607559736554,0.354252670613711,15.857239723205566,11.725908279418944,-0.2672397232055665,15.914934,11.804699,-0.3249341583251954
2026-08-17 23:00:00+00:00,1,Tulkarem,pm25,1h,16.57,12.002604166666666,False,fold_1,18.19128799438477,13.803701400756836,-1.6212879943847651,15.903742807482448,11.67157579153419,0.6662571925175538,17.3602294921875,13.722526550292969,-0.7902294921874997,17.54,11.848333333333334,-0.9699999999999988,30.545912178815232,32.85441264681576,-13.975912178815232,15.205606456370418,12.909765952407408,1.364393543629582,15.7045316696167,11.758807182312012,0.8654683303833011,16.02585,11.791989,0.5441497039794925
2026-08-17 23:15:00+00:00,1,Tulkarem,pm25,1h,15.62,12.044583333333334,False,fold_1,17.41514015197754,13.741432189941406,-1.7951401519775398,16.011514327342287,11.781816812164775,-0.3915143273422874,16.499977111816406,13.78632354736328,-0.879977111816407,16.44,11.8821875,-0.8200000000000021,30.69023905615281,32.908798064645765,-15.07023905615281,14.544998220298217,12.656713909581931,1.0750017797017843,15.847929000854492,11.760717391967772,-0.2279290008544929,15.99123,11.862866,-0.3712300109863289
2026-08-17 23:30:00+00:00,1,Tulkarem,pm25,1h,15.04,12.066770833333337,False,fold_1,16.61964988708496,13.875505447387695,-1.5796498870849618,16.63383096232299,11.837754984704413,-1.5938309623229898,15.67956256866455,13.71208667755127,-0.6395625686645516,15.68,11.918854166666668,-0.6400000000000006,30.81782482457944,32.96695948067314,-15.77782482457944,14.091707391374054,12.455867836456402,0.9482926086259448,15.940888404846191,11.748390197753906,-0.9008884048461924,15.778954,11.930472,-0.7389535522460946
2026-08-17 23:45:00+00:00,1,Tulkarem,pm25,1h,15.14,12.0771875,False,fold_1,16.36531639099121,13.925947189331056,-1.2253163909912104,15.91380086715128,11.870828809725085,-0.7738008671512802,15.323378562927246,13.833003997802734,-0.1833785629272455,15.59,11.954895833333332,-0.4499999999999993,30.929300188523488,33.0284613556274,-15.789300188523487,13.77612518237935,12.367729818226518,1.3638748176206512,16.644851684570312,11.861334800720217,-1.504851684570312,15.811366,11.958341,-0.6713660812377924
2026-08-18 00:00:00+00:00,1,Tulkarem,pm25,1h,15.37,12.09125,False,fold_2,16.33555793762207,11.827585220336914,-0.9655579376220712,16.55873852522661,12.06816972628507,-1.1887385252266096,15.97374439239502,12.990461349487305,-0.6037443923950203,16.57,12.002604166666666,-1.200000000000001,12.166001778557323,11.18977457940468,3.203998221442676,15.919972151795188,12.47960169912264,-0.5499721517951883,15.610116958618164,11.61575412750244,-0.2401169586181648,16.481447,12.114251,-1.1114472198486336
2026-08-18 00:15:00+00:00,1,Tulkarem,pm25,1h,15.39,12.109583333333331,False,fold_2,15.925370216369627,11.82668685913086,-0.5353702163696283,16.24229731960708,12.066479814640648,-0.8522973196070787,16.278566360473633,12.578782081604004,-0.8885663604736322,15.62,12.044583333333334,-0.2299999999999986,12.151824583172672,11.118871381938456,3.238175416827328,15.71500818425688,12.353294581807925,-0.3250081842568804,15.506936073303224,11.606086730957031,-0.116936073303222,15.750903,12.121699,-0.3609031295776361
2026-08-18 00:30:00+00:00,1,Tulkarem,pm25,1h,15.43,12.120416666666666,False,fold_2,15.640731811523438,11.866209030151367,-0.2107318115234377,15.68169528403233,12.069238518649192,-0.2516952840323299,16.422897338867188,12.814647674560549,-0.9928973388671878,15.04,12.066770833333337,0.3900000000000005,12.140799309652046,11.04802805748216,3.289200690347954,15.49825049457814,12.379550292792755,-0.068250494578141,15.512572288513184,11.604449272155762,-0.0825722885131838,15.14229,12.131731,0.2877098846435544
2026-08-18 00:45:00+00:00,1,Tulkarem,pm25,1h,15.85,12.131979166666667,False,fold_2,15.718546867370604,11.88213348388672,0.1314531326293941,15.769988195997186,12.133636743506052,0.0800118040028134,16.472196578979492,12.97026824951172,-0.6221965789794925,15.14,12.0771875,0.7099999999999991,12.136726961789712,10.977405975282528,3.713273038210288,15.409432901985546,12.34344507202556,0.4405670980144531,15.573205947875977,11.616836547851562,0.2767940521240231,15.045025,12.105547,0.8049751281738278
2026-08-18 01:00:00+00:00,1,Tulkarem,pm25,1h,15.34,12.136145833333332,False,fold_2,16.3408203125,11.932971000671388,-1.0008203125,15.238681129258168,12.141131184755128,0.1013188707418315,16.899267196655273,12.988758087158203,-1.5592671966552736,15.37,12.09125,-0.0299999999999993,12.142453939643357,10.907132126697368,3.1975460603566432,15.39230063379078,12.35318991634822,-0.0523006337907787,15.68883991241455,11.628483772277832,-0.3488399124145509,14.929023,12.127001,0.410977210998535
2026-08-18 01:15:00+00:00,1,Tulkarem,pm25,1h,15.34,12.137187499999998,False,fold_2,16.236841201782227,11.987140655517578,-0.8968412017822267,15.271950534324082,12.118773807119164,0.0680494656759176,16.862043380737305,13.00308322906494,-1.5220433807373048,15.39,12.109583333333331,-0.0500000000000007,12.15950953600946,10.837289860322544,3.180490463990541,15.405683516186167,12.361376069529843,-0.0656835161861675,15.70461368560791,11.64413356781006,-0.3646136856079103,15.080648,12.088882,0.2593515777587889
2026-08-18 01:30:00+00:00,1,Tulkarem,pm25,1h,15.5,12.144895833333331,False,fold_2,16.116064071655273,12.128019332885742,-0.6160640716552734,15.311156867974928,12.161663081544791,0.188843132025072,16.79387092590332,13.066214561462402,-1.2938709259033203,15.43,12.120416666666666,0.0700000000000002,12.187840589183462,10.767912324885383,3.312159410816537,15.379283834848984,12.372677325776053,0.1207161651510162,15.745044708251951,11.667851448059082,-0.2450447082519531,16.143742,12.233606,-0.6437416076660156
2026-08-18 01:45:00+00:00,1,Tulkarem,pm25,1h,15.4,12.1490625,False,fold_2,16.15420150756836,12.201366424560549,-0.754201507568359,16.976957730550644,12.15714600861575,-1.576957730550644,16.59346580505371,13.236154556274414,-1.1934658050537106,15.85,12.131979166666667,-0.4499999999999993,12.22566510053394,10.69897910979593,3.174334899466059,15.602666794479076,12.478584236347302,-0.2026667944790752,15.799370765686035,11.69220733642578,-0.3993707656860348,17.017834,12.227312,-1.6178337097167963
2026-08-18 02:00:00+00:00,1,Tulkarem,pm25,1h,15.59,12.15125,False,fold_2,16.37030792236328,12.406469345092772,-0.7803079223632814,16.96632835916914,12.171845816834468,-1.3763283591691398,16.6485595703125,13.29494285583496,-1.0585595703125,15.34,12.136145833333332,0.25,12.269458002231776,10.630416368395077,3.320541997768224,15.594977554373829,12.375887826434786,-0.004977554373827,15.803548812866213,11.702404022216797,-0.213548812866211,17.321651,12.248765,-1.7316514587402343
2026-08-18 02:15:00+00:00,1,Tulkarem,pm25,1h,15.39,12.156041666666669,False,fold_2,15.933772087097168,12.430912017822266,-0.5437720870971674,16.712687909927098,12.160610981629665,-1.3226879099270974,16.47821044921875,13.433679580688477,-1.0882104492187494,15.34,12.137187499999998,0.0500000000000007,12.314072664105629,10.562100481657692,3.075927335894372,15.534084554934996,12.369072843474422,-0.1440845549349951,15.85663604736328,11.738703727722168,-0.4666360473632807,17.324762,12.244981,-1.934762344360351
