timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-17 16:00:00+00:00,1,Tulkarem,pm25,6h,14.56,11.721354166666666,False,fold_1,15.555490493774414,13.060125350952148,-0.9954904937744136,16.732869326826624,13.411172565194995,-2.172869326826623,12.607311248779297,13.29127025604248,1.952688751220704,11.32,12.279791666666668,3.24,26.50711219436583,29.67243835339557,-11.94711219436583,20.06849325396825,14.14510237103175,-5.508493253968249,12.98625659942627,11.630638122558594,1.573743400573731,17.90283,12.985682,-3.3428301239013667
2026-08-17 16:15:00+00:00,1,Tulkarem,pm25,6h,15.32,11.764583333333334,False,fold_1,14.39247989654541,12.805423736572266,0.92752010345459,17.045487028150514,13.401405840339788,-1.725487028150514,12.536615371704102,13.202001571655272,2.7833846282958987,11.7,12.189270833333332,3.620000000000001,26.63277366263144,29.6886591593132,-11.312773662631436,19.449737037037035,14.204785444448788,-4.129737037037035,13.133871078491213,11.631656646728516,2.1861289215087893,18.016571,12.713855,-2.6965710449218747
2026-08-17 16:30:00+00:00,1,Tulkarem,pm25,6h,15.48,11.7753125,False,fold_1,14.530214309692385,12.47687530517578,0.9497856903076176,17.401733508008437,13.434510638323514,-1.9217335080084368,13.071182250976562,13.444454193115234,2.408817749023438,12.28,12.12625,3.200000000000001,26.782309250489,29.706271916255965,-11.302309250489,19.45359649470899,14.16130958223104,-3.973596494708989,13.274418830871582,11.635043144226074,2.2055811691284184,18.196714,12.627515,-2.7167144012451168
2026-08-17 16:45:00+00:00,1,Tulkarem,pm25,6h,17.82,11.808541666666668,False,fold_1,13.395156860351562,13.02219295501709,4.424843139648438,17.52130520764865,13.13841154293426,0.2986947923513519,13.117551803588867,13.053622245788574,4.702448196411133,12.31,12.062708333333331,5.51,26.94831263247598,29.725299942259827,-9.128312632475978,19.897255537518028,14.165563037121167,-2.0772555375180275,13.37537670135498,11.639869689941406,4.44462329864502,18.309973,12.479868,-0.4899727630615231
2026-08-17 17:00:00+00:00,1,Tulkarem,pm25,6h,17.54,11.848333333333334,False,fold_1,13.614452362060549,12.431694984436035,3.925547637939452,17.676940399352205,12.990619043057572,-0.1369403993522056,13.100384712219238,13.05834674835205,4.439615287780761,12.68,12.003229166666666,4.859999999999999,27.122799396319152,29.74566828895932,-9.582799396319151,19.88386087261503,14.14283009033966,-2.343860872615032,13.527738571166992,11.642724990844728,4.012261428833007,18.05424,12.360126,-0.5142392730712899
2026-08-17 17:15:00+00:00,1,Tulkarem,pm25,6h,16.44,11.8821875,False,fold_1,13.550836563110352,12.395427703857422,2.8891634368896497,17.61609843753629,12.946486569311997,-1.1760984375362895,12.879961967468262,12.883020401000977,3.56003803253174,12.83,11.949791666666668,3.610000000000001,27.297833459210366,29.767208110664075,-10.857833459210363,19.97823686467853,14.156500091485464,-3.5382368646785274,13.683533668518066,11.644553184509276,2.756466331481935,17.724043,12.354028,-1.2840428924560534
2026-08-17 17:30:00+00:00,1,Tulkarem,pm25,6h,15.68,11.918854166666668,False,fold_1,13.343135833740234,12.418330192565918,2.3368641662597653,17.750233630776645,12.906112203276578,-2.070233630776645,12.561691284179688,12.651163101196287,3.118308715820312,13.08,11.902291666666663,2.6,27.466117292247823,29.789668396936413,-11.786117292247829,20.14787059483725,14.154777423516355,-4.467870594837255,13.822278022766112,11.645624160766602,1.8577219772338864,17.83283,12.334742,-2.1528304290771487
2026-08-17 17:45:00+00:00,1,Tulkarem,pm25,6h,15.59,11.954895833333332,False,fold_1,13.301807403564451,12.32304573059082,2.2881925964355467,18.479406067804604,12.89613384922635,-2.889406067804604,12.683189392089844,12.850387573242188,2.906810607910156,12.95,11.857604166666668,2.640000000000001,27.6215044768083,29.81273436900072,-12.0315044768083,20.28480721500721,14.17354754646111,-4.694807215007209,13.9326810836792,11.645330429077148,1.6573189163208006,16.853262,12.338838,-1.263261947631836
2026-08-17 18:00:00+00:00,1,Tulkarem,pm25,6h,16.57,12.002604166666666,False,fold_1,13.44709300994873,11.901939392089844,3.12290699005127,18.70948930110085,12.86777131178508,-2.1394893011008485,12.714707374572754,13.027679443359377,3.8552926254272464,12.98,11.818020833333334,3.59,27.75939945734661,29.836051352237284,-11.18939945734661,20.19587710036877,14.110805260895734,-3.625877100368772,14.060463905334473,11.643073081970217,2.509536094665528,17.726881,12.315079,-1.1568810272216794
2026-08-17 18:15:00+00:00,1,Tulkarem,pm25,6h,15.62,12.044583333333334,False,fold_1,13.69943618774414,11.825780868530272,1.9205638122558584,18.272406436837286,12.816918006108924,-2.652406436837288,12.491487503051758,12.972593307495115,3.1285124969482414,13.13,11.773541666666668,2.4899999999999984,27.87701807443125,29.85925252534356,-12.257018074431253,20.212027695606867,14.10544776572552,-4.592027695606868,14.194884300231934,11.64214038848877,1.4251156997680656,17.712738,12.323432,-2.092738037109376
2026-08-17 18:30:00+00:00,1,Tulkarem,pm25,6h,15.04,12.066770833333337,False,fold_1,13.228778839111328,11.832319259643556,1.811221160888671,18.071356596988768,12.582804689615903,-3.0313565969887684,12.669729232788086,13.228975296020508,2.370270767211913,12.98,11.738229166666668,2.0599999999999987,27.973492940537,29.88198864104155,-12.933492940536995,19.75967465327881,14.117420268582777,-4.719674653278819,14.27756404876709,11.64484691619873,0.7624359512329093,17.055199,12.234171,-2.0151986694335946
2026-08-17 18:45:00+00:00,1,Tulkarem,pm25,6h,15.14,12.0771875,False,fold_1,13.978955268859863,12.953102111816406,1.1610447311401373,17.47555200485988,12.484606763888094,-2.3355520048598777,12.244693756103516,12.486114501953123,2.895306243896485,13.24,11.712291666666667,1.9000000000000004,28.04981920067913,29.90395763554321,-12.909819200679134,19.88473721741221,14.103966424365307,-4.744737217412212,14.356468200683594,11.648714065551758,0.7835317993164068,16.79407,12.116133,-1.6540692901611322
2026-08-17 19:00:00+00:00,1,Tulkarem,pm25,6h,15.37,12.09125,False,fold_1,14.371196746826172,12.79183578491211,0.9988032531738272,17.435798314090103,12.436482632692751,-2.065798314090104,12.68023681640625,12.580381393432615,2.689763183593749,12.96,11.68625,2.4099999999999984,28.10864790389113,29.924932008185145,-12.73864790389113,18.562210229276893,13.922407783980596,-3.1922102292768937,14.45077133178711,11.653379440307615,0.9192286682128898,16.77128,12.1352415,-1.4012802886962898
2026-08-17 19:15:00+00:00,1,Tulkarem,pm25,6h,15.39,12.109583333333331,False,fold_1,14.759472846984863,12.881587982177734,0.6305271530151373,17.7209103374131,12.391351064626706,-2.3309103374130977,12.78165054321289,12.55689811706543,2.60834945678711,13.12,11.661458333333334,2.2700000000000014,28.15394527202653,29.944781962632234,-12.763945272026524,18.470616644620804,13.835600693525873,-3.080616644620804,14.542832374572754,11.66428279876709,0.8471676254272467,16.97079,12.078384,-1.5807908630371088
2026-08-17 19:30:00+00:00,1,Tulkarem,pm25,6h,15.43,12.120416666666666,False,fold_1,14.900590896606444,13.12956428527832,0.5294091033935544,17.095935071782016,12.23726186285614,-1.665935071782016,12.875360488891602,12.327720642089844,2.554639511108398,13.08,11.642395833333332,2.35,28.190545817730115,29.96349255096616,-12.760545817730115,17.834631988536156,13.680062749780513,-2.404631988536156,14.644225120544434,11.677328109741213,0.7857748794555661,17.071167,12.011336,-1.6411669921875005
2026-08-17 19:45:00+00:00,1,Tulkarem,pm25,6h,15.85,12.131979166666667,False,fold_1,14.776799201965332,12.943538665771484,1.0732007980346676,19.482878107922712,12.192079033971485,-3.632878107922712,13.029342651367188,12.504892349243164,2.820657348632812,12.7,11.623645833333333,3.1500000000000004,28.22363486410868,29.981173436312385,-12.373634864108682,20.5378545414462,13.93885721833761,-4.687854541446201,14.750335693359377,11.693598747253418,1.0996643066406246,16.885794,12.062092,-1.0357936859130863
2026-08-17 20:00:00+00:00,1,Tulkarem,pm25,6h,15.34,12.136145833333332,False,fold_1,15.314167022705078,12.740739822387695,0.0258329772949217,19.29016950666201,12.213307193610545,-3.9501695066620144,13.052322387695312,12.361616134643556,2.287677612304688,13.21,11.6146875,2.129999999999999,28.25820102845055,29.998060364199407,-12.91820102845055,21.38690712081128,13.97268172208831,-6.04690712081128,14.95163917541504,11.703540802001951,0.3883608245849608,20.727116,11.993165,-5.387115631103516
2026-08-17 20:15:00+00:00,1,Tulkarem,pm25,6h,15.34,12.137187499999998,False,fold_1,15.263041496276855,12.710858345031738,0.0769585037231443,19.403927578533487,12.174136941577482,-4.063927578533487,12.977041244506836,12.354124069213867,2.362958755493164,13.53,11.61,1.8100000000000005,28.298501305493552,30.01450797659893,-12.958501305493552,21.76703436948853,14.009877882222442,-6.427034369488531,15.066006660461426,11.724501609802246,0.2739933395385741,20.608467,11.953463,-5.268467102050781
2026-08-17 20:30:00+00:00,1,Tulkarem,pm25,6h,15.5,12.144895833333331,False,fold_1,14.93683910369873,12.817440032958984,0.5631608963012695,15.140344026070336,12.212252129941986,0.3596559739296641,12.908736228942873,12.38844871520996,2.591263771057129,13.48,11.601770833333331,2.02,28.34758039021298,30.030974179325163,-12.84758039021298,16.823339762706432,13.152837608704838,-1.323339762706432,15.16628360748291,11.74665355682373,0.3337163925170898,15.068744,12.043983,0.4312562942504883
2026-08-17 20:45:00+00:00,1,Tulkarem,pm25,6h,15.4,12.1490625,False,fold_1,14.404160499572754,12.821412086486816,0.9958395004272464,16.809799513905535,12.207744710359371,-1.4097995139055346,12.889323234558104,12.535791397094728,2.510676765441895,13.75,11.595104166666667,1.6500000000000004,28.406881890534777,30.047996844583096,-13.006881890534777,19.954195679012347,13.658452645142466,-4.554195679012347,15.279867172241213,11.771364212036133,0.1201328277587894,19.877098,12.042175,-4.477098083496093
2026-08-17 21:00:00+00:00,1,Tulkarem,pm25,6h,15.59,12.15125,False,fold_1,15.101865768432615,12.661384582519531,0.4881342315673826,14.68737419590724,12.200635258128038,0.902625804092759,13.06004524230957,12.444887161254885,2.529954757690429,13.95,11.597812500000002,1.6400000000000006,28.475982384609168,30.06616415759588,-12.885982384609168,16.667960265351933,13.159441814662449,-1.0779602653519331,15.482004165649414,11.776028633117676,0.1079958343505858,14.463979,12.0764475,1.1260212326049803
2026-08-17 21:15:00+00:00,1,Tulkarem,pm25,6h,15.39,12.156041666666669,False,fold_1,15.055116653442385,12.548169136047363,0.3348833465576177,17.005063456863045,12.120623867836558,-1.6150634568630444,13.314324378967283,12.762372970581056,2.0756756210327154,15.06,11.620625,0.33,28.55247035278706,30.08608036326908,-13.16247035278706,20.2785229276896,13.705657635076792,-4.8885229276896,15.6070556640625,11.798375129699709,-0.2170556640624994,19.542133,12.018672,-4.152133331298828
2026-08-17 21:30:00+00:00,1,Tulkarem,pm25,6h,15.7,12.161979166666669,False,fold_1,15.728503227233888,12.532634735107422,-0.0285032272338874,19.1081960831781,12.027599308425378,-3.408196083178101,13.7721586227417,12.873802185058594,1.9278413772583,15.19,11.655104166666668,0.5099999999999998,28.63198149190571,30.108329005311056,-12.93198149190571,21.48633179012345,14.03094283701394,-5.786331790123459,15.637406349182127,11.830554008483888,0.0625936508178703,19.477379,12.126858,-3.777378845214845
2026-08-17 21:45:00+00:00,1,Tulkarem,pm25,6h,16.19,12.1721875,False,fold_1,15.791759490966797,12.703168869018556,0.3982405090332044,19.35426289307333,12.012368786118763,-3.164262893073328,13.852996826171877,12.797687530517578,2.3370031738281263,15.13,11.686875,1.0600000000000005,28.70839054260588,30.133435952479942,-12.518390542605871,21.6151887345679,14.039071375837848,-5.4251887345679,15.689629554748535,11.85684871673584,0.5003704452514661,20.554167,12.057481,-4.364166793823241
2026-08-17 22:00:00+00:00,1,Tulkarem,pm25,6h,19.57,12.2165625,False,fold_1,16.154327392578125,12.601497650146484,3.415672607421876,19.57747142206081,12.019637627605723,-0.0074714220608136,13.947235107421877,12.909832954406738,5.622764892578125,14.56,11.721354166666666,5.01,28.77414833229002,30.16183456003129,-9.20414833229002,21.640973919753087,14.0765589185807,-2.0709739197530865,15.856569290161133,11.837992668151855,3.713430709838868,21.67082,12.04137,-2.1008202362060544
2026-08-17 22:15:00+00:00,1,Tulkarem,pm25,6h,22.33,12.289895833333333,False,fold_1,15.896326065063477,12.489914894104004,6.433673934936522,19.31140150366885,12.145045472445087,3.018598496331144,13.66329574584961,12.843927383422852,8.666704254150389,15.32,11.764583333333334,7.009999999999998,28.82074206590643,30.19383521425118,-6.490742065906431,21.883606591710755,14.095330138456204,0.4463934082892429,16.122629165649414,11.86582088470459,6.207370834350584,22.501118,12.152262,-0.1711177062988298
2026-08-17 22:30:00+00:00,1,Tulkarem,pm25,6h,24.44,12.394375000000002,False,fold_1,15.77530288696289,12.511316299438477,8.66469711303711,19.10572344891943,12.10552126978349,5.3342765510805705,13.776939392089844,12.871997833251951,10.663060607910158,15.48,11.7753125,8.96,28.839247736968733,30.22960125959703,-4.399247736968732,20.043514065255728,13.963407664636478,4.396485934744273,16.521011352539062,11.895380973815918,7.918988647460939,20.492743,12.154459,3.947257461547853
2026-08-17 22:45:00+00:00,1,Tulkarem,pm25,6h,19.52,12.442916666666669,False,fold_1,15.869670867919922,12.79234218597412,3.6503291320800777,17.129748868991896,12.048081864429644,2.390251131008103,14.208958625793455,12.846136093139648,5.311041374206543,17.82,11.808541666666668,1.6999999999999993,28.820936534347886,30.26913292665388,-9.300936534347889,19.21842471340387,13.926564621821724,0.3015752865961296,16.986364364624023,11.920119285583496,2.533635635375976,19.436771,12.195131,0.0832286071777339
2026-08-17 23:00:00+00:00,1,Tulkarem,pm25,6h,15.66,12.460625,False,fold_1,16.13600730895996,12.711275100708008,-0.4760073089599608,15.58615741887621,12.00128788501634,0.0738425811237899,14.3709716796875,12.863445281982422,1.2890283203125,17.54,11.848333333333334,-1.879999999999999,28.75789278854178,30.31226038945217,-13.09789278854178,18.851984193121687,13.842953689557612,-3.1919841931216872,16.748119354248047,11.91616916656494,-1.0881193542480467,18.171373,12.255932,-2.51137336730957
2026-08-17 23:15:00+00:00,1,Tulkarem,pm25,6h,18.44,12.468645833333332,False,fold_1,15.411211967468262,12.594537734985352,3.02878803253174,16.00797453654449,12.091137993872724,2.43202546345551,13.952666282653809,12.826799392700195,4.487333717346193,16.44,11.8821875,2.0,28.64359964657544,30.35864651385864,-10.203599646575436,19.040099404761897,13.824756485175127,-0.6000994047618953,16.609567642211914,11.935307502746582,1.8304323577880872,16.993055,12.225938,1.4469446563720716
2026-08-17 23:30:00+00:00,1,Tulkarem,pm25,6h,19.59,12.474583333333335,False,fold_1,14.995391845703123,12.815103530883787,4.594608154296875,15.770380486655592,12.171239482879953,3.8196195133444064,13.826868057250977,12.736392974853516,5.763131942749023,15.68,11.918854166666668,3.91,28.47345040042756,30.407799251761773,-8.88345040042756,18.75073026895944,13.719461754018532,0.8392697310405666,16.653282165527344,11.95559787750244,2.936717834472656,14.531568,12.195849,5.058432426452637
2026-08-17 23:45:00+00:00,1,Tulkarem,pm25,6h,17.72,12.525416666666665,False,fold_1,14.788373947143556,12.807985305786133,2.931626052856444,15.78456327944116,12.186513348506404,1.9354367205588383,13.448787689208984,12.750365257263184,4.271212310791015,15.59,11.954895833333332,2.129999999999999,28.24514810991347,30.459093028585745,-10.52514810991347,17.792003549382706,13.716091427008507,-0.0720035493827069,18.03614616394043,12.088440895080566,-0.3161461639404308,14.310269,12.1869755,3.409730644226073
2026-08-18 00:00:00+00:00,1,Tulkarem,pm25,6h,16.46,12.568125,False,fold_2,16.11248779296875,12.57011604309082,0.3475122070312508,14.9300726981167,12.18305788409656,1.5299273018833013,15.967489242553713,13.233078002929688,0.4925107574462899,16.57,12.002604166666666,-0.1099999999999994,12.330175657226173,10.259492536499838,4.12982434277383,14.626792239858895,12.718676323333415,1.8332077601411048,14.579110145568848,12.116016387939451,1.8808898544311528,13.8925905,12.201944,2.567409477233888
2026-08-18 00:15:00+00:00,1,Tulkarem,pm25,6h,19.03,12.620208333333332,False,fold_2,15.314422607421877,12.587884902954102,3.715577392578126,14.334434701262946,12.13639127388882,4.695565298737055,15.027812004089355,12.987637519836426,4.002187995910646,15.62,12.044583333333334,3.410000000000002,11.873715145716735,10.17126168926728,7.156284854283266,14.296305864197526,12.702545219946888,4.733694135802475,14.6234712600708,12.133363723754885,4.4065287399292,13.860001,12.16684,5.169999389648439
2026-08-18 00:30:00+00:00,1,Tulkarem,pm25,6h,18.69,12.668229166666665,False,fold_2,14.14231300354004,12.52441692352295,4.547686996459962,13.641684269700832,12.243559733182767,5.048315730299169,14.063175201416016,13.09701156616211,4.626824798583986,15.04,12.066770833333337,3.650000000000002,11.3768343618846,10.082857324603784,7.313165638115402,14.103910890652555,12.738589836726105,4.586089109347446,14.805753707885742,12.146817207336426,3.884246292114259,13.126127,12.259837,5.563872756958009
2026-08-18 00:45:00+00:00,1,Tulkarem,pm25,6h,16.52,12.718020833333332,False,fold_2,13.578680038452148,12.519402503967283,2.941319961547851,13.609336089689828,12.25432854385373,2.910663910310172,13.673709869384766,13.177223205566406,2.846290130615234,15.14,12.0771875,1.379999999999999,10.850248389891956,9.994792523369638,5.669751610108044,14.098405335096995,12.74347375041658,2.4215946649030027,14.993505477905272,12.16100025177002,1.526494522094726,12.950585,12.312139,3.5694146347045894
2026-08-18 01:00:00+00:00,1,Tulkarem,pm25,6h,16.36,12.7884375,False,fold_2,13.900007247924805,12.659976959228516,2.4599927520751947,14.189241884057989,12.1674165618225,2.170758115942011,13.4788818359375,13.411334037780762,2.8811181640624994,15.37,12.09125,0.9900000000000002,10.305759254608734,9.907524338216035,6.054240745391265,14.304105706484869,12.833152158702868,2.0558942935151325,14.579570770263672,12.146596908569336,1.7804292297363276,12.366141,12.199321,3.993858680725097
2026-08-18 01:15:00+00:00,1,Tulkarem,pm25,6h,15.98,12.841458333333334,False,fold_2,13.965354919433594,12.769932746887209,2.0146450805664067,14.16630505514152,12.228555840771126,1.8136949448584807,13.420661926269531,13.43400764465332,2.559338073730469,15.39,12.109583333333331,0.5899999999999999,9.755599557233896,9.82143193204478,6.224400442766104,14.139291115520278,12.823396582554796,1.8407088844797224,14.673882484436035,12.163093566894531,1.3061175155639653,12.334074,12.269214,3.645925979614258
2026-08-18 01:30:00+00:00,1,Tulkarem,pm25,6h,15.55,12.911979166666669,False,fold_2,13.62613296508789,12.855741500854492,1.92386703491211,13.691272525785369,12.198145444953289,1.8587274742146336,13.292106628417969,13.30587673187256,2.257893371582032,15.43,12.120416666666666,0.120000000000001,9.211748454342004,9.73679966241995,6.338251545657997,14.169862874779543,12.86567897109439,1.3801371252204575,14.720222473144531,12.182225227355955,0.8297775268554695,12.779598,12.241374,2.7704017639160163
2026-08-18 01:45:00+00:00,1,Tulkarem,pm25,6h,16.3,12.983333333333334,False,fold_2,13.158662796020508,12.756698608398438,3.141337203979493,14.04448889292244,12.24135164249452,2.2555111070775613,13.436049461364746,13.288524627685549,2.8639505386352546,15.85,12.131979166666667,0.450000000000001,8.685265104481186,9.653806079972242,7.614734895518815,14.181005467372136,12.899060487420098,2.118994532627866,14.69599723815918,12.206379890441896,1.604002761840821,13.466532,12.324307,2.8334682464599616
2026-08-18 02:00:00+00:00,1,Tulkarem,pm25,6h,16.5,13.06,False,fold_2,13.10089874267578,12.80752182006836,3.3991012573242188,13.91326997513456,12.210114781666435,2.586730024865441,13.460558891296388,13.449236869812012,3.0394411087036133,15.34,12.136145833333332,1.16,8.185683900539278,9.572519434305596,8.314316099460722,14.042909435626106,12.864538394655211,2.4570905643738943,14.276636123657228,12.196403503417969,2.223363876342773,12.504785,12.256455,3.99521541595459
2026-08-18 02:15:00+00:00,1,Tulkarem,pm25,6h,15.1,13.117604166666666,False,fold_2,12.665822982788086,12.74856948852539,2.4341770172119137,13.556884641374642,12.217031947203331,1.5431153586253572,13.086963653564451,13.760968208312988,2.0130363464355465,15.34,12.137187499999998,-0.2400000000000002,7.720511976427609,9.492899870198425,7.3794880235723905,13.932673919753087,12.872737450164353,1.1673260802469103,14.366013526916504,12.21524429321289,0.7339864730834957,12.146016,12.309743,2.953983879089355
2026-08-18 02:30:00+00:00,1,Tulkarem,pm25,6h,16.74,13.199062499999998,False,fold_2,12.262818336486816,12.622589111328123,4.477181663513182,13.1602673344188,12.209310771196414,3.579732665581199,13.10509204864502,13.747035026550291,3.634907951354979,15.5,12.144895833333331,1.2399999999999984,7.294862857501896,9.41480807639908,9.4451371424981,13.964261750440915,12.885476172647264,2.775738249559081,14.338820457458496,12.239636421203612,2.4011795425415023,12.583486,12.323279,4.156514396667479
2026-08-18 02:45:00+00:00,1,Tulkarem,pm25,6h,14.89,13.218854166666668,False,fold_2,11.83979320526123,12.575636863708496,3.05020679473877,12.854326808561632,12.201508336711058,2.0356731914383683,12.917619705200195,13.673131942749023,1.9723802947998053,15.4,12.1490625,-0.5099999999999998,6.911251147212616,9.33801974635397,7.978748852787384,13.910041446208115,12.869199359079603,0.9799585537918852,14.424509048461914,12.264973640441896,0.4654909515380865,12.4149065,12.330388,2.475093498229981
2026-08-18 03:00:00+00:00,1,Tulkarem,pm25,6h,15.88,13.286458333333334,False,fold_2,11.889877319335938,12.874639511108398,3.9901226806640633,12.935752619262333,12.23589879509936,2.944247380737668,12.971123695373535,13.726914405822754,2.9088763046264656,15.59,12.15125,0.2900000000000009,6.569562416780119,9.262244851163372,9.310437583219882,13.796759589947088,12.900287900138252,2.0832404100529125,14.326135635375977,12.271561622619627,1.5538643646240242,12.891676,12.371677,2.988324050903321
2026-08-18 03:15:00+00:00,1,Tulkarem,pm25,6h,15.18,13.336666666666666,False,fold_2,11.798641204833984,12.87934112548828,3.381358795166016,12.47985274112728,12.36808314454326,2.7001472588727182,13.039060592651367,13.795333862304688,2.1409394073486325,15.39,12.156041666666669,-0.2100000000000008,6.267200688964994,9.187150432492786,8.912799311035005,13.63988234126984,12.960211166327271,1.5401176587301606,14.346983909606934,12.306072235107422,0.8330160903930661,12.241959,12.542144,2.938041381835937
2026-08-18 03:30:00+00:00,1,Tulkarem,pm25,6h,15.29,13.3940625,False,fold_2,11.723129272460938,12.836051940917969,3.5668707275390616,12.288411772346896,12.348096856737955,3.0015882276531034,13.22846221923828,13.743247032165527,2.061537780761718,15.7,12.161979166666669,-0.4100000000000001,5.999403890402782,9.112385416142612,9.290596109597216,13.799497725885224,12.967213366413668,1.4905022741147764,14.31846046447754,12.347290992736816,0.97153953552246,12.674096,12.526717,2.615903892517089
2026-08-18 03:45:00+00:00,1,Tulkarem,pm25,6h,15.69,13.472604166666663,False,fold_2,11.70932960510254,12.841666221618652,3.980670394897461,12.227727531407686,12.356625151543104,3.462272468592314,13.519883155822754,13.72551155090332,2.1701168441772456,16.19,12.1721875,-0.5000000000000018,5.759706199270229,9.037605838279868,9.930293800729771,13.845861173857006,12.977926926534067,1.8441388261429927,14.267692565917969,12.397845268249512,1.4223074340820308,12.738821,12.4978,2.9511789703369136
2026-08-18 04:00:00+00:00,1,Tulkarem,pm25,6h,14.58,13.545,False,fold_2,12.48280429840088,13.39780616760254,2.097195701599121,11.29447144384971,12.407107844756586,3.2855285561502896,14.24653148651123,13.902584075927734,0.3334685134887696,19.57,12.2165625,-4.99,5.540516113879534,8.962498872301417,9.039483886120466,13.667961309523806,12.962268506254231,0.9120386904761943,14.198282241821287,12.46082878112793,0.381717758178711,11.600859,12.437491,2.979141311645508
2026-08-18 04:15:00+00:00,1,Tulkarem,pm25,6h,15.1,13.610833333333334,False,fold_2,13.430931091308594,13.832560539245604,1.669068908691406,10.838891112290671,12.386876603427984,4.261108887709328,14.793078422546388,13.522263526916504,0.3069215774536129,22.33,12.289895833333333,-7.229999999999999,5.3337710084117695,8.886804144544191,9.76622899158823,13.362353505291004,13.163277431040152,1.7376464947089971,13.869325637817385,12.543120384216309,1.2306743621826168,10.900555,12.490356,4.199445343017578
2026-08-18 04:30:00+00:00,1,Tulkarem,pm25,6h,14.63,13.688541666666666,False,fold_2,13.22324562072754,14.06458854675293,1.4067543792724615,9.762893332217386,12.448182176516667,4.867106667782615,15.272350311279297,13.583976745605469,-0.6423503112792961,24.44,12.394375000000002,-9.81,5.131623484943462,8.810331024144665,9.498376515056538,12.92630972222222,13.423549962265808,1.7036902777777794,13.813352584838867,12.621262550354004,0.8166474151611336,11.021791,12.72014,3.608208541870118
2026-08-18 04:45:00+00:00,1,Tulkarem,pm25,6h,14.24,13.765208333333334,False,fold_2,12.316638946533203,13.268987655639648,1.923361053466797,9.450396586241927,12.674727877586752,4.789603413758073,12.859716415405272,13.34901237487793,1.3802835845947268,19.52,12.442916666666669,-5.279999999999999,4.927112355263015,8.732970852560616,9.312887644736984,12.634383465608462,13.483059979404528,1.6056165343915385,14.292702674865724,12.673779487609863,-0.0527026748657224,10.072566,12.810321,4.167433967590332
2026-08-18 05:00:00+00:00,1,Tulkarem,pm25,6h,13.57,13.8440625,False,fold_2,10.08180809020996,13.08913803100586,3.48819190979004,8.846491352711652,12.62821370834728,4.723508647288348,11.699369430541992,13.541555404663086,1.870630569458008,15.66,12.460625,-2.09,4.714771780495701,8.654703422419047,8.8552282195043,12.24421144179894,13.456532657076714,1.3257885582010616,14.208415031433104,12.701318740844728,-0.6384150314331052,9.468574,12.882526,4.101426429748535
2026-08-18 05:15:00+00:00,1,Tulkarem,pm25,6h,13.61,13.924895833333332,False,fold_2,9.5296630859375,13.178678512573242,4.080336914062499,8.754383218542989,12.708196400344976,4.855616781457011,10.651622772216797,13.39649772644043,2.9583772277832026,18.44,12.468645833333332,-4.830000000000002,4.491135931647536,8.575597400324419,9.118864068352464,11.888291600529106,13.491599133713905,1.7217083994708933,13.895011901855469,12.807235717773438,-0.2850119018554693,9.3214855,12.943991,4.28851448059082
2026-08-18 05:30:00+00:00,1,Tulkarem,pm25,6h,13.66,14.004479166666668,False,fold_2,9.272717475891112,13.347981452941896,4.387282524108887,8.792942464805247,12.640808291898674,4.867057535194753,9.964234352111816,13.37171745300293,3.695765647888184,19.59,12.474583333333335,-5.93,4.255103271061937,8.495804788343843,9.404896728938064,11.753850793650802,13.435930517424916,1.9061492063491985,13.606155395507812,12.924540519714355,0.0538446044921876,9.686147,12.9119005,3.9738532638549806
2026-08-18 05:45:00+00:00,1,Tulkarem,pm25,6h,13.55,14.081875000000002,False,fold_2,9.458134651184082,13.125771522521973,4.091865348815919,8.68528290279683,12.80615568041156,4.864717097203171,9.97463321685791,13.60885524749756,3.5753667831420906,17.72,12.525416666666665,-4.169999999999998,4.008133748094203,8.415549907117867,9.541866251905798,11.557893518518522,13.410192248358156,1.9921064814814784,13.498759269714355,13.076220512390137,0.0512407302856452,9.235403,13.12797,4.314596939086915
2026-08-18 06:00:00+00:00,1,Tulkarem,pm25,6h,13.08,14.159895833333332,False,fold_2,9.931761741638184,13.090291976928713,3.1482382583618165,8.526652919744214,13.096334448973396,4.5533470802557865,9.788496017456056,13.66804313659668,3.2915039825439454,16.46,12.568125,-3.380000000000001,3.754263260821834,8.335113735102992,9.325736739178163,11.482069799182304,13.44581357900353,1.5979302008176948,13.31236743927002,13.218170166015623,-0.2323674392700194,8.857187,13.176121,4.222812728881836
