timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-17T04:30:00Z,1,Tulkarem,pm25,3h,8.78,15.104041,16.1990625,15.86188,oof,fold_1,xgboost,6.3240410995483405,-6.3240410995483405,True,True
2026-08-17T04:30:00Z,2,Nablus,pm25,3h,13.99,12.260838,19.81802083333333,20.259827,oof,fold_1,xgboost,1.7291624450683596,1.7291624450683596,True,True
2026-08-17T04:30:00Z,4,Nablus,pm25,3h,12.21,12.493495,17.285729166666666,16.974327,oof,fold_1,xgboost,0.2834949874877921,-0.2834949874877921,True,True
2026-08-17T04:45:00Z,1,Tulkarem,pm25,3h,9.45,14.864863,16.04552083333333,15.867242,oof,fold_1,xgboost,5.414863395690919,-5.414863395690919,True,True
2026-08-17T04:45:00Z,2,Nablus,pm25,3h,14.06,12.113657,19.73927083333333,20.200329,oof,fold_1,xgboost,1.9463430023193364,1.9463430023193364,True,True
2026-08-17T04:45:00Z,4,Nablus,pm25,3h,12.49,11.58629,17.206770833333334,16.792023,oof,fold_1,xgboost,0.9037096405029299,0.9037096405029299,True,True
2026-08-17T05:00:00Z,1,Tulkarem,pm25,3h,9.14,14.35602,15.904583333333331,15.707805,oof,fold_1,xgboost,5.216019973754882,-5.216019973754882,True,True
2026-08-17T05:00:00Z,2,Nablus,pm25,3h,15.04,12.239346,19.678125,20.081291,oof,fold_1,xgboost,2.8006544494628898,2.8006544494628898,True,True
2026-08-17T05:00:00Z,4,Nablus,pm25,3h,12.92,11.584304,17.152395833333333,16.573166,oof,fold_1,xgboost,1.3356961441040038,1.3356961441040038,True,True
2026-08-17T05:15:00Z,1,Tulkarem,pm25,3h,9.57,13.8128805,15.766770833333332,15.90238,oof,fold_1,xgboost,4.242880516052246,-4.242880516052246,True,True
2026-08-17T05:15:00Z,2,Nablus,pm25,3h,14.52,12.058485,19.620625,20.029093,oof,fold_1,xgboost,2.46151496887207,2.46151496887207,True,True
2026-08-17T05:15:00Z,4,Nablus,pm25,3h,12.9,11.463021,17.096145833333335,16.309542,oof,fold_1,xgboost,1.4369787216186527,1.4369787216186527,True,True
2026-08-17T05:30:00Z,1,Tulkarem,pm25,3h,8.92,13.836134,15.620833333333332,16.174337,oof,fold_1,xgboost,4.91613395690918,-4.91613395690918,True,True
2026-08-17T05:30:00Z,2,Nablus,pm25,3h,14.63,12.088919,19.5578125,19.655933,oof,fold_1,xgboost,2.541081314086915,2.541081314086915,True,True
2026-08-17T05:30:00Z,4,Nablus,pm25,3h,12.97,11.355717,17.045729166666668,16.275661,oof,fold_1,xgboost,1.614283294677735,1.614283294677735,True,True
2026-08-17T05:45:00Z,1,Tulkarem,pm25,3h,12.99,13.174705,15.519687500000002,15.687631,oof,fold_1,xgboost,0.18470455169677713,-0.18470455169677713,True,True
2026-08-17T05:45:00Z,2,Nablus,pm25,3h,13.09,12.044314,19.485,19.536266,oof,fold_1,xgboost,1.0456856155395506,1.0456856155395506,True,True
2026-08-17T05:45:00Z,4,Nablus,pm25,3h,15.17,11.102268,17.011145833333334,16.265097,oof,fold_1,xgboost,4.067731781005859,4.067731781005859,True,True
2026-08-17T06:00:00Z,1,Tulkarem,pm25,3h,9.39,13.060756,15.381145833333331,15.371434,oof,fold_1,xgboost,3.6707557296752924,-3.6707557296752924,True,True
2026-08-17T06:00:00Z,2,Nablus,pm25,3h,12.62,12.382996,19.40822916666667,19.404562,oof,fold_1,xgboost,0.23700439453124922,0.23700439453124922,True,True
2026-08-17T06:00:00Z,4,Nablus,pm25,3h,11.66,10.875134,16.9565625,15.975585,oof,fold_1,xgboost,0.7848655319213869,0.7848655319213869,True,True
2026-08-17T06:15:00Z,1,Tulkarem,pm25,3h,10.36,12.786821,15.2246875,15.163276,oof,fold_1,xgboost,2.426821365356446,-2.426821365356446,True,True
2026-08-17T06:15:00Z,2,Nablus,pm25,3h,12.26,12.320326,19.33927083333333,19.402702,oof,fold_1,xgboost,0.0603258514404299,-0.0603258514404299,True,True
2026-08-17T06:15:00Z,4,Nablus,pm25,3h,10.93,10.978635,16.894791666666666,15.822485,oof,fold_1,xgboost,0.048634834289551065,-0.048634834289551065,True,True
2026-08-17T06:30:00Z,1,Tulkarem,pm25,3h,9.78,12.477787,15.0725,14.997568,oof,fold_1,xgboost,2.6977870178222663,-2.6977870178222663,True,False
2026-08-17T06:30:00Z,2,Nablus,pm25,3h,11.59,12.00313,19.27177083333333,19.38733,oof,fold_1,xgboost,0.41312995910644545,-0.41312995910644545,True,True
2026-08-17T06:30:00Z,4,Nablus,pm25,3h,10.41,10.875471,16.838229166666665,15.713822,oof,fold_1,xgboost,0.46547111511230455,-0.46547111511230455,True,True
2026-08-17T06:45:00Z,1,Tulkarem,pm25,3h,8.15,12.585787,14.914375,14.987617,oof,fold_1,xgboost,4.4357868194580075,-4.4357868194580075,False,False
2026-08-17T06:45:00Z,2,Nablus,pm25,3h,11.65,11.829233,19.1996875,19.231325,oof,fold_1,xgboost,0.1792331695556637,-0.1792331695556637,True,True
2026-08-17T06:45:00Z,4,Nablus,pm25,3h,10.24,10.976336,16.786354166666666,15.727356,oof,fold_1,xgboost,0.7363355255126951,-0.7363355255126951,True,True
2026-08-17T07:00:00Z,1,Tulkarem,pm25,3h,7.63,12.470926,14.7434375,15.177237,oof,fold_1,xgboost,4.840926284790039,-4.840926284790039,False,True
2026-08-17T07:00:00Z,2,Nablus,pm25,3h,11.54,11.289963,19.116041666666668,19.058474,oof,fold_1,xgboost,0.25003723144531165,0.25003723144531165,True,True
2026-08-17T07:00:00Z,4,Nablus,pm25,3h,10.78,10.951102,16.735000000000003,15.672984,oof,fold_1,xgboost,0.17110225677490298,-0.17110225677490298,True,True
2026-08-17T07:15:00Z,1,Tulkarem,pm25,3h,8.78,11.650246,14.586875,15.155923,oof,fold_1,xgboost,2.870245666503907,-2.870245666503907,False,True
2026-08-17T07:15:00Z,2,Nablus,pm25,3h,11.25,11.905994,19.038958333333333,19.091127,oof,fold_1,xgboost,0.6559944152832031,-0.6559944152832031,True,True
2026-08-17T07:15:00Z,4,Nablus,pm25,3h,10.5,10.935657,16.678645833333334,15.386479,oof,fold_1,xgboost,0.4356565475463867,-0.4356565475463867,True,True
2026-08-17T07:30:00Z,1,Tulkarem,pm25,3h,7.17,9.788063,14.4321875,14.866317,oof,fold_1,xgboost,2.6180630493164063,-2.6180630493164063,False,False
2026-08-17T07:30:00Z,2,Nablus,pm25,3h,11.99,11.984251,18.946145833333336,19.063562,oof,fold_1,xgboost,0.005748977661133026,0.005748977661133026,True,True
2026-08-17T07:30:00Z,4,Nablus,pm25,3h,10.43,11.321488,16.620208333333334,15.369712,oof,fold_1,xgboost,0.8914883804321292,-0.8914883804321292,True,True
2026-08-17T07:45:00Z,1,Tulkarem,pm25,3h,6.88,9.445339,14.245520833333332,14.842171,oof,fold_1,xgboost,2.5653392028808595,-2.5653392028808595,False,False
2026-08-17T07:45:00Z,2,Nablus,pm25,3h,11.61,12.180918,18.811875,18.91661,oof,fold_1,xgboost,0.5709177398681646,-0.5709177398681646,True,True
2026-08-17T07:45:00Z,4,Nablus,pm25,3h,10.67,11.375725,16.531770833333333,15.301678,oof,fold_1,xgboost,0.7057247924804688,-0.7057247924804688,True,True
2026-08-17T08:00:00Z,1,Tulkarem,pm25,3h,6.0,8.167766,14.0559375,14.852539,oof,fold_1,xgboost,2.1677656173706055,-2.1677656173706055,False,False
2026-08-17T08:00:00Z,2,Nablus,pm25,3h,11.95,12.574956,18.66114583333333,19.035843,oof,fold_1,xgboost,0.6249559402465827,-0.6249559402465827,True,True
2026-08-17T08:00:00Z,4,Nablus,pm25,3h,10.24,11.309412,16.411458333333332,15.32247,oof,fold_1,xgboost,1.0694120025634763,-1.0694120025634763,True,True
2026-08-17T08:15:00Z,1,Tulkarem,pm25,3h,5.85,8.384396,13.9153125,14.850721,oof,fold_1,xgboost,2.5343955993652347,-2.5343955993652347,False,False
2026-08-17T08:15:00Z,2,Nablus,pm25,3h,11.11,12.305965,18.500104166666667,19.0235,oof,fold_1,xgboost,1.195965423583985,-1.195965423583985,True,True
2026-08-17T08:15:00Z,4,Nablus,pm25,3h,9.96,11.51381,16.275833333333335,15.1781845,oof,fold_1,xgboost,1.553810157775878,-1.553810157775878,True,True
2026-08-17T08:30:00Z,1,Tulkarem,pm25,3h,6.02,8.192291,13.7984375,14.8492985,oof,fold_1,xgboost,2.1722912597656254,-2.1722912597656254,False,False
2026-08-17T08:30:00Z,2,Nablus,pm25,3h,10.52,12.867176,18.35125,18.839254,oof,fold_1,xgboost,2.3471760559082036,-2.3471760559082036,True,True
2026-08-17T08:30:00Z,4,Nablus,pm25,3h,9.18,11.502918,16.147604166666664,15.178058,oof,fold_1,xgboost,2.3229182434082034,-2.3229182434082034,True,True
2026-08-17T08:45:00Z,1,Tulkarem,pm25,3h,6.12,8.678185,13.686354166666666,14.590651,oof,fold_1,xgboost,2.55818546295166,-2.55818546295166,False,False
2026-08-17T08:45:00Z,2,Nablus,pm25,3h,10.56,12.026422,18.207916666666662,18.747784,oof,fold_1,xgboost,1.4664215469360347,-1.4664215469360347,True,True
2026-08-17T08:45:00Z,4,Nablus,pm25,3h,8.67,12.596551,16.034583333333334,15.036198,oof,fold_1,xgboost,3.9265509414672852,-3.9265509414672852,True,True
2026-08-17T09:00:00Z,1,Tulkarem,pm25,3h,5.59,8.123115,13.57125,14.51444,oof,fold_1,xgboost,2.533114585876465,-2.533114585876465,False,False
2026-08-17T09:00:00Z,2,Nablus,pm25,3h,9.8,11.912442,18.07520833333333,18.550379,oof,fold_1,xgboost,2.112442207336425,-2.112442207336425,True,True
2026-08-17T09:00:00Z,4,Nablus,pm25,3h,8.24,11.399707,15.925520833333332,14.98062,oof,fold_1,xgboost,3.1597068405151365,-3.1597068405151365,True,False
2026-08-17T09:15:00Z,1,Tulkarem,pm25,3h,5.41,8.325901,13.452083333333333,14.467845,oof,fold_1,xgboost,2.9159010314941405,-2.9159010314941405,False,False
2026-08-17T09:15:00Z,2,Nablus,pm25,3h,9.64,11.417419,17.9540625,18.493238,oof,fold_1,xgboost,1.7774194335937494,-1.7774194335937494,True,True
2026-08-17T09:15:00Z,4,Nablus,pm25,3h,7.72,11.0247,15.822083333333332,14.976364,oof,fold_1,xgboost,3.304700164794922,-3.304700164794922,True,False
2026-08-17T09:30:00Z,1,Tulkarem,pm25,3h,5.44,8.158209,13.3515625,14.38918,oof,fold_1,xgboost,2.718208847045898,-2.718208847045898,False,False
2026-08-17T09:30:00Z,2,Nablus,pm25,3h,9.24,11.028261,17.839583333333334,18.49537,oof,fold_1,xgboost,1.7882611846923826,-1.7882611846923826,True,True
2026-08-17T09:30:00Z,4,Nablus,pm25,3h,7.81,10.903637,15.587395833333332,14.85688,oof,fold_1,xgboost,3.0936369323730473,-3.0936369323730473,True,False
2026-08-17T09:45:00Z,1,Tulkarem,pm25,3h,5.4,7.6864777,13.248229166666668,14.286457,oof,fold_1,xgboost,2.286477661132812,-2.286477661132812,False,False
2026-08-17T09:45:00Z,2,Nablus,pm25,3h,9.43,11.367526,17.736875,18.438332,oof,fold_1,xgboost,1.9375260543823245,-1.9375260543823245,True,True
2026-08-17T09:45:00Z,4,Nablus,pm25,3h,7.68,10.883259,15.449270833333337,15.038178,oof,fold_1,xgboost,3.2032588195800784,-3.2032588195800784,True,True
2026-08-17T10:00:00Z,1,Tulkarem,pm25,3h,5.47,7.379719,13.1490625,14.045583,oof,fold_1,xgboost,1.9097187805175784,-1.9097187805175784,False,False
2026-08-17T10:00:00Z,2,Nablus,pm25,3h,8.87,11.112853,17.631979166666667,18.188734,oof,fold_1,xgboost,2.2428530502319344,-2.2428530502319344,True,True
2026-08-17T10:00:00Z,4,Nablus,pm25,3h,7.43,11.018478,15.369791666666666,14.61259,oof,fold_1,xgboost,3.588478393554688,-3.588478393554688,True,False
2026-08-17T10:15:00Z,1,Tulkarem,pm25,3h,5.4,7.3906007,13.055,13.969668,oof,fold_1,xgboost,1.9906006813049313,-1.9906006813049313,False,False
2026-08-17T10:15:00Z,2,Nablus,pm25,3h,8.7,11.177941,17.528333333333332,17.564436,oof,fold_1,xgboost,2.477941322326661,-2.477941322326661,True,True
2026-08-17T10:15:00Z,4,Nablus,pm25,3h,7.63,10.788266,15.299895833333332,14.603551,oof,fold_1,xgboost,3.158266181945801,-3.158266181945801,True,False
2026-08-17T10:30:00Z,1,Tulkarem,pm25,3h,5.79,7.576857,12.961041666666668,13.942097,oof,fold_1,xgboost,1.7868570899963379,-1.7868570899963379,False,False
2026-08-17T10:30:00Z,2,Nablus,pm25,3h,9.03,11.349348,17.440208333333334,17.447496,oof,fold_1,xgboost,2.3193480682373053,-2.3193480682373053,True,True
2026-08-17T10:30:00Z,4,Nablus,pm25,3h,7.18,10.962562,15.2365625,14.578684,oof,fold_1,xgboost,3.78256160736084,-3.78256160736084,True,False
2026-08-17T10:45:00Z,1,Tulkarem,pm25,3h,6.82,7.6066785,12.8803125,13.730642,oof,fold_1,xgboost,0.786678485870361,-0.786678485870361,False,False
2026-08-17T10:45:00Z,2,Nablus,pm25,3h,9.61,11.300722,17.360833333333336,17.46411,oof,fold_1,xgboost,1.6907221221923834,-1.6907221221923834,True,True
2026-08-17T10:45:00Z,4,Nablus,pm25,3h,7.26,11.067279,15.178020833333331,14.418828,oof,fold_1,xgboost,3.807278861999512,-3.807278861999512,True,False
2026-08-17T11:00:00Z,1,Tulkarem,pm25,3h,8.62,7.601253,12.810416666666669,13.754486,oof,fold_1,xgboost,1.018746967315673,1.018746967315673,False,False
2026-08-17T11:00:00Z,2,Nablus,pm25,3h,8.49,11.063202,17.276458333333334,16.987688,oof,fold_1,xgboost,2.573201904296875,-2.573201904296875,True,True
2026-08-17T11:00:00Z,4,Nablus,pm25,3h,6.78,10.547517,15.117083333333332,14.421069,oof,fold_1,xgboost,3.767516822814941,-3.767516822814941,True,False
2026-08-17T11:15:00Z,1,Tulkarem,pm25,3h,10.32,8.64669,12.744479166666665,13.855253,oof,fold_1,xgboost,1.6733096313476565,1.6733096313476565,False,False
2026-08-17T11:15:00Z,2,Nablus,pm25,3h,8.34,11.047812,17.190208333333334,16.60462,oof,fold_1,xgboost,2.7078124618530275,-2.7078124618530275,True,True
2026-08-17T11:15:00Z,4,Nablus,pm25,3h,6.79,10.421302,15.061979166666667,14.393968,oof,fold_1,xgboost,3.63130184173584,-3.63130184173584,True,False
2026-08-17T11:30:00Z,1,Tulkarem,pm25,3h,10.73,8.9626465,12.667916666666663,13.725868,oof,fold_1,xgboost,1.7673535156250004,1.7673535156250004,False,False
2026-08-17T11:30:00Z,2,Nablus,pm25,3h,8.68,10.831932,17.11916666666667,16.328606,oof,fold_1,xgboost,2.151932067871094,-2.151932067871094,True,True
2026-08-17T11:30:00Z,4,Nablus,pm25,3h,6.78,10.275877,15.005416666666669,14.173274,oof,fold_1,xgboost,3.495876998901367,-3.495876998901367,True,False
2026-08-17T11:45:00Z,1,Tulkarem,pm25,3h,10.87,9.109721,12.5921875,13.645579,oof,fold_1,xgboost,1.7602788162231437,1.7602788162231437,False,False
2026-08-17T11:45:00Z,2,Nablus,pm25,3h,9.27,10.467835,17.04885416666667,16.226053,oof,fold_1,xgboost,1.1978354263305668,-1.1978354263305668,True,True
2026-08-17T11:45:00Z,4,Nablus,pm25,3h,7.19,10.723814,14.957708333333334,14.059343,oof,fold_1,xgboost,3.533814010620117,-3.533814010620117,False,False
2026-08-17T12:00:00Z,1,Tulkarem,pm25,3h,10.74,10.113334,12.530833333333334,13.653658,oof,fold_1,xgboost,0.6266662979125979,0.6266662979125979,False,False
2026-08-17T12:00:00Z,2,Nablus,pm25,3h,9.59,10.139085,16.964895833333333,16.195126,oof,fold_1,xgboost,0.549084815979004,-0.549084815979004,True,True
2026-08-17T12:00:00Z,4,Nablus,pm25,3h,8.18,10.328632,14.904895833333336,14.1560335,oof,fold_1,xgboost,2.1486323547363284,-2.1486323547363284,False,False
2026-08-17T12:15:00Z,1,Tulkarem,pm25,3h,10.48,13.668104,12.467083333333337,13.318017,oof,fold_1,xgboost,3.1881041717529293,-3.1881041717529293,False,False
2026-08-17T12:15:00Z,2,Nablus,pm25,3h,9.74,10.076906,16.889687499999997,16.238842,oof,fold_1,xgboost,0.3369062042236326,-0.3369062042236326,True,True
2026-08-17T12:15:00Z,4,Nablus,pm25,3h,8.2,10.096403,14.846875000000002,14.161711,oof,fold_1,xgboost,1.896403121948243,-1.896403121948243,False,False
2026-08-17T12:30:00Z,1,Tulkarem,pm25,3h,9.79,13.631035,12.405416666666667,13.216908,oof,fold_1,xgboost,3.8410348510742196,-3.8410348510742196,False,False
2026-08-17T12:30:00Z,2,Nablus,pm25,3h,11.52,9.984923,16.83,15.729495,oof,fold_1,xgboost,1.535076637268066,1.535076637268066,True,True
2026-08-17T12:30:00Z,4,Nablus,pm25,3h,8.84,10.25048,14.801458333333334,14.0059395,oof,fold_1,xgboost,1.4104796981811525,-1.4104796981811525,False,False
2026-08-17T12:45:00Z,1,Tulkarem,pm25,3h,10.69,13.9632015,12.352708333333334,13.019591,oof,fold_1,xgboost,3.273201522827149,-3.273201522827149,False,False
2026-08-17T12:45:00Z,2,Nablus,pm25,3h,10.99,10.188196,16.729166666666668,15.47782,oof,fold_1,xgboost,0.8018038177490237,0.8018038177490237,True,True
2026-08-17T12:45:00Z,4,Nablus,pm25,3h,9.54,9.920232,14.750833333333333,13.93458,oof,fold_1,xgboost,0.3802318191528329,-0.3802318191528329,False,False
2026-08-17T13:00:00Z,1,Tulkarem,pm25,3h,11.32,15.180326,12.279791666666668,13.140511,oof,fold_1,xgboost,3.860326461791992,-3.860326461791992,False,False
2026-08-17T13:00:00Z,2,Nablus,pm25,3h,12.14,10.361047,16.641875,15.548168,oof,fold_1,xgboost,1.7789532089233404,1.7789532089233404,True,True
2026-08-17T13:00:00Z,4,Nablus,pm25,3h,9.84,9.477267,14.6878125,14.005359,oof,fold_1,xgboost,0.36273273468017564,0.36273273468017564,False,False
2026-08-17T13:15:00Z,1,Tulkarem,pm25,3h,11.7,16.465252,12.189270833333332,13.101026,oof,fold_1,xgboost,4.765251922607423,-4.765251922607423,False,False
2026-08-17T13:15:00Z,2,Nablus,pm25,3h,12.58,10.15711,16.546458333333334,15.548799,oof,fold_1,xgboost,2.4228897857666016,2.4228897857666016,True,True
2026-08-17T13:15:00Z,4,Nablus,pm25,3h,10.66,9.448983,14.628125,14.023692,oof,fold_1,xgboost,1.2110168075561525,1.2110168075561525,False,False
2026-08-17T13:30:00Z,1,Tulkarem,pm25,3h,12.28,17.439463,12.12625,13.042904,oof,fold_1,xgboost,5.159462661743165,-5.159462661743165,False,False
2026-08-17T13:30:00Z,2,Nablus,pm25,3h,13.53,10.323528,16.444062499999998,15.528391,oof,fold_1,xgboost,3.2064717102050775,3.2064717102050775,True,True
2026-08-17T13:30:00Z,4,Nablus,pm25,3h,11.87,9.650488,14.557708333333336,13.836927,oof,fold_1,xgboost,2.219512100219726,2.219512100219726,False,False
2026-08-17T13:45:00Z,1,Tulkarem,pm25,3h,12.31,15.114857,12.062708333333331,13.02806,oof,fold_1,xgboost,2.8048567199707026,-2.8048567199707026,False,False
2026-08-17T13:45:00Z,2,Nablus,pm25,3h,13.82,10.473926,16.341041666666666,15.628086,oof,fold_1,xgboost,3.3460744094848636,3.3460744094848636,True,True
2026-08-17T13:45:00Z,4,Nablus,pm25,3h,12.19,9.824147,14.484270833333332,13.812354,oof,fold_1,xgboost,2.36585277557373,2.36585277557373,False,False
2026-08-17T14:00:00Z,1,Tulkarem,pm25,3h,12.68,15.833856,12.003229166666666,13.056844,oof,fold_1,xgboost,3.1538556289672854,-3.1538556289672854,False,False
2026-08-17T14:00:00Z,2,Nablus,pm25,3h,14.81,12.528877,16.2390625,15.422097,oof,fold_1,xgboost,2.2811227416992192,2.2811227416992192,True,True
2026-08-17T14:00:00Z,4,Nablus,pm25,3h,13.18,11.741705,14.395729166666667,13.812965,oof,fold_1,xgboost,1.4382950592041013,1.4382950592041013,False,False
2026-08-17T14:15:00Z,1,Tulkarem,pm25,3h,12.83,15.858784,11.949791666666668,13.084805,oof,fold_1,xgboost,3.028783721923828,-3.028783721923828,False,False
2026-08-17T14:15:00Z,2,Nablus,pm25,3h,15.19,12.506888,16.126250000000002,15.178747,oof,fold_1,xgboost,2.683111610412597,2.683111610412597,True,True
2026-08-17T14:15:00Z,4,Nablus,pm25,3h,13.33,11.960145,14.287291666666668,13.825317,oof,fold_1,xgboost,1.3698550033569337,1.3698550033569337,False,False
2026-08-17T14:30:00Z,1,Tulkarem,pm25,3h,13.08,16.623034,11.902291666666663,12.751647,oof,fold_1,xgboost,3.5430335235595702,-3.5430335235595702,False,False
2026-08-17T14:30:00Z,2,Nablus,pm25,3h,15.56,12.68743,16.000625,15.096675,oof,fold_1,xgboost,2.872569618225098,2.872569618225098,True,True
2026-08-17T14:30:00Z,4,Nablus,pm25,3h,13.91,12.087807,14.184375,13.791362,oof,fold_1,xgboost,1.822193298339844,1.822193298339844,False,False
2026-08-17T14:45:00Z,1,Tulkarem,pm25,3h,12.95,12.7679205,11.857604166666668,12.781632,oof,fold_1,xgboost,0.18207950592040945,0.18207950592040945,False,False
2026-08-17T14:45:00Z,2,Nablus,pm25,3h,15.58,12.547183,15.878645833333332,14.843975,oof,fold_1,xgboost,3.032816963195801,3.032816963195801,True,False
2026-08-17T14:45:00Z,4,Nablus,pm25,3h,14.17,12.600959,14.073333333333332,13.887362,oof,fold_1,xgboost,1.569041175842285,1.569041175842285,False,False
2026-08-17T15:00:00Z,1,Tulkarem,pm25,3h,12.98,14.256218,11.818020833333334,12.65222,oof,fold_1,xgboost,1.2762179565429683,-1.2762179565429683,False,False
2026-08-17T15:00:00Z,2,Nablus,pm25,3h,15.33,12.633557,15.738437500000002,14.765393,oof,fold_1,xgboost,2.696442680358887,2.696442680358887,True,False
2026-08-17T15:00:00Z,4,Nablus,pm25,3h,14.01,13.25368,13.963541666666666,13.517028,oof,fold_1,xgboost,0.7563197708129881,0.7563197708129881,False,False
2026-08-17T15:15:00Z,1,Tulkarem,pm25,3h,13.13,14.911167,11.773541666666668,12.4490185,oof,fold_1,xgboost,1.7811671447753898,-1.7811671447753898,False,False
2026-08-17T15:15:00Z,2,Nablus,pm25,3h,15.16,12.835629,15.6003125,14.780407,oof,fold_1,xgboost,2.3243705368041994,2.3243705368041994,True,False
2026-08-17T15:15:00Z,4,Nablus,pm25,3h,14.29,13.559286,13.837708333333332,13.320021,oof,fold_1,xgboost,0.7307138824462882,0.7307138824462882,False,False
2026-08-17T15:30:00Z,1,Tulkarem,pm25,3h,12.98,13.518515,11.738229166666668,12.443622,oof,fold_1,xgboost,0.5385146331787105,-0.5385146331787105,False,False
2026-08-17T15:30:00Z,2,Nablus,pm25,3h,14.69,12.567006,15.482291666666669,14.773373,oof,fold_1,xgboost,2.12299388885498,2.12299388885498,True,False
2026-08-17T15:30:00Z,4,Nablus,pm25,3h,14.66,13.684885,13.721458333333333,13.196448,oof,fold_1,xgboost,0.9751149749755861,0.9751149749755861,False,False
2026-08-17T15:45:00Z,1,Tulkarem,pm25,3h,13.24,15.335087,11.712291666666667,12.433602,oof,fold_1,xgboost,2.0950868225097654,-2.0950868225097654,False,False
2026-08-17T15:45:00Z,2,Nablus,pm25,3h,15.06,12.870856,15.381354166666666,14.541991,oof,fold_1,xgboost,2.1891437149047857,2.1891437149047857,True,False
2026-08-17T15:45:00Z,4,Nablus,pm25,3h,14.96,13.5767765,13.613958333333333,13.197921,oof,fold_1,xgboost,1.3832234954833993,1.3832234954833993,False,False
2026-08-17T16:00:00Z,1,Tulkarem,pm25,3h,12.96,13.313946,11.68625,12.335133,oof,fold_1,xgboost,0.353945770263671,-0.353945770263671,False,False
2026-08-17T16:00:00Z,2,Nablus,pm25,3h,16.5,12.706281,15.290833333333332,14.485548,oof,fold_1,xgboost,3.7937192916870117,3.7937192916870117,True,False
2026-08-17T16:00:00Z,4,Nablus,pm25,3h,15.04,13.704199,13.509895833333331,13.11658,oof,fold_1,xgboost,1.3358011627197257,1.3358011627197257,False,False
2026-08-17T16:15:00Z,1,Tulkarem,pm25,3h,13.12,15.105601,11.661458333333334,12.063573,oof,fold_1,xgboost,1.9856013107299813,-1.9856013107299813,False,False
2026-08-17T16:15:00Z,2,Nablus,pm25,3h,16.47,12.763084,15.203020833333332,14.660169,oof,fold_1,xgboost,3.706915588378905,3.706915588378905,True,False
2026-08-17T16:15:00Z,4,Nablus,pm25,3h,14.79,13.140987,13.413645833333334,13.279601,oof,fold_1,xgboost,1.6490126037597648,1.6490126037597648,False,False
2026-08-17T16:15:00Z,5,Nablus,pm25,3h,15.73,11.42031,11.993783783783783,13.245319,oof,fold_1,xgboost,4.309689979553223,4.309689979553223,False,False
2026-08-17T16:30:00Z,1,Tulkarem,pm25,3h,13.08,13.500318,11.642395833333332,12.242393,oof,fold_1,xgboost,0.4203175735473632,-0.4203175735473632,False,False
2026-08-17T16:30:00Z,2,Nablus,pm25,3h,16.2,12.390316,15.1103125,14.564529,oof,fold_1,xgboost,3.809683990478515,3.809683990478515,True,False
2026-08-17T16:30:00Z,4,Nablus,pm25,3h,15.46,12.644734,13.328541666666668,13.321671,oof,fold_1,xgboost,2.8152656173706063,2.8152656173706063,False,False
2026-08-17T16:30:00Z,5,Nablus,pm25,3h,16.39,10.61237,12.109473684210526,13.283095,oof,fold_1,xgboost,5.777630462646485,5.777630462646485,False,False
2026-08-17T16:45:00Z,1,Tulkarem,pm25,3h,12.7,14.040141,11.623645833333333,12.063885,oof,fold_1,xgboost,1.3401411056518562,-1.3401411056518562,False,False
2026-08-17T16:45:00Z,2,Nablus,pm25,3h,16.78,12.656083,15.018229166666666,14.7850895,oof,fold_1,xgboost,4.123916893005372,4.123916893005372,True,False
2026-08-17T16:45:00Z,4,Nablus,pm25,3h,15.47,11.748329,13.245,13.348394,oof,fold_1,xgboost,3.7216708374023444,3.7216708374023444,False,False
2026-08-17T16:45:00Z,5,Nablus,pm25,3h,16.25,11.511159,12.215641025641023,13.505804,oof,fold_1,xgboost,4.7388410568237305,4.7388410568237305,False,False
2026-08-17T17:00:00Z,1,Tulkarem,pm25,3h,13.21,13.7169695,11.6146875,11.996313,oof,fold_1,xgboost,0.5069694900512687,-0.5069694900512687,False,False
2026-08-17T17:00:00Z,2,Nablus,pm25,3h,17.55,12.218586,14.927395833333334,14.715229,oof,fold_1,xgboost,5.331414031982423,5.331414031982423,False,False
2026-08-17T17:00:00Z,4,Nablus,pm25,3h,16.42,10.724888,13.180833333333332,13.358595,oof,fold_1,xgboost,5.695112152099611,5.695112152099611,False,False
2026-08-17T17:00:00Z,5,Nablus,pm25,3h,16.57,10.781192,12.3245,13.693638,oof,fold_1,xgboost,5.788808174133301,5.788808174133301,False,False
2026-08-17T17:15:00Z,1,Tulkarem,pm25,3h,13.53,14.108136,11.61,11.80071,oof,fold_1,xgboost,0.5781361770629889,-0.5781361770629889,False,False
2026-08-17T17:15:00Z,2,Nablus,pm25,3h,17.12,11.630935,14.846666666666666,14.949736,oof,fold_1,xgboost,5.489065284729005,5.489065284729005,False,False
2026-08-17T17:15:00Z,4,Nablus,pm25,3h,17.43,10.565633,13.1153125,13.446494,oof,fold_1,xgboost,6.864367179870605,6.864367179870605,False,False
2026-08-17T17:15:00Z,5,Nablus,pm25,3h,17.41,10.720503,12.448536585365853,13.617432,oof,fold_1,xgboost,6.6894971466064455,6.6894971466064455,False,False
2026-08-17T17:30:00Z,1,Tulkarem,pm25,3h,13.48,17.066917,11.601770833333331,11.815364,oof,fold_1,xgboost,3.5869174194335933,-3.5869174194335933,False,False
