timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,random_forest,16.27,14.43,19.64742072310406,10.86357894736842,15.31763267916502,0.0,True,NORMAL,True,18.986299999596667,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,random_forest,16.27,13.98,16.356373412698428,11.000842105263157,15.491389366881004,0.0,True,NORMAL,True,17.9801000003863,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,xgboost,16.27,14.21,22.832271575927734,11.08726315789474,11.632838249206543,0.0,False,NORMAL,True,2.898799999456969,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,xgboost,16.27,14.43,18.40357780456543,10.86357894736842,11.97563648223877,0.0,False,NORMAL,True,2.8139999994891696,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,xgboost,16.27,13.98,15.16403579711914,11.000842105263157,13.943537712097168,0.0,False,NORMAL,True,2.5955000000976725,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,lightgbm,16.27,14.21,20.605320205973186,11.08726315789474,11.579967575075441,0.0,False,NORMAL,True,3.1555999994452577,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,lightgbm,16.27,14.43,19.492217788320485,10.86357894736842,11.941156206255506,0.0,False,NORMAL,True,2.811199999996461,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,lightgbm,16.27,13.98,14.45256243533854,11.000842105263157,13.284836484616878,0.0,False,NORMAL,True,2.7430999998614425,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,prophet,16.27,14.21,16.560925449056977,11.08726315789474,15.098553216795995,0.0,True,NORMAL,True,23.62650000031863,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,prophet,16.27,14.43,14.667958887677043,10.86357894736842,15.123911653958952,0.0,True,NORMAL,True,23.72560000003432,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,prophet,16.27,13.98,9.827487016927927,11.000842105263157,14.839670162238512,0.0,False,NORMAL,True,23.38329999929556,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,lstm,16.27,14.21,16.247507095336914,11.08726315789474,14.756978988647461,0.0,False,NORMAL,True,2.421399999548157,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,lstm,16.27,14.43,15.926183700561523,10.86357894736842,15.853879928588867,0.0,True,NORMAL,True,2.707399999962945,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,lstm,16.27,13.98,14.606356620788574,11.000842105263157,15.634100914001465,0.0,True,NORMAL,True,2.343799999835028,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,gru,16.27,14.21,15.115453720092773,11.08726315789474,13.412553787231445,0.0,False,NORMAL,True,2.720700000281795,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,gru,16.27,14.43,16.636852264404297,10.86357894736842,13.991662979125977,0.0,False,NORMAL,True,2.2995999997874605,Phase4A-1.0
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,gru,16.27,13.98,15.024940490722656,11.000842105263157,13.450054168701172,0.0,False,NORMAL,True,2.286900000399328,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,persistence,12.71,12.24,12.71,12.60884210526316,12.65221052631579,0.0,False,NORMAL,True,0.14710000050399685,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,persistence,12.71,17.36,12.71,12.803894736842103,12.65221052631579,0.0,False,NORMAL,True,0.12239999978191918,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,persistence,12.71,15.13,12.71,13.158842105263156,12.65221052631579,0.0,False,NORMAL,True,0.12090000018361025,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,random_forest,12.71,12.24,12.618686967549815,12.60884210526316,12.466595369662143,0.0,False,NORMAL,True,18.265199999405013,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,random_forest,12.71,17.36,18.6716829247753,12.803894736842103,15.006281327942565,0.0,True,NORMAL,True,17.913300000145682,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,random_forest,12.71,15.13,16.070523434395163,13.158842105263156,14.92123946951004,0.0,False,NORMAL,True,18.60949999991135,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,xgboost,12.71,12.24,13.34876537322998,12.60884210526316,12.785540580749512,0.0,False,NORMAL,True,2.9581999997390085,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,xgboost,12.71,17.36,15.291393280029297,12.803894736842103,13.100563049316406,0.0,False,NORMAL,True,3.1940000008034986,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,xgboost,12.71,15.13,16.998573303222656,13.158842105263156,13.434751510620117,0.0,False,NORMAL,True,3.1539000001430395,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,lightgbm,12.71,12.24,13.620207516698896,12.60884210526316,12.735424901675179,0.0,False,NORMAL,True,3.04009999945265,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,lightgbm,12.71,17.36,14.789587823212596,12.803894736842103,12.635836750671867,0.0,False,NORMAL,True,3.053600000384904,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,lightgbm,12.71,15.13,16.267653077963413,13.158842105263156,12.801239847672578,0.0,False,NORMAL,True,2.886999999645923,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,prophet,12.71,12.24,15.71354396014382,12.60884210526316,15.83931056899639,0.0,True,NORMAL,True,26.03499999986525,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,prophet,12.71,17.36,12.56451339484251,12.803894736842103,15.723734401166617,0.0,True,NORMAL,True,24.007799999708368,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,prophet,12.71,15.13,9.449546640531928,13.158842105263156,15.50984012493672,0.0,True,NORMAL,True,24.570600000515697,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,lstm,12.71,12.24,15.176944732666016,12.60884210526316,15.144968032836914,0.0,True,NORMAL,True,2.506800000446674,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,lstm,12.71,17.36,15.546396255493164,12.803894736842103,15.025025367736816,0.0,True,NORMAL,True,2.8367999993861304,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,lstm,12.71,15.13,14.68452262878418,13.158842105263156,14.462364196777344,0.0,False,NORMAL,True,2.1369999994931277,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,gru,12.71,12.24,14.838093757629395,12.60884210526316,13.713411331176758,0.0,False,NORMAL,True,2.357999999730964,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,gru,12.71,17.36,14.121294975280762,12.803894736842103,12.633254051208496,0.0,False,NORMAL,True,3.460099999756494,Phase4A-1.0
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,gru,12.71,15.13,12.575393676757812,13.158842105263156,12.484145164489746,0.0,False,NORMAL,True,3.0586999992010533,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,persistence,11.79,11.45,11.79,11.062105263157896,11.128947368421052,0.0,False,NORMAL,True,0.1509000003352412,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,persistence,11.79,13.62,11.79,11.334315789473685,11.128947368421052,0.0,False,NORMAL,True,0.1264000002265675,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,persistence,11.79,13.28,11.79,11.52736842105263,11.128947368421052,0.0,False,NORMAL,True,0.12520000018412247,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,random_forest,11.79,11.45,12.640690026896486,11.062105263157896,11.213560772558575,0.0,False,NORMAL,True,18.541299999924377,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,random_forest,11.79,13.62,18.076925859788354,11.334315789473685,14.785731496262908,0.0,False,NORMAL,True,19.603700000516255,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,random_forest,11.79,13.28,15.6090166331498,11.52736842105263,14.446529480755885,0.0,False,NORMAL,True,18.74279999992723,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,xgboost,11.79,11.45,12.384320259094238,11.062105263157896,11.257951736450195,0.0,False,NORMAL,True,2.9888999997638166,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,xgboost,11.79,13.62,15.068044662475586,11.334315789473685,11.370004653930664,0.0,False,NORMAL,True,2.5492000004305737,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,xgboost,11.79,13.28,17.26259994506836,11.52736842105263,12.46871280670166,0.0,False,NORMAL,True,2.472000000125263,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,lightgbm,11.79,11.45,12.98112472337929,11.062105263157896,11.344277527588114,0.0,False,NORMAL,True,2.911599999606551,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,lightgbm,11.79,13.62,13.443012997789191,11.334315789473685,11.383811574769947,0.0,False,NORMAL,True,3.0931999999666004,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,lightgbm,11.79,13.28,16.287173947953704,11.52736842105263,11.960797544399572,0.0,False,NORMAL,True,2.9390999998213374,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,prophet,11.79,11.45,15.071742379549637,11.062105263157896,14.366061627125829,0.0,False,NORMAL,True,25.554400000146416,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,prophet,11.79,13.62,12.248619976920232,11.334315789473685,14.038780519972905,0.0,False,NORMAL,True,27.02049999970768,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,prophet,11.79,13.28,7.65193142676244,11.52736842105263,13.689952447389222,0.0,False,NORMAL,True,27.750100000048405,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,lstm,11.79,11.45,15.038885116577148,11.062105263157896,14.759881973266602,0.0,False,NORMAL,True,3.5882000001947745,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,lstm,11.79,13.62,15.430305480957031,11.334315789473685,14.9581298828125,0.0,False,NORMAL,True,3.3704000006764545,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,lstm,11.79,13.28,14.449764251708984,11.52736842105263,14.524770736694336,0.0,False,NORMAL,True,3.3843000001070322,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,gru,11.79,11.45,14.383007049560547,11.062105263157896,12.620489120483398,0.0,False,NORMAL,True,3.5192000004826696,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,gru,11.79,13.62,13.763985633850098,11.334315789473685,11.790913581848145,0.0,False,NORMAL,True,3.593399999772373,Phase4A-1.0
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,gru,11.79,13.28,12.29251766204834,11.52736842105263,11.675983428955078,0.0,False,NORMAL,True,4.297999999835156,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,persistence,40.86,13.86,40.86,14.204210526315787,14.104105263157896,0.0,False,SUSPICIOUS,True,0.21389999983512098,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,persistence,40.86,13.2,40.86,14.21863157894737,14.104105263157896,0.0,False,SUSPICIOUS,True,0.1289000001634122,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,persistence,40.86,16.76,40.86,14.80926315789474,14.104105263157896,0.0,False,SUSPICIOUS,True,0.1266999997824314,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,random_forest,40.86,13.86,21.52148108465608,14.204210526315787,16.811433089918612,0.0,True,SUSPICIOUS,True,19.635900000139372,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,random_forest,40.86,13.2,18.51540346459096,14.21863157894737,16.83428766536714,0.0,True,SUSPICIOUS,True,18.652599999768427,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,random_forest,40.86,16.76,16.858773831569668,14.80926315789474,16.33613235267676,0.0,True,SUSPICIOUS,True,17.713600000206497,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,xgboost,40.86,13.86,22.866788864135742,14.204210526315787,14.496294021606445,0.0,False,SUSPICIOUS,True,2.7835000000777654,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,xgboost,40.86,13.2,19.607744216918945,14.21863157894737,14.905253410339355,0.0,False,SUSPICIOUS,True,3.146799999740324,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,xgboost,40.86,16.76,15.063886642456055,14.80926315789474,14.675600051879883,0.0,False,SUSPICIOUS,True,2.5224999999409192,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,lightgbm,40.86,13.86,22.437413006323442,14.204210526315787,14.574369801343193,0.0,False,SUSPICIOUS,True,3.10780000017985,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,lightgbm,40.86,13.2,19.607976877155536,14.21863157894737,14.69215155558922,0.0,False,SUSPICIOUS,True,2.829300000485091,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,lightgbm,40.86,16.76,16.058821030594242,14.80926315789474,14.798456949202999,0.0,False,SUSPICIOUS,True,2.932200000032026,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,prophet,40.86,13.86,17.561186389568352,14.204210526315787,19.540270346601407,0.0,True,SUSPICIOUS,True,26.98350000082428,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,prophet,40.86,13.2,12.639426761510455,14.21863157894737,18.396689120804705,0.0,True,SUSPICIOUS,True,25.680499999907624,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,prophet,40.86,16.76,9.845177453319007,14.80926315789474,16.97369155534742,0.0,True,SUSPICIOUS,True,26.219500000479457,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,lstm,40.86,13.86,21.11855125427246,14.204210526315787,14.670077323913574,0.0,False,SUSPICIOUS,True,2.5775000003704918,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,lstm,40.86,13.2,15.625408172607422,14.21863157894737,15.999344825744629,0.0,True,SUSPICIOUS,True,2.578200000243669,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,lstm,40.86,16.76,12.086938858032227,14.80926315789474,16.741220474243164,0.0,True,SUSPICIOUS,True,3.141199999845412,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,gru,40.86,13.86,19.112674713134766,14.204210526315787,13.490106582641602,0.0,False,SUSPICIOUS,True,2.9116999994585058,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,gru,40.86,13.2,19.142263412475586,14.21863157894737,16.632017135620117,0.0,True,SUSPICIOUS,True,2.3675000002185698,Phase4A-1.0
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,gru,40.86,16.76,18.572877883911133,14.80926315789474,17.669424057006836,0.0,True,SUSPICIOUS,True,3.093299999818555,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,persistence,14.61,12.38,14.61,11.037263157894737,11.257368421052632,0.0,False,NORMAL,True,0.16150000010384247,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,persistence,14.61,14.66,14.61,10.879894736842104,11.257368421052632,0.0,False,NORMAL,True,0.20990000029996736,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,persistence,14.61,14.0,14.61,11.032315789473683,11.257368421052632,0.0,False,NORMAL,True,0.14480000027106144,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,random_forest,14.61,12.38,21.660964612406417,11.037263157894737,12.597555122736885,0.0,False,NORMAL,True,19.874600000548526,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,random_forest,14.61,14.66,18.725128824955902,10.879894736842104,14.611290036696296,0.0,False,NORMAL,True,18.844300000637304,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,random_forest,14.61,14.0,16.61843971460639,11.032315789473683,15.376588572057752,0.0,True,NORMAL,True,18.578299999717274,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,xgboost,14.61,12.38,25.452177047729492,11.037263157894737,11.552507400512695,0.0,False,NORMAL,True,3.246900000704045,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,xgboost,14.61,14.66,19.402912139892578,10.879894736842104,12.064753532409668,0.0,False,NORMAL,True,2.4752999997872394,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,xgboost,14.61,14.0,15.306180953979492,11.032315789473683,13.987772941589355,0.0,False,NORMAL,True,2.4527000005036825,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,lightgbm,14.61,12.38,20.889161760638103,11.037263157894737,11.540545422307847,0.0,False,NORMAL,True,2.938200000244251,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,lightgbm,14.61,14.66,17.86821332873175,10.879894736842104,12.014661050352094,0.0,False,NORMAL,True,2.762399999483023,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,lightgbm,14.61,14.0,14.827432622415913,11.032315789473683,13.21393211055931,0.0,False,NORMAL,True,3.372500000295986,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,prophet,14.61,12.38,16.516200692652628,11.037263157894737,15.09736007968974,0.0,True,NORMAL,True,24.5866000004753,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,prophet,14.61,14.66,14.291594508866257,10.879894736842104,15.115800547249044,0.0,True,NORMAL,True,25.103300000409945,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,prophet,14.61,14.0,9.587723483419722,11.032315789473683,14.83240944590917,0.0,False,NORMAL,True,23.913299999549054,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,lstm,14.61,12.38,17.241117477416992,11.037263157894737,15.728044509887695,0.0,True,NORMAL,True,2.6256999999532127,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,lstm,14.61,14.66,16.53506851196289,10.879894736842104,16.003408432006836,0.0,True,NORMAL,True,2.6901000001089415,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,lstm,14.61,14.0,15.894959449768066,11.032315789473683,15.054113388061523,0.0,True,NORMAL,True,2.8817000002163695,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,gru,14.61,12.38,15.766420364379883,11.037263157894737,14.892701148986816,0.0,False,NORMAL,True,2.919300000030489,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,gru,14.61,14.66,15.110208511352539,10.879894736842104,16.329036712646484,0.0,True,NORMAL,True,2.7875000005224138,Phase4A-1.0
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,gru,14.61,14.0,13.919272422790527,11.032315789473683,15.398453712463379,0.0,True,NORMAL,True,2.7946000000156346,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,persistence,12.89,14.38,12.89,12.629263157894735,12.640105263157894,0.0,False,NORMAL,True,0.15660000008210773,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,persistence,12.89,17.66,12.89,12.84442105263158,12.640105263157894,0.0,False,NORMAL,True,0.12590000005729962,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,persistence,12.89,15.18,12.89,13.180947368421052,12.640105263157894,0.0,False,NORMAL,True,0.12460000016289996,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,random_forest,12.89,14.38,13.06059899462478,12.629263157894735,12.505046263226614,0.0,False,NORMAL,True,18.758799999886833,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,random_forest,12.89,17.66,18.59954770061872,12.84442105263158,15.005636248256767,0.0,True,NORMAL,True,19.207100000130595,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,random_forest,12.89,15.18,16.09343170862443,13.180947368421052,14.93015949493862,0.0,False,NORMAL,True,18.469999999979336,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,xgboost,12.89,14.38,13.480467796325684,12.629263157894735,12.792486190795898,0.0,False,NORMAL,True,3.536299999723269,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,xgboost,12.89,17.66,15.83340072631836,12.84442105263158,13.105753898620605,0.0,False,NORMAL,True,3.0462000004263246,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,xgboost,12.89,15.18,17.86578369140625,13.180947368421052,13.383221626281738,0.0,False,NORMAL,True,2.438500000607746,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,lightgbm,12.89,14.38,13.803507419281729,12.629263157894735,12.715338669285305,0.0,False,NORMAL,True,2.9785000006086193,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,lightgbm,12.89,17.66,14.670030754295158,12.84442105263158,12.656319479727221,0.0,False,NORMAL,True,2.8474000000642263,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,lightgbm,12.89,15.18,16.928404872884613,13.180947368421052,13.159990321966728,0.0,False,NORMAL,True,3.280599999925471,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,prophet,12.89,14.38,15.465514473260411,12.629263157894735,15.832875126009794,0.0,True,NORMAL,True,24.69680000012886,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,prophet,12.89,17.66,12.166182761380686,12.84442105263158,15.71276823665335,0.0,True,NORMAL,True,24.05579999958718,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,prophet,12.89,15.18,9.421309200741554,13.180947368421052,15.495436300230137,0.0,True,NORMAL,True,24.546900000132155,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,lstm,12.89,14.38,15.128765106201172,12.629263157894735,15.010910034179688,0.0,True,NORMAL,True,2.460400000018126,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,lstm,12.89,17.66,15.57313060760498,12.84442105263158,14.92313003540039,0.0,False,NORMAL,True,2.547000000049593,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,lstm,12.89,15.18,14.646716117858887,13.180947368421052,14.373329162597656,0.0,False,NORMAL,True,2.5246000004699454,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,gru,12.89,14.38,14.8388032913208,12.629263157894735,13.649618148803711,0.0,False,NORMAL,True,3.1539000001430395,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,gru,12.89,17.66,14.255165100097656,12.84442105263158,12.65603256225586,0.0,False,NORMAL,True,3.1029000001581153,Phase4A-1.0
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,gru,12.89,15.18,12.70313835144043,13.180947368421052,12.530538558959961,0.0,False,NORMAL,True,3.1361999999717227,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,persistence,11.91,13.22,11.91,11.073368421052631,11.105368421052631,0.0,False,NORMAL,True,0.16039999991335208,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,persistence,11.91,15.01,11.91,11.363368421052632,11.105368421052631,0.0,False,NORMAL,True,0.12900000001536682,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,persistence,11.91,13.51,11.91,11.53884210526316,11.105368421052631,0.0,False,NORMAL,True,0.12549999973998638,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,random_forest,11.91,13.22,12.683112249118704,11.073368421052631,11.204748189881782,0.0,False,NORMAL,True,19.694099999469472,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,random_forest,11.91,15.01,18.092941071428566,11.363368421052632,14.761723990768413,0.0,False,NORMAL,True,18.912300000010873,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,random_forest,11.91,13.51,15.595158626613854,11.53884210526316,14.447821750100085,0.0,False,NORMAL,True,17.69510000031005,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,xgboost,11.91,13.22,12.401741027832031,11.073368421052631,11.248516082763672,0.0,False,NORMAL,True,3.0445000002146116,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,xgboost,11.91,15.01,15.08466625213623,11.363368421052632,11.350916862487793,0.0,False,NORMAL,True,2.950399999463116,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,xgboost,11.91,13.51,17.619266510009766,11.53884210526316,12.456103324890137,0.0,False,NORMAL,True,3.3245000004171743,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,lightgbm,11.91,13.22,13.008904085109439,11.073368421052631,11.341381471548246,0.0,False,NORMAL,True,3.0626000007032417,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,lightgbm,11.91,15.01,13.28291277139884,11.363368421052632,11.372661112498427,0.0,False,NORMAL,True,2.832400000443158,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,lightgbm,11.91,13.51,16.352860839714637,11.53884210526316,11.976141202601497,0.0,False,NORMAL,True,3.0121999998300453,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,prophet,11.91,13.22,14.944891032962808,11.073368421052631,14.36247386791594,0.0,False,NORMAL,True,25.717900000017835,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,prophet,11.91,15.01,11.748929343864273,11.363368421052632,14.031221362358275,0.0,False,NORMAL,True,32.016699999985576,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,prophet,11.91,13.51,7.595057592702101,11.53884210526316,13.683199047903681,0.0,False,NORMAL,True,36.586199999874225,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,lstm,11.91,13.22,15.03902816772461,11.073368421052631,14.686941146850586,0.0,False,NORMAL,True,2.600400000119407,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,lstm,11.91,15.01,15.437864303588867,11.363368421052632,14.892455101013184,0.0,False,NORMAL,True,2.401099999588041,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,lstm,11.91,13.51,14.441917419433594,11.53884210526316,14.460465431213379,0.0,False,NORMAL,True,2.698199999940698,Phase4A-1.0
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,gru,11.91,13.22,14.422715187072754,11.073368421052631,12.562121391296387,0.0,False,NORMAL,True,4.901600000266626,Phase4A-1.0
